t,tp,r,y,u,freq,status,dt_plant,dt
805.198,806387116.0,49.9,32.04,20.0,3.1,0.0,66.268,65.825
805.262,806451232.0,49.9,31.71,20.0,3.1,0.0,64.116,64.295
805.324,806513276.0,49.9,30.92,20.0,3.1,0.0,62.044,61.801
805.388,806577476.0,49.9,30.19,20.0,3.1,0.0,64.2,64.023
805.452,806640968.0,49.9,29.66,20.0,3.1,0.0,63.492,63.655
805.516,806705172.0,49.9,29.6,20.0,3.1,0.0,64.204,64.321
805.576,806765736.0,49.9,29.93,20.0,3.1,0.0,60.564,60.001
805.645,806834260.0,49.9,30.65,20.0,3.1,0.0,68.524,69.215
805.705,806894832.0,49.9,31.25,20.0,3.1,0.0,60.572,60.005
805.765,806954788.0,49.9,31.9,20.0,3.1,0.0,59.956,60.006
805.835,807024772.0,49.9,32.17,20.0,3.1,0.0,69.984,69.782
805.895,807084656.0,50.0,32.04,20.0,3.1,0.0,59.884,60.072
805.956,807145912.0,49.9,31.64,20.0,3.1,0.0,61.256,61.115
806.02,807210080.0,49.9,30.98,20.0,3.1,0.0,64.168,64.156
806.08,807269972.0,49.9,30.45,20.0,3.1,0.0,59.892,60.009
806.142,807331976.0,49.9,30.06,20.0,3.1,0.0,62.004,61.439
806.211,807401264.0,49.9,29.93,20.0,3.1,0.0,69.288,69.41
806.271,807461168.0,49.9,30.32,20.0,3.1,0.0,59.904,60.004
806.336,807526832.0,49.9,30.98,20.0,3.1,0.0,65.664,65.177
806.401,807591744.0,49.9,31.77,20.0,3.1,0.0,64.912,64.787
806.461,807651584.0,49.9,32.3,20.0,3.1,0.0,59.84,60.005
806.527,807717928.0,49.9,32.7,20.0,3.1,0.0,66.344,66.16
806.589,807780668.0,49.9,32.5,20.0,3.1,0.0,62.74,62.255
806.655,807846276.0,49.9,31.97,20.0,3.1,0.0,65.608,65.45
806.719,807909776.0,49.9,31.25,20.0,3.1,0.0,63.5,63.79
806.783,807974028.0,49.9,30.65,20.0,3.1,0.0,64.252,64.073
806.845,808036104.0,49.9,30.32,20.0,3.1,0.0,62.076,61.931
806.905,808095968.0,49.9,30.32,20.0,3.1,0.0,59.864,60.008
806.965,808155832.0,50.0,30.65,20.0,3.1,0.0,59.864,60.009
807.025,808216420.0,49.9,31.18,20.0,3.1,0.0,60.588,60.003
807.085,808276336.0,49.9,31.77,20.0,3.1,0.0,59.916,60.003
807.145,808336160.0,49.9,32.3,20.0,3.1,0.0,59.824,60.01
807.205,808396008.0,49.9,32.7,20.0,3.1,0.0,59.848,60.011
807.265,808456508.0,49.9,32.56,20.0,3.1,0.0,60.5,60.004
807.325,808517004.0,49.9,32.23,20.0,3.1,0.0,60.496,60.012
807.385,808576832.0,49.9,31.77,20.0,3.1,0.0,59.828,60.006
807.445,808636744.0,49.9,31.25,20.0,3.1,0.0,59.912,60.009
807.516,808708916.0,49.9,30.85,20.0,3.1,0.0,72.172,71.486
807.583,808776128.0,49.9,30.72,20.0,3.1,0.0,67.212,67.182
807.65,808842592.0,49.9,30.92,20.0,3.1,0.0,66.464,66.618
807.729,808921292.0,49.9,31.51,20.0,3.1,0.0,78.7,78.721
807.808,809000648.0,49.9,32.23,20.0,3.1,0.0,79.356,79.04
807.883,809076356.0,49.9,32.56,20.0,3.1,0.0,75.708,75.404
807.947,809139756.0,49.9,32.5,20.0,3.1,0.0,63.4,63.511
808.025,809217556.0,49.9,32.17,20.0,3.1,0.0,77.8,77.823
808.098,809291180.0,49.9,31.51,20.0,3.1,0.0,73.624,73.615
808.164,809357588.0,49.9,31.11,20.0,3.1,0.0,66.408,65.926
808.224,809417508.0,49.9,30.92,20.0,3.1,0.0,59.92,60.004
808.286,809479548.0,49.9,30.92,20.0,3.1,0.0,62.04,61.908
808.352,809545928.0,49.9,31.18,20.0,3.1,0.0,66.38,66.213
808.415,809608692.0,49.9,31.64,20.0,3.1,0.0,62.764,62.724
808.476,809669316.0,49.9,32.04,20.0,3.1,0.0,60.624,61.175
808.542,809735668.0,49.9,32.43,20.0,3.1,0.0,66.352,66.079
808.605,809799092.0,49.9,32.5,20.0,3.1,0.0,63.424,62.7
808.67,809863932.0,50.0,32.3,20.0,3.1,0.0,64.84,65.199
808.73,809923748.0,49.9,31.97,20.0,3.1,0.0,59.816,60.012
808.796,809990128.0,49.9,31.51,20.0,3.1,0.0,66.38,65.614
808.86,810053660.0,49.9,31.18,20.0,3.1,0.0,63.532,63.981
808.92,810113556.0,49.9,30.98,20.0,3.1,0.0,59.896,60.01
808.981,810175624.0,49.9,31.11,20.0,3.1,0.0,62.068,61.098
809.046,810240580.0,49.9,31.25,20.0,3.1,0.0,64.956,65.5
809.112,810306224.0,49.9,31.64,20.0,3.1,0.0,65.644,65.565
809.173,810367556.0,49.9,31.97,20.0,3.1,0.0,61.332,61.322
809.236,810431024.0,49.9,32.04,20.0,3.1,0.0,63.468,63.077
809.298,810493732.0,49.9,32.04,20.0,3.1,0.0,62.708,62.119
809.363,810557952.0,49.9,31.97,20.0,3.1,0.0,64.22,64.756
809.426,810621424.0,49.9,31.71,20.0,3.1,0.0,63.472,63.293
809.49,810684920.0,49.9,31.44,20.0,3.1,0.0,63.496,63.644
809.552,810746968.0,49.9,31.11,20.0,3.1,0.0,62.048,61.884
809.614,810808968.0,49.9,30.98,20.0,3.1,0.0,62.0,61.602
809.68,810875360.0,49.9,30.98,20.0,3.1,0.0,66.392,66.206
809.745,810940276.0,49.9,31.18,20.0,3.1,0.0,64.916,65.222
809.805,811000876.0,49.9,31.44,20.0,3.1,0.0,60.6,60.015
809.867,811062960.0,50.0,31.71,20.0,3.1,0.0,62.084,62.103
809.933,811128612.0,49.9,31.9,20.0,3.1,0.0,65.652,65.48
809.993,811188476.0,49.9,31.97,20.0,3.1,0.0,59.864,60.002
810.064,811260696.0,50.0,31.9,20.0,3.1,0.0,72.22,71.775
810.124,811320572.0,49.9,31.64,20.0,3.1,0.0,59.876,60.011
810.184,811380460.0,49.9,31.38,20.0,3.1,0.0,59.888,60.014
810.247,811442472.0,49.9,31.11,20.0,3.1,0.0,62.012,62.232
810.309,811505236.0,49.9,30.92,20.0,3.1,0.0,62.764,62.514
810.373,811569416.0,49.9,30.85,20.0,3.1,0.0,64.18,64.08
810.442,811639392.0,50.0,30.92,20.0,3.1,0.0,69.976,69.126
810.502,811699192.0,49.9,30.98,20.0,3.1,0.0,59.8,60.001
810.564,811760504.0,49.9,31.18,20.0,3.1,0.0,61.312,61.312
810.626,811822524.0,49.9,31.38,20.0,3.1,0.0,62.02,62.324
810.689,811886760.0,49.9,31.44,20.0,3.1,0.0,64.236,63.46
810.753,811949520.0,49.9,31.51,20.0,3.1,0.0,62.76,63.116
810.815,812012316.0,49.9,31.64,20.0,3.1,0.0,62.796,62.423
810.884,812080880.0,49.9,31.64,20.0,3.1,0.0,68.564,68.765
810.944,812140688.0,49.9,31.51,20.0,3.1,0.0,59.808,60.019
811.006,812203512.0,49.9,31.51,20.0,3.1,0.0,62.824,62.479
811.07,812267728.0,49.9,31.64,20.0,3.1,0.0,64.216,63.612
811.141,812338468.0,49.9,31.64,20.0,3.1,0.0,70.74,71.286
811.212,812409172.0,49.9,31.64,20.0,3.1,0.0,70.704,70.574
811.276,812473368.0,49.9,31.51,20.0,3.1,0.0,64.196,64.077
811.339,812536872.0,49.9,31.44,20.0,3.1,0.0,63.504,63.036
811.403,812600388.0,49.9,31.25,20.0,3.1,0.0,63.516,63.844
811.465,812663172.0,49.9,31.18,20.0,3.1,0.0,62.784,62.167
811.53,812728844.0,49.9,30.98,20.0,3.1,0.0,65.672,65.474
811.596,812794504.0,49.9,30.98,20.0,3.1,0.0,65.66,65.841
811.656,812854404.0,49.9,30.92,20.0,3.1,0.0,59.9,60.01
811.718,812915792.0,49.9,30.92,20.0,3.1,0.0,61.388,61.562
811.784,812982900.0,49.9,30.92,20.0,3.1,0.0,67.108,66.552
811.844,813042836.0,49.9,31.11,20.0,3.1,0.0,59.936,60.018
811.907,813104908.0,49.9,31.25,20.0,3.1,0.0,62.072,62.198
811.974,813173484.0,50.0,31.38,20.0,3.1,0.0,68.576,67.878
812.037,813235576.0,49.9,31.44,20.0,3.1,0.0,62.092,62.288
812.1,813299064.0,49.9,31.51,20.0,3.1,0.0,63.488,63.32
812.163,813361840.0,50.0,31.44,20.0,3.1,0.0,62.776,62.961
812.226,813425352.0,50.0,31.25,20.0,3.1,0.0,63.512,63.498
812.292,813491712.0,49.9,30.98,20.0,3.1,0.0,66.36,65.876
812.354,813552996.0,49.9,30.72,20.0,3.1,0.0,61.284,61.148
812.416,813615696.0,49.9,30.45,20.0,3.1,0.0,62.7,62.425
812.487,813686368.0,50.0,30.32,20.0,3.1,0.0,70.672,70.668
812.558,813757828.0,49.9,30.32,20.0,3.1,0.0,71.46,71.673
812.622,813821372.0,49.9,30.39,20.0,3.1,0.0,63.544,63.714
812.685,813884856.0,49.9,30.65,20.0,3.1,0.0,63.484,62.967
812.745,813944740.0,49.9,30.92,20.0,3.1,0.0,59.884,60.008
812.81,814009656.0,49.9,31.11,20.0,3.1,0.0,64.916,65.09
812.876,814076044.0,49.9,31.18,20.0,3.1,0.0,66.388,65.839
812.936,814135904.0,49.9,31.11,20.0,3.1,0.0,59.86,60.002
812.999,814199416.0,49.9,30.92,20.0,3.1,0.0,63.512,63.426
813.065,814265052.0,49.9,30.65,20.0,3.1,0.0,65.636,65.272
813.128,814328576.0,49.9,30.32,20.0,3.1,0.0,63.524,63.568
813.196,814396440.0,49.9,30.06,20.0,3.1,0.0,67.864,67.85
813.256,814456372.0,49.9,29.93,20.0,3.1,0.0,59.932,60.003
813.32,814520600.0,49.9,30.06,20.0,3.1,0.0,64.228,63.587
813.38,814580456.0,50.0,30.19,20.0,3.1,0.0,59.856,60.017
813.444,814644684.0,49.9,30.65,20.0,3.1,0.0,64.228,64.235
813.513,814713964.0,49.9,31.18,20.0,3.1,0.0,69.28,69.357
813.573,814773828.0,49.9,31.44,20.0,3.1,0.0,59.864,60.004
813.634,814834412.0,50.0,31.51,20.0,3.1,0.0,60.584,60.337
813.698,814899352.0,49.9,31.44,20.0,3.1,0.0,64.94,64.481
813.758,814959224.0,49.9,31.18,20.0,3.1,0.0,59.872,60.127
813.818,815019160.0,49.9,30.85,20.0,3.1,0.0,59.936,60.0
813.878,815079760.0,50.0,30.59,20.0,3.1,0.0,60.6,60.004
813.938,815139564.0,49.9,30.32,20.0,3.1,0.0,59.804,60.002
814.001,815203064.0,49.9,30.32,20.0,3.1,0.0,63.5,62.934
814.067,815268720.0,49.9,30.45,20.0,3.1,0.0,65.656,66.117
814.127,815328632.0,49.9,30.72,20.0,3.1,0.0,59.912,60.0
814.197,815399352.0,49.9,30.98,20.0,3.1,0.0,70.72,69.757
814.263,815465000.0,49.9,31.25,20.0,3.1,0.0,65.648,66.045
814.335,815536452.0,49.9,31.44,20.0,3.1,0.0,71.452,71.652
814.395,815597744.0,49.9,31.44,20.0,3.1,0.0,61.292,60.713
814.457,815659808.0,49.9,31.18,20.0,3.1,0.0,62.064,62.084
814.522,815724748.0,49.9,30.92,20.0,3.1,0.0,64.94,64.737
814.585,815787528.0,49.9,30.45,20.0,3.1,0.0,62.78,63.168
814.653,815855352.0,49.9,30.19,20.0,3.1,0.0,67.824,67.889
814.713,815915944.0,49.9,30.12,20.0,3.1,0.0,60.592,60.006
814.775,815977992.0,49.9,30.19,20.0,3.1,0.0,62.048,61.602
814.836,816038648.0,50.0,30.45,20.0,3.1,0.0,60.656,61.279
814.9,816102844.0,49.9,30.85,20.0,3.1,0.0,64.196,63.401
814.965,816167776.0,49.9,31.18,20.0,3.1,0.0,64.932,65.247
815.027,816230592.0,49.9,31.44,20.0,3.1,0.0,62.816,62.688
815.091,816294824.0,49.9,31.38,20.0,3.1,0.0,64.232,63.949
815.158,816361156.0,49.9,30.98,20.0,3.1,0.0,66.332,66.732
815.218,816421760.0,49.9,30.45,20.0,3.1,0.0,60.604,60.013
815.281,816483820.0,49.9,30.06,20.0,3.1,0.0,62.06,62.463
815.345,816548016.0,49.9,29.6,20.0,3.1,0.0,64.196,63.958
815.405,816608668.0,49.9,29.6,20.0,3.1,0.0,60.652,60.003
815.471,816675072.0,49.9,29.86,20.0,3.1,0.0,66.404,66.478
815.534,816737184.0,49.9,30.32,20.0,3.1,0.0,62.112,62.58
815.594,816797808.0,49.9,30.92,20.0,3.1,0.0,60.624,60.398
815.663,816867108.0,49.9,31.44,20.0,3.1,0.0,69.3,68.908
815.725,816929872.0,49.9,31.64,20.0,3.1,0.0,62.764,62.382
815.791,816995548.0,49.9,31.44,20.0,3.1,0.0,65.676,65.657
815.857,817061248.0,49.9,31.11,20.0,3.1,0.0,65.7,65.794
815.917,817121112.0,49.9,30.59,20.0,3.1,0.0,59.864,60.006
815.98,817183928.0,49.9,30.19,20.0,3.1,0.0,62.816,62.921
816.04,817244516.0,49.9,29.93,20.0,3.1,0.0,60.588,60.002
816.1,817304408.0,49.9,30.06,20.0,3.1,0.0,59.892,60.0
816.165,817370124.0,49.9,30.32,20.0,3.1,0.0,65.716,65.595
816.235,817439368.0,50.0,30.72,20.0,3.1,0.0,69.244,69.256
816.295,817499996.0,49.9,31.11,20.0,3.1,0.0,60.628,60.01
816.355,817559928.0,49.9,31.38,20.0,3.1,0.0,59.932,60.009
816.415,817619816.0,49.9,31.44,20.0,3.1,0.0,59.888,60.01
816.475,817679688.0,49.9,31.38,20.0,3.1,0.0,59.872,60.002
816.535,817740300.0,49.9,31.11,20.0,3.1,0.0,60.612,60.011
816.595,817800148.0,49.9,30.72,20.0,3.1,0.0,59.848,60.013
816.655,817860088.0,49.9,30.39,20.0,3.1,0.0,59.94,60.011
816.715,817919944.0,49.9,30.12,20.0,3.1,0.0,59.856,60.0
816.775,817980528.0,49.9,30.06,20.0,3.1,0.0,60.584,60.004
816.835,818040432.0,49.9,30.19,20.0,3.1,0.0,59.904,60.0
816.899,818104640.0,49.9,30.59,20.0,3.1,0.0,64.208,64.185
816.959,818164616.0,49.9,30.92,20.0,3.1,0.0,59.976,60.0
817.019,818225252.0,49.9,31.38,20.0,3.1,0.0,60.636,60.01
817.089,818294564.0,49.9,31.71,20.0,3.1,0.0,69.312,69.716
817.149,818355108.0,49.9,31.77,20.0,3.1,0.0,60.544,60.018
817.211,818417156.0,49.9,31.64,20.0,3.1,0.0,62.048,62.59
817.274,818480648.0,49.9,31.44,20.0,3.1,0.0,63.492,63.021
817.338,818544200.0,49.9,31.11,20.0,3.1,0.0,63.552,63.675
817.398,818604796.0,49.9,30.85,20.0,3.1,0.0,60.596,60.201
817.466,818672600.0,49.9,30.65,20.0,3.1,0.0,67.804,68.162
817.528,818734712.0,50.0,30.72,20.0,3.1,0.0,62.112,61.95
817.592,818798960.0,49.9,30.92,20.0,3.1,0.0,64.248,64.096
817.654,818861012.0,49.9,31.25,20.0,3.1,0.0,62.052,61.857
817.719,818925968.0,49.9,31.64,20.0,3.1,0.0,64.956,65.195
817.784,818990916.0,49.9,31.77,20.0,3.1,0.0,64.948,64.361
817.844,819050756.0,49.9,31.77,20.0,3.1,0.0,59.84,60.005
817.91,819117224.0,49.9,31.64,20.0,3.1,0.0,66.468,65.886
817.973,819180752.0,49.9,31.44,20.0,3.1,0.0,63.528,63.649
818.033,819240668.0,50.0,31.18,20.0,3.1,0.0,59.916,60.001
818.106,819313568.0,49.9,30.98,20.0,3.1,0.0,72.9,72.392
818.166,819373448.0,49.9,30.98,20.0,3.1,0.0,59.88,60.016
818.226,819434104.0,49.9,31.11,20.0,3.1,0.0,60.656,60.182
818.29,819497592.0,49.9,31.25,20.0,3.1,0.0,63.488,63.898
818.355,819563248.0,49.9,31.44,20.0,3.1,0.0,65.656,65.23
818.419,819626744.0,49.9,31.51,20.0,3.1,0.0,63.496,63.784
818.479,819686616.0,49.9,31.64,20.0,3.1,0.0,59.872,60.002
818.545,819752992.0,49.9,31.64,20.0,3.1,0.0,66.376,65.924
818.608,819816468.0,49.9,31.44,20.0,3.1,0.0,63.476,63.746
818.669,819877784.0,49.9,31.25,20.0,3.1,0.0,61.316,61.064
818.729,819937660.0,49.9,31.11,20.0,3.1,0.0,59.876,60.006
818.791,819999648.0,49.9,30.98,20.0,3.1,0.0,61.988,61.875
818.851,820059504.0,49.9,30.98,20.0,3.1,0.0,59.856,60.0
818.911,820120044.0,49.9,31.11,20.0,3.1,0.0,60.54,60.01
818.971,820179936.0,49.9,31.25,20.0,3.1,0.0,59.892,60.009
819.031,820239836.0,49.9,31.25,20.0,3.1,0.0,59.9,60.004
819.091,820300416.0,50.0,31.25,20.0,3.1,0.0,60.58,60.003
819.163,820371884.0,49.9,31.25,20.0,3.1,0.0,71.468,71.141
819.228,820437600.0,49.9,31.11,20.0,3.1,0.0,65.716,65.984
819.291,820500440.0,49.9,30.92,20.0,3.1,0.0,62.84,62.362
819.356,820565432.0,49.9,30.85,20.0,3.1,0.0,64.992,65.436
819.416,820625328.0,49.9,30.72,20.0,3.1,0.0,59.896,60.007
819.478,820687368.0,49.9,30.72,20.0,3.1,0.0,62.04,61.606
819.544,820753704.0,49.9,30.92,20.0,3.1,0.0,66.336,66.427
819.605,820814268.0,49.9,30.98,20.0,3.1,0.0,60.564,60.326
819.669,820879260.0,49.9,31.18,20.0,3.1,0.0,64.992,64.591
819.738,820947844.0,49.9,31.38,20.0,3.1,0.0,68.584,68.411
819.809,821019376.0,49.9,31.38,20.0,3.1,0.0,71.532,71.532
819.877,821087200.0,49.9,31.25,20.0,3.1,0.0,67.824,67.693
819.941,821151388.0,50.0,31.11,20.0,3.1,0.0,64.188,64.366
820.006,821217048.0,49.9,30.92,20.0,3.1,0.0,65.66,65.152
820.069,821279100.0,49.9,30.85,20.0,3.1,0.0,62.052,62.443
820.129,821338932.0,49.9,30.72,20.0,3.1,0.0,59.832,60.008
820.201,821411080.0,49.9,30.72,20.0,3.1,0.0,72.148,71.644
820.261,821471672.0,49.9,30.85,20.0,3.1,0.0,60.592,60.007
820.321,821531568.0,49.9,30.92,20.0,3.1,0.0,59.896,60.015
820.381,821591420.0,49.9,30.98,20.0,3.1,0.0,59.852,60.003
820.447,821657804.0,49.9,30.98,20.0,3.1,0.0,66.384,66.028
820.515,821727072.0,49.9,30.92,20.0,3.1,0.0,69.268,68.842
820.575,821786188.0,49.9,30.72,20.0,3.1,0.0,59.116,60.007
820.639,821850376.0,49.9,30.59,20.0,3.1,0.0,64.188,64.012
820.702,821913848.0,49.9,30.32,20.0,3.1,0.0,63.472,62.356
820.765,821976624.0,49.9,30.32,20.0,3.1,0.0,62.776,63.616
820.834,822045904.0,49.9,30.59,20.0,3.1,0.0,69.28,68.692
820.894,822105776.0,50.0,30.92,20.0,3.1,0.0,59.872,60.011
820.955,822167088.0,49.9,31.18,20.0,3.1,0.0,61.312,60.932
821.015,822226956.0,49.9,31.44,20.0,3.1,0.0,59.868,60.006
821.075,822286828.0,49.9,31.64,20.0,3.1,0.0,59.872,60.17
821.135,822347440.0,49.9,31.64,20.0,3.1,0.0,60.612,60.001
821.195,822407284.0,49.9,31.51,20.0,3.1,0.0,59.844,60.01
821.255,822467208.0,50.0,31.25,20.0,3.1,0.0,59.924,60.013
821.318,822530720.0,49.9,30.92,20.0,3.1,0.0,63.512,62.993
821.379,822591300.0,49.9,30.65,20.0,3.1,0.0,60.58,60.784
821.449,822661320.0,49.9,30.45,20.0,3.1,0.0,70.02,70.243
821.513,822725532.0,49.9,30.59,20.0,3.1,0.0,64.212,63.794
821.576,822788972.0,49.9,30.85,20.0,3.1,0.0,63.44,63.103
821.639,822851716.0,49.9,31.25,20.0,3.1,0.0,62.744,62.718
821.699,822911620.0,50.0,31.64,20.0,3.1,0.0,59.904,60.009
821.761,822974328.0,49.9,31.77,20.0,3.1,0.0,62.708,62.33
821.827,823040024.0,49.9,31.77,20.0,3.1,0.0,65.696,66.003
821.887,823100604.0,49.9,31.64,20.0,3.1,0.0,60.58,60.056
821.952,823165472.0,49.9,31.25,20.0,3.1,0.0,64.868,65.205
822.017,823230424.0,49.9,30.92,20.0,3.1,0.0,64.952,64.478
822.08,823293904.0,49.9,30.65,20.0,3.1,0.0,63.48,63.349
822.141,823354544.0,49.9,30.59,20.0,3.1,0.0,60.64,61.125
822.206,823419424.0,49.9,30.65,20.0,3.1,0.0,64.88,64.569
822.27,823483584.0,49.9,30.85,20.0,3.1,0.0,64.16,64.121
822.334,823547800.0,49.9,30.98,20.0,3.1,0.0,64.216,63.622
822.397,823610572.0,49.9,31.18,20.0,3.1,0.0,62.772,62.847
822.462,823676228.0,49.9,31.25,20.0,3.1,0.0,65.656,65.509
822.525,823739000.0,50.0,31.11,20.0,3.1,0.0,62.772,62.432
822.589,823802500.0,49.9,30.92,20.0,3.1,0.0,63.5,64.001
822.651,823865252.0,49.9,30.85,20.0,3.1,0.0,62.752,62.684
822.718,823932276.0,49.9,30.65,20.0,3.1,0.0,67.024,66.481
822.778,823992200.0,49.9,30.59,20.0,3.1,0.0,59.924,60.009
822.838,824052108.0,49.9,30.65,20.0,3.1,0.0,59.908,60.004
822.898,824111960.0,49.9,30.72,20.0,3.1,0.0,59.852,60.001
822.958,824172576.0,49.9,30.92,20.0,3.1,0.0,60.616,60.016
823.025,824239688.0,49.9,31.11,20.0,3.1,0.0,67.112,66.823
823.088,824303160.0,49.9,31.18,20.0,3.1,0.0,63.472,63.318
823.158,824373152.0,49.9,31.11,20.0,3.1,0.0,69.992,70.45
823.218,824433032.0,49.9,30.98,20.0,3.1,0.0,59.88,60.007
823.278,824493640.0,49.9,30.92,20.0,3.1,0.0,60.608,60.019
823.341,824555660.0,49.9,30.65,20.0,3.1,0.0,62.02,62.213
823.401,824616324.0,49.9,30.45,20.0,3.1,0.0,60.664,60.013
823.461,824676240.0,49.9,30.39,20.0,3.1,0.0,59.916,60.004
823.521,824736132.0,49.9,30.32,20.0,3.1,0.0,59.892,60.006
823.581,824795984.0,49.9,30.32,20.0,3.1,0.0,59.852,60.01
823.651,824866756.0,49.9,30.39,20.0,3.1,0.0,70.772,70.528
823.711,824926612.0,49.9,30.59,20.0,3.1,0.0,59.856,60.003
823.78,824995880.0,49.9,30.65,20.0,3.1,0.0,69.268,68.897
823.847,825062916.0,49.9,30.85,20.0,3.1,0.0,67.036,66.781
823.907,825122808.0,49.9,30.92,20.0,3.1,0.0,59.892,60.012
823.968,825184120.0,49.9,30.85,20.0,3.1,0.0,61.312,61.523
824.036,825251916.0,49.9,30.72,20.0,3.1,0.0,67.796,67.208
824.096,825311788.0,49.9,30.59,20.0,3.1,0.0,59.872,60.001
824.164,825380348.0,49.9,30.45,20.0,3.1,0.0,68.56,68.033
824.226,825442432.0,49.9,30.39,20.0,3.1,0.0,62.084,62.735
824.292,825508100.0,49.9,30.45,20.0,3.1,0.0,65.668,65.574
824.352,825568672.0,49.9,30.59,20.0,3.1,0.0,60.572,60.013
824.417,825633612.0,49.9,30.59,20.0,3.1,0.0,64.94,64.936
824.486,825702880.0,49.9,30.65,20.0,3.1,0.0,69.268,68.748
824.546,825762772.0,49.9,30.65,20.0,3.1,0.0,59.892,60.001
824.608,825825572.0,49.9,30.65,20.0,3.1,0.0,62.8,62.776
824.671,825887580.0,49.9,30.65,20.0,3.1,0.0,62.008,62.561
824.734,825951792.0,49.9,30.65,20.0,3.1,0.0,64.212,63.48
824.796,826013104.0,49.9,30.65,20.0,3.1,0.0,61.312,61.262
824.861,826078068.0,49.9,30.65,20.0,3.1,0.0,64.964,64.87
824.923,826140864.0,49.9,30.72,20.0,3.1,0.0,62.796,62.677
824.983,826200740.0,50.0,30.85,20.0,3.1,0.0,59.876,60.012
825.059,826276528.0,49.9,30.92,20.0,3.1,0.0,75.788,75.557
825.128,826345832.0,49.9,30.92,20.0,3.1,0.0,69.304,69.243
825.194,826412300.0,49.9,30.92,20.0,3.1,0.0,66.468,66.088
825.256,826473600.0,49.9,30.85,20.0,3.1,0.0,61.3,61.762
825.32,826538608.0,49.9,30.72,20.0,3.1,0.0,65.008,64.508
825.38,826598492.0,49.9,30.72,20.0,3.1,0.0,59.884,60.008
825.44,826658360.0,49.9,30.85,20.0,3.1,0.0,59.868,60.005
825.501,826719652.0,49.9,30.92,20.0,3.1,0.0,61.292,60.974
825.563,826781688.0,49.9,30.98,20.0,3.1,0.0,62.036,62.013
825.623,826841544.0,49.9,31.11,20.0,3.1,0.0,59.856,60.004
825.683,826902132.0,50.0,31.25,20.0,3.1,0.0,60.588,60.004
825.743,826962056.0,49.9,31.38,20.0,3.1,0.0,59.924,60.0
825.803,827021980.0,49.9,31.38,20.0,3.1,0.0,59.924,60.003
825.863,827081932.0,49.9,31.38,20.0,3.1,0.0,59.952,60.012
825.923,827142468.0,49.9,31.18,20.0,3.1,0.0,60.536,60.019
825.986,827205244.0,49.9,30.98,20.0,3.1,0.0,62.776,62.679
826.047,827265816.0,49.9,30.85,20.0,3.1,0.0,60.572,60.669
826.115,827333700.0,49.9,30.65,20.0,3.1,0.0,67.884,67.83
826.175,827394348.0,49.9,30.65,20.0,3.1,0.0,60.648,60.005
826.235,827454272.0,49.9,30.65,20.0,3.1,0.0,59.924,60.01
826.295,827514868.0,49.9,30.72,20.0,3.1,0.0,60.596,60.89
826.362,827581236.0,49.9,30.92,20.0,3.1,0.0,66.368,66.182
826.426,827646220.0,49.9,30.98,20.0,3.1,0.0,64.984,64.395
826.487,827706804.0,49.9,31.11,20.0,3.1,0.0,60.584,61.358
826.551,827771020.0,49.9,31.11,20.0,3.1,0.0,64.216,64.065
826.615,827834460.0,49.9,31.11,20.0,3.1,0.0,63.44,63.294
826.676,827895724.0,49.9,30.98,20.0,3.1,0.0,61.264,61.037
826.74,827959944.0,50.0,30.92,20.0,3.1,0.0,64.22,63.973
826.808,828027788.0,49.9,30.92,20.0,3.1,0.0,67.844,67.823
826.87,828089820.0,49.9,30.92,20.0,3.1,0.0,62.032,62.018
826.93,828150448.0,50.0,30.92,20.0,3.1,0.0,60.628,60.323
826.995,828215384.0,49.9,30.98,20.0,3.1,0.0,64.936,65.419
827.059,828279588.0,49.9,30.98,20.0,3.1,0.0,64.204,63.985
827.123,828343832.0,49.9,30.98,20.0,3.1,0.0,64.244,63.811
827.187,828407304.0,49.9,30.98,20.0,3.1,0.0,63.472,63.369
827.248,828468620.0,49.9,30.98,20.0,3.1,0.0,61.316,61.31
827.317,828537896.0,49.9,30.98,20.0,3.1,0.0,69.276,69.12
827.377,828598504.0,49.9,30.92,20.0,3.1,0.0,60.608,60.009
827.439,828659864.0,49.9,30.85,20.0,3.1,0.0,61.36,61.887
827.506,828727720.0,49.9,30.72,20.0,3.1,0.0,67.856,67.497
827.566,828787608.0,49.9,30.72,20.0,3.1,0.0,59.888,60.013
827.627,828848892.0,49.9,30.72,20.0,3.1,0.0,61.284,61.122
827.695,828916748.0,49.9,30.85,20.0,3.1,0.0,67.856,67.547
827.755,828976684.0,49.9,30.85,20.0,3.1,0.0,59.936,60.007
827.818,829039476.0,49.9,30.92,20.0,3.1,0.0,62.792,62.74
827.883,829105160.0,49.9,30.85,20.0,3.1,0.0,65.684,65.324
827.944,829166452.0,49.9,30.72,20.0,3.1,0.0,61.292,61.165
828.009,829231356.0,49.9,30.65,20.0,3.1,0.0,64.904,64.812
828.073,829295568.0,49.9,30.45,20.0,3.1,0.0,64.212,64.263
828.134,829356232.0,49.9,30.32,20.0,3.1,0.0,60.664,60.57
828.205,829427616.0,49.9,30.19,20.0,3.1,0.0,71.384,71.02
828.265,829487552.0,49.9,30.19,20.0,3.1,0.0,59.936,60.02
828.329,829551084.0,49.9,30.32,20.0,3.1,0.0,63.532,63.779
828.392,829614540.0,49.9,30.45,20.0,3.1,0.0,63.456,63.136
