t,tp,r,y,u,freq,status,dt_plant,dt
1007.501,1008983376.000,  49.900,  30.980,  20.000,   3.900,   0.000,  64.240,  64.511
1007.564,1009046184.000,  50.000,  30.190,  20.000,   3.900,   0.000,  62.808,  62.484
1007.625,1009107524.000,  49.900,  29.660,  20.000,   3.900,   0.000,  61.340,  61.250
1007.687,1009170328.000,  49.900,  29.400,  20.000,   3.900,   0.000,  62.804,  62.434
1007.751,1009234592.000,  50.000,  29.600,  20.000,   3.900,   0.000,  64.264,  64.129
1007.811,1009294536.000,  49.900,  30.120,  20.000,   3.900,   0.000,  59.944,  60.019
1007.874,1009357368.000,  49.900,  30.850,  20.000,   3.900,   0.000,  62.832,  62.840
1007.941,1009423752.000,  49.900,  31.510,  20.000,   3.900,   0.000,  66.384,  66.458
1008.004,1009487332.000,  49.900,  31.770,  20.000,   3.900,   0.000,  63.580,  63.097
1008.068,1009551644.000,  49.900,  31.710,  20.000,   3.900,   0.000,  64.312,  63.925
1008.131,1009614456.000,  49.900,  31.180,  20.000,   3.900,   0.000,  62.812,  63.234
1008.200,1009683780.000,  49.900,  30.390,  20.000,   3.900,   0.000,  69.324,  68.948
1008.260,1009743732.000,  49.900,  29.790,  20.000,   3.900,   0.000,  59.952,  60.000
1008.322,1009806612.000,  49.900,  29.270,  20.000,   3.900,   0.000,  62.880,  62.419
1008.385,1009869392.000,  49.900,  29.270,  20.000,   3.900,   0.000,  62.780,  62.961
1008.445,1009929300.000,  49.900,  29.600,  20.000,   3.900,   0.000,  59.908,  60.001
1008.511,1009994964.000,  49.900,  30.190,  20.000,   3.900,   0.000,  65.664,  66.024
1008.579,1010062828.000,  49.900,  30.980,  20.000,   3.900,   0.000,  67.864,  67.393
1008.639,1010123484.000,  49.900,  31.640,  20.000,   3.900,   0.000,  60.656,  60.003
1008.703,1010187716.000,  49.900,  31.970,  20.000,   3.900,   0.000,  64.232,  64.666
1008.771,1010254832.000,  49.900,  31.900,  20.000,   3.900,   0.000,  67.116,  67.127
1008.836,1010320576.000,  49.900,  31.380,  20.000,   3.900,   0.000,  65.744,  65.777
1008.896,1010381200.000,  50.000,  30.590,  20.000,   3.900,   0.000,  60.624,  60.001
1008.960,1010444748.000,  49.900,  29.790,  20.000,   3.900,   0.000,  63.548,  63.607
1009.026,1010511192.000,  49.900,  29.140,  20.000,   3.900,   0.000,  66.444,  66.532
1009.087,1010571808.000,  49.900,  29.000,  20.000,   3.900,   0.000,  60.616,  60.020
1009.148,1010632432.000,  50.000,  29.270,  20.000,   3.900,   0.000,  60.624,  60.998
1009.214,1010698848.000,  50.000,  29.930,  20.000,   3.900,   0.000,  66.416,  66.084
1009.274,1010758848.000,  49.900,  30.720,  20.000,   3.900,   0.000,  60.000,  60.017
1009.338,1010823140.000,  49.900,  31.440,  20.000,   3.900,   0.000,  64.292,  64.058
1009.405,1010890216.000,  49.900,  31.710,  20.000,   3.900,   0.000,  67.076,  67.073
1009.465,1010950888.000,  49.900,  31.510,  20.000,   3.900,   0.000,  60.672,  60.380
1009.525,1011010824.000,  49.900,  30.920,  20.000,   3.900,   0.000,  59.936,  60.012
1009.585,1011070756.000,  49.900,  30.190,  20.000,   3.900,   0.000,  59.932,  60.014
1009.645,1011130668.000,  49.900,  29.530,  20.000,   3.900,   0.000,  59.912,  60.010
1009.705,1011190564.000,  49.900,  29.070,  20.000,   3.900,   0.000,  59.896,  60.014
1009.767,1011252656.000,  49.900,  29.000,  20.000,   3.900,   0.000,  62.092,  62.053
1009.832,1011318328.000,  49.900,  29.330,  20.000,   3.900,   0.000,  65.672,  65.172
1009.892,1011378944.000,  49.900,  29.860,  20.000,   3.900,   0.000,  60.616,  60.025
1009.957,1011443200.000,  49.900,  30.590,  20.000,   3.900,   0.000,  64.256,  64.285
1010.017,1011503088.000,  49.900,  30.980,  20.000,   3.900,   0.000,  59.888,  60.008
1010.083,1011569536.000,  49.900,  31.380,  20.000,   3.900,   0.000,  66.448,  66.586
1010.147,1011633800.000,  49.900,  31.380,  20.000,   3.900,   0.000,  64.264,  63.828
1010.208,1011694424.000,  49.900,  30.980,  20.000,   3.900,   0.000,  60.624,  60.950
1010.277,1011762992.000,  49.900,  30.390,  20.000,   3.900,   0.000,  68.568,  68.444
1010.340,1011827268.000,  49.900,  29.860,  20.000,   3.900,   0.000,  64.276,  63.878
1010.400,1011887236.000,  49.900,  29.600,  20.000,   3.900,   0.000,  59.968,  60.001
1010.467,1011954344.000,  50.000,  29.660,  20.000,   3.900,   0.000,  67.108,  66.772
1010.531,1012017836.000,  50.000,  30.120,  20.000,   3.900,   0.000,  63.492,  63.547
1010.591,1012077732.000,  49.900,  30.720,  20.000,   3.900,   0.000,  59.896,  60.006
1010.655,1012142004.000,  49.900,  31.250,  20.000,   3.900,   0.000,  64.272,  64.059
1010.717,1012204796.000,  49.900,  31.640,  20.000,   3.900,   0.000,  62.792,  62.497
1010.783,1012269756.000,  50.000,  31.640,  20.000,   3.900,   0.000,  64.960,  65.297
1010.844,1012331796.000,  49.900,  31.380,  20.000,   3.900,   0.000,  62.040,  61.879
1010.909,1012396836.000,  49.900,  30.720,  20.000,   3.900,   0.000,  65.040,  64.430
1010.975,1012463268.000,  49.900,  30.190,  20.000,   3.900,   0.000,  66.432,  66.459
1011.035,1012523156.000,  49.900,  29.660,  20.000,   3.900,   0.000,  59.888,  60.012
1011.095,1012583076.000,  50.000,  29.530,  20.000,   3.900,   0.000,  59.920,  60.010
1011.155,1012642976.000,  49.900,  29.660,  20.000,   3.900,   0.000,  59.900,  60.007
1011.215,1012703624.000,  49.900,  30.060,  20.000,   3.900,   0.000,  60.648,  60.001
1011.275,1012763608.000,  49.900,  30.590,  20.000,   3.900,   0.000,  59.984,  60.000
1011.343,1012831500.000,  49.900,  31.180,  20.000,   3.900,   0.000,  67.892,  67.682
1011.403,1012891408.000,  50.000,  31.510,  20.000,   3.900,   0.000,  59.908,  60.008
1011.465,1012952824.000,  50.000,  31.640,  20.000,   3.900,   0.000,  61.416,  61.518
1011.525,1013013484.000,  49.900,  31.380,  20.000,   3.900,   0.000,  60.660,  60.002
1011.589,1013077728.000,  50.000,  30.920,  20.000,   3.900,   0.000,  64.244,  64.288
1011.654,1013142680.000,  49.900,  30.390,  20.000,   3.900,   0.000,  64.952,  65.180
1011.719,1013207716.000,  49.900,  29.930,  20.000,   3.900,   0.000,  65.036,  65.057
1011.781,1013269768.000,  49.900,  29.790,  20.000,   3.900,   0.000,  62.052,  62.085
1011.841,1013330368.000,  49.900,  29.860,  20.000,   3.900,   0.000,  60.600,  60.004
1011.901,1013390268.000,  49.900,  30.190,  20.000,   3.900,   0.000,  59.900,  60.012
1011.967,1013455968.000,  49.900,  30.850,  20.000,   3.900,   0.000,  65.700,  65.576
1012.029,1013518080.000,  49.900,  31.250,  20.000,   3.900,   0.000,  62.112,  62.094
1012.098,1013587336.000,  49.900,  31.510,  20.000,   3.900,   0.000,  69.256,  69.080
1012.158,1013647316.000,  49.900,  31.510,  20.000,   3.900,   0.000,  59.980,  60.018
1012.221,1013710888.000,  49.900,  31.180,  20.000,   3.900,   0.000,  63.572,  63.469
1012.284,1013773744.000,  49.900,  30.650,  20.000,   3.900,   0.000,  62.856,  62.678
1012.350,1013839412.000,  49.900,  30.060,  20.000,   3.900,   0.000,  65.668,  65.666
1012.415,1013905128.000,  49.900,  29.600,  20.000,   3.900,   0.000,  65.716,  65.066
1012.475,1013965020.000,  49.900,  29.400,  20.000,   3.900,   0.000,  59.892,  60.003
1012.535,1014024976.000,  49.900,  29.600,  20.000,   3.900,   0.000,  59.956,  60.036
1012.604,1014093544.000,  49.900,  30.060,  20.000,   3.900,   0.000,  68.568,  68.814
1012.664,1014153476.000,  49.900,  30.590,  20.000,   3.900,   0.000,  59.932,  60.015
1012.727,1014217704.000,  49.900,  31.110,  20.000,   3.900,   0.000,  64.228,  63.654
1012.797,1014287756.000,  49.900,  31.440,  20.000,   3.900,   0.000,  70.052,  69.595
1012.857,1014347672.000,  49.900,  31.440,  20.000,   3.900,   0.000,  59.916,  60.007
1012.917,1014407548.000,  49.900,  31.250,  20.000,   3.900,   0.000,  59.876,  60.004
1012.982,1014472536.000,  49.900,  30.850,  20.000,   3.900,   0.000,  64.988,  64.719
1013.045,1014535296.000,  49.900,  30.390,  20.000,   3.900,   0.000,  62.760,  63.054
1013.108,1014598808.000,  49.900,  30.120,  20.000,   3.900,   0.000,  63.512,  62.903
1013.171,1014661656.000,  49.900,  30.060,  20.000,   3.900,   0.000,  62.848,  63.436
1013.233,1014723772.000,  49.900,  30.190,  20.000,   3.900,   0.000,  62.116,  61.659
1013.293,1014783724.000,  49.900,  30.450,  20.000,   3.900,   0.000,  59.952,  60.007
1013.353,1014843612.000,  49.900,  30.720,  20.000,   3.900,   0.000,  59.888,  60.001
1013.414,1014905672.000,  49.900,  30.980,  20.000,   3.900,   0.000,  62.060,  61.295
1013.474,1014965636.000,  49.900,  31.180,  20.000,   3.900,   0.000,  59.964,  60.002
1013.534,1015025480.000,  49.900,  31.180,  20.000,   3.900,   0.000,  59.844,  60.008
1013.594,1015085444.000,  49.900,  30.980,  20.000,   3.900,   0.000,  59.964,  60.003
1013.654,1015145480.000,  49.900,  30.720,  20.000,   3.900,   0.000,  60.036,  60.009
1013.714,1015205432.000,  49.900,  30.390,  20.000,   3.900,   0.000,  59.952,  60.003
1013.774,1015266068.000,  49.900,  30.190,  20.000,   3.900,   0.000,  60.636,  60.007
1013.834,1015326008.000,  49.900,  30.190,  20.000,   3.900,   0.000,  59.940,  60.004
1013.894,1015385988.000,  49.900,  30.320,  20.000,   3.900,   0.000,  59.980,  60.007
1013.954,1015445884.000,  49.900,  30.390,  20.000,   3.900,   0.000,  59.896,  60.007
1014.014,1015505832.000,  49.900,  30.590,  20.000,   3.900,   0.000,  59.948,  60.010
1014.074,1015566456.000,  49.900,  30.650,  20.000,   3.900,   0.000,  60.624,  60.008
1014.134,1015626372.000,  49.900,  30.650,  20.000,   3.900,   0.000,  59.916,  60.009
1014.195,1015687772.000,  49.900,  30.650,  20.000,   3.900,   0.000,  61.400,  61.368
1014.268,1015760716.000,  49.900,  30.450,  20.000,   3.900,   0.000,  72.944,  72.770
1014.330,1015822776.000,  49.900,  30.390,  20.000,   3.900,   0.000,  62.060,  61.721
1014.393,1015885616.000,  49.900,  30.320,  20.000,   3.900,   0.000,  62.840,  63.000
1014.459,1015952780.000,  49.900,  30.320,  20.000,   3.900,   0.000,  67.164,  66.469
1014.526,1016019208.000,  49.900,  30.390,  20.000,   3.900,   0.000,  66.428,  66.721
1014.586,1016079168.000,  49.900,  30.450,  20.000,   3.900,   0.000,  59.960,  60.008
1014.646,1016139036.000,  49.900,  30.450,  20.000,   3.900,   0.000,  59.868,  60.009
1014.710,1016202608.000,  49.900,  30.590,  20.000,   3.900,   0.000,  63.572,  63.615
1014.773,1016266116.000,  49.900,  30.590,  20.000,   3.900,   0.000,  63.508,  63.299
1014.836,1016328832.000,  50.000,  30.590,  20.000,   3.900,   0.000,  62.716,  62.633
1014.900,1016393080.000,  49.900,  30.450,  20.000,   3.900,   0.000,  64.248,  63.912
1014.962,1016455888.000,  50.000,  30.390,  20.000,   3.900,   0.000,  62.808,  62.232
1015.027,1016520864.000,  49.900,  30.190,  20.000,   3.900,   0.000,  64.976,  64.999
1015.091,1016585108.000,  49.900,  30.190,  20.000,   3.900,   0.000,  64.244,  64.216
1015.151,1016645008.000,  49.900,  30.120,  20.000,   3.900,   0.000,  59.900,  60.013
1015.214,1016707780.000,  49.900,  30.190,  20.000,   3.900,   0.000,  62.772,  62.680
1015.277,1016771324.000,  50.000,  30.190,  20.000,   3.900,   0.000,  63.544,  63.601
1015.339,1016833392.000,  49.900,  30.320,  20.000,   3.900,   0.000,  62.068,  61.576
1015.406,1016900576.000,  49.900,  30.390,  20.000,   3.900,   0.000,  67.184,  67.299
1015.472,1016967000.000,  49.900,  30.450,  20.000,   3.900,   0.000,  66.424,  66.168
1015.535,1017029132.000,  49.900,  30.590,  20.000,   3.900,   0.000,  62.132,  62.216
1015.597,1017091276.000,  49.900,  30.590,  20.000,   3.900,   0.000,  62.144,  62.550
1015.663,1017157736.000,  49.900,  30.450,  20.000,   3.900,   0.000,  66.460,  65.661
1015.725,1017219804.000,  49.900,  30.390,  20.000,   3.900,   0.000,  62.068,  62.539
1015.785,1017280404.000,  49.900,  30.320,  20.000,   3.900,   0.000,  60.600,  60.005
1015.849,1017343948.000,  49.900,  30.190,  20.000,   3.900,   0.000,  63.544,  64.003
1015.914,1017409004.000,  49.900,  30.120,  20.000,   3.900,   0.000,  65.056,  64.843
1015.974,1017468912.000,  49.900,  30.120,  20.000,   3.900,   0.000,  59.908,  60.011
1016.041,1017536776.000,  49.900,  30.320,  20.000,   3.900,   0.000,  67.864,  67.194
1016.104,1017599532.000,  49.900,  30.590,  20.000,   3.900,   0.000,  62.756,  62.758
1016.164,1017659468.000,  49.900,  30.850,  20.000,   3.900,   0.000,  59.936,  60.000
1016.232,1017727308.000,  49.900,  30.980,  20.000,   3.900,   0.000,  67.840,  68.253
1016.296,1017790832.000,  49.900,  31.180,  20.000,   3.900,   0.000,  63.524,  63.081
1016.356,1017851512.000,  50.000,  31.110,  20.000,   3.900,   0.000,  60.680,  60.007
1016.416,1017911472.000,  49.900,  30.980,  20.000,   3.900,   0.000,  59.960,  60.005
1016.481,1017976484.000,  50.000,  30.920,  20.000,   3.900,   0.000,  65.012,  65.419
1016.552,1018047212.000,  49.900,  30.720,  20.000,   3.900,   0.000,  70.728,  70.639
1016.615,1018110708.000,  49.900,  30.650,  20.000,   3.900,   0.000,  63.496,  63.153
1016.675,1018170644.000,  49.900,  30.650,  20.000,   3.900,   0.000,  59.936,  60.015
1016.741,1018237076.000,  49.900,  30.720,  20.000,   3.900,   0.000,  66.432,  65.974
1016.801,1018297004.000,  49.900,  30.720,  20.000,   3.900,   0.000,  59.928,  60.003
1016.864,1018359844.000,  49.900,  30.720,  20.000,   3.900,   0.000,  62.840,  62.988
1016.927,1018423304.000,  49.900,  30.720,  20.000,   3.900,   0.000,  63.460,  63.407
1016.987,1018483876.000,  49.900,  30.650,  20.000,   3.900,   0.000,  60.572,  60.007
1017.054,1018550336.000,  49.900,  30.450,  20.000,   3.900,   0.000,  66.460,  66.761
1017.118,1018614600.000,  49.900,  30.390,  20.000,   3.900,   0.000,  64.264,  63.992
1017.178,1018674532.000,  49.900,  30.320,  20.000,   3.900,   0.000,  59.932,  60.002
1017.244,1018740964.000,  49.900,  30.190,  20.000,   3.900,   0.000,  66.432,  66.300
1017.308,1018804476.000,  49.900,  30.320,  20.000,   3.900,   0.000,  63.512,  63.507
1017.370,1018866600.000,  49.900,  30.390,  20.000,   3.900,   0.000,  62.124,  62.066
1017.430,1018927184.000,  49.900,  30.590,  20.000,   3.900,   0.000,  60.584,  60.420
1017.496,1018992892.000,  49.900,  30.720,  20.000,   3.900,   0.000,  65.708,  65.480
1017.566,1019063672.000,  49.900,  30.850,  20.000,   3.900,   0.000,  70.780,  70.780
1017.643,1019140220.000,  49.900,  30.850,  20.000,   3.900,   0.000,  76.548,  76.402
1017.703,1019200904.000,  49.900,  30.850,  20.000,   3.900,   0.000,  60.684,  60.437
1017.765,1019263004.000,  49.900,  30.720,  20.000,   3.900,   0.000,  62.100,  61.906
1017.826,1019323656.000,  49.900,  30.650,  20.000,   3.900,   0.000,  60.652,  60.792
1017.893,1019390136.000,  49.900,  30.590,  20.000,   3.900,   0.000,  66.480,  66.626
1017.956,1019453644.000,  49.900,  30.450,  20.000,   3.900,   0.000,  63.508,  63.715
1018.016,1019514300.000,  49.900,  30.450,  20.000,   3.900,   0.000,  60.656,  60.002
1018.082,1019579992.000,  49.900,  30.450,  20.000,   3.900,   0.000,  65.692,  66.065
1018.147,1019644960.000,  49.900,  30.390,  20.000,   3.900,   0.000,  64.968,  64.110
1018.207,1019704204.000,  49.900,  30.390,  20.000,   3.900,   0.000,  59.244,  60.006
1018.267,1019764808.000,  49.900,  30.390,  20.000,   3.900,   0.000,  60.604,  60.011
1018.327,1019824756.000,  50.000,  30.390,  20.000,   3.900,   0.000,  59.948,  60.010
1018.387,1019885388.000,  49.900,  30.450,  20.000,   3.900,   0.000,  60.632,  60.005
1018.447,1019945348.000,  49.900,  30.590,  20.000,   3.900,   0.000,  59.960,  60.001
1018.507,1020005236.000,  49.900,  30.650,  20.000,   3.900,   0.000,  59.888,  60.008
1018.567,1020065136.000,  49.900,  30.590,  20.000,   3.900,   0.000,  59.900,  60.010
1018.627,1020125816.000,  49.900,  30.450,  20.000,   3.900,   0.000,  60.680,  60.020
1018.687,1020185740.000,  49.900,  30.390,  20.000,   3.900,   0.000,  59.924,  60.004
1018.747,1020245684.000,  49.900,  30.190,  20.000,   3.900,   0.000,  59.944,  60.007
1018.815,1020313560.000,  49.900,  30.120,  20.000,   3.900,   0.000,  67.876,  68.251
1018.876,1020374900.000,  49.900,  30.060,  20.000,   3.900,   0.000,  61.340,  60.979
1018.937,1020436252.000,  49.900,  30.060,  20.000,   3.900,   0.000,  61.352,  60.780
1018.999,1020498356.000,  49.900,  30.120,  20.000,   3.900,   0.000,  62.104,  62.737
1019.060,1020559716.000,  49.900,  30.320,  20.000,   3.900,   0.000,  61.360,  60.902
1019.125,1020624692.000,  49.900,  30.450,  20.000,   3.900,   0.000,  64.976,  64.948
1019.189,1020688276.000,  49.900,  30.720,  20.000,   3.900,   0.000,  63.584,  63.384
1019.249,1020748892.000,  49.900,  30.850,  20.000,   3.900,   0.000,  60.616,  60.759
1019.309,1020809592.000,  49.900,  30.920,  20.000,   3.900,   0.000,  60.700,  60.138
1019.372,1020871696.000,  49.900,  30.920,  20.000,   3.900,   0.000,  62.104,  62.564
1019.432,1020932368.000,  49.900,  30.850,  20.000,   3.900,   0.000,  60.672,  60.006
1019.493,1020992972.000,  49.900,  30.650,  20.000,   3.900,   0.000,  60.604,  61.114
1019.560,1021060160.000,  49.900,  30.390,  20.000,   3.900,   0.000,  67.188,  67.211
1019.623,1021122956.000,  49.900,  30.190,  20.000,   3.900,   0.000,  62.796,  62.455
1019.684,1021184336.000,  49.900,  30.190,  20.000,   3.900,   0.000,  61.380,  61.269
1019.750,1021250764.000,  49.900,  30.190,  20.000,   3.900,   0.000,  66.428,  66.118
1019.814,1021314304.000,  49.900,  30.320,  20.000,   3.900,   0.000,  63.540,  63.491
1019.875,1021375744.000,  49.900,  30.450,  20.000,   3.900,   0.000,  61.440,  61.197
1019.939,1021440020.000,  49.900,  30.850,  20.000,   3.900,   0.000,  64.276,  64.038
1020.005,1021505728.000,  49.900,  31.110,  20.000,   3.900,   0.000,  65.708,  65.645
1020.071,1021572896.000,  49.900,  31.250,  20.000,   3.900,   0.000,  67.168,  66.886
1020.132,1021632840.000,  49.900,  31.250,  20.000,   3.900,   0.000,  59.944,  60.015
1020.195,1021696352.000,  49.900,  30.980,  20.000,   3.900,   0.000,  63.512,  63.430
1020.259,1021760596.000,  49.900,  30.720,  20.000,   3.900,   0.000,  64.244,  64.233
1020.319,1021820456.000,  49.900,  30.450,  20.000,   3.900,   0.000,  59.860,  60.005
1020.379,1021880436.000,  49.900,  30.320,  20.000,   3.900,   0.000,  59.980,  60.007
1020.439,1021940352.000,  50.000,  30.320,  20.000,   3.900,   0.000,  59.916,  60.011
1020.500,1022001720.000,  49.900,  30.450,  20.000,   3.900,   0.000,  61.368,  60.861
1020.560,1022061644.000,  49.900,  30.850,  20.000,   3.900,   0.000,  59.924,  60.003
1020.620,1022121604.000,  50.000,  31.180,  20.000,   3.900,   0.000,  59.960,  60.008
1020.680,1022182232.000,  49.900,  31.440,  20.000,   3.900,   0.000,  60.628,  60.000
1020.753,1022255184.000,  49.900,  31.710,  20.000,   3.900,   0.000,  72.952,  72.838
1020.815,1022316540.000,  49.900,  31.710,  20.000,   3.900,   0.000,  61.356,  61.614
1020.875,1022377176.000,  49.900,  31.510,  20.000,   3.900,   0.000,  60.636,  60.020
1020.935,1022436368.000,  49.900,  31.180,  20.000,   3.900,   0.000,  59.192,  60.002
1021.002,1022504220.000,  49.900,  30.720,  20.000,   3.900,   0.000,  67.852,  67.369
1021.062,1022564148.000,  49.900,  30.320,  20.000,   3.900,   0.000,  59.928,  60.003
1021.129,1022632072.000,  49.900,  30.060,  20.000,   3.900,   0.000,  67.924,  67.448
1021.192,1022694180.000,  49.900,  30.060,  20.000,   3.900,   0.000,  62.108,  62.317
1021.255,1022757684.000,  49.900,  30.120,  20.000,   3.900,   0.000,  63.504,  63.806
1021.320,1022823380.000,  49.900,  30.390,  20.000,   3.900,   0.000,  65.696,  64.910
1021.380,1022883328.000,  49.900,  30.650,  20.000,   3.900,   0.000,  59.948,  60.011
1021.444,1022946864.000,  49.900,  30.920,  20.000,   3.900,   0.000,  63.536,  63.185
1021.509,1023011812.000,  49.900,  30.920,  20.000,   3.900,   0.000,  64.948,  65.691
1021.569,1023072448.000,  49.900,  30.850,  20.000,   3.900,   0.000,  60.636,  60.007
1021.632,1023135212.000,  49.900,  30.450,  20.000,   3.900,   0.000,  62.764,  62.427
1021.696,1023199452.000,  49.900,  30.120,  20.000,   3.900,   0.000,  64.240,  64.331
1021.756,1023259396.000,  49.900,  29.860,  20.000,   3.900,   0.000,  59.944,  60.007
1021.822,1023325808.000,  49.900,  29.600,  20.000,   3.900,   0.000,  66.412,  66.175
1021.888,1023391528.000,  49.900,  29.600,  20.000,   3.900,   0.000,  65.720,  65.602
1021.948,1023451428.000,  49.900,  29.790,  20.000,   3.900,   0.000,  59.900,  60.009
1022.014,1023517844.000,  49.900,  30.120,  20.000,   3.900,   0.000,  66.416,  65.858
1022.078,1023582132.000,  49.900,  30.390,  20.000,   3.900,   0.000,  64.288,  64.587
1022.140,1023644180.000,  49.900,  30.650,  20.000,   3.900,   0.000,  62.048,  61.846
1022.205,1023709132.000,  49.900,  30.720,  20.000,   3.900,   0.000,  64.952,  64.902
1022.268,1023772580.000,  49.900,  30.650,  20.000,   3.900,   0.000,  63.448,  63.474
1022.335,1023839728.000,  49.900,  30.390,  20.000,   3.900,   0.000,  67.148,  66.445
1022.395,1023898972.000,  49.900,  30.120,  20.000,   3.900,   0.000,  59.244,  60.009
1022.455,1023959572.000,  49.900,  29.860,  20.000,   3.900,   0.000,  60.600,  60.466
1022.515,1024019500.000,  49.900,  29.790,  20.000,   3.900,   0.000,  59.928,  60.011
1022.577,1024081576.000,  49.900,  29.790,  20.000,   3.900,   0.000,  62.076,  61.438
1022.637,1024141448.000,  49.900,  29.930,  20.000,   3.900,   0.000,  59.872,  60.019
1022.697,1024201324.000,  50.000,  30.190,  20.000,   3.900,   0.000,  59.876,  60.005
1022.757,1024261260.000,  49.900,  30.450,  20.000,   3.900,   0.000,  59.936,  60.006
1022.817,1024321836.000,  49.900,  30.720,  20.000,   3.900,   0.000,  60.576,  60.002
1022.877,1024381744.000,  49.900,  30.850,  20.000,   3.900,   0.000,  59.908,  60.005
1022.937,1024441704.000,  49.900,  30.720,  20.000,   3.900,   0.000,  59.960,  60.004
1022.997,1024501608.000,  49.900,  30.450,  20.000,   3.900,   0.000,  59.904,  60.006
1023.057,1024562252.000,  49.900,  30.190,  20.000,   3.900,   0.000,  60.644,  60.011
1023.117,1024622220.000,  50.000,  29.930,  20.000,   3.900,   0.000,  59.968,  60.011
1023.179,1024684296.000,  49.900,  29.660,  20.000,   3.900,   0.000,  62.076,  62.465
1023.239,1024744940.000,  49.900,  29.600,  20.000,   3.900,   0.000,  60.644,  60.007
1023.299,1024804900.000,  49.900,  29.660,  20.000,   3.900,   0.000,  59.960,  60.006
1023.365,1024870612.000,  49.900,  29.930,  20.000,   3.900,   0.000,  65.712,  65.606
1023.428,1024934176.000,  49.900,  30.190,  20.000,   3.900,   0.000,  63.564,  63.444
1023.490,1024995580.000,  49.900,  30.390,  20.000,   3.900,   0.000,  61.404,  61.412
1023.550,1025056228.000,  49.900,  30.390,  20.000,   3.900,   0.000,  60.648,  60.007
1023.613,1025119012.000,  49.900,  30.190,  20.000,   3.900,   0.000,  62.784,  63.494
1023.679,1025185444.000,  49.900,  29.930,  20.000,   3.900,   0.000,  66.432,  65.592
1023.742,1025248288.000,  49.900,  29.790,  20.000,   3.900,   0.000,  62.844,  62.657
1023.807,1025314000.000,  49.900,  29.660,  20.000,   3.900,   0.000,  65.712,  65.870
1023.871,1025377544.000,  49.900,  29.790,  20.000,   3.900,   0.000,  63.544,  63.741
1023.941,1025447556.000,  50.000,  30.060,  20.000,   3.900,   0.000,  70.012,  69.973
1024.003,1025509648.000,  49.900,  30.320,  20.000,   3.900,   0.000,  62.092,  62.263
1024.075,1025581824.000,  50.000,  30.590,  20.000,   3.900,   0.000,  72.176,  71.986
1024.138,1025644672.000,  49.900,  30.650,  20.000,   3.900,   0.000,  62.848,  62.822
1024.198,1025705260.000,  49.900,  30.650,  20.000,   3.900,   0.000,  60.588,  60.010
1024.263,1025770160.000,  50.000,  30.590,  20.000,   3.900,   0.000,  64.900,  64.721
1024.328,1025835148.000,  49.900,  30.390,  20.000,   3.900,   0.000,  64.988,  65.009
1024.389,1025895788.000,  49.900,  30.190,  20.000,   3.900,   0.000,  60.640,  60.568
1024.456,1025962908.000,  49.900,  30.060,  20.000,   3.900,   0.000,  67.120,  66.970
1024.519,1026026448.000,  49.900,  30.060,  20.000,   3.900,   0.000,  63.540,  63.293
1024.582,1026089912.000,  49.900,  30.120,  20.000,   3.900,   0.000,  63.464,  63.499
1024.648,1026155644.000,  49.900,  30.320,  20.000,   3.900,   0.000,  65.732,  65.215
1024.711,1026217740.000,  49.900,  30.450,  20.000,   3.900,   0.000,  62.096,  62.966
1024.771,1026279044.000,  50.000,  30.720,  20.000,   3.900,   0.000,  61.304,  60.956
1024.836,1026344088.000,  49.900,  30.920,  20.000,   3.900,   0.000,  65.044,  64.501
1024.898,1026405460.000,  49.900,  30.920,  20.000,   3.900,   0.000,  61.372,  61.950
1024.966,1026474120.000,  49.900,  30.850,  20.000,   3.900,   0.000,  68.660,  68.558
1025.027,1026534776.000,  49.900,  30.650,  20.000,   3.900,   0.000,  60.656,  60.007
1025.087,1026594720.000,  49.900,  30.390,  20.000,   3.900,   0.000,  59.944,  60.011
1025.147,1026654644.000,  49.900,  30.190,  20.000,   3.900,   0.000,  59.924,  60.008
1025.207,1026714568.000,  49.900,  30.060,  20.000,   3.900,   0.000,  59.924,  60.006
1025.267,1026774476.000,  49.900,  30.060,  20.000,   3.900,   0.000,  59.908,  60.001
1025.327,1026835116.000,  50.000,  30.060,  20.000,   3.900,   0.000,  60.640,  60.008
1025.387,1026895036.000,  49.900,  30.060,  20.000,   3.900,   0.000,  59.920,  60.005
1025.447,1026955000.000,  50.000,  30.190,  20.000,   3.900,   0.000,  59.964,  60.012
1025.507,1027014860.000,  49.900,  30.320,  20.000,   3.900,   0.000,  59.860,  60.012
1025.568,1027076956.000,  49.900,  30.390,  20.000,   3.900,   0.000,  62.096,  61.313
1025.633,1027141956.000,  49.900,  30.590,  20.000,   3.900,   0.000,  65.000,  65.533
1025.693,1027202588.000,  49.900,  30.590,  20.000,   3.900,   0.000,  60.632,  60.005
1025.760,1027269008.000,  49.900,  30.590,  20.000,   3.900,   0.000,  66.420,  66.428
1025.822,1027331840.000,  49.900,  30.450,  20.000,   3.900,   0.000,  62.832,  62.456
1025.882,1027391768.000,  49.900,  30.320,  20.000,   3.900,   0.000,  59.928,  60.006
1025.945,1027453872.000,  49.900,  30.120,  20.000,   3.900,   0.000,  62.104,  62.540
1026.011,1027521012.000,  49.900,  29.930,  20.000,   3.900,   0.000,  67.140,  66.610
1026.071,1027580972.000,  49.900,  29.930,  20.000,   3.900,   0.000,  59.960,  60.015
