t,r,y,u,e,de,x1,x2
50.389999999998544,0.7853981633974483,[0.2312955],[3.25520248],[0.55363817],[0.00047846],0.2312955,-0.04575215
50.39999999999854,0.7853981633974483,[0.23084496],[3.26339584],[0.55410267],[0.0004645],0.23084496,-0.044354424
50.40999999999854,0.7853981633974483,[0.23040842],[3.27156803],[0.5545532],[0.00045054],0.23040842,-0.04295544
50.41999999999854,0.7853981633974483,[0.22998586],[3.27971655],[0.55498975],[0.00043654],0.22998586,-0.041555237
50.429999999998536,0.7853981633974483,[0.22957732],[3.28784343],[0.5554123],[0.00042255],0.22957732,-0.04015385
50.439999999998534,0.7853981633974483,[0.22918279],[3.2959473],[0.55582085],[0.00040855],0.2291828,-0.038751315
50.44999999999853,0.7853981633974483,[0.22880231],[3.30402793],[0.55621537],[0.00039452],0.22880231,-0.037347667
50.45999999999853,0.7853981633974483,[0.22843586],[3.31208507],[0.55659585],[0.00038049],0.22843586,-0.03594294
50.46999999999853,0.7853981633974483,[0.22808346],[3.32011964],[0.5569623],[0.00036645],0.22808346,-0.034537166
50.479999999998526,0.7853981633974483,[0.22774513],[3.32813027],[0.5573147],[0.0003524],0.22774513,-0.03313039
50.489999999998524,0.7853981633974483,[0.22742087],[3.33611672],[0.55765303],[0.00033833],0.22742087,-0.03172264
50.49999999999852,0.7853981633974483,[0.22711068],[3.34407991],[0.5579773],[0.00032426],0.22711068,-0.03031395
50.50999999999852,0.7853981633974483,[0.2268146],[3.35201847],[0.55828748],[0.00031018],0.2268146,-0.028904362
50.51999999999852,0.7853981633974483,[0.22653261],[3.35993215],[0.55858357],[0.00029609],0.22653261,-0.027493907
50.529999999998516,0.7853981633974483,[0.22626473],[3.36782188],[0.55886556],[0.00028199],0.22626473,-0.026082622
50.539999999998514,0.7853981633974483,[0.22601096],[3.37568628],[0.55913343],[0.00026788],0.22601096,-0.024670543
50.54999999999851,0.7853981633974483,[0.22577132],[3.38352627],[0.5593872],[0.00025377],0.22577132,-0.023257704
50.55999999999851,0.7853981633974483,[0.22554582],[3.39134048],[0.55962684],[0.00023964],0.22554582,-0.021844143
50.56999999999851,0.7853981633974483,[0.22533445],[3.39912867],[0.55985234],[0.0002255],0.22533445,-0.020429896
50.579999999998506,0.7853981633974483,[0.22513723],[3.4068929],[0.56006371],[0.00021137],0.22513723,-0.019014996
50.589999999998504,0.7853981633974483,[0.22495416],[3.41462954],[0.56026093],[0.00019722],0.22495416,-0.01759948
50.5999999999985,0.7853981633974483,[0.22478525],[3.42234176],[0.56044401],[0.00018308],0.22478525,-0.016183384
50.6099999999985,0.7853981633974483,[0.2246305],[3.43002594],[0.56061291],[0.0001689],0.2246305,-0.014766743
50.6199999999985,0.7853981633974483,[0.22448993],[3.43768524],[0.56076766],[0.00015475],0.22448993,-0.013349595
50.629999999998496,0.7853981633974483,[0.22436352],[3.4453172],[0.56090824],[0.00014058],0.22436352,-0.011931973
50.639999999998494,0.7853981633974483,[0.2242513],[3.45292271],[0.56103464],[0.00012641],0.2242513,-0.010513914
50.64999999999849,0.7853981633974483,[0.22415325],[3.46050041],[0.56114686],[0.00011222],0.22415325,-0.009095455
50.65999999999849,0.7853981633974483,[0.22406939],[3.46805235],[0.56124491],[9.80496407e-05],0.22406939,-0.0076766293
50.66999999999849,0.7853981633974483,[0.22399972],[3.47557607],[0.56132878],[8.38637352e-05],0.22399972,-0.0062574744
50.679999999998486,0.7853981633974483,[0.22394425],[3.48307131],[0.56139844],[6.96629286e-05],0.22394425,-0.004838026
50.689999999998484,0.7853981633974483,[0.22390297],[3.49054013],[0.56145392],[5.54770231e-05],0.22390297,-0.00341832
50.69999999999848,0.7853981633974483,[0.2238759],[3.49798005],[0.56149519],[4.12762165e-05],0.2238759,-0.0019983922
50.70999999999848,0.7853981633974483,[0.22386302],[3.50539198],[0.56152227],[2.70754099e-05],0.22386302,-0.00057827844
50.71999999999848,0.7853981633974483,[0.22386435],[3.51277569],[0.56153514],[1.28746033e-05],0.22386435,0.0008419853
50.729999999998476,0.7853981633974483,[0.22387987],[3.52013099],[0.56153382],[-1.32620335e-06],0.22387987,0.0022623632
50.739999999998474,0.7853981633974483,[0.2239096],[3.52745765],[0.56151829],[-1.552701e-05],0.2239096,0.0036828194
50.74999999999847,0.7853981633974483,[0.22395353],[3.53475546],[0.56148856],[-2.97278166e-05],0.22395353,0.005103318
50.75999999999847,0.7853981633974483,[0.22401167],[3.54202421],[0.56144463],[-4.39286232e-05],0.22401167,0.0065238234
50.76999999999847,0.7853981633974483,[0.22408402],[3.54926254],[0.56138649],[-5.8144331e-05],0.22408402,0.007944299
50.779999999998466,0.7853981633974483,[0.22417057],[3.5564725],[0.56131414],[-7.23451376e-05],0.22417057,0.009364709
50.789999999998464,0.7853981633974483,[0.22427131],[3.56365276],[0.5612276],[-8.65459442e-05],0.22427131,0.010785018
50.79999999999846,0.7853981633974483,[0.22438626],[3.57080311],[0.56112685],[-0.00010075],0.22438626,0.01220519
50.80999999999846,0.7853981633974483,[0.22451541],[3.57792334],[0.5610119],[-0.00011495],0.22451541,0.013625189
50.81999999999846,0.7853981633974483,[0.22465876],[3.58501322],[0.56088276],[-0.00012915],0.22465876,0.015044978
50.829999999998456,0.7853981633974483,[0.22481631],[3.59207255],[0.56073941],[-0.00014335],0.2248163,0.016464522
50.839999999998454,0.7853981633974483,[0.22498806],[3.59910112],[0.56058186],[-0.00015755],0.22498806,0.017883785
50.84999999999845,0.7853981633974483,[0.22517399],[3.60609871],[0.56041011],[-0.00017175],0.225174,0.019302731
50.85999999999845,0.7853981633974483,[0.22537412],[3.61306626],[0.56022417],[-0.00018594],0.22537412,0.020721324
50.86999999999845,0.7853981633974483,[0.22558843],[3.62000243],[0.56002405],[-0.00020012],0.22558843,0.022139529
50.87999999999845,0.7853981633974483,[0.22581692],[3.62690701],[0.55980974],[-0.00021431],0.22581692,0.023557309
50.889999999998444,0.7853981633974483,[0.22605959],[3.6337798],[0.55958124],[-0.00022849],0.22605959,0.024974627
50.89999999999844,0.7853981633974483,[0.22631642],[3.64062172],[0.55933858],[-0.00024267],0.22631642,0.02639145
50.90999999999844,0.7853981633974483,[0.22658741],[3.64743145],[0.55908174],[-0.00025684],0.22658741,0.02780774
50.91999999999844,0.7853981633974483,[0.22687258],[3.65420992],[0.55881075],[-0.00027099],0.22687258,0.029223463
50.92999999999844,0.7853981633974483,[0.2271719],[3.66095465],[0.55852559],[-0.00028516],0.2271719,0.03063858
50.939999999998435,0.7853981633974483,[0.22748536],[3.6676677],[0.55822627],[-0.00029932],0.22748536,0.032053057
50.94999999999843,0.7853981633974483,[0.22781296],[3.67434888],[0.5579128],[-0.00031346],0.22781296,0.03346686
50.95999999999843,0.7853981633974483,[0.2281547],[3.68099686],[0.5575852],[-0.0003276],0.2281547,0.03487995
50.96999999999843,0.7853981633974483,[0.22851057],[3.68761144],[0.55724346],[-0.00034174],0.22851057,0.036292292
50.97999999999843,0.7853981633974483,[0.22888055],[3.69419354],[0.55688759],[-0.00035587],0.22888055,0.037703853
50.989999999998425,0.7853981633974483,[0.22926465],[3.70074299],[0.55651761],[-0.00036998],0.22926465,0.039114594
50.99999999999842,0.7853981633974483,[0.22966285],[3.70725845],[0.55613352],[-0.00038409],0.22966285,0.04052448
51.00999999999842,0.7853981633974483,[0.23007515],[3.71373972],[0.55573531],[-0.0003982],0.23007515,0.041933473
51.01999999999842,0.7853981633974483,[0.23050153],[3.72018773],[0.55532301],[-0.0004123],0.23050153,0.043341544
51.02999999999842,0.7853981633974483,[0.23094198],[3.72660229],[0.55489663],[-0.00042638],0.23094198,0.04474865
51.039999999998415,0.7853981633974483,[0.2313965],[3.73298323],[0.55445618],[-0.00044045],0.2313965,0.04615476
51.04999999999841,0.7853981633974483,[0.23186508],[3.73932923],[0.55400167],[-0.00045452],0.23186508,0.047559835
51.05999999999841,0.7853981633974483,[0.2323477],[3.74564006],[0.55353309],[-0.00046858],0.2323477,0.04896384
51.06999999999841,0.7853981633974483,[0.23284435],[3.75191781],[0.55305047],[-0.00048262],0.23284435,0.050366744
51.07999999999841,0.7853981633974483,[0.23335503],[3.75816004],[0.55255381],[-0.00049666],0.23335503,0.051768508
51.089999999998405,0.7853981633974483,[0.23387972],[3.76436768],[0.55204313],[-0.00051068],0.23387972,0.053169094
51.0999999999984,0.7853981633974483,[0.23441841],[3.77054056],[0.55151845],[-0.00052468],0.2344184,0.05456847
51.1099999999984,0.7853981633974483,[0.23497109],[3.77667734],[0.55097976],[-0.00053869],0.23497109,0.055966597
51.1199999999984,0.7853981633974483,[0.23553774],[3.78277896],[0.55042707],[-0.00055268],0.23553774,0.057363443
51.1299999999984,0.7853981633974483,[0.23611835],[3.78884639],[0.54986043],[-0.00056665],0.23611835,0.05875897
51.139999999998395,0.7853981633974483,[0.23671292],[3.79487719],[0.54927982],[-0.00058061],0.23671292,0.060153145
51.14999999999839,0.7853981633974483,[0.23732142],[3.80087115],[0.54868525],[-0.00059457],0.23732142,0.06154593
51.15999999999839,0.7853981633974483,[0.23794384],[3.80683035],[0.54807674],[-0.0006085],0.23794384,0.0629373
51.16999999999839,0.7853981633974483,[0.23858017],[3.8127535],[0.54745432],[-0.00062242],0.23858017,0.0643272
51.17999999999839,0.7853981633974483,[0.23923038],[3.81864041],[0.546818],[-0.00063632],0.23923038,0.06571561
51.189999999998385,0.7853981633974483,[0.23989448],[3.82449091],[0.54616778],[-0.00065021],0.23989448,0.06710249
51.19999999999838,0.7853981633974483,[0.24057244],[3.83030367],[0.54550368],[-0.0006641],0.24057244,0.06848781
51.20999999999838,0.7853981633974483,[0.24126424],[3.83608079],[0.54482573],[-0.00067796],0.24126424,0.06987152
51.21999999999838,0.7853981633974483,[0.24196987],[3.84182096],[0.54413392],[-0.0006918],0.24196987,0.071253605
51.22999999999838,0.7853981633974483,[0.24268931],[3.847524],[0.54342829],[-0.00070563],0.24268931,0.07263401
51.239999999998375,0.7853981633974483,[0.24342255],[3.85318974],[0.54270885],[-0.00071944],0.24342255,0.07401271
51.24999999999837,0.7853981633974483,[0.24416956],[3.85881801],[0.54197561],[-0.00073324],0.24416956,0.075389676
51.25999999999837,0.7853981633974483,[0.24493034],[3.86440977],[0.5412286],[-0.00074701],0.24493034,0.07676487
51.26999999999837,0.7853981633974483,[0.24570486],[3.86996258],[0.54046782],[-0.00076078],0.24570486,0.07813825
51.27999999999837,0.7853981633974483,[0.2464931],[3.87547853],[0.5396933],[-0.00077452],0.2464931,0.07950978
51.289999999998365,0.7853981633974483,[0.24729505],[3.88095632],[0.53890506],[-0.00078824],0.24729505,0.08087943
51.29999999999836,0.7853981633974483,[0.24811068],[3.88639579],[0.53810311],[-0.00080195],0.24811068,0.08224716
51.30999999999836,0.7853981633974483,[0.24893999],[3.89179789],[0.53728748],[-0.00081563],0.24893999,0.08361295
51.31999999999836,0.7853981633974483,[0.24978295],[3.8971602],[0.53645817],[-0.00082931],0.24978295,0.08497675
51.32999999999836,0.7853981633974483,[0.25063953],[3.9024848],[0.53561521],[-0.00084296],0.25063953,0.08633853
51.339999999998355,0.7853981633974483,[0.25150973],[3.90777155],[0.53475864],[-0.00085658],0.25150973,0.08769826
51.34999999999835,0.7853981633974483,[0.25239351],[3.91301801],[0.53388844],[-0.0008702],0.2523935,0.089055896
51.35999999999835,0.7853981633974483,[0.25329086],[3.91822626],[0.53300465],[-0.00088379],0.25329086,0.09041141
51.36999999999835,0.7853981633974483,[0.25420174],[3.92339617],[0.5321073],[-0.00089735],0.25420174,0.09176477
51.37999999999835,0.7853981633974483,[0.25512615],[3.92852759],[0.53119642],[-0.00091088],0.25512615,0.09311594
51.389999999998345,0.7853981633974483,[0.25606406],[3.93361809],[0.53027201],[-0.00092441],0.25606406,0.09446488
51.39999999999834,0.7853981633974483,[0.25701544],[3.93866975],[0.52933411],[-0.00093791],0.25701544,0.09581156
51.40999999999834,0.7853981633974483,[0.25798029],[3.94368243],[0.52838273],[-0.00095138],0.2579803,0.09715594
51.41999999999834,0.7853981633974483,[0.25895855],[3.9486537],[0.52741788],[-0.00096485],0.25895855,0.098498
51.42999999999834,0.7853981633974483,[0.25995022],[3.95358794],[0.52643962],[-0.00097826],0.25995022,0.0998377
51.439999999998335,0.7853981633974483,[0.26095527],[3.95848049],[0.52544794],[-0.00099167],0.26095527,0.101174995
51.44999999999833,0.7853981633974483,[0.26197371],[3.96333343],[0.52444289],[-0.00100505],0.2619737,0.102509856
51.45999999999833,0.7853981633974483,[0.26300547],[3.96814434],[0.52342445],[-0.00101843],0.26300547,0.10384225
51.46999999999833,0.7853981633974483,[0.26405054],[3.97291759],[0.5223927],[-0.00103176],0.26405054,0.10517215
51.47999999999833,0.7853981633974483,[0.26510891],[3.97764853],[0.52134762],[-0.00104508],0.2651089,0.106499515
51.489999999998325,0.7853981633974483,[0.26618055],[3.98233924],[0.52028925],[-0.00105837],0.26618055,0.10782431
51.49999999999832,0.7853981633974483,[0.26726541],[3.98698959],[0.51921762],[-0.00107163],0.2672654,0.109146506
51.50999999999832,0.7853981633974483,[0.26836348],[3.99159943],[0.51813275],[-0.00108486],0.26836348,0.11046607
51.51999999999832,0.7853981633974483,[0.26947471],[3.99616864],[0.51703469],[-0.00109807],0.26947471,0.11178297
51.52999999999832,0.7853981633974483,[0.27059913],[4.00069706],[0.51592345],[-0.00111124],0.27059913,0.11309716
51.539999999998315,0.7853981633974483,[0.27173665],[4.00518228],[0.51479904],[-0.00112441],0.27173665,0.11440862
51.54999999999831,0.7853981633974483,[0.27288729],[4.00962867],[0.51366151],[-0.00113752],0.2728873,0.11571731
51.55999999999831,0.7853981633974483,[0.27405101],[4.01403159],[0.51251087],[-0.00115064],0.274051,0.11702319
51.56999999999831,0.7853981633974483,[0.27522776],[4.01839311],[0.51134715],[-0.00116372],0.27522776,0.11832625
51.57999999999831,0.7853981633974483,[0.27641752],[4.0227154],[0.51017041],[-0.00117674],0.27641752,0.11962643
51.589999999998305,0.7853981633974483,[0.27762029],[4.02699381],[0.50898064],[-0.00118977],0.2776203,0.12092371
51.5999999999983,0.7853981633974483,[0.27883601],[4.03123041],[0.50777788],[-0.00120276],0.278836,0.12221806
51.6099999999983,0.7853981633974483,[0.28006464],[4.03542509],[0.50656215],[-0.00121573],0.28006464,0.12350944
51.6199999999983,0.7853981633974483,[0.28130618],[4.03958],[0.50533352],[-0.00122863],0.28130618,0.12479781
51.6299999999983,0.7853981633974483,[0.28256059],[4.04369048],[0.50409199],[-0.00124153],0.2825606,0.12608317
51.639999999998295,0.7853981633974483,[0.28382784],[4.04775863],[0.50283758],[-0.00125441],0.28382784,0.12736544
51.64999999999829,0.7853981633974483,[0.28510791],[4.05178432],[0.50157032],[-0.00126725],0.2851079,0.12864462
51.65999999999829,0.7853981633974483,[0.28640074],[4.05576741],[0.50029025],[-0.00128007],0.28640074,0.12992066
51.66999999999829,0.7853981633974483,[0.28770632],[4.05971007],[0.49899743],[-0.00129282],0.28770632,0.13119355
51.67999999999829,0.7853981633974483,[0.28902459],[4.06360763],[0.49769185],[-0.00130558],0.2890246,0.13246323
51.689999999998285,0.7853981633974483,[0.29035556],[4.0674645],[0.49637357],[-0.00131828],0.29035556,0.13372968
51.69999999999828,0.7853981633974483,[0.29169917],[4.07127601],[0.4950426],[-0.00133097],0.29169917,0.13499288
51.70999999999828,0.7853981633974483,[0.29305542],[4.07504656],[0.49369899],[-0.00134361],0.29305542,0.13625279
51.71999999999828,0.7853981633974483,[0.29442424],[4.0787715],[0.49234275],[-0.00135624],0.29442424,0.13750936
51.72999999999828,0.7853981633974483,[0.2958056],[4.08245523],[0.49097393],[-0.00136882],0.2958056,0.13876258
51.739999999998275,0.7853981633974483,[0.29719949],[4.08609537],[0.48959256],[-0.00138137],0.2971995,0.1400124
51.74999999999827,0.7853981633974483,[0.29860586],[4.08969181],[0.48819868],[-0.00139388],0.29860586,0.1412588
51.75999999999827,0.7853981633974483,[0.30002466],[4.09324441],[0.4867923],[-0.00140637],0.30002466,0.14250176
51.76999999999827,0.7853981633974483,[0.30145589],[4.09675535],[0.4853735],[-0.0014188],0.3014559,0.14374122
51.77999999999827,0.7853981633974483,[0.30289948],[4.10021996],[0.48394228],[-0.00143123],0.30289948,0.14497717
51.789999999998265,0.7853981633974483,[0.30435541],[4.10364266],[0.48249868],[-0.00144359],0.3043554,0.14620957
51.79999999999826,0.7853981633974483,[0.30582365],[4.10702107],[0.48104275],[-0.00145593],0.30582365,0.14743838
51.80999999999826,0.7853981633974483,[0.30730417],[4.11035508],[0.47957451],[-0.00146824],0.30730417,0.14866358
51.81999999999826,0.7853981633974483,[0.30879691],[4.11364456],[0.47809399],[-0.00148052],0.3087969,0.14988515
51.82999999999826,0.7853981633974483,[0.31030187],[4.11689168],[0.47660125],[-0.00149274],0.31030187,0.15110303
51.839999999998255,0.7853981633974483,[0.31181899],[4.12009179],[0.47509629],[-0.00150496],0.311819,0.15231721
51.84999999999825,0.7853981633974483,[0.3133482],[4.12324929],[0.47357918],[-0.00151712],0.3133482,0.15352765
51.85999999999825,0.7853981633974483,[0.31488952],[4.12636412],[0.47204996],[-0.00152922],0.31488952,0.15473433
51.86999999999825,0.7853981633974483,[0.31644288],[4.12943164],[0.47050864],[-0.00154132],0.31644288,0.15593721
51.87999999999825,0.7853981633974483,[0.31800824],[4.13245624],[0.46895529],[-0.00155336],0.31800824,0.15713626
51.889999999998246,0.7853981633974483,[0.31958559],[4.13543558],[0.46738992],[-0.00156537],0.3195856,0.15833145
51.89999999999824,0.7853981633974483,[0.32117486],[4.13836954],[0.46581257],[-0.00157735],0.32117486,0.15952276
51.90999999999824,0.7853981633974483,[0.32277602],[4.14126028],[0.4642233],[-0.00158927],0.32277602,0.16071013
51.91999999999824,0.7853981633974483,[0.32438904],[4.14410546],[0.46262214],[-0.00160116],0.32438904,0.16189355
51.92999999999824,0.7853981633974483,[0.32601386],[4.14690495],[0.46100912],[-0.00161302],0.32601386,0.16307299
51.939999999998236,0.7853981633974483,[0.32765049],[4.14966094],[0.4593843],[-0.00162482],0.3276505,0.16424842
51.949999999998234,0.7853981633974483,[0.32929882],[4.15236878],[0.45774768],[-0.00163662],0.32929882,0.1654198
51.95999999999823,0.7853981633974483,[0.33095887],[4.15503518],[0.45609934],[-0.00164834],0.33095887,0.16658711
51.96999999999823,0.7853981633974483,[0.33263057],[4.15765324],[0.45443929],[-0.00166005],0.33263057,0.16775033
51.97999999999823,0.7853981633974483,[0.33431387],[4.1602274],[0.45276759],[-0.0016717],0.33431387,0.16890942
51.989999999998226,0.7853981633974483,[0.33600876],[4.16275759],[0.45108429],[-0.00168329],0.33600876,0.17006433
51.999999999998224,0.7853981633974483,[0.33771515],[4.16523918],[0.44938941],[-0.00169489],0.33771515,0.17121506
52.00999999999822,0.7853981633974483,[0.33943304],[4.16767886],[0.44768301],[-0.00170639],0.33943304,0.17236157
52.01999999999822,0.7853981633974483,[0.34116238],[4.17006977],[0.44596512],[-0.0017179],0.34116238,0.17350383
52.02999999999822,0.7853981633974483,[0.34290311],[4.17241632],[0.44423578],[-0.00172934],0.3429031,0.1746418
52.039999999998216,0.7853981633974483,[0.34465519],[4.17471846],[0.44249506],[-0.00174072],0.3446552,0.17577547
52.049999999998214,0.7853981633974483,[0.34641859],[4.17697385],[0.44074298],[-0.00175208],0.3464186,0.1769048
52.05999999999821,0.7853981633974483,[0.34819326],[4.17918237],[0.43897957],[-0.0017634],0.34819326,0.17802976
52.06999999999821,0.7853981633974483,[0.34997916],[4.18134621],[0.43720491],[-0.00177467],0.34997916,0.17915033
52.07999999999821,0.7853981633974483,[0.35177624],[4.18346303],[0.435419],[-0.0017859],0.35177624,0.18026647
52.089999999998206,0.7853981633974483,[0.35358447],[4.185535],[0.43362192],[-0.00179708],0.35358447,0.18137816
52.099999999998204,0.7853981633974483,[0.35540378],[4.1875598],[0.4318137],[-0.00180823],0.35540378,0.18248537
52.1099999999982,0.7853981633974483,[0.35723415],[4.18953961],[0.42999438],[-0.00181931],0.35723415,0.18358807
52.1199999999982,0.7853981633974483,[0.35907552],[4.19147208],[0.42816401],[-0.00183037],0.35907552,0.18468623
52.1299999999982,0.7853981633974483,[0.36092785],[4.19335941],[0.42632265],[-0.00184137],0.36092785,0.18577982
52.139999999998196,0.7853981633974483,[0.36279109],[4.19519925],[0.42447031],[-0.00185233],0.3627911,0.18686883
52.149999999998194,0.7853981633974483,[0.36466521],[4.1969938],[0.42260707],[-0.00186324],0.3646652,0.1879532
52.15999999999819,0.7853981633974483,[0.36655015],[4.19874072],[0.42073295],[-0.00187412],0.36655015,0.18903293
52.16999999999819,0.7853981633974483,[0.36844584],[4.2004422],[0.41884802],[-0.00188494],0.36844584,0.19010797
52.17999999999819,0.7853981633974483,[0.37035227],[4.20209819],[0.41695232],[-0.0018957],0.37035227,0.1911783
52.189999999998186,0.7853981633974483,[0.37226939],[4.20370637],[0.4150459],[-0.00190642],0.3722694,0.19224392
52.199999999998184,0.7853981633974483,[0.37419713],[4.20526662],[0.41312877],[-0.00191712],0.37419713,0.19330476
52.20999999999818,0.7853981633974483,[0.37613547],[4.20678345],[0.41120104],[-0.00192773],0.37613547,0.19436082
52.21999999999818,0.7853981633974483,[0.37808433],[4.20824998],[0.40926269],[-0.00193834],0.37808433,0.19541207
52.22999999999818,0.7853981633974483,[0.38004369],[4.20967295],[0.40731383],[-0.00194886],0.3800437,0.19645847
52.239999999998176,0.7853981633974483,[0.38201347],[4.21104778],[0.40535448],[-0.00195935],0.38201347,0.1975
52.249999999998174,0.7853981633974483,[0.38399366],[4.21237667],[0.40338469],[-0.00196978],0.38399366,0.19853665
52.25999999999817,0.7853981633974483,[0.38598418],[4.21365729],[0.40140451],[-0.00198019],0.38598418,0.19956836
52.26999999999817,0.7853981633974483,[0.38798499],[4.21489184],[0.39941398],[-0.00199053],0.387985,0.20059513
52.27999999999817,0.7853981633974483,[0.38999605],[4.21608028],[0.39741317],[-0.00200081],0.38999605,0.20161691
52.289999999998166,0.7853981633974483,[0.3920173],[4.21722029],[0.39540211],[-0.00201106],0.3920173,0.2026337
52.299999999998164,0.7853981633974483,[0.39404869],[4.21831407],[0.39338086],[-0.00202125],0.3940487,0.20364545
52.30999999999816,0.7853981633974483,[0.39609018],[4.21936158],[0.39134947],[-0.00203139],0.39609018,0.20465216
52.31999999999816,0.7853981633974483,[0.39814171],[4.2203605],[0.38930798],[-0.00204149],0.3981417,0.20565379
52.32999999999816,0.7853981633974483,[0.40020323],[4.22131303],[0.38725645],[-0.00205153],0.40020323,0.2066503
52.339999999998156,0.7853981633974483,[0.4022747],[4.22221914],[0.38519494],[-0.00206152],0.4022747,0.20764169
52.349999999998154,0.7853981633974483,[0.40435606],[4.2230765],[0.38312347],[-0.00207147],0.40435606,0.20862792
52.35999999999815,0.7853981633974483,[0.40644726],[4.22388733],[0.3810421],[-0.00208136],0.40644726,0.20960897
52.36999999999815,0.7853981633974483,[0.40854824],[4.22465158],[0.3789509],[-0.0020912],0.40854824,0.2105848
52.37999999999815,0.7853981633974483,[0.41065896],[4.22536925],[0.37684993],[-0.00210097],0.41065896,0.2115554
52.389999999998146,0.7853981633974483,[0.41277933],[4.22603799],[0.37473921],[-0.00211072],0.41277933,0.21252075
52.399999999998144,0.7853981633974483,[0.41490933],[4.22666233],[0.37261883],[-0.00212038],0.41490933,0.21348082
52.40999999999814,0.7853981633974483,[0.41704893],[4.2272377],[0.37048883],[-0.00213],0.41704893,0.21443558
52.41999999999814,0.7853981633974483,[0.41919804],[4.22776401],[0.36834923],[-0.0021396],0.41919804,0.215385
52.42999999999814,0.7853981633974483,[0.42135662],[4.22824578],[0.36620013],[-0.00214911],0.42135662,0.21632907
52.439999999998136,0.7853981633974483,[0.42352462],[4.22867846],[0.36404154],[-0.00215858],0.42352462,0.21726775
52.449999999998134,0.7853981633974483,[0.42570198],[4.22906424],[0.36187355],[-0.002168],0.42570198,0.21820103
52.45999999999813,0.7853981633974483,[0.42788863],[4.22940313],[0.35969619],[-0.00217736],0.42788863,0.21912888
52.46999999999813,0.7853981633974483,[0.43008453],[4.22969508],[0.35750953],[-0.00218666],0.43008453,0.22005127
52.47999999999813,0.7853981633974483,[0.43228963],[4.2299401],[0.35531364],[-0.00219589],0.43228963,0.22096819
52.489999999998126,0.7853981633974483,[0.43450388],[4.23013585],[0.35310853],[-0.0022051],0.43450388,0.2218796
52.499999999998124,0.7853981633974483,[0.43672723],[4.23028456],[0.35089428],[-0.00221425],0.43672723,0.22278549
52.50999999999812,0.7853981633974483,[0.4389596],[4.23038621],[0.34867094],[-0.00222334],0.4389596,0.22368583
52.51999999999812,0.7853981633974483,[0.44120094],[4.23044078],[0.34643856],[-0.00223237],0.44120094,0.2245806
52.52999999999812,0.7853981633974483,[0.4434512],[4.23044827],[0.34419722],[-0.00224134],0.4434512,0.22546977
52.539999999998116,0.7853981633974483,[0.4457103],[4.23040865],[0.34194697],[-0.00225025],0.4457103,0.22635332
52.549999999998114,0.7853981633974483,[0.44797823],[4.23032191],[0.33968786],[-0.00225911],0.44797823,0.22723123
52.55999999999811,0.7853981633974483,[0.45025492],[4.23018574],[0.33741994],[-0.00226793],0.45025492,0.22810349
52.56999999999811,0.7853981633974483,[0.45254028],[4.23000237],[0.33514325],[-0.00227669],0.45254028,0.22897005
52.57999999999811,0.7853981633974483,[0.45483428],[4.22977408],[0.33285788],[-0.00228536],0.45483428,0.2298309
52.589999999998106,0.7853981633974483,[0.45713687],[4.22949633],[0.33056388],[-0.002294],0.45713687,0.23068602
52.599999999998104,0.7853981633974483,[0.45944798],[4.22917134],[0.32826129],[-0.00230259],0.45944798,0.23153539
52.6099999999981,0.7853981633974483,[0.46176755],[4.22879912],[0.32595018],[-0.00231111],0.46176755,0.23237899
52.6199999999981,0.7853981633974483,[0.46409553],[4.22837964],[0.32363061],[-0.00231957],0.46409553,0.23321679
52.6299999999981,0.7853981633974483,[0.46643186],[4.2279129],[0.32130263],[-0.00232798],0.46643186,0.23404877
52.639999999998096,0.7853981633974483,[0.46877646],[4.2273989],[0.31896631],[-0.00233632],0.46877646,0.2348749
52.649999999998094,0.7853981633974483,[0.47112933],[4.22683763],[0.3166217],[-0.00234461],0.47112933,0.23569518
52.65999999999809,0.7853981633974483,[0.47349036],[4.22622679],[0.31426884],[-0.00235286],0.47349036,0.23650958
52.66999999999809,0.7853981633974483,[0.47585949],[4.22557091],[0.31190781],[-0.00236103],0.4758595,0.23731807
52.67999999999809,0.7853981633974483,[0.47823671],[4.22486775],[0.30953867],[-0.00236914],0.4782367,0.23812063
52.689999999998086,0.7853981633974483,[0.4806219],[4.22411502],[0.30716146],[-0.00237721],0.4806219,0.23891725
52.699999999998084,0.7853981633974483,[0.48301503],[4.22331724],[0.30477626],[-0.0023852],0.48301503,0.2397079
52.70999999999808,0.7853981633974483,[0.48541602],[4.22247218],[0.30238313],[-0.00239313],0.48541602,0.24049257
52.71999999999808,0.7853981633974483,[0.48782486],[4.22157983],[0.29998214],[-0.00240099],0.48782486,0.24127123
52.72999999999808,0.7853981633974483,[0.49024144],[4.22063792],[0.29757331],[-0.00240883],0.49024144,0.24204385
52.739999999998076,0.7853981633974483,[0.49266571],[4.21965096],[0.29515673],[-0.00241658],0.4926657,0.24281043
52.749999999998074,0.7853981633974483,[0.49509761],[4.21861673],[0.29273246],[-0.00242427],0.4950976,0.24357094
52.75999999999807,0.7853981633974483,[0.49753711],[4.21753524],[0.29030056],[-0.0024319],0.4975371,0.24432535
52.76999999999807,0.7853981633974483,[0.49998412],[4.21640419],[0.28786106],[-0.0024395],0.49998412,0.24507366
52.77999999999807,0.7853981633974483,[0.50243855],[4.21522812],[0.28541405],[-0.00244701],0.50243855,0.24581584
