period_id,time,u,u2,y1,y2
6,2396.2,6,4,8.7891,8.0273
6,2396.3,6,4,8.8281,8.0078
6,2396.4,6,4,8.7646,8.042
6,2396.5,6,4,8.8184,8.0176
6,2396.6,6,4,8.7939,8.0371
6,2396.7,6,4,8.8184,7.9932
6,2396.8,6,4,8.7939,8.0029
6,2396.9,6,4,8.8135,8.042
6,2397,6,4,8.8184,8.042
6,2397.1,6,4,8.8281,8.0322
6,2397.2,6,4,8.8086,8.0029
6,2397.3,6,4,8.8086,8.0127
6,2397.4,6,4,8.7988,7.9834
6,2397.5,6,4,8.8135,8.0371
6,2397.6,6,4,8.8379,8.0322
6,2397.7,6,4,8.8086,8.0469
6,2397.8,6,4,8.833,8.0127
6,2397.9,6,4,8.7891,8.0518
6,2398,6,4,8.8135,8.0273
6,2398.1,6,4,8.7939,8.0127
6,2398.2,6,4,8.8086,8.0371
6,2398.3,6,4,8.7891,7.9932
6,2398.4,6,4,8.833,8.0176
6,2398.5,6,4,8.8037,8.0322
6,2398.6,6,4,8.7598,8.0273
6,2398.7,6,4,8.7988,8.0322
6,2398.8,6,4,8.833,8.0273
6,2398.9,6,4,8.8135,8.042
6,2399,6,4,8.7988,8.0469
6,2399.1,6,4,8.8135,8.0322
6,2399.2,6,4,8.8379,8.0176
6,2399.3,6,4,8.8086,8.0469
6,2399.4,6,4,8.7891,7.9932
6,2399.5,6,4,8.7988,8.0713
6,2399.6,6,4,8.833,8.0469
6,2399.7,6,4,8.8428,8.0176
6,2399.8,6,4,8.8135,8.0615
7,2669.9,7,4,9.0283,8.1885
7,2670,7,4,9.0283,8.208
7,2670.1,7,4,9.0039,8.2422
7,2670.2,7,4,8.999,8.2471
7,2670.3,7,4,8.999,8.2373
7,2670.4,7,4,9.0039,8.2031
7,2670.5,7,4,8.9941,8.2031
7,2670.6,7,4,9.0088,8.2227
7,2670.7,7,4,8.9844,8.2324
7,2670.8,7,4,9.0186,8.2129
7,2670.9,7,4,9.0137,8.208
7,2671,7,4,9.0137,8.2178
7,2671.1,7,4,8.9893,8.2227
7,2671.2,7,4,8.9941,8.2275
7,2671.3,7,4,8.9844,8.2324
7,2671.4,7,4,9.0088,8.208
7,2671.5,7,4,8.9893,8.1934
7,2671.6,7,4,8.999,8.2178
7,2671.7,7,4,9.0234,8.2178
7,2671.8,7,4,9.0283,8.2129
7,2671.9,7,4,8.9893,8.2324
7,2672,7,4,9.0088,8.2275
7,2672.1,7,4,8.9941,8.2324
7,2672.2,7,4,9.0234,8.2227
7,2672.3,7,4,9.0283,8.2178
7,2672.4,7,4,9.043,8.208
7,2672.5,7,4,9.043,8.2031
7,2672.6,7,4,8.9941,8.2275
7,2672.7,7,4,9.0283,8.2178
7,2672.8,7,4,9.0381,8.2129
7,2672.9,7,4,9.0039,8.2275
7,2673,7,4,9.0234,8.2275
7,2673.1,7,4,9.0039,8.2422
7,2673.2,7,4,9.0381,8.2129
7,2673.3,7,4,9.0332,8.2227
7,2673.4,7,4,9.0039,8.2178
7,2673.5,7,4,9.0381,8.2178
7,2673.6,7,4,9.0234,8.2275
7,2673.7,7,4,9.0186,8.2373
7,2673.8,7,4,9.0283,8.2275
7,2673.9,7,4,9.0332,8.2227
7,2674,7,4,9.0039,8.2324
7,2674.1,7,4,9.0234,8.2031
7,2674.2,7,4,9.0381,8.2178
7,2674.3,7,4,9.0137,8.2373
7,2674.4,7,4,9.0088,8.2373
7,2674.5,7,4,9.0088,8.2373
7,2674.6,7,4,9.0381,8.2178
7,2674.7,7,4,9.0479,8.1982
7,2674.8,7,4,9.0088,8.2227
7,2674.9,7,4,9.0137,8.2324
7,2675,7,4,9.0039,8.2129
7,2675.1,7,4,9.0234,8.2031
7,2675.2,7,4,9.043,8.2129
7,2675.3,7,4,9.0332,8.2227
7,2675.4,7,4,9.0186,8.2178
7,2675.5,7,4,9.0479,8.2324
7,2675.6,7,4,9.0137,8.2471
7,2675.7,7,4,9.0137,8.2275
7,2675.8,7,4,9.0381,8.208
7,2675.9,7,4,9.0381,8.2471
7,2676,7,4,9.0283,8.2031
7,2676.1,7,4,9.0234,8.1934
7,2676.2,7,4,8.999,8.2422
7,2676.3,7,4,9.0234,8.2031
7,2676.4,7,4,9.0039,8.2178
7,2676.5,7,4,9.0088,8.2227
7,2676.6,7,4,9.0234,8.2324
7,2676.7,7,4,9.0039,8.2373
7,2676.8,7,4,9.0039,8.2178
7,2676.9,7,4,9.0381,8.2178
7,2677,7,4,9.0039,8.2324
7,2677.1,7,4,9.0381,8.2227
7,2677.2,7,4,9.0039,8.2324
7,2677.3,7,4,8.999,8.2031
7,2677.4,7,4,9.0234,8.2275
7,2677.5,7,4,9.0088,8.2178
7,2677.6,7,4,9.0039,8.1934
7,2677.7,7,4,8.9941,8.2129
7,2677.8,7,4,9.0137,8.2227
7,2677.9,7,4,9.0039,8.1982
7,2678,7,4,9.0381,8.208
7,2678.1,7,4,9.0332,8.2178
7,2678.2,7,4,9.0088,8.2324
7,2678.3,7,4,9.0234,8.2373
7,2678.4,7,4,8.999,8.2227
7,2678.5,7,4,9.0039,8.2227
7,2678.6,7,4,8.9844,8.2129
7,2678.7,7,4,8.9941,8.2227
7,2678.8,7,4,9.0186,8.2373
7,2678.9,7,4,9.0137,8.2422
7,2679,7,4,9.0234,8.2178
7,2679.1,7,4,8.9844,8.2129
7,2679.2,7,4,9.0283,8.2227
7,2679.3,7,4,8.999,8.208
7,2679.4,7,4,8.9941,8.2324
7,2679.5,7,4,8.9893,8.2422
7,2679.6,7,4,8.9893,8.2373
7,2679.7,7,4,8.999,8.2324
7,2679.8,7,4,8.9941,8.2373
7,2679.9,7,4,8.9941,8.2031
7,2680,7,4,9.0234,8.2324
7,2680.1,7,4,9.0234,8.208
7,2680.2,7,4,9.0039,8.1934
7,2680.3,7,4,9.0186,8.252
7,2680.4,7,4,9.0283,8.2324
7,2680.5,7,4,8.9893,8.2129
7,2680.6,7,4,9.0234,8.2275
7,2680.7,7,4,8.9941,8.2324
7,2680.8,7,4,9.0234,8.2275
7,2680.9,7,4,8.999,8.2227
7,2681,7,4,8.9941,8.2227
7,2681.1,7,4,9.0088,8.2129
7,2681.2,7,4,9.0283,8.2129
7,2681.3,7,4,9.0137,8.2324
7,2681.4,7,4,9.0283,8.2373
7,2681.5,7,4,9.0186,8.2227
7,2681.6,7,4,8.9893,8.1934
7,2681.7,7,4,9.0039,8.2422
7,2681.8,7,4,8.9893,8.2324
7,2681.9,7,4,9.0186,8.2129
7,2682,7,4,9.0137,8.208
7,2682.1,7,4,9.0234,8.2324
7,2682.2,7,4,8.9893,8.2324
7,2682.3,7,4,8.9941,8.2422
7,2682.4,7,4,9.0283,8.1982
7,2682.5,7,4,9.0186,8.2227
7,2682.6,7,4,8.9941,8.2373
7,2682.7,7,4,9.0137,8.2227
7,2682.8,7,4,8.9893,8.2373
7,2682.9,7,4,8.999,8.2031
7,2683,7,4,9.0234,8.2129
7,2683.1,7,4,8.9893,8.2422
7,2683.2,7,4,9.0039,8.208
7,2683.3,7,4,8.9844,8.2471
7,2683.4,7,4,8.9893,8.208
7,2683.5,7,4,8.999,8.2324
7,2683.6,7,4,9.0039,8.2129
7,2683.7,7,4,9.0137,8.2373
7,2683.8,7,4,8.9893,8.2275
7,2683.9,7,4,8.9941,8.2471
7,2684,7,4,9.0186,8.2178
7,2684.1,7,4,8.9844,8.2275
7,2684.2,7,4,9.0186,8.2031
7,2684.3,7,4,9.0234,8.2373
7,2684.4,7,4,8.999,8.2031
7,2684.5,7,4,9.0234,8.208
7,2684.6,7,4,9.0332,8.2129
7,2684.7,7,4,8.9941,8.1934
7,2684.8,7,4,9.0088,8.2373
7,2684.9,7,4,9.0186,8.2324
7,2685,7,4,9.0332,8.208
7,2685.1,7,4,9.0186,8.2471
7,2685.2,7,4,9.043,8.208
7,2685.3,7,4,9.0283,8.2129
7,2685.4,7,4,9.0137,8.208
7,2685.5,7,4,9.0137,8.2227
7,2685.6,7,4,9.0381,8.208
7,2685.7,7,4,9.0283,8.2275
7,2685.8,7,4,9.0234,8.2031
7,2685.9,7,4,9.0186,8.2227
7,2686,7,4,8.9941,8.252
7,2686.1,7,4,9.0332,8.2471
7,2686.2,7,4,8.9941,8.2324
7,2686.3,7,4,9.0186,8.2178
7,2686.4,7,4,9.0039,8.2227
7,2686.5,7,4,9.0332,8.2178
7,2686.6,7,4,9.0088,8.2422
7,2686.7,7,4,9.0381,8.208
7,2686.8,7,4,9.0332,8.2275
7,2686.9,7,4,8.999,8.2422
7,2687,7,4,9.0283,8.2275
7,2687.1,7,4,9.0234,8.2178
7,2687.2,7,4,9.0137,8.1982
7,2687.3,7,4,9.0137,8.2275
7,2687.4,7,4,9.0186,8.208
7,2687.5,7,4,9.0137,8.2422
7,2687.6,7,4,9.0039,8.2275
7,2687.7,7,4,8.999,8.2422
7,2687.8,7,4,9.0332,8.2129
7,2687.9,7,4,9.0137,8.208
7,2688,7,4,9.0283,8.208
7,2688.1,7,4,9.0234,8.2324
7,2688.2,7,4,9.0283,8.1982
7,2688.3,7,4,9.0137,8.2227
7,2688.4,7,4,8.999,8.2178
7,2688.5,7,4,9.0088,8.2227
7,2688.6,7,4,9.0332,8.2031
7,2688.7,7,4,9.0332,8.2275
7,2688.8,7,4,9.0479,8.208
7,2688.9,7,4,9.0283,8.2227
7,2689,7,4,9.0234,8.2227
7,2689.1,7,4,9.0039,8.208
7,2689.2,7,4,8.999,8.2422
7,2689.3,7,4,9.0381,8.1934
7,2689.4,7,4,9.0039,8.2275
7,2689.5,7,4,9.0088,8.2275
7,2689.6,7,4,9.0186,8.2227
7,2689.7,7,4,9.0283,8.2129
7,2689.8,7,4,9.0332,8.208
7,2689.9,7,4,8.9893,8.2031
7,2690,7,4,9.0283,8.1934
7,2690.1,7,4,8.9893,8.2422
7,2690.2,7,4,9.0088,8.208
7,2690.3,7,4,9.0234,8.2129
7,2690.4,7,4,9.0283,8.2471
7,2690.5,7,4,9.0137,8.2275
7,2690.6,7,4,9.0137,8.252
7,2690.7,7,4,9.0039,8.2227
7,2690.8,7,4,9.0186,8.2275
7,2690.9,7,4,9.0283,8.208
7,2691,7,4,9.0186,8.2324
7,2691.1,7,4,9.0039,8.208
7,2691.2,7,4,9.0283,8.2227
7,2691.3,7,4,8.999,8.2422
7,2691.4,7,4,9.0234,8.2275
7,2691.5,7,4,9.0039,8.252
7,2691.6,7,4,9.0234,8.2275
7,2691.7,7,4,9.0039,8.2275
7,2691.8,7,4,8.9941,8.2275
7,2691.9,7,4,9.0088,8.2129
7,2692,7,4,9.0039,8.2373
7,2692.1,7,4,9.0039,8.2324
7,2692.2,7,4,9.0088,8.252
7,2692.3,7,4,8.9941,8.2422
7,2692.4,7,4,9.0137,8.2227
7,2692.5,7,4,9.0283,8.2227
7,2692.6,7,4,8.999,8.2422
7,2692.7,7,4,9.0332,8.2471
7,2692.8,7,4,9.0137,8.2129
7,2692.9,7,4,8.9941,8.2471
7,2693,7,4,9.0332,8.2178
7,2693.1,7,4,9.0186,8.2324
7,2693.2,7,4,9.0039,8.2275
7,2693.3,7,4,8.9941,8.2178
7,2693.4,7,4,9.0088,8.2129
7,2693.5,7,4,9.0332,8.2227
7,2693.6,7,4,9.0088,8.2324
7,2693.7,7,4,9.0283,8.2471
7,2693.8,7,4,9.0039,8.2275
7,2693.9,7,4,9.0332,8.2666
7,2694,7,4,9.0234,8.252
7,2694.1,7,4,9.0039,8.2178
7,2694.2,7,4,8.999,8.2129
7,2694.3,7,4,9.0088,8.2568
7,2694.4,7,4,9.0234,8.2275
7,2694.5,7,4,9.0332,8.2227
7,2694.6,7,4,9.0039,8.2227
7,2694.7,7,4,9.0088,8.2373
7,2694.8,7,4,9.0381,8.2031
7,2694.9,7,4,9.0332,8.2422
7,2695,7,4,9.0381,8.2178
7,2695.1,7,4,9.0332,8.2227
7,2695.2,7,4,9.0381,8.2275
7,2695.3,7,4,9.0381,8.2227
7,2695.4,7,4,8.999,8.252
7,2695.5,7,4,9.0381,8.2471
7,2695.6,7,4,9.0039,8.2227
7,2695.7,7,4,9.0088,8.2422
7,2695.8,7,4,9.0332,8.2422
7,2695.9,7,4,9.0332,8.208
7,2696,7,4,9.0381,8.2422
7,2696.1,7,4,9.0234,8.208
7,2696.2,7,4,8.999,8.2422
7,2696.3,7,4,9.0283,8.2422
7,2696.4,7,4,9.0088,8.2422
7,2696.5,7,4,8.999,8.2471
7,2696.6,7,4,9.0088,8.2275
7,2696.7,7,4,8.9941,8.2471
7,2696.8,7,4,8.96,8.2373
7,2696.9,7,4,8.999,8.2178
7,2697,7,4,9.0283,8.2031
7,2697.1,7,4,9.0234,8.2324
7,2697.2,7,4,9.0625,8.252
7,2697.3,7,4,9.0332,8.2324
7,2697.4,7,4,9.0332,8.2275
7,2697.5,7,4,9.043,8.208
7,2697.6,7,4,9.0088,8.2373
7,2697.7,7,4,9.0332,8.2129
7,2697.8,7,4,9.0283,8.2324
7,2697.9,7,4,9.043,8.2178
7,2698,7,4,9.0088,8.2422
7,2698.1,7,4,9.0088,8.1885
7,2698.2,7,4,9.0381,8.2324
7,2698.3,7,4,8.9844,8.2568
7,2698.4,7,4,9.0137,8.2422
7,2698.5,7,4,9.0234,8.2031
7,2698.6,7,4,9.0283,8.2471
7,2698.7,7,4,9.0039,8.2471
7,2698.8,7,4,9.0039,8.2373
7,2698.9,7,4,9.0137,8.2178
7,2699,7,4,9.0283,8.2422
7,2699.1,7,4,9.0234,8.2129
7,2699.2,7,4,9.0332,8.1982
7,2699.3,7,4,9.0137,8.2178
7,2699.4,7,4,9.0039,8.2422
7,2699.5,7,4,9.0332,8.2422
7,2699.6,7,4,8.999,8.252
7,2699.7,7,4,9.0137,8.2031
7,2699.8,7,4,9.043,8.2227
8,2969.9,8,4,9.0283,8.2812
8,2970,8,4,9.0332,8.2715
8,2970.1,8,4,9.0332,8.2764
8,2970.2,8,4,9.0332,8.2471
8,2970.3,8,4,9.0137,8.2764
8,2970.4,8,4,9.0137,8.2422
8,2970.5,8,4,9.0088,8.2812
8,2970.6,8,4,9.0234,8.2861
8,2970.7,8,4,9.0137,8.252
8,2970.8,8,4,9.0186,8.291
8,2970.9,8,4,9.0234,8.2666
8,2971,8,4,9.0234,8.2471
8,2971.1,8,4,9.0527,8.2617
8,2971.2,8,4,9.0381,8.291
8,2971.3,8,4,9.0137,8.2764
8,2971.4,8,4,9.0234,8.2715
8,2971.5,8,4,9.0186,8.252
8,2971.6,8,4,9.0332,8.2764
8,2971.7,8,4,9.0186,8.2715
8,2971.8,8,4,9.0234,8.2812
8,2971.9,8,4,9.043,8.2471
8,2972,8,4,9.0283,8.2568
8,2972.1,8,4,9.0186,8.291
8,2972.2,8,4,9.0234,8.2959
8,2972.3,8,4,9.0332,8.3057
8,2972.4,8,4,9.0576,8.2715
8,2972.5,8,4,9.043,8.2666
8,2972.6,8,4,9.0234,8.2812
8,2972.7,8,4,9.0576,8.2617
8,2972.8,8,4,9.0625,8.291
8,2972.9,8,4,9.043,8.252
8,2973,8,4,9.0283,8.252
8,2973.1,8,4,9.0332,8.2715
8,2973.2,8,4,9.0576,8.2568
8,2973.3,8,4,9.0283,8.291
8,2973.4,8,4,9.043,8.2812
8,2973.5,8,4,9.0234,8.2617
8,2973.6,8,4,9.043,8.2812
8,2973.7,8,4,9.0234,8.2861
8,2973.8,8,4,9.0381,8.2861
8,2973.9,8,4,9.0576,8.2715
8,2974,8,4,9.0527,8.252
8,2974.1,8,4,9.0332,8.2422
8,2974.2,8,4,9.0137,8.2764
8,2974.3,8,4,9.0186,8.2715
8,2974.4,8,4,9.0186,8.2812
8,2974.5,8,4,9.043,8.2715
8,2974.6,8,4,9.0234,8.2666
8,2974.7,8,4,9.0527,8.252
8,2974.8,8,4,9.0625,8.2422
8,2974.9,8,4,9.0137,8.2812
8,2975,8,4,9.0332,8.2715
8,2975.1,8,4,9.0283,8.2764
8,2975.2,8,4,9.0332,8.252
8,2975.3,8,4,9.043,8.252
8,2975.4,8,4,9.0234,8.291
8,2975.5,8,4,9.0234,8.2568
8,2975.6,8,4,9.043,8.2666
8,2975.7,8,4,9.0186,8.2812
8,2975.8,8,4,9.0234,8.2715
8,2975.9,8,4,9.0039,8.291
8,2976,8,4,9.0332,8.2715
8,2976.1,8,4,9.0576,8.252
8,2976.2,8,4,9.0283,8.2715
8,2976.3,8,4,9.043,8.2568
8,2976.4,8,4,9.0332,8.2568
8,2976.5,8,4,9.0479,8.2422
8,2976.6,8,4,9.0332,8.2861
8,2976.7,8,4,9.0186,8.2666
8,2976.8,8,4,9.0283,8.2666
8,2976.9,8,4,9.0137,8.291
8,2977,8,4,9.0381,8.2617
8,2977.1,8,4,9.0186,8.2764
8,2977.2,8,4,9.0234,8.2617
8,2977.3,8,4,9.0234,8.2959
8,2977.4,8,4,9.0527,8.2715
8,2977.5,8,4,9.0527,8.2617
8,2977.6,8,4,9.0674,8.2471
8,2977.7,8,4,9.0283,8.2861
8,2977.8,8,4,9.0527,8.2471
8,2977.9,8,4,9.0381,8.2422
8,2978,8,4,9.0381,8.2715
8,2978.1,8,4,9.0527,8.291
8,2978.2,8,4,9.0576,8.208
8,2978.3,8,4,9.0576,8.2617
8,2978.4,8,4,9.0234,8.2812
8,2978.5,8,4,9.0479,8.2715
8,2978.6,8,4,9.0576,8.2373
8,2978.7,8,4,9.0576,8.2617
8,2978.8,8,4,9.0234,8.2812
8,2978.9,8,4,9.0576,8.2812
8,2979,8,4,9.0381,8.2471
8,2979.1,8,4,9.0234,8.2715
8,2979.2,8,4,9.0234,8.2617
8,2979.3,8,4,9.0283,8.2373
8,2979.4,8,4,9.0625,8.2471
8,2979.5,8,4,9.0576,8.2568
8,2979.6,8,4,9.0576,8.2568
8,2979.7,8,4,9.0479,8.2812
8,2979.8,8,4,9.0332,8.2422
8,2979.9,8,4,9.0234,8.2422
8,2980,8,4,9.0283,8.2422
8,2980.1,8,4,9.043,8.252
8,2980.2,8,4,9.0283,8.2764
8,2980.3,8,4,9.0234,8.2812
8,2980.4,8,4,9.0137,8.2422
8,2980.5,8,4,9.0332,8.2422
8,2980.6,8,4,9.0381,8.2666
8,2980.7,8,4,9.0332,8.2812
8,2980.8,8,4,9.0088,8.2422
8,2980.9,8,4,9.0137,8.2764
8,2981,8,4,9.0479,8.2812
8,2981.1,8,4,9.0137,8.2715
8,2981.2,8,4,9.0137,8.2568
8,2981.3,8,4,9.043,8.252
8,2981.4,8,4,9.0479,8.2422
8,2981.5,8,4,9.0527,8.2422
8,2981.6,8,4,9.0479,8.2568
8,2981.7,8,4,9.0186,8.2568
8,2981.8,8,4,9.0479,8.2568
8,2981.9,8,4,9.0479,8.2471
8,2982,8,4,9.0527,8.2666
8,2982.1,8,4,9.0332,8.2617
8,2982.2,8,4,9.0186,8.2715
8,2982.3,8,4,9.0479,8.2715
8,2982.4,8,4,9.0381,8.2715
8,2982.5,8,4,9.0039,8.2666
8,2982.6,8,4,9.0479,8.2666
8,2982.7,8,4,9.0234,8.2568
8,2982.8,8,4,9.0381,8.2715
8,2982.9,8,4,9.0381,8.2666
8,2983,8,4,9.0527,8.2715
8,2983.1,8,4,9.0479,8.2373
8,2983.2,8,4,9.043,8.2617
8,2983.3,8,4,9.0137,8.2617
8,2983.4,8,4,9.0234,8.2666
8,2983.5,8,4,9.0234,8.2471
8,2983.6,8,4,9.0381,8.2617
8,2983.7,8,4,9.0479,8.2373
8,2983.8,8,4,9.0332,8.2471
8,2983.9,8,4,9.0381,8.2666
8,2984,8,4,9.0234,8.2812
8,2984.1,8,4,9.0283,8.2715
8,2984.2,8,4,9.0186,8.2373
8,2984.3,8,4,9.0479,8.2568
8,2984.4,8,4,9.0479,8.2617
8,2984.5,8,4,9.043,8.2666
8,2984.6,8,4,9.0186,8.291
8,2984.7,8,4,9.0625,8.2568
8,2984.8,8,4,9.0576,8.2471
8,2984.9,8,4,9.0527,8.2617
8,2985,8,4,9.043,8.2812
8,2985.1,8,4,9.0381,8.2715
8,2985.2,8,4,9.0283,8.2617
8,2985.3,8,4,9.0234,8.252
8,2985.4,8,4,9.0479,8.2666
8,2985.5,8,4,9.0479,8.252
8,2985.6,8,4,9.0674,8.2715
8,2985.7,8,4,9.0674,8.2471
8,2985.8,8,4,9.0674,8.2812
8,2985.9,8,4,9.0234,8.291
8,2986,8,4,9.0283,8.2959
8,2986.1,8,4,9.0283,8.291
8,2986.2,8,4,9.043,8.252
8,2986.3,8,4,9.0576,8.2617
8,2986.4,8,4,9.0479,8.252
8,2986.5,8,4,9.0186,8.2715
8,2986.6,8,4,9.0283,8.2715
8,2986.7,8,4,9.043,8.2812
8,2986.8,8,4,9.0479,8.2715
8,2986.9,8,4,9.0332,8.2178
8,2987,8,4,9.0039,8.252
8,2987.1,8,4,9.0381,8.2715
8,2987.2,8,4,9.0186,8.2812
8,2987.3,8,4,9.043,8.2617
8,2987.4,8,4,9.0576,8.2422
8,2987.5,8,4,9.0527,8.2568
8,2987.6,8,4,9.0234,8.2471
8,2987.7,8,4,9.0479,8.2715
8,2987.8,8,4,9.0234,8.2861
8,2987.9,8,4,9.0137,8.3057
8,2988,8,4,9.0137,8.2959
8,2988.1,8,4,9.0576,8.2471
8,2988.2,8,4,9.0332,8.2666
8,2988.3,8,4,9.0479,8.2324
8,2988.4,8,4,9.0332,8.2715
8,2988.5,8,4,9.0479,8.2471
8,2988.6,8,4,9.0527,8.2422
8,2988.7,8,4,9.0186,8.2715
8,2988.8,8,4,9.043,8.252
8,2988.9,8,4,9.0186,8.2617
8,2989,8,4,9.0234,8.2812
8,2989.1,8,4,9.0234,8.2812
8,2989.2,8,4,9.043,8.2666
8,2989.3,8,4,9.0332,8.2617
8,2989.4,8,4,9.0576,8.2715
8,2989.5,8,4,9.043,8.2617
8,2989.6,8,4,9.0527,8.252
8,2989.7,8,4,9.0527,8.2422
8,2989.8,8,4,9.0234,8.2568
8,2989.9,8,4,9.0527,8.2568
8,2990,8,4,9.0234,8.2715
8,2990.1,8,4,9.0332,8.2666
8,2990.2,8,4,9.0332,8.291
8,2990.3,8,4,9.0576,8.2617
8,2990.4,8,4,9.0283,8.2715
8,2990.5,8,4,9.0234,8.2666
8,2990.6,8,4,9.043,8.2617
8,2990.7,8,4,9.0527,8.252
8,2990.8,8,4,8.9893,8.291
8,2990.9,8,4,9.0381,8.2617
8,2991,8,4,9.0234,8.2861
8,2991.1,8,4,9.043,8.252
8,2991.2,8,4,9.0576,8.2617
8,2991.3,8,4,9.043,8.2715
8,2991.4,8,4,9.0088,8.2812
8,2991.5,8,4,9.043,8.2812
8,2991.6,8,4,9.0234,8.252
8,2991.7,8,4,9.0479,8.2568
8,2991.8,8,4,9.0479,8.2666
8,2991.9,8,4,9.0674,8.252
8,2992,8,4,9.0381,8.2861
8,2992.1,8,4,9.0234,8.2666
8,2992.2,8,4,9.0527,8.2715
8,2992.3,8,4,9.0674,8.2471
8,2992.4,8,4,9.0479,8.2471
8,2992.5,8,4,9.0283,8.2812
8,2992.6,8,4,9.0479,8.2715
8,2992.7,8,4,9.0332,8.2666
8,2992.8,8,4,9.0527,8.2471
8,2992.9,8,4,9.0625,8.2568
8,2993,8,4,9.0576,8.2568
8,2993.1,8,4,9.0283,8.2812
8,2993.2,8,4,9.0625,8.252
8,2993.3,8,4,9.0625,8.2666
8,2993.4,8,4,9.0674,8.252
8,2993.5,8,4,9.0576,8.291
8,2993.6,8,4,9.0771,8.2568
8,2993.7,8,4,9.043,8.2422
8,2993.8,8,4,9.0527,8.2568
8,2993.9,8,4,9.0527,8.252
8,2994,8,4,9.0479,8.2568
8,2994.1,8,4,9.0332,8.2715
8,2994.2,8,4,9.043,8.2617
8,2994.3,8,4,9.043,8.2568
8,2994.4,8,4,9.0479,8.2617
8,2994.5,8,4,9.0625,8.2617
8,2994.6,8,4,9.0283,8.2812
8,2994.7,8,4,9.0479,8.2812
8,2994.8,8,4,9.0674,8.2568
8,2994.9,8,4,9.0576,8.2715
8,2995,8,4,9.0137,8.291
8,2995.1,8,4,9.0381,8.2715
8,2995.2,8,4,9.0674,8.2666
8,2995.3,8,4,9.0576,8.2422
8,2995.4,8,4,9.0674,8.2617
8,2995.5,8,4,9.0381,8.2617
8,2995.6,8,4,9.0479,8.2764
8,2995.7,8,4,9.0283,8.2568
8,2995.8,8,4,9.0479,8.291
8,2995.9,8,4,9.0527,8.252
8,2996,8,4,9.0234,8.2666
8,2996.1,8,4,9.0234,8.252
8,2996.2,8,4,9.0234,8.252
8,2996.3,8,4,9.0625,8.2812
8,2996.4,8,4,9.0186,8.2227
8,2996.5,8,4,9.0527,8.2764
8,2996.6,8,4,9.0332,8.2617
8,2996.7,8,4,9.0332,8.2715
8,2996.8,8,4,9.0381,8.2959
8,2996.9,8,4,9.0479,8.2666
8,2997,8,4,9.0479,8.2617
8,2997.1,8,4,9.0527,8.2568
8,2997.2,8,4,9.0283,8.2812
8,2997.3,8,4,9.0479,8.2715
8,2997.4,8,4,9.0186,8.2812
8,2997.5,8,4,8.999,8.291
8,2997.6,8,4,9.0527,8.2715
8,2997.7,8,4,9.0283,8.2617
8,2997.8,8,4,9.0381,8.2764
8,2997.9,8,4,9.0674,8.2715
8,2998,8,4,9.043,8.2764
8,2998.1,8,4,9.0674,8.2861
8,2998.2,8,4,9.0283,8.2568
8,2998.3,8,4,9.043,8.252
8,2998.4,8,4,9.0723,8.2812
8,2998.5,8,4,9.0283,8.2471
8,2998.6,8,4,9.043,8.2812
8,2998.7,8,4,9.0576,8.2861
8,2998.8,8,4,9.0674,8.2764
8,2998.9,8,4,9.0674,8.2861
8,2999,8,4,9.0674,8.2666
8,2999.1,8,4,9.0137,8.3057
8,2999.2,8,4,9.0527,8.2812
8,2999.3,8,4,9.0527,8.2471
8,2999.4,8,4,9.0381,8.2764
8,2999.5,8,4,9.0527,8.2471
8,2999.6,8,4,9.0625,8.2715
8,2999.7,8,4,9.0674,8.252
8,2999.8,8,4,9.0283,8.2764
9,3269.9,9,4,9.0674,8.291
9,3270,9,4,9.0723,8.2568
9,3270.1,9,4,9.0479,8.3008
9,3270.2,9,4,9.0723,8.291
9,3270.3,9,4,9.0674,8.2568
9,3270.4,9,4,9.0674,8.2861
9,3270.5,9,4,9.0674,8.2812
9,3270.6,9,4,9.0479,8.2959
9,3270.7,9,4,9.082,8.2715
9,3270.8,9,4,9.043,8.2812
9,3270.9,9,4,9.082,8.2715
9,3271,9,4,9.0723,8.2471
9,3271.1,9,4,9.0723,8.2861
9,3271.2,9,4,9.0576,8.291
9,3271.3,9,4,9.0723,8.2959
9,3271.4,9,4,9.0674,8.2568
9,3271.5,9,4,9.0234,8.3008
9,3271.6,9,4,9.0674,8.2861
9,3271.7,9,4,9.0771,8.2666
9,3271.8,9,4,9.0332,8.2715
9,3271.9,9,4,9.0674,8.2568
9,3272,9,4,9.0771,8.3105
9,3272.1,9,4,9.0723,8.2861
9,3272.2,9,4,9.043,8.291
9,3272.3,9,4,9.0625,8.291
9,3272.4,9,4,9.0576,8.2715
9,3272.5,9,4,9.0771,8.2568
9,3272.6,9,4,9.0332,8.2764
9,3272.7,9,4,9.082,8.2715
9,3272.8,9,4,9.0381,8.2617
9,3272.9,9,4,9.0479,8.291
9,3273,9,4,9.043,8.2861
9,3273.1,9,4,9.0625,8.2812
9,3273.2,9,4,9.0674,8.2666
9,3273.3,9,4,9.0625,8.2471
9,3273.4,9,4,9.0332,8.2861
9,3273.5,9,4,9.0576,8.252
9,3273.6,9,4,9.0381,8.2861
9,3273.7,9,4,9.043,8.2861
9,3273.8,9,4,9.0527,8.2812
9,3273.9,9,4,9.0771,8.2764
9,3274,9,4,9.043,8.2666
9,3274.1,9,4,9.0576,8.291
