# work_t,work_dy_rad,sim_t,sim_dy
,,7.142400e+00,-2.879110e+00
,,7.144900e+00,-2.915171e+00
,,7.147400e+00,-2.949637e+00
,,7.149900e+00,-2.982487e+00
,,7.152400e+00,-3.013702e+00
,,7.154900e+00,-3.043264e+00
,,7.157400e+00,-3.071155e+00
,,7.159900e+00,-3.097357e+00
,,7.162400e+00,-3.121856e+00
,,7.164900e+00,-3.144637e+00
,,7.167400e+00,-3.165686e+00
,,7.169900e+00,-3.184990e+00
,,7.172400e+00,-3.202538e+00
,,7.174900e+00,-3.218319e+00
,,7.177400e+00,-3.232324e+00
,,7.179900e+00,-3.244544e+00
,,7.182400e+00,-3.254972e+00
,,7.184900e+00,-3.263601e+00
,,7.187400e+00,-3.270427e+00
,,7.189900e+00,-3.275446e+00
,,7.192400e+00,-3.278654e+00
,,7.194900e+00,-3.280050e+00
,,7.197400e+00,-3.279633e+00
,,7.199900e+00,-3.277403e+00
,,7.202400e+00,-3.273363e+00
,,7.204900e+00,-3.267514e+00
,,7.207400e+00,-3.259861e+00
,,7.209900e+00,-3.250409e+00
,,7.212400e+00,-3.239163e+00
,,7.214900e+00,-3.226131e+00
,,7.217400e+00,-3.211321e+00
,,7.219900e+00,-3.194743e+00
,,7.222400e+00,-3.176406e+00
,,7.224900e+00,-3.156322e+00
,,7.227400e+00,-3.134504e+00
,,7.229900e+00,-3.110966e+00
,,7.232400e+00,-3.085721e+00
,,7.234900e+00,-3.058786e+00
,,7.237400e+00,-3.030178e+00
,,7.239900e+00,-2.999913e+00
,,7.242400e+00,-2.968010e+00
,,7.244900e+00,-2.934489e+00
,,7.247400e+00,-2.899370e+00
,,7.249900e+00,-2.862674e+00
,,7.252400e+00,-2.824424e+00
,,7.254900e+00,-2.784643e+00
,,7.257400e+00,-2.743354e+00
,,7.259900e+00,-2.700583e+00
,,7.262400e+00,-2.656354e+00
,,7.264900e+00,-2.610694e+00
,,7.267400e+00,-2.563630e+00
,,7.269900e+00,-2.515189e+00
,,7.272400e+00,-2.465401e+00
,,7.274900e+00,-2.414293e+00
,,7.277400e+00,-2.361897e+00
,,7.279900e+00,-2.308241e+00
,,7.282400e+00,-2.253357e+00
,,7.284900e+00,-2.197277e+00
,,7.287400e+00,-2.140033e+00
,,7.289900e+00,-2.081657e+00
,,7.292400e+00,-2.022182e+00
,,7.294900e+00,-1.961643e+00
,,7.297400e+00,-1.900072e+00
,,7.299900e+00,-1.837505e+00
,,7.302400e+00,-1.773976e+00
,,7.304900e+00,-1.709521e+00
,,7.307400e+00,-1.644175e+00
,,7.309900e+00,-1.577975e+00
,,7.312400e+00,-1.510957e+00
,,7.314900e+00,-1.443157e+00
,,7.317400e+00,-1.374612e+00
,,7.319900e+00,-1.305361e+00
,,7.322400e+00,-1.235439e+00
,,7.324900e+00,-1.164886e+00
,,7.327400e+00,-1.093738e+00
,,7.329900e+00,-1.022035e+00
,,7.332400e+00,-9.498142e-01
,,7.334900e+00,-8.771144e-01
,,7.337400e+00,-8.039743e-01
,,7.339900e+00,-7.304327e-01
,,7.342400e+00,-6.565287e-01
,,7.344900e+00,-5.823012e-01
,,7.347400e+00,-5.077894e-01
,,7.349900e+00,-4.330326e-01
,,7.352400e+00,-3.580701e-01
,,7.354900e+00,-2.829413e-01
,,7.357400e+00,-2.076855e-01
,,7.359900e+00,-1.323421e-01
,,7.362400e+00,-5.695070e-02
,,7.364900e+00,1.661230e-02
,,7.367400e+00,8.447672e-02
,,7.369900e+00,1.522779e-01
,,7.372400e+00,2.199805e-01
,,7.374900e+00,2.875490e-01
,,7.377400e+00,3.549481e-01
,,7.379900e+00,4.221425e-01
,,7.382400e+00,4.890971e-01
,,7.384900e+00,5.557767e-01
,,7.387400e+00,6.221464e-01
,,7.389900e+00,6.881714e-01
,,7.392400e+00,7.538169e-01
,,7.394900e+00,8.190484e-01
,,7.397400e+00,8.838315e-01
,,7.399900e+00,9.481319e-01
,,7.402400e+00,1.011916e+00
,,7.404900e+00,1.075149e+00
,,7.407400e+00,1.137798e+00
,,7.409900e+00,1.199830e+00
,,7.412400e+00,1.261211e+00
,,7.414900e+00,1.321909e+00
,,7.417400e+00,1.381891e+00
,,7.419900e+00,1.441124e+00
,,7.422400e+00,1.499577e+00
,,7.424900e+00,1.557219e+00
,,7.427400e+00,1.614018e+00
,,7.429900e+00,1.669942e+00
,,7.432400e+00,1.724962e+00
,,7.434900e+00,1.779048e+00
,,7.437400e+00,1.832169e+00
,,7.439900e+00,1.884297e+00
,,7.442400e+00,1.935402e+00
,,7.444900e+00,1.985457e+00
,,7.447400e+00,2.034434e+00
,,7.449900e+00,2.082304e+00
,,7.452400e+00,2.129042e+00
,,7.454900e+00,2.174621e+00
,,7.457400e+00,2.219016e+00
,,7.459900e+00,2.262201e+00
,,7.462400e+00,2.304152e+00
,,7.464900e+00,2.344845e+00
,,7.467400e+00,2.384258e+00
,,7.469900e+00,2.422366e+00
,,7.472400e+00,2.459150e+00
,,7.474900e+00,2.494586e+00
,,7.477400e+00,2.528656e+00
,,7.479900e+00,2.561339e+00
,,7.482400e+00,2.592617e+00
,,7.484900e+00,2.622471e+00
,,7.487400e+00,2.650884e+00
,,7.489900e+00,2.677839e+00
,,7.492400e+00,2.703321e+00
,,7.494900e+00,2.727315e+00
,,7.497400e+00,2.749806e+00
,,7.499900e+00,2.770782e+00
,,7.502400e+00,2.790230e+00
,,7.504900e+00,2.808139e+00
,,7.507400e+00,2.824498e+00
,,7.509900e+00,2.839298e+00
,,7.512400e+00,2.852530e+00
,,7.514900e+00,2.864186e+00
,,7.517400e+00,2.874260e+00
,,7.519900e+00,2.882745e+00
,,7.522400e+00,2.889637e+00
,,7.524900e+00,2.894931e+00
,,7.527400e+00,2.898625e+00
,,7.529900e+00,2.900717e+00
,,7.532400e+00,2.901206e+00
,,7.534900e+00,2.900091e+00
,,7.537400e+00,2.897374e+00
,,7.539900e+00,2.893055e+00
,,7.542400e+00,2.887139e+00
,,7.544900e+00,2.879629e+00
,,7.547400e+00,2.870530e+00
,,7.549900e+00,2.859847e+00
,,7.552400e+00,2.847587e+00
,,7.554900e+00,2.833757e+00
,,7.557400e+00,2.818367e+00
,,7.559900e+00,2.801426e+00
,,7.562400e+00,2.782943e+00
,,7.564900e+00,2.762931e+00
,,7.567400e+00,2.741401e+00
,,7.569900e+00,2.718367e+00
,,7.572400e+00,2.693843e+00
,,7.574900e+00,2.667843e+00
,,7.577400e+00,2.640384e+00
,,7.579900e+00,2.611481e+00
,,7.582400e+00,2.581151e+00
,,7.584900e+00,2.549415e+00
,,7.587400e+00,2.516289e+00
,,7.589900e+00,2.481794e+00
,,7.592400e+00,2.445950e+00
,,7.594900e+00,2.408778e+00
,,7.597400e+00,2.370301e+00
,,7.599900e+00,2.330540e+00
,,7.602400e+00,2.289520e+00
,,7.604900e+00,2.247264e+00
,,7.607400e+00,2.203796e+00
,,7.609900e+00,2.159143e+00
,,7.612400e+00,2.113329e+00
,,7.614900e+00,2.066380e+00
,,7.617400e+00,2.018325e+00
,,7.619900e+00,1.969191e+00
,,7.622400e+00,1.919005e+00
,,7.624900e+00,1.867796e+00
,,7.627400e+00,1.815592e+00
,,7.629900e+00,1.762425e+00
,,7.632400e+00,1.708322e+00
,,7.634900e+00,1.653316e+00
,,7.637400e+00,1.597435e+00
,,7.639900e+00,1.540713e+00
,,7.642400e+00,1.483179e+00
,,7.644900e+00,1.424866e+00
,,7.647400e+00,1.365807e+00
,,7.649900e+00,1.306033e+00
,,7.652400e+00,1.245577e+00
,,7.654900e+00,1.184473e+00
,,7.657400e+00,1.122754e+00
,,7.659900e+00,1.060453e+00
,,7.662400e+00,9.976039e-01
,,7.664900e+00,9.342414e-01
,,7.667400e+00,8.703994e-01
,,7.669900e+00,8.061123e-01
,,7.672400e+00,7.414146e-01
,,7.674900e+00,6.763412e-01
,,7.677400e+00,6.109268e-01
,,7.679900e+00,5.452065e-01
,,7.682400e+00,4.792153e-01
,,7.684900e+00,4.129884e-01
,,7.687400e+00,3.465611e-01
,,7.689900e+00,2.799688e-01
,,7.692400e+00,2.132467e-01
,,7.694900e+00,1.464304e-01
,,7.697400e+00,7.955523e-02
,,7.699900e+00,1.265669e-02
,,7.702400e+00,-4.814362e-02
,,7.704900e+00,-1.074813e-01
,,7.707400e+00,-1.667454e-01
,,7.709900e+00,-2.259046e-01
,,7.712400e+00,-2.849274e-01
,,7.714900e+00,-3.437827e-01
,,7.717400e+00,-4.024392e-01
,,7.719900e+00,-4.608659e-01
,,7.722400e+00,-5.190317e-01
,,7.724900e+00,-5.769058e-01
,,7.727400e+00,-6.344574e-01
,,7.729900e+00,-6.916559e-01
,,7.732400e+00,-7.484709e-01
,,7.734900e+00,-8.048720e-01
,,7.737400e+00,-8.608293e-01
,,7.739900e+00,-9.163126e-01
,,7.742400e+00,-9.712925e-01
,,7.744900e+00,-1.025739e+00
,,7.747400e+00,-1.079624e+00
,,7.749900e+00,-1.132917e+00
,,7.752400e+00,-1.185591e+00
,,7.754900e+00,-1.237616e+00
,,7.757400e+00,-1.288964e+00
,,7.759900e+00,-1.339608e+00
,,7.762400e+00,-1.389520e+00
,,7.764900e+00,-1.438673e+00
,,7.767400e+00,-1.487041e+00
,,7.769900e+00,-1.534596e+00
,,7.772400e+00,-1.581312e+00
,,7.774900e+00,-1.627164e+00
,,7.777400e+00,-1.672127e+00
,,7.779900e+00,-1.716176e+00
,,7.782400e+00,-1.759287e+00
,,7.784900e+00,-1.801434e+00
,,7.787400e+00,-1.842597e+00
,,7.789900e+00,-1.882750e+00
,,7.792400e+00,-1.921872e+00
,,7.794900e+00,-1.959941e+00
,,7.797400e+00,-1.996936e+00
,,7.799900e+00,-2.032835e+00
,,7.802400e+00,-2.067619e+00
,,7.804900e+00,-2.101267e+00
,,7.807400e+00,-2.133762e+00
,,7.809900e+00,-2.165084e+00
,,7.812400e+00,-2.195216e+00
,,7.814900e+00,-2.224140e+00
,,7.817400e+00,-2.251840e+00
,,7.819900e+00,-2.278300e+00
,,7.822400e+00,-2.303506e+00
,,7.824900e+00,-2.327442e+00
,,7.827400e+00,-2.350095e+00
,,7.829900e+00,-2.371452e+00
,,7.832400e+00,-2.391501e+00
,,7.834900e+00,-2.410230e+00
,,7.837400e+00,-2.427629e+00
,,7.839900e+00,-2.443686e+00
,,7.842400e+00,-2.458394e+00
,,7.844900e+00,-2.471744e+00
,,7.847400e+00,-2.483728e+00
,,7.849900e+00,-2.494339e+00
,,7.852400e+00,-2.503572e+00
,,7.854900e+00,-2.511420e+00
,,7.857400e+00,-2.517880e+00
,,7.859900e+00,-2.522948e+00
,,7.862400e+00,-2.526621e+00
,,7.864900e+00,-2.528898e+00
,,7.867400e+00,-2.529776e+00
,,7.869900e+00,-2.529256e+00
,,7.872400e+00,-2.527339e+00
,,7.874900e+00,-2.524025e+00
,,7.877400e+00,-2.519316e+00
,,7.879900e+00,-2.513217e+00
,,7.882400e+00,-2.505730e+00
,,7.884900e+00,-2.496861e+00
,,7.887400e+00,-2.486614e+00
,,7.889900e+00,-2.474997e+00
,,7.892400e+00,-2.462015e+00
,,7.894900e+00,-2.447678e+00
,,7.897400e+00,-2.431993e+00
,,7.899900e+00,-2.414970e+00
,,7.902400e+00,-2.396619e+00
,,7.904900e+00,-2.376952e+00
,,7.907400e+00,-2.355980e+00
,,7.909900e+00,-2.333716e+00
,,7.912400e+00,-2.310172e+00
,,7.914900e+00,-2.285363e+00
,,7.917400e+00,-2.259304e+00
,,7.919900e+00,-2.232009e+00
,,7.922400e+00,-2.203496e+00
,,7.924900e+00,-2.173780e+00
,,7.927400e+00,-2.142879e+00
,,7.929900e+00,-2.110811e+00
,,7.932400e+00,-2.077596e+00
,,7.934900e+00,-2.043251e+00
,,7.937400e+00,-2.007797e+00
,,7.939900e+00,-1.971256e+00
,,7.942400e+00,-1.933646e+00
,,7.944900e+00,-1.894991e+00
,,7.947400e+00,-1.855313e+00
,,7.949900e+00,-1.814634e+00
,,7.952400e+00,-1.772977e+00
,,7.954900e+00,-1.730367e+00
,,7.957400e+00,-1.686827e+00
,,7.959900e+00,-1.642382e+00
,,7.962400e+00,-1.597057e+00
,,7.964900e+00,-1.550877e+00
,,7.967400e+00,-1.503870e+00
,,7.969900e+00,-1.456060e+00
,,7.972400e+00,-1.407475e+00
,,7.974900e+00,-1.358142e+00
,,7.977400e+00,-1.308088e+00
,,7.979900e+00,-1.257341e+00
,,7.982400e+00,-1.205929e+00
,,7.984900e+00,-1.153881e+00
,,7.987400e+00,-1.101225e+00
,,7.989900e+00,-1.047990e+00
,,7.992400e+00,-9.942054e-01
,,7.994900e+00,-9.399006e-01
,,7.997400e+00,-8.851052e-01
,,7.999900e+00,-8.298492e-01
,,8.002400e+00,-7.741625e-01
,,8.004900e+00,-7.180756e-01
,,8.007400e+00,-6.616187e-01
,,8.009900e+00,-6.048225e-01
,,8.012400e+00,-5.477176e-01
,,8.014900e+00,-4.903350e-01
,,8.017400e+00,-4.327055e-01
,,8.019900e+00,-3.748603e-01
,,8.022400e+00,-3.168303e-01
,,8.024900e+00,-2.586468e-01
,,8.027400e+00,-2.003411e-01
,,8.029900e+00,-1.419445e-01
,,8.032400e+00,-8.348815e-02
,,8.034900e+00,-2.500352e-02
,,8.037400e+00,2.918049e-02
,,8.039900e+00,8.012486e-02
,,8.042400e+00,1.310120e-01
,,8.044900e+00,1.818148e-01
,,8.047400e+00,2.325058e-01
,,8.049900e+00,2.830582e-01
,,8.052400e+00,3.334446e-01
,,8.054900e+00,3.836382e-01
,,8.057400e+00,4.336121e-01
,,8.059900e+00,4.833395e-01
,,8.062400e+00,5.327937e-01
,,8.064900e+00,5.819482e-01
,,8.067400e+00,6.307766e-01
,,8.069900e+00,6.792527e-01
,,8.072400e+00,7.273503e-01
,,8.074900e+00,7.750436e-01
,,8.077400e+00,8.223068e-01
,,8.079900e+00,8.691145e-01
,,8.082400e+00,9.154415e-01
,,8.084900e+00,9.612626e-01
,,8.087400e+00,1.006553e+00
,,8.089900e+00,1.051288e+00
,,8.092400e+00,1.095444e+00
,,8.094900e+00,1.138996e+00
,,8.097400e+00,1.181921e+00
,,8.099900e+00,1.224196e+00
,,8.102400e+00,1.265796e+00
,,8.104900e+00,1.306701e+00
,,8.107400e+00,1.346886e+00
,,8.109900e+00,1.386331e+00
,,8.112400e+00,1.425013e+00
,,8.114900e+00,1.462911e+00
,,8.117400e+00,1.500004e+00
,,8.119900e+00,1.536272e+00
,,8.122400e+00,1.571695e+00
,,8.124900e+00,1.606253e+00
,,8.127400e+00,1.639926e+00
,,8.129900e+00,1.672697e+00
,,8.132400e+00,1.704547e+00
,,8.134900e+00,1.735458e+00
,,8.137400e+00,1.765413e+00
,,8.139900e+00,1.794396e+00
,,8.142400e+00,1.822389e+00
,,8.144900e+00,1.849377e+00
,,8.147400e+00,1.875346e+00
,,8.149900e+00,1.900280e+00
,,8.152400e+00,1.924166e+00
,,8.154900e+00,1.946989e+00
,,8.157400e+00,1.968738e+00
,,8.159900e+00,1.989400e+00
,,8.162400e+00,2.008964e+00
,,8.164900e+00,2.027417e+00
,,8.167400e+00,2.044750e+00
,,8.169900e+00,2.060954e+00
,,8.172400e+00,2.076018e+00
,,8.174900e+00,2.089935e+00
,,8.177400e+00,2.102697e+00
,,8.179900e+00,2.114296e+00
,,8.182400e+00,2.124725e+00
,,8.184900e+00,2.133980e+00
,,8.187400e+00,2.142055e+00
,,8.189900e+00,2.148945e+00
,,8.192400e+00,2.154647e+00
,,8.194900e+00,2.159158e+00
,,8.197400e+00,2.162474e+00
,,8.199900e+00,2.164595e+00
,,8.202400e+00,2.165520e+00
,,8.204900e+00,2.165247e+00
,,8.207400e+00,2.163778e+00
,,8.209900e+00,2.161113e+00
,,8.212400e+00,2.157254e+00
,,8.214900e+00,2.152205e+00
,,8.217400e+00,2.145967e+00
,,8.219900e+00,2.138544e+00
,,8.222400e+00,2.129942e+00
,,8.224900e+00,2.120165e+00
,,8.227400e+00,2.109220e+00
,,8.229900e+00,2.097112e+00
,,8.232400e+00,2.083850e+00
,,8.234900e+00,2.069440e+00
,,8.237400e+00,2.053892e+00
,,8.239900e+00,2.037215e+00
,,8.242400e+00,2.019418e+00
,,8.244900e+00,2.000512e+00
,,8.247400e+00,1.980508e+00
,,8.249900e+00,1.959419e+00
,,8.252400e+00,1.937255e+00
,,8.254900e+00,1.914031e+00
,,8.257400e+00,1.889759e+00
,,8.259900e+00,1.864454e+00
,,8.262400e+00,1.838130e+00
,,8.264900e+00,1.810803e+00
,,8.267400e+00,1.782489e+00
,,8.269900e+00,1.753203e+00
,,8.272400e+00,1.722963e+00
,,8.274900e+00,1.691786e+00
,,8.277400e+00,1.659690e+00
,,8.279900e+00,1.626693e+00
,,8.282400e+00,1.592814e+00
,,8.284900e+00,1.558072e+00
,,8.287400e+00,1.522487e+00
,,8.289900e+00,1.486079e+00
,,8.292400e+00,1.448870e+00
,,8.294900e+00,1.410879e+00
,,8.297400e+00,1.372128e+00
,,8.299900e+00,1.332639e+00
,,8.302400e+00,1.292435e+00
,,8.304900e+00,1.251537e+00
,,8.307400e+00,1.209968e+00
,,8.309900e+00,1.167753e+00
,,8.312400e+00,1.124913e+00
,,8.314900e+00,1.081474e+00
,,8.317400e+00,1.037458e+00
,,8.319900e+00,9.928912e-01
,,8.322400e+00,9.477974e-01
,,8.324900e+00,9.022016e-01
,,8.327400e+00,8.561289e-01
,,8.329900e+00,8.096046e-01
,,8.332400e+00,7.626543e-01
,,8.334900e+00,7.153038e-01
,,8.337400e+00,6.675789e-01
,,8.339900e+00,6.195058e-01
,,8.342400e+00,5.711107e-01
,,8.344900e+00,5.224199e-01
,,8.347400e+00,4.734601e-01
,,8.349900e+00,4.242578e-01
,,8.352400e+00,3.748399e-01
,,8.354900e+00,3.252331e-01
,,8.357400e+00,2.754643e-01
,,8.359900e+00,2.255605e-01
,,8.362400e+00,1.755488e-01
,,8.364900e+00,1.254563e-01
,,8.367400e+00,7.531001e-02
,,8.369900e+00,2.513708e-02
,,8.372400e+00,-2.128924e-02
,,8.374900e+00,-6.393073e-02
,,8.377400e+00,-1.065257e-01
,,8.379900e+00,-1.490512e-01
,,8.382400e+00,-1.914842e-01
,,8.384900e+00,-2.338017e-01
,,8.387400e+00,-2.759810e-01
,,8.389900e+00,-3.179993e-01
,,8.392400e+00,-3.598338e-01
,,8.394900e+00,-4.014619e-01
,,8.397400e+00,-4.428612e-01
,,8.399900e+00,-4.840093e-01
,,8.402400e+00,-5.248838e-01
,,8.404900e+00,-5.654627e-01
,,8.407400e+00,-6.057241e-01
,,8.409900e+00,-6.456460e-01
,,8.412400e+00,-6.852069e-01
,,8.414900e+00,-7.243853e-01
,,8.417400e+00,-7.631599e-01
,,8.419900e+00,-8.015097e-01
,,8.422400e+00,-8.394138e-01
,,8.424900e+00,-8.768516e-01
,,8.427400e+00,-9.138027e-01
,,8.429900e+00,-9.502470e-01
,,8.432400e+00,-9.861645e-01
,,8.434900e+00,-1.021536e+00
,,8.437400e+00,-1.056341e+00
,,8.439900e+00,-1.090562e+00
,,8.442400e+00,-1.124180e+00
,,8.444900e+00,-1.157175e+00
,,8.447400e+00,-1.189531e+00
,,8.449900e+00,-1.221229e+00
,,8.452400e+00,-1.252251e+00
,,8.454900e+00,-1.282582e+00
,,8.457400e+00,-1.312203e+00
,,8.459900e+00,-1.341100e+00
,,8.462400e+00,-1.369254e+00
,,8.464900e+00,-1.396653e+00
,,8.467400e+00,-1.423279e+00
,,8.469900e+00,-1.449118e+00
,,8.472400e+00,-1.474156e+00
,,8.474900e+00,-1.498380e+00
,,8.477400e+00,-1.521775e+00
,,8.479900e+00,-1.544329e+00
,,8.482400e+00,-1.566029e+00
,,8.484900e+00,-1.586863e+00
,,8.487400e+00,-1.606819e+00
,,8.489900e+00,-1.625887e+00
,,8.492400e+00,-1.644056e+00
,,8.494900e+00,-1.661315e+00
,,8.497400e+00,-1.677655e+00
,,8.499900e+00,-1.693067e+00
,,8.502400e+00,-1.707543e+00
,,8.504900e+00,-1.721074e+00
,,8.507400e+00,-1.733652e+00
,,8.509900e+00,-1.745272e+00
,,8.512400e+00,-1.755926e+00
,,8.514900e+00,-1.765609e+00
,,8.517400e+00,-1.774314e+00
,,8.519900e+00,-1.782038e+00
,,8.522400e+00,-1.788776e+00
,,8.524900e+00,-1.794525e+00
,,8.527400e+00,-1.799281e+00
,,8.529900e+00,-1.803042e+00
,,8.532400e+00,-1.805806e+00
,,8.534900e+00,-1.807571e+00
,,8.537400e+00,-1.808337e+00
,,8.539900e+00,-1.808104e+00
,,8.542400e+00,-1.806871e+00
,,8.544900e+00,-1.804640e+00
,,8.547400e+00,-1.801413e+00
,,8.549900e+00,-1.797190e+00
,,8.552400e+00,-1.791975e+00
,,8.554900e+00,-1.785771e+00
,,8.557400e+00,-1.778582e+00
,,8.559900e+00,-1.770412e+00
,,8.562400e+00,-1.761266e+00
,,8.564900e+00,-1.751149e+00
,,8.567400e+00,-1.740068e+00
,,8.569900e+00,-1.728028e+00
,,8.572400e+00,-1.715037e+00
,,8.574900e+00,-1.701103e+00
,,8.577400e+00,-1.686234e+00
,,8.579900e+00,-1.670437e+00
,,8.582400e+00,-1.653723e+00
,,8.584900e+00,-1.636102e+00
,,8.587400e+00,-1.617583e+00
,,8.589900e+00,-1.598176e+00
,,8.592400e+00,-1.577894e+00
,,8.594900e+00,-1.556748e+00
,,8.597400e+00,-1.534751e+00
,,8.599900e+00,-1.511914e+00
,,8.602400e+00,-1.488250e+00
,,8.604900e+00,-1.463774e+00
,,8.607400e+00,-1.438500e+00
,,8.609900e+00,-1.412441e+00
,,8.612400e+00,-1.385613e+00
,,8.614900e+00,-1.358030e+00
,,8.617400e+00,-1.329709e+00
,,8.619900e+00,-1.300666e+00
,,8.622400e+00,-1.270917e+00
,,8.624900e+00,-1.240478e+00
,,8.627400e+00,-1.209367e+00
,,8.629900e+00,-1.177601e+00
,,8.632400e+00,-1.145199e+00
,,8.634900e+00,-1.112178e+00
,,8.637400e+00,-1.078557e+00
,,8.639900e+00,-1.044355e+00
,,8.642400e+00,-1.009591e+00
,,8.644900e+00,-9.742835e-01
,,8.647400e+00,-9.384533e-01
,,8.649900e+00,-9.021198e-01
,,8.652400e+00,-8.653034e-01
,,8.654900e+00,-8.280243e-01
,,8.657400e+00,-7.903033e-01
,,8.659900e+00,-7.521612e-01
,,8.662400e+00,-7.136192e-01
,,8.664900e+00,-6.746984e-01
,,8.667400e+00,-6.354203e-01
,,8.669900e+00,-5.958066e-01
,,8.672400e+00,-5.558790e-01
,,8.674900e+00,-5.156595e-01
,,8.677400e+00,-4.751702e-01
,,8.679900e+00,-4.344332e-01
,,8.682400e+00,-3.934709e-01
,,8.684900e+00,-3.523057e-01
,,8.687400e+00,-3.109602e-01
,,8.689900e+00,-2.694568e-01
,,8.692400e+00,-2.278183e-01
,,8.694900e+00,-1.860675e-01
,,8.697400e+00,-1.442270e-01
,,8.699900e+00,-1.023197e-01
,,8.702400e+00,-6.036853e-02
,,8.704900e+00,-1.839622e-02
,,8.707400e+00,1.935757e-02
,,8.709900e+00,5.380058e-02
,,8.712400e+00,8.820463e-02
,,8.714900e+00,1.225510e-01
,,8.717400e+00,1.568210e-01
,,8.719900e+00,1.909961e-01
,,8.722400e+00,2.250575e-01
,,8.724900e+00,2.589868e-01
,,8.727400e+00,2.927655e-01
,,8.729900e+00,3.263753e-01
,,8.732400e+00,3.597978e-01
,,8.734900e+00,3.930150e-01
,,8.737400e+00,4.260086e-01
,,8.739900e+00,4.587608e-01
,,8.742400e+00,4.912537e-01
,,8.744900e+00,5.234696e-01
,,8.747400e+00,5.553910e-01
,,8.749900e+00,5.870005e-01
,,8.752400e+00,6.182808e-01
,,8.754900e+00,6.492149e-01
,,8.757400e+00,6.797859e-01
,,8.759900e+00,7.099772e-01
,,8.762400e+00,7.397722e-01
,,8.764900e+00,7.691547e-01
,,8.767400e+00,7.981086e-01
,,8.769900e+00,8.266181e-01
,,8.772400e+00,8.546676e-01
,,8.774900e+00,8.822417e-01
,,8.777400e+00,9.093253e-01
,,8.779900e+00,9.359037e-01
,,8.782400e+00,9.619621e-01
,,8.784900e+00,9.874864e-01
,,8.787400e+00,1.012463e+00
,,8.789900e+00,1.036877e+00
,,8.792400e+00,1.060716e+00
,,8.794900e+00,1.083966e+00
,,8.797400e+00,1.106616e+00
,,8.799900e+00,1.128651e+00
,,8.802400e+00,1.150061e+00
,,8.804900e+00,1.170834e+00
,,8.807400e+00,1.190957e+00
,,8.809900e+00,1.210420e+00
,,8.812400e+00,1.229213e+00
,,8.814900e+00,1.247324e+00
,,8.817400e+00,1.264744e+00
,,8.819900e+00,1.281463e+00
,,8.822400e+00,1.297473e+00
,,8.824900e+00,1.312764e+00
,,8.827400e+00,1.327327e+00
,,8.829900e+00,1.341155e+00
,,8.832400e+00,1.354241e+00
,,8.834900e+00,1.366576e+00
,,8.837400e+00,1.378155e+00
,,8.839900e+00,1.388970e+00
,,8.842400e+00,1.399016e+00
,,8.844900e+00,1.408288e+00
,,8.847400e+00,1.416780e+00
,,8.849900e+00,1.424488e+00
,,8.852400e+00,1.431407e+00
,,8.854900e+00,1.437534e+00
,,8.857400e+00,1.442865e+00
,,8.859900e+00,1.447399e+00
,,8.862400e+00,1.451131e+00
,,8.864900e+00,1.454061e+00
,,8.867400e+00,1.456186e+00
,,8.869900e+00,1.457507e+00
,,8.872400e+00,1.458021e+00
,,8.874900e+00,1.457730e+00
,,8.877400e+00,1.456633e+00
,,8.879900e+00,1.454731e+00
,,8.882400e+00,1.452026e+00
,,8.884900e+00,1.448519e+00
,,8.887400e+00,1.444213e+00
,,8.889900e+00,1.439109e+00
,,8.892400e+00,1.433211e+00
,,8.894900e+00,1.426523e+00
,,8.897400e+00,1.419048e+00
,,8.899900e+00,1.410791e+00
,,8.902400e+00,1.401757e+00
,,8.904900e+00,1.391951e+00
,,8.907400e+00,1.381378e+00
,,8.909900e+00,1.370045e+00
,,8.912400e+00,1.357959e+00
,,8.914900e+00,1.345126e+00
,,8.917400e+00,1.331553e+00
,,8.919900e+00,1.317249e+00
,,8.922400e+00,1.302222e+00
,,8.924900e+00,1.286480e+00
,,8.927400e+00,1.270033e+00
,,8.929900e+00,1.252889e+00
,,8.932400e+00,1.235059e+00
,,8.934900e+00,1.216552e+00
,,8.937400e+00,1.197380e+00
,,8.939900e+00,1.177553e+00
,,8.942400e+00,1.157083e+00
,,8.944900e+00,1.135980e+00
,,8.947400e+00,1.114257e+00
,,8.949900e+00,1.091927e+00
,,8.952400e+00,1.069001e+00
,,8.954900e+00,1.045494e+00
,,8.957400e+00,1.021417e+00
,,8.959900e+00,9.967846e-01
,,8.962400e+00,9.716107e-01
,,8.964900e+00,9.459095e-01
,,8.967400e+00,9.196951e-01
,,8.969900e+00,8.929824e-01
,,8.972400e+00,8.657863e-01
,,8.974900e+00,8.381219e-01
,,8.977400e+00,8.100048e-01
,,8.979900e+00,7.814505e-01
,,8.982400e+00,7.524750e-01
,,8.984900e+00,7.230945e-01
,,8.987400e+00,6.933252e-01
,,8.989900e+00,6.631836e-01
,,8.992400e+00,6.326866e-01
,,8.994900e+00,6.018510e-01
,,8.997400e+00,5.706939e-01
,,8.999900e+00,5.392325e-01
,,9.002400e+00,5.074842e-01
,,9.004900e+00,4.754665e-01
,,9.007400e+00,4.431972e-01
,,9.009900e+00,4.106940e-01
,,9.012400e+00,3.779749e-01
,,9.014900e+00,3.450578e-01
,,9.017400e+00,3.119609e-01
,,9.019900e+00,2.787023e-01
,,9.022400e+00,2.453004e-01
,,9.024900e+00,2.117735e-01
,,9.027400e+00,1.781400e-01
,,9.029900e+00,1.444184e-01
