# work_t,work_y,sim_t,sim_y
,,7.129900e+00,1.273925e+01
,,7.132400e+00,1.235417e+01
,,7.134900e+00,1.196298e+01
,,7.137400e+00,1.156589e+01
,,7.139900e+00,1.116312e+01
,,7.142400e+00,1.075489e+01
,,7.144900e+00,1.034143e+01
,,7.147400e+00,9.922948e+00
,,7.149900e+00,9.499688e+00
,,7.152400e+00,9.071877e+00
,,7.154900e+00,8.639750e+00
,,7.157400e+00,8.203543e+00
,,7.159900e+00,7.763496e+00
,,7.162400e+00,7.319851e+00
,,7.164900e+00,6.872852e+00
,,7.167400e+00,6.422745e+00
,,7.169900e+00,5.969777e+00
,,7.172400e+00,5.514199e+00
,,7.174900e+00,5.056262e+00
,,7.177400e+00,4.596218e+00
,,7.179900e+00,4.134322e+00
,,7.182400e+00,3.670828e+00
,,7.184900e+00,3.205993e+00
,,7.187400e+00,2.740074e+00
,,7.189900e+00,2.273328e+00
,,7.192400e+00,1.806013e+00
,,7.194900e+00,1.338388e+00
,,7.197400e+00,8.707115e-01
,,7.199900e+00,4.032422e-01
,,7.202400e+00,-6.376142e-02
,,7.204900e+00,-5.300412e-01
,,7.207400e+00,-9.953392e-01
,,7.209900e+00,-1.459398e+00
,,7.212400e+00,-1.921962e+00
,,7.214900e+00,-2.382776e+00
,,7.217400e+00,-2.841584e+00
,,7.219900e+00,-3.298133e+00
,,7.222400e+00,-3.752173e+00
,,7.224900e+00,-4.203453e+00
,,7.227400e+00,-4.651724e+00
,,7.229900e+00,-5.096739e+00
,,7.232400e+00,-5.538254e+00
,,7.234900e+00,-5.976027e+00
,,7.237400e+00,-6.409818e+00
,,7.239900e+00,-6.839388e+00
,,7.242400e+00,-7.264502e+00
,,7.244900e+00,-7.684928e+00
,,7.247400e+00,-8.100436e+00
,,7.249900e+00,-8.510799e+00
,,7.252400e+00,-8.915794e+00
,,7.254900e+00,-9.315201e+00
,,7.257400e+00,-9.708802e+00
,,7.259900e+00,-1.009638e+01
,,7.262400e+00,-1.047774e+01
,,7.264900e+00,-1.085265e+01
,,7.267400e+00,-1.122093e+01
,,7.269900e+00,-1.158237e+01
,,7.272400e+00,-1.193679e+01
,,7.274900e+00,-1.228397e+01
,,7.277400e+00,-1.262375e+01
,,7.279900e+00,-1.295594e+01
,,7.282400e+00,-1.328037e+01
,,7.284900e+00,-1.359685e+01
,,7.287400e+00,-1.390522e+01
,,7.289900e+00,-1.420531e+01
,,7.292400e+00,-1.449698e+01
,,7.294900e+00,-1.478005e+01
,,7.297400e+00,-1.505439e+01
,,7.299900e+00,-1.531984e+01
,,7.302400e+00,-1.557627e+01
,,7.304900e+00,-1.582354e+01
,,7.307400e+00,-1.606153e+01
,,7.309900e+00,-1.629010e+01
,,7.312400e+00,-1.650914e+01
,,7.314900e+00,-1.671853e+01
,,7.317400e+00,-1.691817e+01
,,7.319900e+00,-1.710795e+01
,,7.322400e+00,-1.728777e+01
,,7.324900e+00,-1.745754e+01
,,7.327400e+00,-1.761717e+01
,,7.329900e+00,-1.776658e+01
,,7.332400e+00,-1.790569e+01
,,7.334900e+00,-1.803444e+01
,,7.337400e+00,-1.815275e+01
,,7.339900e+00,-1.826056e+01
,,7.342400e+00,-1.835783e+01
,,7.344900e+00,-1.844449e+01
,,7.347400e+00,-1.852052e+01
,,7.349900e+00,-1.858587e+01
,,7.352400e+00,-1.864050e+01
,,7.354900e+00,-1.868440e+01
,,7.357400e+00,-1.871754e+01
,,7.359900e+00,-1.873990e+01
,,7.362400e+00,-1.875148e+01
,,7.364900e+00,-1.875238e+01
,,7.367400e+00,-1.874350e+01
,,7.369900e+00,-1.872502e+01
,,7.372400e+00,-1.869697e+01
,,7.374900e+00,-1.865937e+01
,,7.377400e+00,-1.861222e+01
,,7.379900e+00,-1.855557e+01
,,7.382400e+00,-1.848944e+01
,,7.384900e+00,-1.841386e+01
,,7.387400e+00,-1.832889e+01
,,7.389900e+00,-1.823456e+01
,,7.392400e+00,-1.813093e+01
,,7.394900e+00,-1.801806e+01
,,7.397400e+00,-1.789600e+01
,,7.399900e+00,-1.776482e+01
,,7.402400e+00,-1.762459e+01
,,7.404900e+00,-1.747539e+01
,,7.407400e+00,-1.731730e+01
,,7.409900e+00,-1.715040e+01
,,7.412400e+00,-1.697478e+01
,,7.414900e+00,-1.679055e+01
,,7.417400e+00,-1.659779e+01
,,7.419900e+00,-1.639661e+01
,,7.422400e+00,-1.618712e+01
,,7.424900e+00,-1.596943e+01
,,7.427400e+00,-1.574366e+01
,,7.429900e+00,-1.550993e+01
,,7.432400e+00,-1.526837e+01
,,7.434900e+00,-1.501911e+01
,,7.437400e+00,-1.476228e+01
,,7.439900e+00,-1.449802e+01
,,7.442400e+00,-1.422647e+01
,,7.444900e+00,-1.394779e+01
,,7.447400e+00,-1.366212e+01
,,7.449900e+00,-1.336961e+01
,,7.452400e+00,-1.307043e+01
,,7.454900e+00,-1.276474e+01
,,7.457400e+00,-1.245270e+01
,,7.459900e+00,-1.213449e+01
,,7.462400e+00,-1.181027e+01
,,7.464900e+00,-1.148022e+01
,,7.467400e+00,-1.114453e+01
,,7.469900e+00,-1.080338e+01
,,7.472400e+00,-1.045695e+01
,,7.474900e+00,-1.010543e+01
,,7.477400e+00,-9.749012e+00
,,7.479900e+00,-9.387898e+00
,,7.482400e+00,-9.022281e+00
,,7.484900e+00,-8.652362e+00
,,7.487400e+00,-8.278345e+00
,,7.489900e+00,-7.900435e+00
,,7.492400e+00,-7.518839e+00
,,7.494900e+00,-7.133768e+00
,,7.497400e+00,-6.745433e+00
,,7.499900e+00,-6.354048e+00
,,7.502400e+00,-5.959830e+00
,,7.504900e+00,-5.562995e+00
,,7.507400e+00,-5.163762e+00
,,7.509900e+00,-4.762352e+00
,,7.512400e+00,-4.358986e+00
,,7.514900e+00,-3.953887e+00
,,7.517400e+00,-3.547280e+00
,,7.519900e+00,-3.139388e+00
,,7.522400e+00,-2.730437e+00
,,7.524900e+00,-2.320653e+00
,,7.527400e+00,-1.910264e+00
,,7.529900e+00,-1.499495e+00
,,7.532400e+00,-1.088575e+00
,,7.534900e+00,-6.777299e-01
,,7.537400e+00,-2.671877e-01
,,7.539900e+00,1.428248e-01
,,7.542400e+00,5.520809e-01
,,7.544900e+00,9.603544e-01
,,7.547400e+00,1.367420e+00
,,7.549900e+00,1.773052e+00
,,7.552400e+00,2.177026e+00
,,7.554900e+00,2.579121e+00
,,7.557400e+00,2.979113e+00
,,7.559900e+00,3.376783e+00
,,7.562400e+00,3.771911e+00
,,7.564900e+00,4.164280e+00
,,7.567400e+00,4.553673e+00
,,7.569900e+00,4.939876e+00
,,7.572400e+00,5.322677e+00
,,7.574900e+00,5.701866e+00
,,7.577400e+00,6.077235e+00
,,7.579900e+00,6.448578e+00
,,7.582400e+00,6.815691e+00
,,7.584900e+00,7.178374e+00
,,7.587400e+00,7.536428e+00
,,7.589900e+00,7.889658e+00
,,7.592400e+00,8.237871e+00
,,7.594900e+00,8.580878e+00
,,7.597400e+00,8.918491e+00
,,7.599900e+00,9.250527e+00
,,7.602400e+00,9.576807e+00
,,7.604900e+00,9.897152e+00
,,7.607400e+00,1.021139e+01
,,7.609900e+00,1.051935e+01
,,7.612400e+00,1.082087e+01
,,7.614900e+00,1.111578e+01
,,7.617400e+00,1.140392e+01
,,7.619900e+00,1.168515e+01
,,7.622400e+00,1.195930e+01
,,7.624900e+00,1.222624e+01
,,7.627400e+00,1.248581e+01
,,7.629900e+00,1.273789e+01
,,7.632400e+00,1.298232e+01
,,7.634900e+00,1.321900e+01
,,7.637400e+00,1.344778e+01
,,7.639900e+00,1.366855e+01
,,7.642400e+00,1.388119e+01
,,7.644900e+00,1.408559e+01
,,7.647400e+00,1.428164e+01
,,7.649900e+00,1.446923e+01
,,7.652400e+00,1.464827e+01
,,7.654900e+00,1.481866e+01
,,7.657400e+00,1.498032e+01
,,7.659900e+00,1.513316e+01
,,7.662400e+00,1.527709e+01
,,7.664900e+00,1.541205e+01
,,7.667400e+00,1.553796e+01
,,7.669900e+00,1.565476e+01
,,7.672400e+00,1.576239e+01
,,7.674900e+00,1.586079e+01
,,7.677400e+00,1.594991e+01
,,7.679900e+00,1.602971e+01
,,7.682400e+00,1.610014e+01
,,7.684900e+00,1.616117e+01
,,7.687400e+00,1.621278e+01
,,7.689900e+00,1.625492e+01
,,7.692400e+00,1.628759e+01
,,7.694900e+00,1.631077e+01
,,7.697400e+00,1.632444e+01
,,7.699900e+00,1.632861e+01
,,7.702400e+00,1.632394e+01
,,7.704900e+00,1.631096e+01
,,7.707400e+00,1.628968e+01
,,7.709900e+00,1.626010e+01
,,7.712400e+00,1.622226e+01
,,7.714900e+00,1.617616e+01
,,7.717400e+00,1.612184e+01
,,7.719900e+00,1.605932e+01
,,7.722400e+00,1.598865e+01
,,7.724900e+00,1.590986e+01
,,7.727400e+00,1.582299e+01
,,7.729900e+00,1.572809e+01
,,7.732400e+00,1.562522e+01
,,7.734900e+00,1.551442e+01
,,7.737400e+00,1.539577e+01
,,7.739900e+00,1.526932e+01
,,7.742400e+00,1.513515e+01
,,7.744900e+00,1.499332e+01
,,7.747400e+00,1.484392e+01
,,7.749900e+00,1.468703e+01
,,7.752400e+00,1.452272e+01
,,7.754900e+00,1.435110e+01
,,7.757400e+00,1.417225e+01
,,7.759900e+00,1.398628e+01
,,7.762400e+00,1.379328e+01
,,7.764900e+00,1.359335e+01
,,7.767400e+00,1.338661e+01
,,7.769900e+00,1.317317e+01
,,7.772400e+00,1.295315e+01
,,7.774900e+00,1.272666e+01
,,7.777400e+00,1.249383e+01
,,7.779900e+00,1.225479e+01
,,7.782400e+00,1.200966e+01
,,7.784900e+00,1.175859e+01
,,7.787400e+00,1.150170e+01
,,7.789900e+00,1.123914e+01
,,7.792400e+00,1.097104e+01
,,7.794900e+00,1.069757e+01
,,7.797400e+00,1.041886e+01
,,7.799900e+00,1.013507e+01
,,7.802400e+00,9.846363e+00
,,7.804900e+00,9.552884e+00
,,7.807400e+00,9.254800e+00
,,7.809900e+00,8.952274e+00
,,7.812400e+00,8.645472e+00
,,7.814900e+00,8.334562e+00
,,7.817400e+00,8.019717e+00
,,7.819900e+00,7.701108e+00
,,7.822400e+00,7.378911e+00
,,7.824900e+00,7.053304e+00
,,7.827400e+00,6.724465e+00
,,7.829900e+00,6.392577e+00
,,7.832400e+00,6.057822e+00
,,7.834900e+00,5.720384e+00
,,7.837400e+00,5.380451e+00
,,7.839900e+00,5.038209e+00
,,7.842400e+00,4.693848e+00
,,7.844900e+00,4.347557e+00
,,7.847400e+00,3.999529e+00
,,7.849900e+00,3.649955e+00
,,7.852400e+00,3.299029e+00
,,7.854900e+00,2.946945e+00
,,7.857400e+00,2.593898e+00
,,7.859900e+00,2.240082e+00
,,7.862400e+00,1.885694e+00
,,7.864900e+00,1.530929e+00
,,7.867400e+00,1.175984e+00
,,7.869900e+00,8.210552e-01
,,7.872400e+00,4.663387e-01
,,7.874900e+00,1.120307e-01
,,7.877400e+00,-2.416728e-01
,,7.879900e+00,-5.945763e-01
,,7.882400e+00,-9.464847e-01
,,7.884900e+00,-1.297204e+00
,,7.887400e+00,-1.646539e+00
,,7.889900e+00,-1.994299e+00
,,7.892400e+00,-2.340290e+00
,,7.894900e+00,-2.684323e+00
,,7.897400e+00,-3.026206e+00
,,7.899900e+00,-3.365752e+00
,,7.902400e+00,-3.702774e+00
,,7.904900e+00,-4.037086e+00
,,7.907400e+00,-4.368505e+00
,,7.909900e+00,-4.696847e+00
,,7.912400e+00,-5.021932e+00
,,7.914900e+00,-5.343582e+00
,,7.917400e+00,-5.661621e+00
,,7.919900e+00,-5.975874e+00
,,7.922400e+00,-6.286168e+00
,,7.924900e+00,-6.592334e+00
,,7.927400e+00,-6.894204e+00
,,7.929900e+00,-7.191614e+00
,,7.932400e+00,-7.484401e+00
,,7.934900e+00,-7.772404e+00
,,7.937400e+00,-8.055469e+00
,,7.939900e+00,-8.333439e+00
,,7.942400e+00,-8.606164e+00
,,7.944900e+00,-8.873496e+00
,,7.947400e+00,-9.135290e+00
,,7.949900e+00,-9.391403e+00
,,7.952400e+00,-9.641697e+00
,,7.954900e+00,-9.886037e+00
,,7.957400e+00,-1.012429e+01
,,7.959900e+00,-1.035633e+01
,,7.962400e+00,-1.058203e+01
,,7.964900e+00,-1.080126e+01
,,7.967400e+00,-1.101392e+01
,,7.969900e+00,-1.121988e+01
,,7.972400e+00,-1.141904e+01
,,7.974900e+00,-1.161129e+01
,,7.977400e+00,-1.179653e+01
,,7.979900e+00,-1.197465e+01
,,7.982400e+00,-1.214556e+01
,,7.984900e+00,-1.230918e+01
,,7.987400e+00,-1.246541e+01
,,7.989900e+00,-1.261417e+01
,,7.992400e+00,-1.275538e+01
,,7.994900e+00,-1.288897e+01
,,7.997400e+00,-1.301487e+01
,,7.999900e+00,-1.313301e+01
,,8.002400e+00,-1.324332e+01
,,8.004900e+00,-1.334576e+01
,,8.007400e+00,-1.344026e+01
,,8.009900e+00,-1.352679e+01
,,8.012400e+00,-1.360528e+01
,,8.014900e+00,-1.367571e+01
,,8.017400e+00,-1.373803e+01
,,8.019900e+00,-1.379222e+01
,,8.022400e+00,-1.383824e+01
,,8.024900e+00,-1.387608e+01
,,8.027400e+00,-1.390571e+01
,,8.029900e+00,-1.392713e+01
,,8.032400e+00,-1.394031e+01
,,8.034900e+00,-1.394526e+01
,,8.037400e+00,-1.394245e+01
,,8.039900e+00,-1.393260e+01
,,8.042400e+00,-1.391572e+01
,,8.044900e+00,-1.389181e+01
,,8.047400e+00,-1.386090e+01
,,8.049900e+00,-1.382300e+01
,,8.052400e+00,-1.377812e+01
,,8.054900e+00,-1.372631e+01
,,8.057400e+00,-1.366758e+01
,,8.059900e+00,-1.360196e+01
,,8.062400e+00,-1.352951e+01
,,8.064900e+00,-1.345025e+01
,,8.067400e+00,-1.336423e+01
,,8.069900e+00,-1.327150e+01
,,8.072400e+00,-1.317210e+01
,,8.074900e+00,-1.306610e+01
,,8.077400e+00,-1.295356e+01
,,8.079900e+00,-1.283452e+01
,,8.082400e+00,-1.270907e+01
,,8.084900e+00,-1.257726e+01
,,8.087400e+00,-1.243918e+01
,,8.089900e+00,-1.229489e+01
,,8.092400e+00,-1.214448e+01
,,8.094900e+00,-1.198802e+01
,,8.097400e+00,-1.182561e+01
,,8.099900e+00,-1.165734e+01
,,8.102400e+00,-1.148329e+01
,,8.104900e+00,-1.130356e+01
,,8.107400e+00,-1.111825e+01
,,8.109900e+00,-1.092746e+01
,,8.112400e+00,-1.073130e+01
,,8.114900e+00,-1.052987e+01
,,8.117400e+00,-1.032328e+01
,,8.119900e+00,-1.011165e+01
,,8.122400e+00,-9.895099e+00
,,8.124900e+00,-9.673737e+00
,,8.127400e+00,-9.447690e+00
,,8.129900e+00,-9.217082e+00
,,8.132400e+00,-8.982039e+00
,,8.134900e+00,-8.742690e+00
,,8.137400e+00,-8.499167e+00
,,8.139900e+00,-8.251605e+00
,,8.142400e+00,-8.000140e+00
,,8.144900e+00,-7.744909e+00
,,8.147400e+00,-7.486054e+00
,,8.149900e+00,-7.223718e+00
,,8.152400e+00,-6.958044e+00
,,8.154900e+00,-6.689179e+00
,,8.157400e+00,-6.417273e+00
,,8.159900e+00,-6.142474e+00
,,8.162400e+00,-5.864934e+00
,,8.164900e+00,-5.584807e+00
,,8.167400e+00,-5.302247e+00
,,8.169900e+00,-5.017411e+00
,,8.172400e+00,-4.730455e+00
,,8.174900e+00,-4.441539e+00
,,8.177400e+00,-4.150822e+00
,,8.179900e+00,-3.858464e+00
,,8.182400e+00,-3.564628e+00
,,8.184900e+00,-3.269476e+00
,,8.187400e+00,-2.973171e+00
,,8.189900e+00,-2.675877e+00
,,8.192400e+00,-2.377759e+00
,,8.194900e+00,-2.078981e+00
,,8.197400e+00,-1.779709e+00
,,8.199900e+00,-1.480108e+00
,,8.202400e+00,-1.180344e+00
,,8.204900e+00,-8.805824e-01
,,8.207400e+00,-5.809897e-01
,,8.209900e+00,-2.817314e-01
,,8.212400e+00,1.702726e-02
,,8.214900e+00,3.151210e-01
,,8.217400e+00,6.123850e-01
,,8.219900e+00,9.086551e-01
,,8.222400e+00,1.203768e+00
,,8.224900e+00,1.497559e+00
,,8.227400e+00,1.789868e+00
,,8.229900e+00,2.080533e+00
,,8.232400e+00,2.369393e+00
,,8.234900e+00,2.656290e+00
,,8.237400e+00,2.941064e+00
,,8.239900e+00,3.223559e+00
,,8.242400e+00,3.503620e+00
,,8.244900e+00,3.781092e+00
,,8.247400e+00,4.055823e+00
,,8.249900e+00,4.327661e+00
,,8.252400e+00,4.596457e+00
,,8.254900e+00,4.862064e+00
,,8.257400e+00,5.124336e+00
,,8.259900e+00,5.383128e+00
,,8.262400e+00,5.638299e+00
,,8.264900e+00,5.889709e+00
,,8.267400e+00,6.137221e+00
,,8.269900e+00,6.380699e+00
,,8.272400e+00,6.620010e+00
,,8.274900e+00,6.855023e+00
,,8.277400e+00,7.085610e+00
,,8.279900e+00,7.311646e+00
,,8.282400e+00,7.533006e+00
,,8.284900e+00,7.749571e+00
,,8.287400e+00,7.961224e+00
,,8.289900e+00,8.167847e+00
,,8.292400e+00,8.369331e+00
,,8.294900e+00,8.565565e+00
,,8.297400e+00,8.756443e+00
,,8.299900e+00,8.941862e+00
,,8.302400e+00,9.121721e+00
,,8.304900e+00,9.295923e+00
,,8.307400e+00,9.464375e+00
,,8.309900e+00,9.626985e+00
,,8.312400e+00,9.783665e+00
,,8.314900e+00,9.934333e+00
,,8.317400e+00,1.007891e+01
,,8.319900e+00,1.021731e+01
,,8.322400e+00,1.034946e+01
,,8.324900e+00,1.047530e+01
,,8.327400e+00,1.059476e+01
,,8.329900e+00,1.070776e+01
,,8.332400e+00,1.081426e+01
,,8.334900e+00,1.091420e+01
,,8.337400e+00,1.100751e+01
,,8.339900e+00,1.109416e+01
,,8.342400e+00,1.117410e+01
,,8.344900e+00,1.124729e+01
,,8.347400e+00,1.131368e+01
,,8.349900e+00,1.137324e+01
,,8.352400e+00,1.142594e+01
,,8.354900e+00,1.147176e+01
,,8.357400e+00,1.151067e+01
,,8.359900e+00,1.154265e+01
,,8.362400e+00,1.156769e+01
,,8.364900e+00,1.158576e+01
,,8.367400e+00,1.159688e+01
,,8.369900e+00,1.160102e+01
,,8.372400e+00,1.159868e+01
,,8.374900e+00,1.159056e+01
,,8.377400e+00,1.157667e+01
,,8.379900e+00,1.155702e+01
,,8.382400e+00,1.153161e+01
,,8.384900e+00,1.150048e+01
,,8.387400e+00,1.146363e+01
,,8.389900e+00,1.142108e+01
,,8.392400e+00,1.137286e+01
,,8.394900e+00,1.131900e+01
,,8.397400e+00,1.125953e+01
,,8.399900e+00,1.119447e+01
,,8.402400e+00,1.112387e+01
,,8.404900e+00,1.104777e+01
,,8.407400e+00,1.096620e+01
,,8.409900e+00,1.087922e+01
,,8.412400e+00,1.078687e+01
,,8.414900e+00,1.068920e+01
,,8.417400e+00,1.058627e+01
,,8.419900e+00,1.047813e+01
,,8.422400e+00,1.036485e+01
,,8.424900e+00,1.024648e+01
,,8.427400e+00,1.012310e+01
,,8.429900e+00,9.994763e+00
,,8.432400e+00,9.861550e+00
,,8.434900e+00,9.723531e+00
,,8.437400e+00,9.580783e+00
,,8.439900e+00,9.433384e+00
,,8.442400e+00,9.281417e+00
,,8.444900e+00,9.124964e+00
,,8.447400e+00,8.964112e+00
,,8.449900e+00,8.798949e+00
,,8.452400e+00,8.629568e+00
,,8.454900e+00,8.456061e+00
,,8.457400e+00,8.278524e+00
,,8.459900e+00,8.097055e+00
,,8.462400e+00,7.911754e+00
,,8.464900e+00,7.722724e+00
,,8.467400e+00,7.530068e+00
,,8.469900e+00,7.333894e+00
,,8.472400e+00,7.134308e+00
,,8.474900e+00,6.931423e+00
,,8.477400e+00,6.725349e+00
,,8.479900e+00,6.516200e+00
,,8.482400e+00,6.304093e+00
,,8.484900e+00,6.089143e+00
,,8.487400e+00,5.871471e+00
,,8.489900e+00,5.651195e+00
,,8.492400e+00,5.428439e+00
,,8.494900e+00,5.203325e+00
,,8.497400e+00,4.975977e+00
,,8.499900e+00,4.746522e+00
,,8.502400e+00,4.515086e+00
,,8.504900e+00,4.281796e+00
,,8.507400e+00,4.046784e+00
,,8.509900e+00,3.810177e+00
,,8.512400e+00,3.572107e+00
,,8.514900e+00,3.332707e+00
,,8.517400e+00,3.092107e+00
,,8.519900e+00,2.850442e+00
,,8.522400e+00,2.607845e+00
,,8.524900e+00,2.364450e+00
,,8.527400e+00,2.120392e+00
,,8.529900e+00,1.875807e+00
,,8.532400e+00,1.630828e+00
,,8.534900e+00,1.385593e+00
,,8.537400e+00,1.140236e+00
,,8.539900e+00,8.948930e-01
,,8.542400e+00,6.497002e-01
,,8.544900e+00,4.047930e-01
,,8.547400e+00,1.603068e-01
,,8.549900e+00,-8.362333e-02
,,8.552400e+00,-3.268625e-01
,,8.554900e+00,-5.692763e-01
,,8.557400e+00,-8.107308e-01
,,8.559900e+00,-1.051093e+00
,,8.562400e+00,-1.290229e+00
,,8.564900e+00,-1.528008e+00
,,8.567400e+00,-1.764298e+00
,,8.569900e+00,-1.998970e+00
,,8.572400e+00,-2.231893e+00
,,8.574900e+00,-2.462939e+00
,,8.577400e+00,-2.691981e+00
,,8.579900e+00,-2.918892e+00
,,8.582400e+00,-3.143548e+00
,,8.584900e+00,-3.365826e+00
,,8.587400e+00,-3.585602e+00
,,8.589900e+00,-3.802755e+00
,,8.592400e+00,-4.017168e+00
,,8.594900e+00,-4.228721e+00
,,8.597400e+00,-4.437298e+00
,,8.599900e+00,-4.642786e+00
,,8.602400e+00,-4.845071e+00
,,8.604900e+00,-5.044043e+00
,,8.607400e+00,-5.239592e+00
,,8.609900e+00,-5.431612e+00
,,8.612400e+00,-5.619996e+00
,,8.614900e+00,-5.804644e+00
,,8.617400e+00,-5.985452e+00
,,8.619900e+00,-6.162324e+00
,,8.622400e+00,-6.335162e+00
,,8.624900e+00,-6.503871e+00
,,8.627400e+00,-6.668361e+00
,,8.629900e+00,-6.828541e+00
,,8.632400e+00,-6.984324e+00
,,8.634900e+00,-7.135626e+00
,,8.637400e+00,-7.282365e+00
,,8.639900e+00,-7.424460e+00
,,8.642400e+00,-7.561835e+00
,,8.644900e+00,-7.694416e+00
,,8.647400e+00,-7.822130e+00
,,8.649900e+00,-7.944909e+00
,,8.652400e+00,-8.062686e+00
,,8.654900e+00,-8.175397e+00
,,8.657400e+00,-8.282983e+00
,,8.659900e+00,-8.385385e+00
,,8.662400e+00,-8.482548e+00
,,8.664900e+00,-8.574419e+00
,,8.667400e+00,-8.660951e+00
,,8.669900e+00,-8.742096e+00
,,8.672400e+00,-8.817811e+00
,,8.674900e+00,-8.888056e+00
,,8.677400e+00,-8.952794e+00
,,8.679900e+00,-9.011989e+00
,,8.682400e+00,-9.065612e+00
,,8.684900e+00,-9.113634e+00
,,8.687400e+00,-9.156029e+00
,,8.689900e+00,-9.192775e+00
,,8.692400e+00,-9.223855e+00
,,8.694900e+00,-9.249251e+00
,,8.697400e+00,-9.268951e+00
,,8.699900e+00,-9.282945e+00
,,8.702400e+00,-9.291228e+00
,,8.704900e+00,-9.293796e+00
,,8.707400e+00,-9.291305e+00
,,8.709900e+00,-9.284293e+00
,,8.712400e+00,-9.272766e+00
,,8.714900e+00,-9.256731e+00
,,8.717400e+00,-9.236198e+00
,,8.719900e+00,-9.211178e+00
,,8.722400e+00,-9.181686e+00
,,8.724900e+00,-9.147738e+00
,,8.727400e+00,-9.109355e+00
,,8.729900e+00,-9.066558e+00
,,8.732400e+00,-9.019372e+00
,,8.734900e+00,-8.967823e+00
,,8.737400e+00,-8.911941e+00
,,8.739900e+00,-8.851755e+00
,,8.742400e+00,-8.787302e+00
,,8.744900e+00,-8.718615e+00
,,8.747400e+00,-8.645734e+00
,,8.749900e+00,-8.568700e+00
,,8.752400e+00,-8.487555e+00
,,8.754900e+00,-8.402345e+00
,,8.757400e+00,-8.313117e+00
,,8.759900e+00,-8.219921e+00
,,8.762400e+00,-8.122808e+00
,,8.764900e+00,-8.021832e+00
,,8.767400e+00,-7.917050e+00
,,8.769900e+00,-7.808519e+00
,,8.772400e+00,-7.696301e+00
,,8.774900e+00,-7.580456e+00
,,8.777400e+00,-7.461050e+00
,,8.779900e+00,-7.338149e+00
,,8.782400e+00,-7.211820e+00
,,8.784900e+00,-7.082133e+00
,,8.787400e+00,-6.949161e+00
,,8.789900e+00,-6.812977e+00
,,8.792400e+00,-6.673657e+00
,,8.794900e+00,-6.531277e+00
,,8.797400e+00,-6.385917e+00
,,8.799900e+00,-6.237657e+00
,,8.802400e+00,-6.086579e+00
,,8.804900e+00,-5.932767e+00
,,8.807400e+00,-5.776305e+00
,,8.809900e+00,-5.617282e+00
,,8.812400e+00,-5.455783e+00
,,8.814900e+00,-5.291900e+00
,,8.817400e+00,-5.125722e+00
,,8.819900e+00,-4.957342e+00
,,8.822400e+00,-4.786854e+00
,,8.824900e+00,-4.614350e+00
,,8.827400e+00,-4.439927e+00
,,8.829900e+00,-4.263682e+00
,,8.832400e+00,-4.085711e+00
,,8.834900e+00,-3.906114e+00
,,8.837400e+00,-3.724990e+00
,,8.839900e+00,-3.542439e+00
,,8.842400e+00,-3.358562e+00
,,8.844900e+00,-3.173462e+00
,,8.847400e+00,-2.987240e+00
,,8.849900e+00,-2.799999e+00
,,8.852400e+00,-2.611844e+00
,,8.854900e+00,-2.422878e+00
,,8.857400e+00,-2.233206e+00
,,8.859900e+00,-2.042933e+00
,,8.862400e+00,-1.852164e+00
,,8.864900e+00,-1.661005e+00
,,8.867400e+00,-1.469562e+00
,,8.869900e+00,-1.277940e+00
,,8.872400e+00,-1.086245e+00
,,8.874900e+00,-8.945847e-01
,,8.877400e+00,-7.030635e-01
,,8.879900e+00,-5.117877e-01
,,8.882400e+00,-3.208631e-01
,,8.884900e+00,-1.303953e-01
,,8.887400e+00,5.951050e-02
,,8.889900e+00,2.487493e-01
,,8.892400e+00,4.372166e-01
,,8.894900e+00,6.248083e-01
,,8.897400e+00,8.114207e-01
,,8.899900e+00,9.969509e-01
,,8.902400e+00,1.181296e+00
,,8.904900e+00,1.364356e+00
,,8.907400e+00,1.546027e+00
,,8.909900e+00,1.726212e+00
,,8.912400e+00,1.904809e+00
,,8.914900e+00,2.081721e+00
,,8.917400e+00,2.256850e+00
,,8.919900e+00,2.430100e+00
,,8.922400e+00,2.601375e+00
,,8.924900e+00,2.770582e+00
,,8.927400e+00,2.937626e+00
,,8.929900e+00,3.102417e+00
,,8.932400e+00,3.264863e+00
,,8.934900e+00,3.424875e+00
,,8.937400e+00,3.582366e+00
,,8.939900e+00,3.737248e+00
,,8.942400e+00,3.889438e+00
,,8.944900e+00,4.038851e+00
,,8.947400e+00,4.185405e+00
,,8.949900e+00,4.329021e+00
,,8.952400e+00,4.469620e+00
,,8.954900e+00,4.607124e+00
,,8.957400e+00,4.741458e+00
,,8.959900e+00,4.872550e+00
,,8.962400e+00,5.000327e+00
,,8.964900e+00,5.124719e+00
,,8.967400e+00,5.245660e+00
,,8.969900e+00,5.363082e+00
,,8.972400e+00,5.476922e+00
,,8.974900e+00,5.587117e+00
,,8.977400e+00,5.693609e+00
,,8.979900e+00,5.796338e+00
,,8.982400e+00,5.895250e+00
,,8.984900e+00,5.990290e+00
,,8.987400e+00,6.081407e+00
,,8.989900e+00,6.168552e+00
,,8.992400e+00,6.251677e+00
,,8.994900e+00,6.330738e+00
,,8.997400e+00,6.405691e+00
,,8.999900e+00,6.476497e+00
,,9.002400e+00,6.543118e+00
,,9.004900e+00,6.605517e+00
,,9.007400e+00,6.663661e+00
,,9.009900e+00,6.717519e+00
,,9.012400e+00,6.767062e+00
