# work_t,work_dy_rad,sim_t,sim_dy
,,7.139900e+00,-2.831168e+00
,,7.142400e+00,-2.868514e+00
,,7.144900e+00,-2.904293e+00
,,7.147400e+00,-2.938485e+00
,,7.149900e+00,-2.971069e+00
,,7.152400e+00,-3.002026e+00
,,7.154900e+00,-3.031336e+00
,,7.157400e+00,-3.058983e+00
,,7.159900e+00,-3.084949e+00
,,7.162400e+00,-3.109220e+00
,,7.164900e+00,-3.131780e+00
,,7.167400e+00,-3.152615e+00
,,7.169900e+00,-3.171713e+00
,,7.172400e+00,-3.189063e+00
,,7.174900e+00,-3.204653e+00
,,7.177400e+00,-3.218474e+00
,,7.179900e+00,-3.230518e+00
,,7.182400e+00,-3.240777e+00
,,7.184900e+00,-3.249245e+00
,,7.187400e+00,-3.255917e+00
,,7.189900e+00,-3.260788e+00
,,7.192400e+00,-3.263856e+00
,,7.194900e+00,-3.265119e+00
,,7.197400e+00,-3.264576e+00
,,7.199900e+00,-3.262227e+00
,,7.202400e+00,-3.258074e+00
,,7.204900e+00,-3.252120e+00
,,7.207400e+00,-3.244368e+00
,,7.209900e+00,-3.234823e+00
,,7.212400e+00,-3.223491e+00
,,7.214900e+00,-3.210379e+00
,,7.217400e+00,-3.195495e+00
,,7.219900e+00,-3.178849e+00
,,7.222400e+00,-3.160451e+00
,,7.224900e+00,-3.140311e+00
,,7.227400e+00,-3.118443e+00
,,7.229900e+00,-3.094860e+00
,,7.232400e+00,-3.069577e+00
,,7.234900e+00,-3.042608e+00
,,7.237400e+00,-3.013970e+00
,,7.239900e+00,-2.983682e+00
,,7.242400e+00,-2.951760e+00
,,7.244900e+00,-2.918226e+00
,,7.247400e+00,-2.883098e+00
,,7.249900e+00,-2.846397e+00
,,7.252400e+00,-2.808147e+00
,,7.254900e+00,-2.768370e+00
,,7.257400e+00,-2.727089e+00
,,7.259900e+00,-2.684330e+00
,,7.262400e+00,-2.640117e+00
,,7.264900e+00,-2.594477e+00
,,7.267400e+00,-2.547436e+00
,,7.269900e+00,-2.499022e+00
,,7.272400e+00,-2.449263e+00
,,7.274900e+00,-2.398189e+00
,,7.277400e+00,-2.345828e+00
,,7.279900e+00,-2.292212e+00
,,7.282400e+00,-2.237370e+00
,,7.284900e+00,-2.181334e+00
,,7.287400e+00,-2.124137e+00
,,7.289900e+00,-2.065810e+00
,,7.292400e+00,-2.006387e+00
,,7.294900e+00,-1.945901e+00
,,7.297400e+00,-1.884386e+00
,,7.299900e+00,-1.821877e+00
,,7.302400e+00,-1.758408e+00
,,7.304900e+00,-1.694014e+00
,,7.307400e+00,-1.628731e+00
,,7.309900e+00,-1.562596e+00
,,7.312400e+00,-1.495644e+00
,,7.314900e+00,-1.427912e+00
,,7.317400e+00,-1.359436e+00
,,7.319900e+00,-1.290255e+00
,,7.322400e+00,-1.220405e+00
,,7.324900e+00,-1.149924e+00
,,7.327400e+00,-1.078850e+00
,,7.329900e+00,-1.007222e+00
,,7.332400e+00,-9.350766e-01
,,7.334900e+00,-8.624535e-01
,,7.337400e+00,-7.893911e-01
,,7.339900e+00,-7.159281e-01
,,7.342400e+00,-6.421034e-01
,,7.344900e+00,-5.679562e-01
,,7.347400e+00,-4.935256e-01
,,7.349900e+00,-4.188507e-01
,,7.352400e+00,-3.439709e-01
,,7.354900e+00,-2.689256e-01
,,7.357400e+00,-1.937541e-01
,,7.359900e+00,-1.184960e-01
,,7.362400e+00,-4.319053e-02
,,7.364900e+00,2.856898e-02
,,7.367400e+00,9.552222e-02
,,7.369900e+00,1.624122e-01
,,7.372400e+00,2.292040e-01
,,7.374900e+00,2.958625e-01
,,7.377400e+00,3.623527e-01
,,7.379900e+00,4.286400e-01
,,7.382400e+00,4.946893e-01
,,7.384900e+00,5.604662e-01
,,7.387400e+00,6.259359e-01
,,7.389900e+00,6.910640e-01
,,7.392400e+00,7.558162e-01
,,7.394900e+00,8.201583e-01
,,7.397400e+00,8.840562e-01
,,7.399900e+00,9.474762e-01
,,7.402400e+00,1.010385e+00
,,7.404900e+00,1.072748e+00
,,7.407400e+00,1.134533e+00
,,7.409900e+00,1.195706e+00
,,7.412400e+00,1.256236e+00
,,7.414900e+00,1.316089e+00
,,7.417400e+00,1.375233e+00
,,7.419900e+00,1.433636e+00
,,7.422400e+00,1.491267e+00
,,7.424900e+00,1.548095e+00
,,7.427400e+00,1.604088e+00
,,7.429900e+00,1.659216e+00
,,7.432400e+00,1.713448e+00
,,7.434900e+00,1.766756e+00
,,7.437400e+00,1.819109e+00
,,7.439900e+00,1.870478e+00
,,7.442400e+00,1.920836e+00
,,7.444900e+00,1.970154e+00
,,7.447400e+00,2.018404e+00
,,7.449900e+00,2.065560e+00
,,7.452400e+00,2.111595e+00
,,7.454900e+00,2.156483e+00
,,7.457400e+00,2.200199e+00
,,7.459900e+00,2.242718e+00
,,7.462400e+00,2.284015e+00
,,7.464900e+00,2.324068e+00
,,7.467400e+00,2.362852e+00
,,7.469900e+00,2.400347e+00
,,7.472400e+00,2.436530e+00
,,7.474900e+00,2.471380e+00
,,7.477400e+00,2.504878e+00
,,7.479900e+00,2.537003e+00
,,7.482400e+00,2.567737e+00
,,7.484900e+00,2.597063e+00
,,7.487400e+00,2.624962e+00
,,7.489900e+00,2.651419e+00
,,7.492400e+00,2.676418e+00
,,7.494900e+00,2.699944e+00
,,7.497400e+00,2.721984e+00
,,7.499900e+00,2.742524e+00
,,7.502400e+00,2.761552e+00
,,7.504900e+00,2.779057e+00
,,7.507400e+00,2.795028e+00
,,7.509900e+00,2.809457e+00
,,7.512400e+00,2.822334e+00
,,7.514900e+00,2.833651e+00
,,7.517400e+00,2.843403e+00
,,7.519900e+00,2.851582e+00
,,7.522400e+00,2.858185e+00
,,7.524900e+00,2.863208e+00
,,7.527400e+00,2.866646e+00
,,7.529900e+00,2.868500e+00
,,7.532400e+00,2.868766e+00
,,7.534900e+00,2.867446e+00
,,7.537400e+00,2.864541e+00
,,7.539900e+00,2.860051e+00
,,7.542400e+00,2.853979e+00
,,7.544900e+00,2.846331e+00
,,7.547400e+00,2.837109e+00
,,7.549900e+00,2.826321e+00
,,7.552400e+00,2.813972e+00
,,7.554900e+00,2.800069e+00
,,7.557400e+00,2.784623e+00
,,7.559900e+00,2.767640e+00
,,7.562400e+00,2.749133e+00
,,7.564900e+00,2.729112e+00
,,7.567400e+00,2.707590e+00
,,7.569900e+00,2.684578e+00
,,7.572400e+00,2.660091e+00
,,7.574900e+00,2.634145e+00
,,7.577400e+00,2.606753e+00
,,7.579900e+00,2.577933e+00
,,7.582400e+00,2.547701e+00
,,7.584900e+00,2.516076e+00
,,7.587400e+00,2.483076e+00
,,7.589900e+00,2.448721e+00
,,7.592400e+00,2.413031e+00
,,7.594900e+00,2.376027e+00
,,7.597400e+00,2.337731e+00
,,7.599900e+00,2.298164e+00
,,7.602400e+00,2.257351e+00
,,7.604900e+00,2.215314e+00
,,7.607400e+00,2.172079e+00
,,7.609900e+00,2.127669e+00
,,7.612400e+00,2.082111e+00
,,7.614900e+00,2.035431e+00
,,7.617400e+00,1.987655e+00
,,7.619900e+00,1.938810e+00
,,7.622400e+00,1.888925e+00
,,7.624900e+00,1.838027e+00
,,7.627400e+00,1.786146e+00
,,7.629900e+00,1.733311e+00
,,7.632400e+00,1.679550e+00
,,7.634900e+00,1.624895e+00
,,7.637400e+00,1.569375e+00
,,7.639900e+00,1.513022e+00
,,7.642400e+00,1.455867e+00
,,7.644900e+00,1.397941e+00
,,7.647400e+00,1.339277e+00
,,7.649900e+00,1.279906e+00
,,7.652400e+00,1.219861e+00
,,7.654900e+00,1.159175e+00
,,7.657400e+00,1.097881e+00
,,7.659900e+00,1.036013e+00
,,7.662400e+00,9.736035e-01
,,7.664900e+00,9.106868e-01
,,7.667400e+00,8.472969e-01
,,7.669900e+00,7.834678e-01
,,7.672400e+00,7.192340e-01
,,7.674900e+00,6.546299e-01
,,7.677400e+00,5.896902e-01
,,7.679900e+00,5.244497e-01
,,7.682400e+00,4.589431e-01
,,7.684900e+00,3.932056e-01
,,7.687400e+00,3.272720e-01
,,7.689900e+00,2.611777e-01
,,7.692400e+00,1.949576e-01
,,7.694900e+00,1.286470e-01
,,7.697400e+00,6.228124e-02
,,7.699900e+00,-3.589364e-03
,,7.702400e+00,-6.162979e-02
,,7.704900e+00,-1.196261e-01
,,7.707400e+00,-1.775474e-01
,,7.709900e+00,-2.353631e-01
,,7.712400e+00,-2.930423e-01
,,7.714900e+00,-3.505546e-01
,,7.717400e+00,-4.078693e-01
,,7.719900e+00,-4.649559e-01
,,7.722400e+00,-5.217842e-01
,,7.724900e+00,-5.783237e-01
,,7.727400e+00,-6.345445e-01
,,7.729900e+00,-6.904164e-01
,,7.732400e+00,-7.459098e-01
,,7.734900e+00,-8.009948e-01
,,7.737400e+00,-8.556420e-01
,,7.739900e+00,-9.098221e-01
,,7.742400e+00,-9.635060e-01
,,7.744900e+00,-1.016665e+00
,,7.747400e+00,-1.069270e+00
,,7.749900e+00,-1.121293e+00
,,7.752400e+00,-1.172705e+00
,,7.754900e+00,-1.223480e+00
,,7.757400e+00,-1.273589e+00
,,7.759900e+00,-1.323005e+00
,,7.762400e+00,-1.371701e+00
,,7.764900e+00,-1.419650e+00
,,7.767400e+00,-1.466827e+00
,,7.769900e+00,-1.513205e+00
,,7.772400e+00,-1.558759e+00
,,7.774900e+00,-1.603463e+00
,,7.777400e+00,-1.647294e+00
,,7.779900e+00,-1.690226e+00
,,7.782400e+00,-1.732236e+00
,,7.784900e+00,-1.773300e+00
,,7.787400e+00,-1.813396e+00
,,7.789900e+00,-1.852502e+00
,,7.792400e+00,-1.890594e+00
,,7.794900e+00,-1.927652e+00
,,7.797400e+00,-1.963655e+00
,,7.799900e+00,-1.998582e+00
,,7.802400e+00,-2.032415e+00
,,7.804900e+00,-2.065133e+00
,,7.807400e+00,-2.096717e+00
,,7.809900e+00,-2.127151e+00
,,7.812400e+00,-2.156417e+00
,,7.814900e+00,-2.184497e+00
,,7.817400e+00,-2.211377e+00
,,7.819900e+00,-2.237039e+00
,,7.822400e+00,-2.261470e+00
,,7.824900e+00,-2.284656e+00
,,7.827400e+00,-2.306583e+00
,,7.829900e+00,-2.327239e+00
,,7.832400e+00,-2.346611e+00
,,7.834900e+00,-2.364688e+00
,,7.837400e+00,-2.381460e+00
,,7.839900e+00,-2.396917e+00
,,7.842400e+00,-2.411051e+00
,,7.844900e+00,-2.423852e+00
,,7.847400e+00,-2.435314e+00
,,7.849900e+00,-2.445430e+00
,,7.852400e+00,-2.454194e+00
,,7.854900e+00,-2.461600e+00
,,7.857400e+00,-2.467646e+00
,,7.859900e+00,-2.472326e+00
,,7.862400e+00,-2.475639e+00
,,7.864900e+00,-2.477583e+00
,,7.867400e+00,-2.478156e+00
,,7.869900e+00,-2.477358e+00
,,7.872400e+00,-2.475191e+00
,,7.874900e+00,-2.471654e+00
,,7.877400e+00,-2.466751e+00
,,7.879900e+00,-2.460484e+00
,,7.882400e+00,-2.452858e+00
,,7.884900e+00,-2.443877e+00
,,7.887400e+00,-2.433545e+00
,,7.889900e+00,-2.421870e+00
,,7.892400e+00,-2.408859e+00
,,7.894900e+00,-2.394518e+00
,,7.897400e+00,-2.378858e+00
,,7.899900e+00,-2.361886e+00
,,7.902400e+00,-2.343613e+00
,,7.904900e+00,-2.324050e+00
,,7.907400e+00,-2.303209e+00
,,7.909900e+00,-2.281101e+00
,,7.912400e+00,-2.257740e+00
,,7.914900e+00,-2.233140e+00
,,7.917400e+00,-2.207314e+00
,,7.919900e+00,-2.180278e+00
,,7.922400e+00,-2.152049e+00
,,7.924900e+00,-2.122641e+00
,,7.927400e+00,-2.092073e+00
,,7.929900e+00,-2.060362e+00
,,7.932400e+00,-2.027526e+00
,,7.934900e+00,-1.993585e+00
,,7.937400e+00,-1.958557e+00
,,7.939900e+00,-1.922464e+00
,,7.942400e+00,-1.885326e+00
,,7.944900e+00,-1.847164e+00
,,7.947400e+00,-1.808000e+00
,,7.949900e+00,-1.767856e+00
,,7.952400e+00,-1.726755e+00
,,7.954900e+00,-1.684720e+00
,,7.957400e+00,-1.641776e+00
,,7.959900e+00,-1.597946e+00
,,7.962400e+00,-1.553255e+00
,,7.964900e+00,-1.507729e+00
,,7.967400e+00,-1.461392e+00
,,7.969900e+00,-1.414270e+00
,,7.972400e+00,-1.366391e+00
,,7.974900e+00,-1.317780e+00
,,7.977400e+00,-1.268464e+00
,,7.979900e+00,-1.218472e+00
,,7.982400e+00,-1.167830e+00
,,7.984900e+00,-1.116566e+00
,,7.987400e+00,-1.064709e+00
,,7.989900e+00,-1.012287e+00
,,7.992400e+00,-9.593286e-01
,,7.994900e+00,-9.058634e-01
,,7.997400e+00,-8.519201e-01
,,7.999900e+00,-7.975283e-01
,,8.002400e+00,-7.427176e-01
,,8.004900e+00,-6.875178e-01
,,8.007400e+00,-6.319588e-01
,,8.009900e+00,-5.760707e-01
,,8.012400e+00,-5.198837e-01
,,8.014900e+00,-4.634284e-01
,,8.017400e+00,-4.067350e-01
,,8.019900e+00,-3.498343e-01
,,8.022400e+00,-2.927568e-01
,,8.024900e+00,-2.355333e-01
,,8.027400e+00,-1.781946e-01
,,8.029900e+00,-1.207715e-01
,,8.032400e+00,-6.329486e-02
,,8.034900e+00,-5.795573e-03
,,8.037400e+00,4.420462e-02
,,8.039900e+00,9.333158e-02
,,8.042400e+00,1.423988e-01
,,8.044900e+00,1.913798e-01
,,8.047400e+00,2.402484e-01
,,8.049900e+00,2.889784e-01
,,8.052400e+00,3.375436e-01
,,8.054900e+00,3.859178e-01
,,8.057400e+00,4.340751e-01
,,8.059900e+00,4.819897e-01
,,8.062400e+00,5.296356e-01
,,8.064900e+00,5.769872e-01
,,8.067400e+00,6.240192e-01
,,8.069900e+00,6.707060e-01
,,8.072400e+00,7.170225e-01
,,8.074900e+00,7.629436e-01
,,8.077400e+00,8.084446e-01
,,8.079900e+00,8.535008e-01
,,8.082400e+00,8.980877e-01
,,8.084900e+00,9.421813e-01
,,8.087400e+00,9.857574e-01
,,8.089900e+00,1.028793e+00
,,8.092400e+00,1.071263e+00
,,8.094900e+00,1.113146e+00
,,8.097400e+00,1.154418e+00
,,8.099900e+00,1.195057e+00
,,8.102400e+00,1.235041e+00
,,8.104900e+00,1.274347e+00
,,8.107400e+00,1.312954e+00
,,8.109900e+00,1.350841e+00
,,8.112400e+00,1.387987e+00
,,8.114900e+00,1.424371e+00
,,8.117400e+00,1.459973e+00
,,8.119900e+00,1.494773e+00
,,8.122400e+00,1.528753e+00
,,8.124900e+00,1.561893e+00
,,8.127400e+00,1.594175e+00
,,8.129900e+00,1.625580e+00
,,8.132400e+00,1.656092e+00
,,8.134900e+00,1.685692e+00
,,8.137400e+00,1.714366e+00
,,8.139900e+00,1.742095e+00
,,8.142400e+00,1.768866e+00
,,8.144900e+00,1.794662e+00
,,8.147400e+00,1.819469e+00
,,8.149900e+00,1.843274e+00
,,8.152400e+00,1.866062e+00
,,8.154900e+00,1.887821e+00
,,8.157400e+00,1.908539e+00
,,8.159900e+00,1.928203e+00
,,8.162400e+00,1.946803e+00
,,8.164900e+00,1.964328e+00
,,8.167400e+00,1.980768e+00
,,8.169900e+00,1.996114e+00
,,8.172400e+00,2.010357e+00
,,8.174900e+00,2.023489e+00
,,8.177400e+00,2.035502e+00
,,8.179900e+00,2.046390e+00
,,8.182400e+00,2.056146e+00
,,8.184900e+00,2.064765e+00
,,8.187400e+00,2.072242e+00
,,8.189900e+00,2.078573e+00
,,8.192400e+00,2.083753e+00
,,8.194900e+00,2.087782e+00
,,8.197400e+00,2.090655e+00
,,8.199900e+00,2.092372e+00
,,8.202400e+00,2.092931e+00
,,8.204900e+00,2.092333e+00
,,8.207400e+00,2.090577e+00
,,8.209900e+00,2.087666e+00
,,8.212400e+00,2.083600e+00
,,8.214900e+00,2.078382e+00
,,8.217400e+00,2.072016e+00
,,8.219900e+00,2.064505e+00
,,8.222400e+00,2.055853e+00
,,8.224900e+00,2.046066e+00
,,8.227400e+00,2.035150e+00
,,8.229900e+00,2.023110e+00
,,8.232400e+00,2.009955e+00
,,8.234900e+00,1.995691e+00
,,8.237400e+00,1.980327e+00
,,8.239900e+00,1.963872e+00
,,8.242400e+00,1.946336e+00
,,8.244900e+00,1.927728e+00
,,8.247400e+00,1.908060e+00
,,8.249900e+00,1.887343e+00
,,8.252400e+00,1.865589e+00
,,8.254900e+00,1.842811e+00
,,8.257400e+00,1.819022e+00
,,8.259900e+00,1.794234e+00
,,8.262400e+00,1.768464e+00
,,8.264900e+00,1.741725e+00
,,8.267400e+00,1.714033e+00
,,8.269900e+00,1.685404e+00
,,8.272400e+00,1.655854e+00
,,8.274900e+00,1.625400e+00
,,8.277400e+00,1.594059e+00
,,8.279900e+00,1.561849e+00
,,8.282400e+00,1.528788e+00
,,8.284900e+00,1.494896e+00
,,8.287400e+00,1.460191e+00
,,8.289900e+00,1.424693e+00
,,8.292400e+00,1.388421e+00
,,8.294900e+00,1.351397e+00
,,8.297400e+00,1.313641e+00
,,8.299900e+00,1.275175e+00
,,8.302400e+00,1.236019e+00
,,8.304900e+00,1.196195e+00
,,8.307400e+00,1.155727e+00
,,8.309900e+00,1.114635e+00
,,8.312400e+00,1.072944e+00
,,8.314900e+00,1.030677e+00
,,8.317400e+00,9.878556e-01
,,8.319900e+00,9.445049e-01
,,8.322400e+00,9.006486e-01
,,8.324900e+00,8.563109e-01
,,8.327400e+00,8.115160e-01
,,8.329900e+00,7.662887e-01
,,8.332400e+00,7.206538e-01
,,8.334900e+00,6.746364e-01
,,8.337400e+00,6.282615e-01
,,8.339900e+00,5.815546e-01
,,8.342400e+00,5.345412e-01
,,8.344900e+00,4.872470e-01
,,8.347400e+00,4.396978e-01
,,8.349900e+00,3.919194e-01
,,8.352400e+00,3.439379e-01
,,8.354900e+00,2.957793e-01
,,8.357400e+00,2.474699e-01
,,8.359900e+00,1.990358e-01
,,8.362400e+00,1.505034e-01
,,8.364900e+00,1.018990e-01
,,8.367400e+00,5.324897e-02
,,8.369900e+00,4.579652e-03
,,8.372400e+00,-3.653591e-02
,,8.374900e+00,-7.683970e-02
,,8.377400e+00,-1.170939e-01
,,8.379900e+00,-1.572768e-01
,,8.382400e+00,-1.973664e-01
,,8.384900e+00,-2.373412e-01
,,8.387400e+00,-2.771795e-01
,,8.389900e+00,-3.168597e-01
,,8.392400e+00,-3.563602e-01
,,8.394900e+00,-3.956597e-01
,,8.397400e+00,-4.347368e-01
,,8.399900e+00,-4.735704e-01
,,8.402400e+00,-5.121393e-01
,,8.404900e+00,-5.504226e-01
,,8.407400e+00,-5.883996e-01
,,8.409900e+00,-6.260495e-01
,,8.412400e+00,-6.633520e-01
,,8.414900e+00,-7.002866e-01
,,8.417400e+00,-7.368332e-01
,,8.419900e+00,-7.729720e-01
,,8.422400e+00,-8.086832e-01
,,8.424900e+00,-8.439474e-01
,,8.427400e+00,-8.787451e-01
,,8.429900e+00,-9.130575e-01
,,8.432400e+00,-9.468656e-01
,,8.434900e+00,-9.801511e-01
,,8.437400e+00,-1.012896e+00
,,8.439900e+00,-1.045081e+00
,,8.442400e+00,-1.076690e+00
,,8.444900e+00,-1.107705e+00
,,8.447400e+00,-1.138109e+00
,,8.449900e+00,-1.167885e+00
,,8.452400e+00,-1.197016e+00
,,8.454900e+00,-1.225487e+00
,,8.457400e+00,-1.253282e+00
,,8.459900e+00,-1.280386e+00
,,8.462400e+00,-1.306783e+00
,,8.464900e+00,-1.332458e+00
,,8.467400e+00,-1.357398e+00
,,8.469900e+00,-1.381589e+00
,,8.472400e+00,-1.405017e+00
,,8.474900e+00,-1.427670e+00
,,8.477400e+00,-1.449534e+00
,,8.479900e+00,-1.470597e+00
,,8.482400e+00,-1.490847e+00
,,8.484900e+00,-1.510275e+00
,,8.487400e+00,-1.528867e+00
,,8.489900e+00,-1.546615e+00
,,8.492400e+00,-1.563507e+00
,,8.494900e+00,-1.579535e+00
,,8.497400e+00,-1.594690e+00
,,8.499900e+00,-1.608963e+00
,,8.502400e+00,-1.622347e+00
,,8.504900e+00,-1.634833e+00
,,8.507400e+00,-1.646415e+00
,,8.509900e+00,-1.657086e+00
,,8.512400e+00,-1.666840e+00
,,8.514900e+00,-1.675672e+00
,,8.517400e+00,-1.683577e+00
,,8.519900e+00,-1.690550e+00
,,8.522400e+00,-1.696588e+00
,,8.524900e+00,-1.701687e+00
,,8.527400e+00,-1.705845e+00
,,8.529900e+00,-1.709059e+00
,,8.532400e+00,-1.711327e+00
,,8.534900e+00,-1.712649e+00
,,8.537400e+00,-1.713023e+00
,,8.539900e+00,-1.712450e+00
,,8.542400e+00,-1.710929e+00
,,8.544900e+00,-1.708463e+00
,,8.547400e+00,-1.705052e+00
,,8.549900e+00,-1.700698e+00
,,8.552400e+00,-1.695405e+00
,,8.554900e+00,-1.689175e+00
,,8.557400e+00,-1.682011e+00
,,8.559900e+00,-1.673919e+00
,,8.562400e+00,-1.664902e+00
,,8.564900e+00,-1.654967e+00
,,8.567400e+00,-1.644118e+00
,,8.569900e+00,-1.632362e+00
,,8.572400e+00,-1.619706e+00
,,8.574900e+00,-1.606157e+00
,,8.577400e+00,-1.591724e+00
,,8.579900e+00,-1.576413e+00
,,8.582400e+00,-1.560235e+00
,,8.584900e+00,-1.543198e+00
,,8.587400e+00,-1.525312e+00
,,8.589900e+00,-1.506588e+00
,,8.592400e+00,-1.487036e+00
,,8.594900e+00,-1.466667e+00
,,8.597400e+00,-1.445493e+00
,,8.599900e+00,-1.423526e+00
,,8.602400e+00,-1.400778e+00
,,8.604900e+00,-1.377263e+00
,,8.607400e+00,-1.352993e+00
,,8.609900e+00,-1.327983e+00
,,8.612400e+00,-1.302247e+00
,,8.614900e+00,-1.275798e+00
,,8.617400e+00,-1.248653e+00
,,8.619900e+00,-1.220826e+00
,,8.622400e+00,-1.192333e+00
,,8.624900e+00,-1.163190e+00
,,8.627400e+00,-1.133414e+00
,,8.629900e+00,-1.103021e+00
,,8.632400e+00,-1.072028e+00
,,8.634900e+00,-1.040452e+00
,,8.637400e+00,-1.008312e+00
,,8.639900e+00,-9.756241e-01
,,8.642400e+00,-9.424079e-01
,,8.644900e+00,-9.086814e-01
,,8.647400e+00,-8.744635e-01
,,8.649900e+00,-8.397730e-01
,,8.652400e+00,-8.046293e-01
,,8.654900e+00,-7.690518e-01
,,8.657400e+00,-7.330602e-01
,,8.659900e+00,-6.966745e-01
,,8.662400e+00,-6.599146e-01
,,8.664900e+00,-6.228009e-01
,,8.667400e+00,-5.853538e-01
,,8.669900e+00,-5.475940e-01
,,8.672400e+00,-5.095423e-01
,,8.674900e+00,-4.712195e-01
,,8.677400e+00,-4.326467e-01
,,8.679900e+00,-3.938451e-01
,,8.682400e+00,-3.548359e-01
,,8.684900e+00,-3.156406e-01
,,8.687400e+00,-2.762806e-01
,,8.689900e+00,-2.367775e-01
,,8.692400e+00,-1.971529e-01
,,8.694900e+00,-1.574284e-01
,,8.697400e+00,-1.176258e-01
,,8.699900e+00,-7.776678e-02
,,8.702400e+00,-3.787319e-02
,,8.704900e+00,1.608725e-03
,,8.707400e+00,3.317605e-02
,,8.709900e+00,6.471905e-02
,,8.712400e+00,9.622051e-02
,,8.714900e+00,1.276632e-01
,,8.717400e+00,1.590301e-01
,,8.719900e+00,1.903039e-01
,,8.722400e+00,2.214676e-01
,,8.724900e+00,2.525043e-01
,,8.727400e+00,2.833969e-01
,,8.729900e+00,3.141287e-01
,,8.732400e+00,3.446828e-01
,,8.734900e+00,3.750426e-01
,,8.737400e+00,4.051914e-01
,,8.739900e+00,4.351129e-01
,,8.742400e+00,4.647907e-01
,,8.744900e+00,4.942085e-01
,,8.747400e+00,5.233503e-01
,,8.749900e+00,5.522001e-01
,,8.752400e+00,5.807422e-01
,,8.754900e+00,6.089610e-01
,,8.757400e+00,6.368409e-01
,,8.759900e+00,6.643667e-01
,,8.762400e+00,6.915234e-01
,,8.764900e+00,7.182960e-01
,,8.767400e+00,7.446699e-01
,,8.769900e+00,7.706306e-01
,,8.772400e+00,7.961638e-01
,,8.774900e+00,8.212556e-01
,,8.777400e+00,8.458920e-01
,,8.779900e+00,8.700597e-01
,,8.782400e+00,8.937452e-01
,,8.784900e+00,9.169355e-01
,,8.787400e+00,9.396179e-01
,,8.789900e+00,9.617799e-01
,,8.792400e+00,9.834093e-01
,,8.794900e+00,1.004494e+00
,,8.797400e+00,1.025023e+00
,,8.799900e+00,1.044984e+00
,,8.802400e+00,1.064366e+00
,,8.804900e+00,1.083159e+00
,,8.807400e+00,1.101353e+00
,,8.809900e+00,1.118936e+00
,,8.812400e+00,1.135901e+00
,,8.814900e+00,1.152236e+00
,,8.817400e+00,1.167934e+00
,,8.819900e+00,1.182984e+00
,,8.822400e+00,1.197380e+00
,,8.824900e+00,1.211114e+00
,,8.827400e+00,1.224176e+00
,,8.829900e+00,1.236561e+00
,,8.832400e+00,1.248261e+00
,,8.834900e+00,1.259271e+00
,,8.837400e+00,1.269583e+00
,,8.839900e+00,1.279192e+00
,,8.842400e+00,1.288093e+00
,,8.844900e+00,1.296281e+00
,,8.847400e+00,1.303751e+00
,,8.849900e+00,1.310500e+00
,,8.852400e+00,1.316523e+00
,,8.854900e+00,1.321818e+00
,,8.857400e+00,1.326381e+00
,,8.859900e+00,1.330210e+00
,,8.862400e+00,1.333302e+00
,,8.864900e+00,1.335657e+00
,,8.867400e+00,1.337273e+00
,,8.869900e+00,1.338149e+00
,,8.872400e+00,1.338285e+00
,,8.874900e+00,1.337681e+00
,,8.877400e+00,1.336337e+00
,,8.879900e+00,1.334254e+00
,,8.882400e+00,1.331433e+00
,,8.884900e+00,1.327877e+00
,,8.887400e+00,1.323586e+00
,,8.889900e+00,1.318564e+00
,,8.892400e+00,1.312814e+00
,,8.894900e+00,1.306339e+00
,,8.897400e+00,1.299142e+00
,,8.899900e+00,1.291229e+00
,,8.902400e+00,1.282602e+00
,,8.904900e+00,1.273268e+00
,,8.907400e+00,1.263232e+00
,,8.909900e+00,1.252499e+00
,,8.912400e+00,1.241076e+00
,,8.914900e+00,1.228969e+00
,,8.917400e+00,1.216184e+00
,,8.919900e+00,1.202730e+00
,,8.922400e+00,1.188614e+00
,,8.924900e+00,1.173844e+00
,,8.927400e+00,1.158428e+00
,,8.929900e+00,1.142376e+00
,,8.932400e+00,1.125695e+00
,,8.934900e+00,1.108396e+00
,,8.937400e+00,1.090488e+00
,,8.939900e+00,1.071982e+00
,,8.942400e+00,1.052888e+00
,,8.944900e+00,1.033216e+00
,,8.947400e+00,1.012978e+00
,,8.949900e+00,9.921856e-01
,,8.952400e+00,9.708497e-01
,,8.954900e+00,9.489825e-01
,,8.957400e+00,9.265964e-01
,,8.959900e+00,9.037038e-01
,,8.962400e+00,8.803177e-01
,,8.964900e+00,8.564510e-01
,,8.967400e+00,8.321172e-01
,,8.969900e+00,8.073298e-01
,,8.972400e+00,7.821026e-01
,,8.974900e+00,7.564497e-01
,,8.977400e+00,7.303854e-01
,,8.979900e+00,7.039242e-01
,,8.982400e+00,6.770808e-01
,,8.984900e+00,6.498701e-01
,,8.987400e+00,6.223073e-01
,,8.989900e+00,5.944075e-01
,,8.992400e+00,5.661864e-01
,,8.994900e+00,5.376595e-01
,,8.997400e+00,5.088425e-01
,,8.999900e+00,4.797516e-01
,,9.002400e+00,4.504026e-01
,,9.004900e+00,4.208119e-01
,,9.007400e+00,3.909958e-01
,,9.009900e+00,3.609707e-01
,,9.012400e+00,3.307533e-01
,,9.014900e+00,3.003601e-01
,,9.017400e+00,2.698079e-01
,,9.019900e+00,2.391135e-01
,,9.022400e+00,2.082939e-01
,,9.024900e+00,1.773660e-01
,,9.027400e+00,1.463467e-01
