t,tp,r,y,u,dt_plant,dt,data_mask
75.594,105871488.0,60.0,21.23,15.0,59.844,60.006,
75.655,105932824.0,60.0,26.76,15.0,61.336,60.97,
75.71499999999999,105992652.0,60.0,31.44,15.0,59.828,60.001,
75.77499999999999,106052492.0,60.0,34.08,15.0,59.84,60.003,
75.835,106113060.0,60.0,33.88,15.0,60.568,60.002,
75.895,106172896.0,60.0,30.98,15.0,59.836,60.004,
75.955,106232772.0,60.0,26.24,15.0,59.876,60.004,
76.015,106293348.0,60.0,20.83,15.0,60.576,60.003,
76.075,106353164.0,60.0,16.41,15.0,59.816,60.005,
76.13499999999999,106413532.0,60.0,14.11,15.0,60.368,60.009,
76.195,106473224.0,60.0,14.57,15.0,59.692,60.003,
76.255,106533512.0,60.0,17.73,15.0,60.288,60.005,
76.315,106593376.0,60.0,22.48,15.0,59.864,60.003,
76.375,106653920.0,60.0,27.49,15.0,60.544,60.003,
76.435,106713832.0,60.0,31.38,15.0,59.912,60.0,
76.49499999999999,106773696.0,60.0,33.02,15.0,59.864,60.006,
76.55499999999999,106834224.0,60.0,32.17,15.0,60.528,60.005,
76.615,106894120.0,60.0,28.87,15.0,59.896,60.0,
76.675,106953968.0,60.0,24.26,15.0,59.848,60.002,
76.735,107013800.0,60.0,19.51,15.0,59.832,60.0,
76.795,107074336.0,60.0,15.89,15.0,60.536,60.0,
76.85499999999999,107134692.0,60.0,14.57,15.0,60.356,60.001,
76.91499999999999,107194284.0,60.0,15.89,15.0,59.592,60.003,
76.975,107254768.0,60.0,19.58,15.0,60.484,60.002,
77.035,107314636.0,60.0,24.32,15.0,59.868,60.008,
77.095,107374548.0,60.0,28.87,15.0,59.912,60.003,
77.155,107435100.0,60.0,32.04,15.0,60.552,60.002,
77.21499999999999,107494860.0,60.0,32.83,15.0,59.76,60.003,
77.27499999999999,107554700.0,60.0,31.18,15.0,59.84,60.008,
77.335,107615276.0,60.0,27.55,15.0,60.576,60.002,
77.395,107675160.0,60.0,22.94,15.0,59.884,60.008,
77.455,107735004.0,60.0,18.52,15.0,59.844,60.006,
77.515,107795480.0,60.0,15.69,15.0,60.476,60.012,
77.582,107861636.0,60.0,15.29,15.0,66.156,66.192,
77.642,107922764.0,60.0,17.53,15.0,61.128,60.642,
77.703,107983328.0,60.0,21.49,15.0,60.564,61.172,
77.76299999999999,108043944.0,60.0,25.97,15.0,60.616,60.005,
77.823,108103840.0,60.0,29.66,15.0,59.896,60.009,
77.883,108163676.0,60.0,31.64,15.0,59.836,60.006,
77.943,108224272.0,60.0,31.25,15.0,60.596,60.013,
78.003,108284104.0,60.0,28.74,15.0,59.832,60.007,
78.063,108344712.0,60.0,24.79,15.0,60.608,60.002,
78.12299999999999,108403916.0,60.0,20.63,15.0,59.204,60.002,
78.18299999999999,108464508.0,60.0,17.2,15.0,60.592,60.0,
78.243,108524124.0,60.0,15.62,15.0,59.616,60.008,
78.303,108584412.0,60.0,16.35,15.0,60.288,60.005,
78.363,108644240.0,60.0,19.05,15.0,59.828,60.007,
78.423,108704760.0,60.0,23.01,15.0,60.52,60.008,
78.48299999999999,108764632.0,60.0,26.96,15.0,59.872,60.0,
78.54299999999999,108824532.0,60.0,29.93,15.0,59.9,60.005,
78.604,108885136.0,60.0,30.98,15.0,60.604,60.007,
78.664,108944928.0,60.0,30.06,15.0,59.792,60.005,
78.72399999999999,109004792.0,60.0,27.22,15.0,59.864,60.013,
78.78399999999999,109065420.0,60.0,23.27,15.0,60.628,60.005,
78.844,109126020.0,60.0,19.51,15.0,60.6,60.009,
78.904,109185884.0,60.0,16.94,15.0,59.864,60.002,
78.964,109245508.0,60.0,16.35,15.0,59.624,60.008,
79.024,109305952.0,60.0,17.73,15.0,60.444,60.005,
79.084,109366532.0,60.0,20.7,15.0,60.58,60.758,
79.14399999999999,109426416.0,60.0,24.39,15.0,59.884,60.006,
79.204,109486992.0,60.0,27.95,15.0,60.576,60.002,
79.264,109546876.0,60.0,30.06,15.0,59.884,60.008,
79.324,109606752.0,60.0,30.32,15.0,59.876,60.001,
79.384,109667360.0,60.0,28.54,15.0,60.608,60.005,
79.444,109727244.0,60.0,25.58,15.0,59.884,60.002,
79.50399999999999,109787140.0,60.0,22.02,15.0,59.896,60.006,
79.564,109846968.0,60.0,18.98,15.0,59.828,60.005,
79.624,109907568.0,60.0,17.27,15.0,60.6,60.002,
79.684,109967440.0,60.0,17.47,15.0,59.872,60.003,
79.744,110027356.0,60.0,19.31,15.0,59.916,60.008,
79.804,110087912.0,60.0,22.48,15.0,60.556,60.006,
79.86399999999999,110147700.0,60.0,25.91,15.0,59.788,60.006,
79.92399999999999,110207472.0,60.0,28.54,15.0,59.772,60.009,
79.984,110268076.0,60.0,29.86,15.0,60.604,60.001,
80.044,110327976.0,60.0,29.33,15.0,59.9,60.002,
80.104,110387836.0,60.0,27.22,15.0,59.86,60.008,
80.164,110448480.0,60.0,24.13,15.0,60.644,60.006,
80.22399999999999,110508284.0,60.0,20.96,15.0,59.804,60.003,
80.28399999999999,110568152.0,60.0,18.59,15.0,59.868,60.008,
80.344,110628732.0,60.0,17.8,15.0,60.58,60.009,
80.404,110688636.0,60.0,18.72,15.0,59.904,60.003,
80.464,110748460.0,60.0,20.96,15.0,59.824,60.01,
80.524,110809080.0,60.0,23.99,15.0,60.62,60.008,
80.584,110868928.0,60.0,26.76,15.0,59.848,60.007,
80.64399999999999,110928792.0,60.0,28.54,15.0,59.864,60.009,
80.705,110989352.0,60.0,28.87,15.0,60.56,60.066,
80.765,111049172.0,60.0,27.69,15.0,59.82,60.009,
80.825,111109804.0,60.0,25.18,15.0,60.632,60.0,
80.88499999999999,111169652.0,60.0,22.28,15.0,59.848,60.002,
80.945,111229512.0,60.0,19.84,15.0,59.86,60.0,
81.005,111289376.0,60.0,18.46,15.0,59.864,60.003,
81.065,111349988.0,60.0,18.59,15.0,60.612,60.002,
81.125,111409816.0,60.0,20.17,15.0,59.828,60.006,
81.185,111469664.0,60.0,22.74,15.0,59.848,60.004,
81.24499999999999,111529592.0,60.0,25.44,15.0,59.928,60.009,
81.30499999999999,111590168.0,60.0,27.55,15.0,60.576,60.005,
81.365,111650040.0,60.0,28.48,15.0,59.872,60.002,
81.425,111710572.0,60.0,27.82,15.0,60.532,60.007,
81.485,111770408.0,60.0,25.97,15.0,59.836,60.003,
81.545,111830300.0,60.0,23.53,15.0,59.892,60.007,
81.60499999999999,111890896.0,60.0,20.96,15.0,60.596,60.005,
81.66499999999999,111950804.0,60.0,19.38,15.0,59.908,60.001,
81.725,112010720.0,60.0,18.98,15.0,59.916,60.008,
81.785,112071328.0,60.0,19.91,15.0,60.608,60.008,
81.845,112131200.0,60.0,21.88,15.0,59.872,60.005,
81.905,112191028.0,60.0,24.26,15.0,59.828,60.009,
81.96499999999999,112251624.0,60.0,26.37,15.0,60.596,60.008,
82.02499999999999,112311492.0,60.0,27.69,15.0,59.868,60.006,
82.085,112371336.0,60.0,27.82,15.0,59.844,60.007,
82.145,112431180.0,60.0,26.89,15.0,59.844,60.003,
82.205,112491772.0,60.0,25.05,15.0,60.592,60.006,
82.265,112551640.0,60.0,23.01,15.0,59.868,60.001,
82.325,112611440.0,60.0,21.23,15.0,59.8,60.007,
82.38499999999999,112672088.0,60.0,20.3,15.0,60.648,60.0,
82.445,112731900.0,60.0,20.43,15.0,59.812,60.009,
82.505,112791804.0,60.0,21.69,15.0,59.904,60.001,
82.565,112852376.0,60.0,23.53,15.0,60.572,60.005,
82.625,112912232.0,60.0,25.38,15.0,59.856,60.0,
82.685,112972144.0,60.0,26.89,15.0,59.912,60.0,
82.74499999999999,113032740.0,60.0,27.49,15.0,60.596,60.004,
82.80499999999999,113092652.0,60.0,27.22,15.0,59.912,60.003,
82.865,113152516.0,60.0,25.97,15.0,59.864,60.002,
82.926,113214592.0,60.0,24.32,15.0,62.076,61.74,
82.98599999999999,113274516.0,60.0,22.74,15.0,59.924,60.007,
83.04599999999999,113334396.0,60.0,21.49,15.0,59.88,60.0,
83.106,113394296.0,60.0,21.16,15.0,59.9,60.008,
83.166,113454864.0,60.0,21.62,15.0,60.568,60.008,
83.226,113514716.0,60.0,22.74,15.0,59.852,60.003,
83.286,113574612.0,60.0,24.39,15.0,59.896,60.002,
83.34599999999999,113635212.0,60.0,25.97,15.0,60.6,60.001,
83.40599999999999,113695072.0,60.0,27.16,15.0,59.86,60.007,
83.466,113754932.0,60.0,27.42,15.0,59.86,60.002,
83.526,113814792.0,60.0,26.96,15.0,59.86,60.007,
83.586,113875376.0,60.0,25.71,15.0,60.584,60.009,
83.646,113935268.0,60.0,24.13,15.0,59.892,60.009,
83.706,113995148.0,60.0,22.54,15.0,59.88,60.006,
83.76599999999999,114055776.0,60.0,21.49,15.0,60.628,60.007,
83.826,114115620.0,60.0,21.36,15.0,59.844,60.004,
83.887,114175480.0,60.0,21.88,15.0,59.86,60.009,
83.947,114236016.0,60.0,23.07,15.0,60.536,60.007,
84.00699999999999,114295888.0,60.0,24.59,15.0,59.872,60.007,
84.067,114355756.0,60.0,25.91,15.0,59.868,60.002,
84.127,114415684.0,60.0,26.7,15.0,59.928,60.002,
84.187,114476300.0,60.0,26.76,15.0,60.616,60.009,
84.247,114536156.0,60.0,26.1,15.0,59.856,60.007,
84.307,114596032.0,60.0,24.85,15.0,59.876,60.001,
84.36699999999999,114656600.0,60.0,23.47,15.0,60.568,60.001,
84.42699999999999,114716440.0,60.0,22.28,15.0,59.84,60.003,
84.487,114776328.0,60.0,21.62,15.0,59.888,60.003,
84.547,114836880.0,60.0,21.69,15.0,60.552,60.008,
84.607,114896728.0,60.0,22.41,15.0,59.848,60.001,
84.667,114957360.0,60.0,23.53,15.0,60.632,60.009,
84.72699999999999,115017236.0,60.0,24.65,15.0,59.876,60.005,
84.78699999999999,115077096.0,60.0,25.58,15.0,59.86,60.003,
84.847,115137028.0,60.0,25.91,15.0,59.932,60.005,
84.907,115196908.0,60.0,25.64,15.0,59.88,60.004,
84.967,115257484.0,60.0,24.85,15.0,60.576,60.001,
85.027,115317344.0,60.0,23.8,15.0,59.86,60.002,
85.087,115377180.0,60.0,22.81,15.0,59.836,60.003,
85.14699999999999,115437760.0,60.0,22.28,15.0,60.58,60.01,
85.207,115498360.0,60.0,22.21,15.0,60.6,60.01,
85.267,115558160.0,60.0,22.68,15.0,59.8,60.009,
85.327,115618020.0,60.0,23.47,15.0,59.86,60.004,
85.387,115678608.0,60.0,24.32,15.0,60.588,60.001,
85.447,115738484.0,60.0,24.92,15.0,59.876,60.0,
85.50699999999999,115798396.0,60.0,25.31,15.0,59.912,60.008,
85.567,115858320.0,60.0,25.31,15.0,59.924,60.004,
85.627,115918888.0,60.0,24.79,15.0,60.568,60.0,
85.687,115978756.0,60.0,24.13,15.0,59.868,60.008,
85.747,116038628.0,60.0,23.47,15.0,59.872,60.006,
85.807,116099184.0,60.0,23.01,15.0,60.556,60.009,
85.86699999999999,116158984.0,60.0,22.81,15.0,59.8,60.002,
85.92699999999999,116218864.0,60.0,23.01,15.0,59.88,60.005,
85.987,116279500.0,60.0,23.33,15.0,60.636,60.005,
86.047,116339336.0,60.0,23.86,15.0,59.836,60.001,
86.107,116399172.0,60.0,24.26,15.0,59.836,60.007,
86.167,116459776.0,60.0,24.59,15.0,60.604,60.006,
86.22699999999999,116519672.0,60.0,24.52,15.0,59.896,60.383,
86.28699999999999,116579580.0,60.0,24.32,15.0,59.908,60.003,
86.347,116640180.0,60.0,23.86,15.0,60.6,60.003,
86.407,116700024.0,60.0,23.53,15.0,59.844,60.009,
86.467,116759936.0,60.0,23.2,15.0,59.912,60.008,
86.527,116819860.0,60.0,23.07,15.0,59.924,60.007,
86.587,116880460.0,60.0,23.27,15.0,60.6,60.0,
86.64699999999999,116940340.0,60.0,23.6,15.0,59.88,60.009,
86.707,117000192.0,60.0,23.99,15.0,59.852,60.003,
86.767,117060728.0,60.0,24.26,15.0,60.536,60.0,
86.827,117121280.0,60.0,24.32,15.0,60.552,60.004,
86.887,117180456.0,60.0,24.32,15.0,59.176,60.003,
86.947,117241008.0,60.0,24.13,15.0,60.552,60.005,
87.008,117301636.0,60.0,23.86,15.0,60.628,60.946,
87.068,117362236.0,60.0,23.73,15.0,60.6,60.007,
87.128,117422156.0,60.0,23.53,15.0,59.92,60.006,
87.188,117481988.0,60.0,23.53,15.0,59.832,60.009,
87.24799999999999,117541856.0,60.0,23.73,15.0,59.868,60.009,
87.30799999999999,117602468.0,60.0,23.8,15.0,60.612,60.007,
87.368,117662340.0,60.0,23.99,15.0,59.872,60.004,
87.428,117722224.0,60.0,24.06,15.0,59.884,60.004,
87.488,117782876.0,60.0,24.13,15.0,60.652,60.008,
87.548,117842764.0,60.0,24.06,15.0,59.888,60.001,
87.60799999999999,117902628.0,60.0,23.99,15.0,59.864,60.009,
87.66799999999999,117962520.0,60.0,23.8,15.0,59.892,60.001,
87.728,118023100.0,60.0,23.73,15.0,60.58,60.007,
87.788,118082968.0,60.0,23.6,15.0,59.868,60.001,
87.848,118142868.0,60.0,23.6,15.0,59.9,60.003,
87.908,118203388.0,60.0,23.6,15.0,60.52,60.001,
87.96799999999999,118263200.0,60.0,23.73,15.0,59.812,60.009,
88.02799999999999,118323092.0,60.0,23.8,15.0,59.892,60.008,
88.088,118383656.0,60.0,23.8,15.0,60.564,60.003,
88.148,118444232.0,60.0,23.86,15.0,60.576,60.003,
88.208,118504048.0,60.0,23.86,15.0,59.816,60.008,
88.268,118563928.0,60.0,23.86,15.0,59.88,60.003,
88.328,118623752.0,60.0,23.86,15.0,59.824,60.003,
88.38799999999999,118683620.0,60.0,23.99,15.0,59.868,60.007,
88.448,118744204.0,60.0,24.06,15.0,60.584,60.007,
88.508,118804112.0,60.0,24.13,15.0,59.908,60.0,
88.568,118863936.0,60.0,24.13,15.0,59.824,60.003,
88.628,118924524.0,60.0,24.13,15.0,60.588,60.005,
88.689,118985100.0,60.0,24.06,15.0,60.576,60.377,
88.749,119044968.0,60.0,23.86,15.0,59.868,60.005,
88.809,119104848.0,60.0,23.73,15.0,59.88,60.003,
88.869,119164704.0,60.0,23.6,15.0,59.856,60.006,
88.929,119225240.0,60.0,23.53,15.0,60.536,60.005,
88.98899999999999,119285804.0,60.0,23.53,15.0,60.564,60.002,
89.04899999999999,119345664.0,60.0,23.6,15.0,59.86,60.002,
89.109,119405544.0,60.0,23.73,15.0,59.88,60.009,
89.169,119465400.0,60.0,23.8,15.0,59.856,60.006,
89.229,119526020.0,60.0,23.8,15.0,60.62,60.012,
89.289,119585888.0,60.0,23.73,15.0,59.868,60.001,
89.34899999999999,119646476.0,60.0,23.6,15.0,60.588,60.005,
89.40899999999999,119705612.0,60.0,23.53,15.0,59.136,60.002,
89.47,119767608.0,60.0,23.27,15.0,61.996,61.569,
89.53,119827420.0,60.0,23.2,15.0,59.812,60.009,
89.58999999999999,119887992.0,60.0,23.2,15.0,60.572,60.003,
89.64999999999999,119947896.0,60.0,23.2,15.0,59.904,60.004,
89.71,120007776.0,60.0,23.27,15.0,59.88,60.001,
89.77,120067556.0,60.0,23.47,15.0,59.78,60.01,
89.83,120128188.0,60.0,23.53,15.0,60.632,60.003,
89.89,120188812.0,60.0,23.73,15.0,60.624,60.003,
89.95,120248660.0,60.0,23.8,15.0,59.848,60.004,
90.00999999999999,120308508.0,60.0,23.8,15.0,59.848,59.919,
90.07,120368368.0,60.0,23.8,25.0,59.86,60.001,
90.13,120428960.0,60.0,24.13,25.0,60.592,60.001,
90.19,120488824.0,60.0,26.7,25.0,59.864,60.005,
90.25,120548724.0,60.0,31.71,25.0,59.9,60.009,
90.31,120608492.0,60.0,38.1,25.0,59.768,60.0,
90.36999999999999,120669016.0,60.0,44.36,25.0,60.524,60.009,
90.42999999999999,120728896.0,60.0,49.04,25.0,59.88,60.003,
90.49,120788752.0,60.0,51.02,25.0,59.856,60.007,
90.55,120849300.0,60.0,50.36,25.0,60.548,60.011,
90.61,120909120.0,60.0,46.93,25.0,59.82,60.01,
90.67,120969676.0,60.0,41.53,25.0,60.556,60.009,
90.72999999999999,121029572.0,60.0,35.6,25.0,59.896,60.006,
90.78999999999999,121090144.0,60.0,30.19,25.0,60.572,60.008,
90.85,121149976.0,60.0,26.76,25.0,59.832,60.0,
90.91,121209876.0,60.0,26.37,25.0,59.9,60.008,
90.97,121269756.0,60.0,28.87,25.0,59.88,60.006,
91.03,121330284.0,60.0,33.62,25.0,60.528,60.009,
91.08999999999999,121390104.0,60.0,39.35,25.0,59.82,60.003,
91.14999999999999,121449984.0,60.0,44.56,25.0,59.88,60.003,
91.21,121510580.0,60.0,48.25,25.0,60.596,60.009,
91.27,121570432.0,60.0,49.7,25.0,59.852,60.002,
91.33,121630356.0,60.0,48.85,25.0,59.924,60.009,
91.39,121690932.0,60.0,45.62,25.0,60.576,60.002,
91.45,121750804.0,60.0,40.94,25.0,59.872,60.003,
91.50999999999999,121810660.0,60.0,35.93,25.0,59.856,60.0,
91.57,121871204.0,60.0,31.64,25.0,60.544,60.003,
91.63,121931120.0,60.0,29.27,25.0,59.916,60.005,
91.69,121991048.0,60.0,29.4,25.0,59.928,60.002,
91.75,122050916.0,60.0,32.17,25.0,59.868,60.007,
91.81,122111476.0,60.0,36.52,25.0,60.56,60.008,
91.86999999999999,122171280.0,60.0,41.4,25.0,59.804,60.006,
91.92999999999999,122231824.0,60.0,45.68,25.0,60.544,60.004,
91.99,122291704.0,60.0,48.25,25.0,59.88,60.009,
92.05,122351576.0,60.0,48.65,25.0,59.872,60.009,
92.11,122411400.0,60.0,47.0,25.0,59.824,60.005,
92.17,122471940.0,60.0,43.51,25.0,60.54,60.008,
92.231,122532464.0,60.0,38.89,25.0,60.524,60.848,
92.291,122592328.0,60.0,34.54,25.0,59.864,60.006,
92.351,122652812.0,60.0,31.18,25.0,60.484,60.006,
92.411,122712744.0,60.0,29.79,25.0,59.932,60.004,
92.47099999999999,122772624.0,60.0,30.72,25.0,59.88,60.006,
92.53099999999999,122833200.0,60.0,33.62,25.0,60.576,60.007,
92.591,122893028.0,60.0,37.77,25.0,59.828,60.005,
92.651,122952928.0,60.0,41.99,25.0,59.9,60.005,
92.711,123013496.0,60.0,45.42,25.0,60.568,60.004,
92.77199999999999,123074028.0,60.0,47.26,25.0,60.532,60.553,
92.832,123134576.0,60.0,47.0,25.0,60.548,60.004,
92.892,123194424.0,60.0,44.96,25.0,59.848,60.002,
92.952,123254272.0,60.0,41.66,25.0,59.848,60.003,
93.012,123314804.0,60.0,37.77,25.0,60.532,60.003,
93.072,123374584.0,60.0,34.41,25.0,59.78,60.0,
93.13199999999999,123434424.0,60.0,32.23,25.0,59.84,60.005,
93.192,123495032.0,60.0,31.97,25.0,60.608,60.008,
93.252,123554836.0,60.0,33.55,25.0,59.804,60.002,
93.314,123616876.0,60.0,36.65,25.0,62.04,62.199,
93.374,123676732.0,60.0,40.21,25.0,59.856,60.001,
93.434,123737288.0,60.0,43.51,25.0,60.556,60.0,
93.494,123797104.0,60.0,45.68,25.0,59.816,60.006,
93.554,123856960.0,60.0,46.27,25.0,59.856,60.009,
93.61399999999999,123917576.0,60.0,45.35,25.0,60.616,60.0,
93.67399999999999,123977452.0,60.0,42.98,25.0,59.876,60.003,
93.734,124037372.0,60.0,39.68,25.0,59.92,60.004,
93.794,124097916.0,60.0,36.39,25.0,60.544,60.001,
93.854,124157748.0,60.0,33.62,25.0,59.832,60.003,
93.914,124217520.0,60.0,32.3,25.0,59.772,60.001,
93.97399999999999,124278048.0,60.0,32.7,25.0,60.528,60.006,
94.03399999999999,124337840.0,60.0,34.61,25.0,59.792,60.0,
94.094,124398432.0,60.0,37.44,25.0,60.592,60.008,
94.154,124458292.0,60.0,40.41,25.0,59.86,60.0,
94.214,124518156.0,60.0,42.98,25.0,59.864,60.001,
94.274,124578008.0,60.0,44.63,25.0,59.852,60.001,
94.334,124638548.0,60.0,44.89,25.0,60.54,60.0,
94.39399999999999,124698360.0,60.0,43.84,25.0,59.812,60.002,
94.454,124758928.0,60.0,41.66,25.0,60.568,60.003,
94.514,124818744.0,60.0,38.89,25.0,59.816,60.001,
94.574,124878532.0,60.0,36.19,25.0,59.788,60.001,
94.634,124939084.0,60.0,34.15,25.0,60.552,60.0,
94.694,124998888.0,60.0,33.35,25.0,59.804,60.002,
94.75399999999999,125058724.0,60.0,34.08,25.0,59.836,60.001,
94.814,125119328.0,60.0,35.99,25.0,60.604,60.004,
94.874,125179144.0,60.0,38.56,25.0,59.816,60.002,
94.934,125239016.0,60.0,41.2,25.0,59.872,60.001,
94.994,125299644.0,60.0,43.24,25.0,60.628,60.003,
95.054,125359536.0,60.0,44.17,25.0,59.892,60.008,
95.11399999999999,125419356.0,60.0,43.9,25.0,59.82,60.001,
95.17399999999999,125479904.0,60.0,42.52,25.0,60.548,60.008,
95.234,125539812.0,60.0,40.21,25.0,59.908,60.005,
95.294,125599712.0,60.0,37.57,25.0,59.9,60.012,
95.354,125660256.0,60.0,35.33,25.0,60.544,60.008,
95.414,125720132.0,60.0,33.88,25.0,59.876,60.007,
95.47399999999999,125779992.0,60.0,33.82,25.0,59.86,60.003,
95.53399999999999,125840568.0,60.0,35.07,25.0,60.576,60.009,
95.594,125900400.0,60.0,37.05,25.0,59.832,60.001,
95.654,125960264.0,60.0,39.42,25.0,59.864,60.004,
95.714,126020152.0,60.0,41.53,25.0,59.888,60.009,
95.774,126080780.0,60.0,42.98,25.0,60.628,60.003,
95.834,126140648.0,60.0,43.31,25.0,59.868,60.01,
95.89399999999999,126201224.0,60.0,42.58,25.0,60.576,60.005,
95.954,126261080.0,60.0,41.13,25.0,59.856,60.011,
96.014,126321020.0,60.0,39.29,25.0,59.94,60.0,
96.074,126380828.0,60.0,37.31,25.0,59.808,60.008,
96.134,126441432.0,60.0,35.86,25.0,60.604,60.002,
96.194,126501956.0,60.0,35.2,25.0,60.524,60.008,
96.25399999999999,126561792.0,60.0,35.6,25.0,59.836,60.0,
96.314,126621668.0,60.0,36.78,25.0,59.876,60.005,
96.374,126682236.0,60.0,38.36,25.0,60.568,60.01,
96.434,126741336.0,60.0,40.08,25.0,59.1,60.006,
96.494,126801976.0,60.0,41.4,25.0,60.64,60.008,
96.554,126861808.0,60.0,42.06,25.0,59.832,60.008,
96.61399999999999,126921628.0,60.0,41.79,25.0,59.82,60.003,
96.67399999999999,126982164.0,60.0,40.87,25.0,60.536,60.002,
96.734,127042028.0,60.0,39.35,25.0,59.864,60.007,
96.794,127102576.0,60.0,37.57,25.0,60.548,60.007,
96.854,127163088.0,60.0,35.99,25.0,60.512,60.005,
96.914,127222912.0,60.0,35.07,25.0,59.824,60.013,
96.97399999999999,127282744.0,60.0,34.94,25.0,59.832,60.006,
97.03399999999999,127343324.0,60.0,35.66,25.0,60.58,60.004,
97.094,127403196.0,60.0,37.05,25.0,59.872,60.007,
97.154,127463064.0,60.0,38.89,25.0,59.868,60.009,
97.214,127522976.0,60.0,40.41,25.0,59.912,60.036,
97.274,127583516.0,60.0,41.46,25.0,60.54,60.006,
97.334,127643312.0,60.0,41.73,25.0,59.796,60.009,
97.39399999999999,127703200.0,60.0,41.2,25.0,59.888,60.001,
97.454,127763788.0,60.0,39.88,25.0,60.588,60.015,
97.514,127823648.0,60.0,38.3,25.0,59.86,60.0,
97.574,127883448.0,60.0,36.78,25.0,59.8,60.001,
97.634,127944008.0,60.0,35.93,25.0,60.56,60.009,
97.694,128003872.0,60.0,35.66,25.0,59.864,60.004,
97.75399999999999,128064400.0,60.0,36.25,25.0,60.528,60.001,
97.814,128124292.0,60.0,37.44,25.0,59.892,60.01,
97.874,128184128.0,60.0,38.89,25.0,59.836,60.001,
97.93399999999998,128243960.0,60.0,40.41,25.0,59.832,60.001,
97.99399999999999,128304536.0,60.0,41.46,25.0,60.576,60.004,
98.05399999999999,128364392.0,60.0,41.79,25.0,59.856,60.009,
98.11399999999999,128424264.0,60.0,41.4,25.0,59.872,60.007,
98.17399999999999,128484852.0,60.0,40.34,25.0,60.588,60.008,
98.234,128544724.0,60.0,39.02,25.0,59.872,60.007,
98.294,128604552.0,60.0,37.77,25.0,59.828,60.003,
98.354,128665092.0,60.0,36.98,25.0,60.54,60.008,
98.414,128724904.0,60.0,36.52,25.0,59.812,60.007,
98.474,128784764.0,60.0,36.72,25.0,59.86,60.008,
98.534,128845304.0,60.0,37.31,25.0,60.54,60.0,
98.59400000000001,128905156.0,60.0,38.3,25.0,59.852,60.007,
98.65399999999998,128965752.0,60.0,39.29,25.0,60.596,60.005,
98.71399999999998,129025532.0,60.0,39.95,25.0,59.78,60.009,
98.77399999999999,129085424.0,60.0,40.34,25.0,59.892,60.0,
98.83399999999999,129145316.0,60.0,40.14,25.0,59.892,60.004,
98.89399999999999,129205848.0,60.0,39.42,25.0,60.532,60.001,
98.955,129265688.0,60.0,38.36,25.0,59.84,60.008,
99.015,129326244.0,60.0,37.31,25.0,60.556,60.006,
99.075,129386080.0,60.0,36.52,25.0,59.836,60.008,
99.135,129445912.0,60.0,36.12,25.0,59.832,60.007,
99.19500000000001,129506508.0,60.0,36.19,25.0,60.596,60.005,
99.25500000000001,129566320.0,60.0,36.72,25.0,59.812,60.008,
99.31499999999998,129626196.0,60.0,37.51,25.0,59.876,60.005,
99.37499999999999,129686764.0,60.0,38.3,25.0,60.568,60.007,
99.43499999999999,129746588.0,60.0,38.83,25.0,59.824,60.009,
99.49499999999999,129806420.0,60.0,39.09,25.0,59.832,60.0,
99.55499999999999,129866952.0,60.0,39.16,25.0,60.532,60.132,
99.615,129926820.0,60.0,39.09,25.0,59.868,60.008,
99.675,129986628.0,60.0,38.83,25.0,59.808,60.007,
99.735,130047184.0,60.0,38.56,25.0,60.556,60.009,
99.795,130107032.0,60.0,38.36,25.0,59.848,60.002,
99.855,130166852.0,60.0,38.36,25.0,59.82,60.007,
99.915,130227436.0,60.0,38.5,25.0,60.584,60.009,
99.97500000000001,130287280.0,60.0,38.63,25.0,59.844,60.007,
100.03499999999998,130347152.0,60.0,38.76,25.0,59.872,60.0,
100.09499999999998,130407744.0,60.0,38.89,25.0,60.592,60.004,
100.15499999999999,130468300.0,60.0,38.89,25.0,60.556,60.009,
100.21499999999999,130528140.0,60.0,38.76,25.0,59.84,60.01,
100.27499999999999,130588016.0,60.0,38.5,25.0,59.876,60.0,
100.335,130648584.0,60.0,38.1,25.0,60.568,60.002,
100.395,130708380.0,60.0,37.97,25.0,59.796,60.001,
100.455,130768264.0,60.0,37.77,25.0,59.884,60.005,
100.515,130828776.0,60.0,37.84,25.0,60.512,60.002,
100.575,130888672.0,60.0,38.03,25.0,59.896,60.001,
100.635,130948520.0,60.0,38.3,25.0,59.848,60.009,
100.69500000000001,131009156.0,60.0,38.56,25.0,60.636,60.007,
100.75500000000001,131068944.0,60.0,38.76,25.0,59.788,60.002,
100.81499999999998,131128744.0,60.0,38.83,25.0,59.8,60.001,
100.87499999999999,131189252.0,60.0,38.76,25.0,60.508,60.008,
100.93499999999999,131249108.0,60.0,38.5,25.0,59.856,60.003,
100.99499999999999,131308956.0,60.0,38.36,25.0,59.848,60.006,
101.05499999999999,131369580.0,60.0,38.36,25.0,60.624,60.003,
101.115,131429464.0,60.0,38.36,25.0,59.884,60.002,
101.175,131489280.0,60.0,38.36,25.0,59.816,60.007,
101.235,131549872.0,60.0,38.5,25.0,60.592,60.0,
101.295,131609744.0,60.0,38.5,25.0,59.872,60.001,
101.355,131669616.0,60.0,38.5,25.0,59.872,60.006,
101.415,131730168.0,60.0,38.5,25.0,60.552,60.007,
101.47500000000001,131790000.0,60.0,38.36,25.0,59.832,60.001,
101.53499999999998,131849856.0,60.0,38.36,25.0,59.856,60.004,
101.59499999999998,131910440.0,60.0,38.5,25.0,60.584,60.003,
