Time,simout_1,simout_2,simout_3,simout_4
177 sec,5,5,7.08984375,6.15234375
177.1 sec,5,5,7.0458984375,6.09375
177.2 sec,5,5,7.0361328125,6.1376953125
177.3 sec,5,5,7.080078125,6.123046875
177.4 sec,5,5,7.01171875,6.1328125
177.5 sec,5,5,7.0654296875,6.11328125
177.6 sec,5,5,7.021484375,6.083984375
177.7 sec,5,5,7.05078125,6.1328125
177.8 sec,5,5,7.0458984375,6.0986328125
177.9 sec,5,5,7.0703125,6.123046875
178 sec,5,5,7.05078125,6.11328125
178.1 sec,5,5,7.0849609375,6.11328125
178.2 sec,5,5,7.0458984375,6.07421875
178.3 sec,5,5,7.08984375,6.1328125
178.4 sec,5,5,7.1044921875,6.1279296875
178.5 sec,5,5,7.0947265625,6.1328125
178.6 sec,5,5,7.099609375,6.1279296875
178.7 sec,5,5,7.0947265625,6.1328125
178.8 sec,5,5,7.0751953125,6.142578125
178.9 sec,5,5,7.060546875,6.162109375
179 sec,5,5,7.0849609375,6.1474609375
179.1 sec,5,5,7.080078125,6.11328125
179.2 sec,5,5,7.099609375,6.142578125
179.3 sec,5,5,7.0947265625,6.103515625
179.4 sec,5,5,7.080078125,6.1376953125
179.5 sec,5,5,7.05078125,6.1181640625
179.6 sec,5,5,7.1044921875,6.15234375
179.7 sec,5,5,7.060546875,6.15234375
179.8 sec,5,5,7.0703125,6.1279296875
179.9 sec,5,5,7.0751953125,6.15234375
180 sec,6,5,7.099609375,6.11328125
180.1 sec,6,5,7.099609375,6.1279296875
180.2 sec,6,5,7.119140625,6.1572265625
180.3 sec,6,5,7.1142578125,6.1669921875
180.4 sec,6,5,7.109375,6.1767578125
180.5 sec,6,5,7.0849609375,6.2060546875
180.6 sec,6,5,7.099609375,6.181640625
180.7 sec,6,5,7.109375,6.1962890625
180.8 sec,6,5,7.12890625,6.181640625
180.9 sec,6,5,7.1240234375,6.1962890625
181 sec,6,5,7.12890625,6.19140625
181.1 sec,6,5,7.1337890625,6.181640625
181.2 sec,6,5,7.1240234375,6.1572265625
181.3 sec,6,5,7.109375,6.1962890625
181.4 sec,6,5,7.1533203125,6.19140625
181.5 sec,6,5,7.0947265625,6.1669921875
181.6 sec,6,5,7.1484375,6.2109375
181.7 sec,6,5,7.138671875,6.19140625
181.8 sec,6,5,7.1533203125,6.2158203125
181.9 sec,6,5,7.177734375,6.1865234375
182 sec,6,5,7.177734375,6.2060546875
182.1 sec,6,5,7.158203125,6.2353515625
182.2 sec,6,5,7.177734375,6.2060546875
182.3 sec,6,5,7.1630859375,6.220703125
182.4 sec,6,5,7.1728515625,6.2158203125
182.5 sec,6,5,7.1630859375,6.240234375
182.6 sec,6,5,7.1630859375,6.19140625
182.7 sec,6,5,7.20703125,6.2353515625
182.8 sec,6,5,7.2119140625,6.2109375
182.9 sec,6,5,7.197265625,6.220703125
183 sec,6,5,7.197265625,6.25
183.1 sec,6,5,7.20703125,6.23046875
183.2 sec,6,5,7.2021484375,6.259765625
183.3 sec,6,5,7.2509765625,6.23046875
183.4 sec,6,5,7.24609375,6.23046875
183.5 sec,6,5,7.2314453125,6.2353515625
183.6 sec,6,5,7.2607421875,6.2158203125
183.7 sec,6,5,7.2314453125,6.2353515625
183.8 sec,6,5,7.2314453125,6.2548828125
183.9 sec,6,5,7.236328125,6.25
184 sec,6,5,7.265625,6.2451171875
184.1 sec,6,5,7.1923828125,6.2744140625
184.2 sec,6,5,7.2802734375,6.2890625
184.3 sec,6,5,7.265625,6.3037109375
184.4 sec,6,5,7.2900390625,6.259765625
184.5 sec,6,5,7.1923828125,6.298828125
184.6 sec,6,5,7.2900390625,6.25
184.7 sec,6,5,7.2802734375,6.2841796875
184.8 sec,6,5,7.294921875,6.26953125
184.9 sec,6,5,7.3193359375,6.318359375
185 sec,6,5,7.28515625,6.3330078125
185.1 sec,6,5,7.2900390625,6.3330078125
185.2 sec,6,5,7.3095703125,6.328125
185.3 sec,6,5,7.3095703125,6.3232421875
185.4 sec,6,5,7.3291015625,6.318359375
185.5 sec,6,5,7.353515625,6.298828125
185.6 sec,6,5,7.3583984375,6.30859375
185.7 sec,6,5,7.36328125,6.3037109375
185.8 sec,6,5,7.333984375,6.30859375
185.9 sec,6,5,7.34375,6.298828125
186 sec,6,5,7.373046875,6.3427734375
186.1 sec,6,5,7.3876953125,6.298828125
186.2 sec,6,5,7.3828125,6.3330078125
186.3 sec,6,5,7.353515625,6.2744140625
186.4 sec,6,5,7.3876953125,6.34765625
186.5 sec,6,5,7.3876953125,6.337890625
186.6 sec,6,5,7.3974609375,6.3623046875
186.7 sec,6,5,7.3779296875,6.34765625
186.8 sec,6,5,7.412109375,6.3671875
186.9 sec,6,5,7.412109375,6.298828125
187 sec,6,5,7.3681640625,6.34765625
187.1 sec,6,5,7.412109375,6.3623046875
187.2 sec,6,5,7.4169921875,6.376953125
187.3 sec,6,5,7.4365234375,6.3720703125
187.4 sec,6,5,7.412109375,6.3720703125
187.5 sec,6,5,7.34375,6.3818359375
187.6 sec,6,5,7.4365234375,6.3818359375
187.7 sec,6,5,7.44140625,6.38671875
187.8 sec,6,5,7.4072265625,6.3916015625
187.9 sec,6,5,7.40234375,6.40625
188 sec,6,5,7.40234375,6.396484375
188.1 sec,6,5,7.3876953125,6.4111328125
188.2 sec,6,5,7.44140625,6.38671875
188.3 sec,6,5,7.4609375,6.4013671875
188.4 sec,6,5,7.421875,6.396484375
188.5 sec,6,5,7.4560546875,6.3232421875
188.6 sec,6,5,7.431640625,6.3916015625
188.7 sec,6,5,7.421875,6.3818359375
188.8 sec,6,5,7.470703125,6.42578125
188.9 sec,6,5,7.4853515625,6.416015625
189 sec,6,5,7.470703125,6.4306640625
189.1 sec,6,5,7.4462890625,6.4111328125
189.2 sec,6,5,7.470703125,6.4404296875
189.3 sec,6,5,7.470703125,6.4453125
189.4 sec,6,5,7.490234375,6.4111328125
189.5 sec,6,5,7.4658203125,6.435546875
189.6 sec,6,5,7.4951171875,6.4208984375
189.7 sec,6,5,7.4853515625,6.4404296875
189.8 sec,6,5,7.470703125,6.416015625
189.9 sec,6,5,7.4951171875,6.4501953125
190 sec,6,5,7.48046875,6.4404296875
190.1 sec,6,5,7.5,6.4404296875
190.2 sec,6,5,7.490234375,6.4453125
190.3 sec,6,5,7.490234375,6.4599609375
190.4 sec,6,5,7.5048828125,6.4208984375
190.5 sec,6,5,7.4951171875,6.4013671875
190.6 sec,6,5,7.4951171875,6.4404296875
190.7 sec,6,5,7.509765625,6.416015625
190.8 sec,6,5,7.4853515625,6.4697265625
190.9 sec,6,5,7.509765625,6.474609375
191 sec,6,5,7.5146484375,6.42578125
191.1 sec,6,5,7.5146484375,6.46484375
191.2 sec,6,5,7.51953125,6.4697265625
191.3 sec,6,5,7.5,6.4501953125
191.4 sec,6,5,7.5146484375,6.4599609375
191.5 sec,6,5,7.5244140625,6.455078125
191.6 sec,6,5,7.5,6.494140625
191.7 sec,6,5,7.51953125,6.474609375
191.8 sec,6,5,7.5439453125,6.46484375
191.9 sec,6,5,7.5439453125,6.455078125
192 sec,6,5,7.51953125,6.4599609375
192.1 sec,6,5,7.5341796875,6.474609375
192.2 sec,6,5,7.509765625,6.494140625
192.3 sec,6,5,7.5244140625,6.484375
192.4 sec,6,5,7.51953125,6.494140625
192.5 sec,6,5,7.5439453125,6.484375
192.6 sec,6,5,7.548828125,6.50390625
192.7 sec,6,5,7.5244140625,6.4892578125
192.8 sec,6,5,7.5390625,6.4990234375
192.9 sec,6,5,7.5537109375,6.484375
193 sec,6,5,7.548828125,6.4599609375
193.1 sec,6,5,7.578125,6.4892578125
193.2 sec,6,5,7.5537109375,6.4697265625
193.3 sec,6,5,7.5341796875,6.50390625
193.4 sec,6,5,7.5390625,6.4990234375
193.5 sec,6,5,7.5341796875,6.5283203125
193.6 sec,6,5,7.578125,6.4892578125
193.7 sec,6,5,7.5439453125,6.5087890625
193.8 sec,6,5,7.568359375,6.4990234375
193.9 sec,6,5,7.55859375,6.50390625
194 sec,6,5,7.578125,6.533203125
194.1 sec,6,5,7.5537109375,6.46484375
194.2 sec,6,5,7.5732421875,6.4990234375
194.3 sec,6,5,7.5732421875,6.5087890625
194.4 sec,6,5,7.5634765625,6.533203125
194.5 sec,6,5,7.587890625,6.513671875
194.6 sec,6,5,7.5537109375,6.54296875
194.7 sec,6,5,7.5927734375,6.5185546875
194.8 sec,6,5,7.5634765625,6.5185546875
194.9 sec,6,5,7.5830078125,6.50390625
195 sec,6,5,7.59765625,6.572265625
195.1 sec,6,5,7.578125,6.5283203125
195.2 sec,6,5,7.5439453125,6.5087890625
195.3 sec,6,5,7.568359375,6.5283203125
195.4 sec,6,5,7.509765625,6.5283203125
195.5 sec,6,5,7.5732421875,6.5478515625
195.6 sec,6,5,7.5732421875,6.5771484375
195.7 sec,6,5,7.5830078125,6.5478515625
195.8 sec,6,5,7.5927734375,6.5234375
195.9 sec,6,5,7.5830078125,6.5673828125
196 sec,6,5,7.607421875,6.54296875
196.1 sec,6,5,7.5537109375,6.5087890625
196.2 sec,6,5,7.59765625,6.5185546875
196.3 sec,6,5,7.5830078125,6.533203125
196.4 sec,6,5,7.6123046875,6.54296875
196.5 sec,6,5,7.587890625,6.5625
196.6 sec,6,5,7.5830078125,6.5625
196.7 sec,6,5,7.587890625,6.5576171875
196.8 sec,6,5,7.6025390625,6.54296875
196.9 sec,6,5,7.5830078125,6.6015625
197 sec,6,5,7.568359375,6.5576171875
197.1 sec,6,5,7.6171875,6.54296875
197.2 sec,6,5,7.587890625,6.572265625
197.3 sec,6,5,7.5927734375,6.54296875
197.4 sec,6,5,7.568359375,6.5380859375
197.5 sec,6,5,7.6171875,6.5478515625
197.6 sec,6,5,7.5830078125,6.5869140625
197.7 sec,6,5,7.5830078125,6.591796875
197.8 sec,6,5,7.6220703125,6.552734375
197.9 sec,6,5,7.59765625,6.572265625
198 sec,6,5,7.59765625,6.5625
198.1 sec,6,5,7.6318359375,6.5966796875
198.2 sec,6,5,7.568359375,6.5673828125
198.3 sec,6,5,7.607421875,6.5869140625
198.4 sec,6,5,7.6220703125,6.533203125
198.5 sec,6,5,7.5537109375,6.5576171875
198.6 sec,6,5,7.63671875,6.5771484375
198.7 sec,6,5,7.6220703125,6.5576171875
198.8 sec,6,5,7.59765625,6.6064453125
198.9 sec,6,5,7.607421875,6.6015625
199 sec,6,5,7.59765625,6.5966796875
199.1 sec,6,5,7.5537109375,6.58203125
199.2 sec,6,5,7.59765625,6.5771484375
199.3 sec,6,5,7.6318359375,6.58203125
199.4 sec,6,5,7.6025390625,6.591796875
199.5 sec,6,5,7.5927734375,6.611328125
199.6 sec,6,5,7.55859375,6.572265625
199.7 sec,6,5,7.6416015625,6.6162109375
199.8 sec,6,5,7.6220703125,6.5966796875
199.9 sec,6,5,7.6318359375,6.611328125
200 sec,6,5,7.6123046875,6.5966796875
200.1 sec,6,5,7.626953125,6.611328125
200.2 sec,6,5,7.607421875,6.5966796875
200.3 sec,6,5,7.6025390625,6.5966796875
200.4 sec,6,5,7.607421875,6.5869140625
200.5 sec,6,5,7.6513671875,6.5625
200.6 sec,6,5,7.63671875,6.5673828125
200.7 sec,6,5,7.5927734375,6.58203125
200.8 sec,6,5,7.6171875,6.5283203125
200.9 sec,6,5,7.6171875,6.611328125
201 sec,6,5,7.6123046875,6.5380859375
201.1 sec,6,5,7.6171875,6.6064453125
201.2 sec,6,5,7.6171875,6.572265625
201.3 sec,6,5,7.646484375,6.5673828125
201.4 sec,6,5,7.65625,6.5771484375
201.5 sec,6,5,7.6220703125,6.6015625
201.6 sec,6,5,7.6416015625,6.6162109375
201.7 sec,6,5,7.626953125,6.611328125
201.8 sec,6,5,7.65625,6.6064453125
201.9 sec,6,5,7.6220703125,6.6259765625
202 sec,6,5,7.6318359375,6.640625
202.1 sec,6,5,7.6416015625,6.572265625
202.2 sec,6,5,7.6513671875,6.5869140625
202.3 sec,6,5,7.666015625,6.591796875
202.4 sec,6,5,7.65625,6.5771484375
202.5 sec,6,5,7.6318359375,6.6357421875
202.6 sec,6,5,7.59765625,6.6015625
202.7 sec,6,5,7.666015625,6.5869140625
202.8 sec,6,5,7.6611328125,6.650390625
202.9 sec,6,5,7.666015625,6.6259765625
203 sec,6,5,7.65625,6.6064453125
203.1 sec,6,5,7.63671875,6.6259765625
203.2 sec,6,5,7.65625,6.62109375
203.3 sec,6,5,7.6708984375,6.62109375
203.4 sec,6,5,7.666015625,6.6357421875
203.5 sec,6,5,7.685546875,6.630859375
203.6 sec,6,5,7.6611328125,6.5576171875
203.7 sec,6,5,7.666015625,6.6162109375
203.8 sec,6,5,7.6611328125,6.630859375
203.9 sec,6,5,7.6708984375,6.6552734375
204 sec,6,5,7.685546875,6.5869140625
204.1 sec,6,5,7.67578125,6.650390625
204.2 sec,6,5,7.685546875,6.640625
204.3 sec,6,5,7.646484375,6.6064453125
204.4 sec,6,5,7.626953125,6.6357421875
204.5 sec,6,5,7.65625,6.669921875
204.6 sec,6,5,7.666015625,6.6552734375
204.7 sec,6,5,7.6708984375,6.6357421875
204.8 sec,6,5,7.65625,6.6015625
204.9 sec,6,5,7.6416015625,6.6162109375
205 sec,6,5,7.65625,6.6455078125
205.1 sec,6,5,7.6953125,6.6357421875
205.2 sec,6,5,7.6513671875,6.591796875
205.3 sec,6,5,7.646484375,6.6015625
205.4 sec,6,5,7.6806640625,6.650390625
205.5 sec,6,5,7.6611328125,6.6015625
205.6 sec,6,5,7.666015625,6.6259765625
205.7 sec,6,5,7.666015625,6.640625
205.8 sec,6,5,7.6708984375,6.640625
205.9 sec,6,5,7.666015625,6.5576171875
206 sec,6,5,7.63671875,6.6259765625
206.1 sec,6,5,7.6513671875,6.6259765625
206.2 sec,6,5,7.685546875,6.6748046875
206.3 sec,6,5,7.67578125,6.640625
206.4 sec,6,5,7.6904296875,6.66015625
206.5 sec,6,5,7.6513671875,6.650390625
206.6 sec,6,5,7.6806640625,6.640625
206.7 sec,6,5,7.6513671875,6.6064453125
206.8 sec,6,5,7.685546875,6.640625
206.9 sec,6,5,7.5927734375,6.6552734375
207 sec,6,5,7.6904296875,6.6650390625
207.1 sec,6,5,7.685546875,6.630859375
207.2 sec,6,5,7.6416015625,6.6259765625
207.3 sec,6,5,7.666015625,6.669921875
207.4 sec,6,5,7.6708984375,6.66015625
207.5 sec,6,5,7.6708984375,6.640625
207.6 sec,6,5,7.685546875,6.650390625
207.7 sec,6,5,7.6708984375,6.640625
207.8 sec,6,5,7.6611328125,6.6357421875
207.9 sec,6,5,7.67578125,6.6552734375
208 sec,6,5,7.67578125,6.66015625
208.1 sec,6,5,7.6611328125,6.66015625
208.2 sec,6,5,7.67578125,6.6455078125
208.3 sec,6,5,7.6806640625,6.669921875
208.4 sec,6,5,7.6806640625,6.6552734375
208.5 sec,6,5,7.7099609375,6.6650390625
208.6 sec,6,5,7.685546875,6.6552734375
208.7 sec,6,5,7.67578125,6.6748046875
208.8 sec,6,5,7.6806640625,6.6357421875
208.9 sec,6,5,7.65625,6.611328125
209 sec,6,5,7.67578125,6.6748046875
209.1 sec,6,5,7.6904296875,6.6845703125
209.2 sec,6,5,7.71484375,6.669921875
209.3 sec,6,5,7.705078125,6.640625
209.4 sec,6,5,7.705078125,6.650390625
209.5 sec,6,5,7.6806640625,6.6943359375
209.6 sec,6,5,7.7197265625,6.650390625
209.7 sec,6,5,7.6953125,6.6796875
209.8 sec,6,5,7.7197265625,6.6748046875
209.9 sec,6,5,7.705078125,6.6748046875
210 sec,7,5,7.6953125,6.66015625
210.1 sec,7,5,7.6513671875,6.6650390625
210.2 sec,7,5,7.724609375,6.6845703125
210.3 sec,7,5,7.685546875,6.6943359375
210.4 sec,7,5,7.7197265625,6.669921875
210.5 sec,7,5,7.724609375,6.6845703125
210.6 sec,7,5,7.734375,6.669921875
210.7 sec,7,5,7.6806640625,6.708984375
210.8 sec,7,5,7.7294921875,6.669921875
210.9 sec,7,5,7.7001953125,6.7041015625
211 sec,7,5,7.7294921875,6.6845703125
211.1 sec,7,5,7.7294921875,6.6796875
211.2 sec,7,5,7.7197265625,6.689453125
211.3 sec,7,5,7.705078125,6.73828125
211.4 sec,7,5,7.7001953125,6.7236328125
211.5 sec,7,5,7.724609375,6.71875
211.6 sec,7,5,7.7099609375,6.71875
211.7 sec,7,5,7.71484375,6.71875
211.8 sec,7,5,7.7294921875,6.7236328125
211.9 sec,7,5,7.6416015625,6.728515625
212 sec,7,5,7.71484375,6.689453125
212.1 sec,7,5,7.7197265625,6.71875
212.2 sec,7,5,7.7490234375,6.708984375
212.3 sec,7,5,7.724609375,6.71875
212.4 sec,7,5,7.744140625,6.69921875
212.5 sec,7,5,7.7490234375,6.69921875
212.6 sec,7,5,7.71484375,6.7138671875
212.7 sec,7,5,7.705078125,6.69921875
212.8 sec,7,5,7.7490234375,6.708984375
212.9 sec,7,5,7.763671875,6.7431640625
213 sec,7,5,7.734375,6.748046875
213.1 sec,7,5,7.7587890625,6.71875
213.2 sec,7,5,7.7294921875,6.71875
213.3 sec,7,5,7.7294921875,6.7578125
213.4 sec,7,5,7.763671875,6.7333984375
213.5 sec,7,5,7.7099609375,6.73828125
213.6 sec,7,5,7.7490234375,6.7333984375
213.7 sec,7,5,7.783203125,6.7431640625
213.8 sec,7,5,7.7734375,6.748046875
213.9 sec,7,5,7.7783203125,6.7236328125
214 sec,7,5,7.7490234375,6.767578125
214.1 sec,7,5,7.783203125,6.7578125
214.2 sec,7,5,7.7783203125,6.748046875
214.3 sec,7,5,7.6904296875,6.7431640625
214.4 sec,7,5,7.7587890625,6.73828125
214.5 sec,7,5,7.79296875,6.71875
214.6 sec,7,5,7.7978515625,6.73828125
214.7 sec,7,5,7.7734375,6.748046875
214.8 sec,7,5,7.8173828125,6.7333984375
214.9 sec,7,5,7.783203125,6.7626953125
215 sec,7,5,7.8076171875,6.748046875
215.1 sec,7,5,7.7880859375,6.7724609375
215.2 sec,7,5,7.8173828125,6.767578125
215.3 sec,7,5,7.79296875,6.7724609375
215.4 sec,7,5,7.8076171875,6.7431640625
215.5 sec,7,5,7.8271484375,6.7822265625
215.6 sec,7,5,7.8173828125,6.73828125
215.7 sec,7,5,7.7783203125,6.7626953125
215.8 sec,7,5,7.8173828125,6.7578125
215.9 sec,7,5,7.783203125,6.787109375
216 sec,7,5,7.8076171875,6.7431640625
216.1 sec,7,5,7.822265625,6.767578125
216.2 sec,7,5,7.7978515625,6.787109375
216.3 sec,7,5,7.8466796875,6.6943359375
216.4 sec,7,5,7.8076171875,6.7626953125
216.5 sec,7,5,7.822265625,6.7626953125
216.6 sec,7,5,7.841796875,6.7626953125
216.7 sec,7,5,7.822265625,6.8017578125
216.8 sec,7,5,7.83203125,6.796875
216.9 sec,7,5,7.8466796875,6.748046875
217 sec,7,5,7.8173828125,6.7822265625
217.1 sec,7,5,7.822265625,6.7724609375
217.2 sec,7,5,7.822265625,6.7919921875
217.3 sec,7,5,7.8564453125,6.767578125
217.4 sec,7,5,7.8564453125,6.7626953125
217.5 sec,7,5,7.83203125,6.7724609375
217.6 sec,7,5,7.8466796875,6.767578125
217.7 sec,7,5,7.8369140625,6.7724609375
217.8 sec,7,5,7.861328125,6.806640625
217.9 sec,7,5,7.8564453125,6.787109375
218 sec,7,5,7.8369140625,6.806640625
218.1 sec,7,5,7.8662109375,6.796875
218.2 sec,7,5,7.8125,6.8115234375
218.3 sec,7,5,7.8369140625,6.796875
218.4 sec,7,5,7.8759765625,6.7822265625
218.5 sec,7,5,7.8759765625,6.7822265625
218.6 sec,7,5,7.83203125,6.81640625
218.7 sec,7,5,7.8564453125,6.7919921875
218.8 sec,7,5,7.8759765625,6.796875
218.9 sec,7,5,7.861328125,6.826171875
219 sec,7,5,7.8662109375,6.81640625
219.1 sec,7,5,7.8515625,6.806640625
219.2 sec,7,5,7.8759765625,6.787109375
219.3 sec,7,5,7.8466796875,6.8359375
219.4 sec,7,5,7.8466796875,6.845703125
219.5 sec,7,5,7.8955078125,6.826171875
219.6 sec,7,5,7.880859375,6.8017578125
219.7 sec,7,5,7.8662109375,6.81640625
219.8 sec,7,5,7.880859375,6.8115234375
219.9 sec,7,5,7.8466796875,6.8408203125
220 sec,7,5,7.8759765625,6.85546875
220.1 sec,7,5,7.8759765625,6.8212890625
220.2 sec,7,5,7.8515625,6.8359375
220.3 sec,7,5,7.861328125,6.8359375
220.4 sec,7,5,7.8759765625,6.845703125
220.5 sec,7,5,7.8857421875,6.8115234375
220.6 sec,7,5,7.8759765625,6.826171875
220.7 sec,7,5,7.880859375,6.8505859375
220.8 sec,7,5,7.8857421875,6.8408203125
220.9 sec,7,5,7.8662109375,6.826171875
221 sec,7,5,7.8662109375,6.81640625
221.1 sec,7,5,7.8955078125,6.8408203125
221.2 sec,7,5,7.87109375,6.8212890625
221.3 sec,7,5,7.861328125,6.81640625
221.4 sec,7,5,7.900390625,6.8603515625
221.5 sec,7,5,7.8759765625,6.8603515625
221.6 sec,7,5,7.9052734375,6.85546875
221.7 sec,7,5,7.8662109375,6.845703125
221.8 sec,7,5,7.880859375,6.806640625
221.9 sec,7,5,7.890625,6.8505859375
222 sec,7,5,7.890625,6.845703125
222.1 sec,7,5,7.9150390625,6.845703125
222.2 sec,7,5,7.8955078125,6.8896484375
222.3 sec,7,5,7.880859375,6.8505859375
222.4 sec,7,5,7.9248046875,6.8896484375
222.5 sec,7,5,7.900390625,6.8212890625
222.6 sec,7,5,7.8759765625,6.845703125
222.7 sec,7,5,7.9052734375,6.8408203125
222.8 sec,7,5,7.87109375,6.8408203125
222.9 sec,7,5,7.8857421875,6.8701171875
223 sec,7,5,7.900390625,6.875
223.1 sec,7,5,7.890625,6.845703125
223.2 sec,7,5,7.919921875,6.845703125
223.3 sec,7,5,7.900390625,6.875
223.4 sec,7,5,7.8857421875,6.8701171875
223.5 sec,7,5,7.8955078125,6.8408203125
223.6 sec,7,5,7.91015625,6.8603515625
223.7 sec,7,5,7.890625,6.8603515625
223.8 sec,7,5,7.8955078125,6.8212890625
223.9 sec,7,5,7.9052734375,6.865234375
224 sec,7,5,7.91015625,6.8603515625
224.1 sec,7,5,7.9052734375,6.8603515625
224.2 sec,7,5,7.919921875,6.8701171875
224.3 sec,7,5,7.890625,6.8603515625
224.4 sec,7,5,7.8857421875,6.85546875
224.5 sec,7,5,7.8955078125,6.89453125
224.6 sec,7,5,7.919921875,6.8603515625
224.7 sec,7,5,7.9052734375,6.8359375
224.8 sec,7,5,7.919921875,6.884765625
224.9 sec,7,5,7.9345703125,6.8994140625
225 sec,7,5,7.91015625,6.8017578125
225.1 sec,7,5,7.8955078125,6.8798828125
225.2 sec,7,5,7.900390625,6.904296875
225.3 sec,7,5,7.900390625,6.8701171875
225.4 sec,7,5,7.9052734375,6.875
225.5 sec,7,5,7.890625,6.904296875
225.6 sec,7,5,7.9052734375,6.904296875
225.7 sec,7,5,7.9052734375,6.8896484375
225.8 sec,7,5,7.890625,6.865234375
225.9 sec,7,5,8.017578125,6.8603515625
226 sec,7,5,7.9150390625,6.8603515625
226.1 sec,7,5,7.9248046875,6.875
226.2 sec,7,5,7.900390625,6.8603515625
226.3 sec,7,5,7.890625,6.8701171875
226.4 sec,7,5,7.8955078125,6.884765625
226.5 sec,7,5,7.900390625,6.9091796875
226.6 sec,7,5,7.900390625,6.875
226.7 sec,7,5,7.9248046875,6.8701171875
226.8 sec,7,5,7.900390625,6.89453125
226.9 sec,7,5,7.890625,6.89453125
227 sec,7,5,7.9052734375,6.904296875
227.1 sec,7,5,7.9248046875,6.8798828125
227.2 sec,7,5,7.919921875,6.89453125
227.3 sec,7,5,7.900390625,6.9189453125
227.4 sec,7,5,7.9248046875,6.9384765625
227.5 sec,7,5,7.9296875,6.904296875
227.6 sec,7,5,7.9296875,6.8994140625
227.7 sec,7,5,7.9345703125,6.89453125
227.8 sec,7,5,7.9345703125,6.8896484375
227.9 sec,7,5,7.939453125,6.8896484375
228 sec,7,5,7.919921875,6.884765625
228.1 sec,7,5,7.94921875,6.89453125
228.2 sec,7,5,7.94921875,6.8896484375
228.3 sec,7,5,7.9541015625,6.9091796875
228.4 sec,7,5,7.91015625,6.8994140625
228.5 sec,7,5,7.9248046875,6.904296875
228.6 sec,7,5,7.9248046875,6.923828125
228.7 sec,7,5,7.939453125,6.8994140625
228.8 sec,7,5,7.9345703125,6.8798828125
228.9 sec,7,5,7.9345703125,6.884765625
229 sec,7,5,7.9150390625,6.923828125
229.1 sec,7,5,7.94921875,6.9091796875
229.2 sec,7,5,7.9443359375,6.9140625
229.3 sec,7,5,7.919921875,6.923828125
229.4 sec,7,5,7.94921875,6.9140625
229.5 sec,7,5,7.919921875,6.9384765625
229.6 sec,7,5,7.94921875,6.9091796875
229.7 sec,7,5,7.919921875,6.9091796875
229.8 sec,7,5,7.939453125,6.8701171875
229.9 sec,7,5,7.9296875,6.904296875
230 sec,7,5,7.91015625,6.923828125
230.1 sec,7,5,7.9296875,6.923828125
230.2 sec,7,5,7.939453125,6.9140625
230.3 sec,7,5,7.939453125,6.9140625
230.4 sec,7,5,7.9248046875,6.9189453125
230.5 sec,7,5,7.9443359375,6.904296875
230.6 sec,7,5,7.9248046875,6.9287109375
230.7 sec,7,5,7.919921875,6.93359375
230.8 sec,7,5,7.9248046875,6.9189453125
230.9 sec,7,5,7.9345703125,6.9189453125
231 sec,7,5,7.9296875,6.9580078125
231.1 sec,7,5,7.958984375,6.9287109375
231.2 sec,7,5,7.919921875,6.9482421875
231.3 sec,7,5,7.939453125,6.923828125
231.4 sec,7,5,7.9638671875,6.923828125
231.5 sec,7,5,7.96875,6.8701171875
231.6 sec,7,5,7.9248046875,6.8896484375
231.7 sec,7,5,7.9248046875,6.904296875
231.8 sec,7,5,7.9345703125,6.9384765625
231.9 sec,7,5,7.9296875,6.923828125
232 sec,7,5,7.958984375,6.923828125
232.1 sec,7,5,7.939453125,6.9482421875
232.2 sec,7,5,7.919921875,6.904296875
232.3 sec,7,5,7.919921875,6.9287109375
232.4 sec,7,5,7.9638671875,6.9189453125
232.5 sec,7,5,7.9541015625,6.8505859375
232.6 sec,7,5,7.9345703125,6.93359375
232.7 sec,7,5,7.939453125,6.943359375
232.8 sec,7,5,7.9248046875,6.9287109375
232.9 sec,7,5,7.9248046875,6.943359375
233 sec,7,5,7.9541015625,6.904296875
233.1 sec,7,5,7.9248046875,6.943359375
233.2 sec,7,5,7.9541015625,6.962890625
233.3 sec,7,5,7.9541015625,6.9384765625
233.4 sec,7,5,7.9443359375,6.9384765625
233.5 sec,7,5,7.8857421875,6.9482421875
233.6 sec,7,5,7.8515625,6.9677734375
233.7 sec,7,5,7.9443359375,6.943359375
233.8 sec,7,5,7.9248046875,6.9482421875
233.9 sec,7,5,7.9296875,6.9482421875
234 sec,7,5,7.96875,6.93359375
234.1 sec,7,5,7.94921875,6.9189453125
234.2 sec,7,5,7.94921875,6.962890625
234.3 sec,7,5,7.94921875,6.923828125
234.4 sec,7,5,7.9345703125,6.9091796875
234.5 sec,7,5,7.9443359375,6.953125
234.6 sec,7,5,7.9345703125,6.9287109375
234.7 sec,7,5,7.96875,6.93359375
234.8 sec,7,5,7.94921875,6.9677734375
234.9 sec,7,5,7.958984375,6.9482421875
235 sec,7,5,7.958984375,6.9140625
235.1 sec,7,5,7.9443359375,6.93359375
235.2 sec,7,5,7.9541015625,6.923828125
235.3 sec,7,5,7.8515625,6.943359375
235.4 sec,7,5,7.9345703125,6.9384765625
235.5 sec,7,5,7.9736328125,6.9482421875
235.6 sec,7,5,7.9443359375,6.9287109375
235.7 sec,7,5,7.9443359375,6.962890625
235.8 sec,7,5,7.9443359375,6.943359375
235.9 sec,7,5,7.9638671875,6.962890625
236 sec,7,5,7.9443359375,6.8994140625
