Time,simout_1,simout_2,simout_3,simout_4
1189.5 sec,9,5,8.2421875,7.568359375
1189.6 sec,9,5,8.3056640625,7.5341796875
1189.7 sec,9,5,8.3056640625,7.4755859375
1189.8 sec,9,5,8.30078125,7.529296875
1189.9 sec,9,5,8.291015625,7.5634765625
1190 sec,9,5,8.3203125,7.5244140625
1190.1 sec,9,5,8.330078125,7.5244140625
1190.2 sec,9,5,8.33984375,7.5244140625
1190.3 sec,9,5,8.3056640625,7.5244140625
1190.4 sec,9,5,8.330078125,7.5
1190.5 sec,9,5,8.3154296875,7.5146484375
1190.6 sec,9,5,8.3154296875,7.5146484375
1190.7 sec,9,5,8.310546875,7.48046875
1190.8 sec,9,5,8.291015625,7.529296875
1190.9 sec,9,5,8.2958984375,7.55859375
1191 sec,9,5,8.2958984375,7.5390625
1191.1 sec,9,5,8.3154296875,7.5146484375
1191.2 sec,9,5,8.28125,7.548828125
1191.3 sec,9,5,8.3154296875,7.509765625
1191.4 sec,9,5,8.291015625,7.5439453125
1191.5 sec,9,5,8.3203125,7.509765625
1191.6 sec,9,5,8.3056640625,7.51953125
1191.7 sec,9,5,8.291015625,7.5390625
1191.8 sec,9,5,8.310546875,7.5048828125
1191.9 sec,9,5,8.2958984375,7.529296875
1192 sec,9,5,8.3154296875,7.55859375
1192.1 sec,9,5,8.3154296875,7.529296875
1192.2 sec,9,5,8.3203125,7.5146484375
1192.3 sec,9,5,8.330078125,7.51953125
1192.4 sec,9,5,8.3251953125,7.5439453125
1192.5 sec,9,5,8.3203125,7.5244140625
1192.6 sec,9,5,8.2861328125,7.548828125
1192.7 sec,9,5,8.3251953125,7.5244140625
1192.8 sec,9,5,8.2958984375,7.55859375
1192.9 sec,9,5,8.26171875,7.5439453125
1193 sec,9,5,8.3056640625,7.5048828125
1193.1 sec,9,5,8.271484375,7.548828125
1193.2 sec,9,5,8.2861328125,7.5390625
1193.3 sec,9,5,8.30078125,7.5048828125
1193.4 sec,9,5,8.30078125,7.51953125
1193.5 sec,9,5,8.28125,7.5439453125
1193.6 sec,9,5,8.291015625,7.548828125
1193.7 sec,9,5,8.3056640625,7.5244140625
1193.8 sec,9,5,8.2958984375,7.51953125
1193.9 sec,9,5,8.2861328125,7.568359375
1194 sec,9,5,8.2861328125,7.5341796875
1194.1 sec,9,5,8.2861328125,7.548828125
1194.2 sec,9,5,8.291015625,7.51953125
1194.3 sec,9,5,8.291015625,7.5390625
1194.4 sec,9,5,8.3154296875,7.5244140625
1194.5 sec,9,5,8.310546875,7.5537109375
1194.6 sec,9,5,8.3154296875,7.5244140625
1194.7 sec,9,5,8.2763671875,7.5390625
1194.8 sec,9,5,8.3056640625,7.5390625
1194.9 sec,9,5,8.3154296875,7.5244140625
1195 sec,9,5,8.291015625,7.5439453125
1195.1 sec,9,5,8.271484375,7.48046875
1195.2 sec,9,5,8.28125,7.548828125
1195.3 sec,9,5,8.28125,7.529296875
1195.4 sec,9,5,8.28125,7.5634765625
1195.5 sec,9,5,8.310546875,7.5
1195.6 sec,9,5,8.30078125,7.548828125
1195.7 sec,9,5,8.3056640625,7.5439453125
1195.8 sec,9,5,8.3056640625,7.5244140625
1195.9 sec,9,5,8.2861328125,7.51953125
1196 sec,9,5,8.291015625,7.5341796875
1196.1 sec,9,5,8.28125,7.529296875
1196.2 sec,9,5,8.30078125,7.529296875
1196.3 sec,9,5,8.291015625,7.5341796875
1196.4 sec,9,5,8.28125,7.51953125
1196.5 sec,9,5,8.3203125,7.5341796875
1196.6 sec,9,5,8.3154296875,7.5634765625
1196.7 sec,9,5,8.2958984375,7.51953125
1196.8 sec,9,5,8.3251953125,7.509765625
1196.9 sec,9,5,8.3203125,7.5390625
1197 sec,9,5,8.3154296875,7.529296875
1197.1 sec,9,5,8.30078125,7.568359375
1197.2 sec,9,5,8.3154296875,7.51953125
1197.3 sec,9,5,8.3251953125,7.5439453125
1197.4 sec,9,5,8.3203125,7.548828125
1197.5 sec,9,5,8.3154296875,7.51953125
1197.6 sec,9,5,8.3154296875,7.548828125
1197.7 sec,9,5,8.28125,7.55859375
1197.8 sec,9,5,8.2861328125,7.5634765625
1197.9 sec,9,5,8.28125,7.509765625
1198 sec,9,5,8.2958984375,7.5390625
1198.1 sec,9,5,8.3056640625,7.5732421875
1198.2 sec,9,5,8.2958984375,7.5439453125
1198.3 sec,9,5,8.2861328125,7.55859375
1198.4 sec,9,5,8.291015625,7.5390625
1198.5 sec,9,5,8.330078125,7.5537109375
1198.6 sec,9,5,8.310546875,7.55859375
1198.7 sec,9,5,8.22265625,7.5390625
1198.8 sec,9,5,8.3203125,7.55859375
1198.9 sec,9,5,8.28125,7.5341796875
1199 sec,9,5,8.291015625,7.5048828125
1199.1 sec,9,5,8.310546875,7.5634765625
1199.2 sec,9,5,8.291015625,7.5390625
1199.3 sec,9,5,8.2958984375,7.509765625
1199.4 sec,9,5,8.30078125,7.51953125
1199.5 sec,9,5,8.30078125,7.5634765625
1199.6 sec,9,5,8.2861328125,7.5341796875
1199.7 sec,9,5,8.30078125,7.5390625
1199.8 sec,9,5,8.30078125,7.55859375
1199.9 sec,9,5,8.3056640625,7.5341796875
1200 sec,10,5,8.30078125,7.529296875
1200.1 sec,10,5,8.2861328125,7.51953125
1200.2 sec,10,5,8.2861328125,7.5146484375
1200.3 sec,10,5,8.28125,7.55859375
1200.4 sec,10,5,8.310546875,7.5146484375
1200.5 sec,10,5,8.3154296875,7.529296875
1200.6 sec,10,5,8.2763671875,7.529296875
1200.7 sec,10,5,8.3203125,7.5390625
1200.8 sec,10,5,8.3154296875,7.51953125
1200.9 sec,10,5,8.3203125,7.51953125
1201 sec,10,5,8.3203125,7.5146484375
1201.1 sec,10,5,8.310546875,7.5390625
1201.2 sec,10,5,8.291015625,7.5146484375
1201.3 sec,10,5,8.2958984375,7.5439453125
1201.4 sec,10,5,8.2568359375,7.5390625
1201.5 sec,10,5,8.3056640625,7.529296875
1201.6 sec,10,5,8.3203125,7.5048828125
1201.7 sec,10,5,8.3154296875,7.5244140625
1201.8 sec,10,5,8.2861328125,7.529296875
1201.9 sec,10,5,8.2861328125,7.5341796875
1202 sec,10,5,8.291015625,7.5439453125
1202.1 sec,10,5,8.2958984375,7.5244140625
1202.2 sec,10,5,8.291015625,7.5341796875
1202.3 sec,10,5,8.3251953125,7.51953125
1202.4 sec,10,5,8.2861328125,7.5146484375
1202.5 sec,10,5,8.3154296875,7.5244140625
1202.6 sec,10,5,8.28125,7.548828125
1202.7 sec,10,5,8.2861328125,7.5439453125
1202.8 sec,10,5,8.291015625,7.5341796875
1202.9 sec,10,5,8.3203125,7.509765625
1203 sec,10,5,8.3056640625,7.5244140625
1203.1 sec,10,5,8.28125,7.5634765625
1203.2 sec,10,5,8.3203125,7.5341796875
1203.3 sec,10,5,8.3154296875,7.5390625
1203.4 sec,10,5,8.291015625,7.568359375
1203.5 sec,10,5,8.3154296875,7.5390625
1203.6 sec,10,5,8.2958984375,7.5390625
1203.7 sec,10,5,8.310546875,7.5244140625
1203.8 sec,10,5,8.2861328125,7.5537109375
1203.9 sec,10,5,8.310546875,7.5439453125
1204 sec,10,5,8.30078125,7.5341796875
1204.1 sec,10,5,8.30078125,7.548828125
1204.2 sec,10,5,8.2958984375,7.529296875
1204.3 sec,10,5,8.3203125,7.5341796875
1204.4 sec,10,5,8.3056640625,7.5634765625
1204.5 sec,10,5,8.3251953125,7.5341796875
1204.6 sec,10,5,8.3251953125,7.5244140625
1204.7 sec,10,5,8.3056640625,7.5439453125
1204.8 sec,10,5,8.2958984375,7.55859375
1204.9 sec,10,5,8.3251953125,7.548828125
1205 sec,10,5,8.3056640625,7.5244140625
1205.1 sec,10,5,8.291015625,7.5537109375
1205.2 sec,10,5,8.2861328125,7.548828125
1205.3 sec,10,5,8.30078125,7.529296875
1205.4 sec,10,5,8.30078125,7.5439453125
1205.5 sec,10,5,8.2763671875,7.5341796875
1205.6 sec,10,5,8.291015625,7.529296875
1205.7 sec,10,5,8.3154296875,7.5390625
1205.8 sec,10,5,8.310546875,7.51953125
1205.9 sec,10,5,8.28125,7.5244140625
1206 sec,10,5,8.3251953125,7.51953125
1206.1 sec,10,5,8.2958984375,7.5390625
1206.2 sec,10,5,8.3056640625,7.5341796875
1206.3 sec,10,5,8.30078125,7.5146484375
1206.4 sec,10,5,8.310546875,7.529296875
1206.5 sec,10,5,8.2958984375,7.5439453125
1206.6 sec,10,5,8.30078125,7.5537109375
1206.7 sec,10,5,8.3251953125,7.5390625
1206.8 sec,10,5,8.330078125,7.529296875
1206.9 sec,10,5,8.3154296875,7.548828125
1207 sec,10,5,8.2861328125,7.5244140625
1207.1 sec,10,5,8.310546875,7.5244140625
1207.2 sec,10,5,8.3203125,7.5537109375
1207.3 sec,10,5,8.330078125,7.509765625
1207.4 sec,10,5,8.310546875,7.529296875
1207.5 sec,10,5,8.310546875,7.55859375
1207.6 sec,10,5,8.291015625,7.548828125
1207.7 sec,10,5,8.291015625,7.6611328125
1207.8 sec,10,5,8.3349609375,7.51953125
1207.9 sec,10,5,8.3154296875,7.5341796875
1208 sec,10,5,8.330078125,7.5439453125
1208.1 sec,10,5,8.33984375,7.509765625
1208.2 sec,10,5,8.3349609375,7.548828125
1208.3 sec,10,5,8.33984375,7.5244140625
1208.4 sec,10,5,8.3154296875,7.5244140625
1208.5 sec,10,5,8.330078125,7.5146484375
1208.6 sec,10,5,8.2958984375,7.5146484375
1208.7 sec,10,5,8.30078125,7.529296875
1208.8 sec,10,5,8.2861328125,7.55859375
1208.9 sec,10,5,8.330078125,7.509765625
1209 sec,10,5,8.3251953125,7.509765625
1209.1 sec,10,5,8.3154296875,7.529296875
1209.2 sec,10,5,8.3203125,7.529296875
1209.3 sec,10,5,8.3154296875,7.578125
1209.4 sec,10,5,8.30078125,7.5634765625
1209.5 sec,10,5,8.3154296875,7.55859375
1209.6 sec,10,5,8.291015625,7.548828125
1209.7 sec,10,5,8.30078125,7.55859375
1209.8 sec,10,5,8.3251953125,7.5537109375
1209.9 sec,10,5,8.310546875,7.5439453125
1210 sec,10,5,8.291015625,7.5634765625
1210.1 sec,10,5,8.2958984375,7.5732421875
1210.2 sec,10,5,8.291015625,7.568359375
1210.3 sec,10,5,8.271484375,7.548828125
1210.4 sec,10,5,8.2958984375,7.5244140625
1210.5 sec,10,5,8.30078125,7.548828125
1210.6 sec,10,5,8.3203125,7.5634765625
1210.7 sec,10,5,8.291015625,7.529296875
1210.8 sec,10,5,8.291015625,7.55859375
1210.9 sec,10,5,8.3154296875,7.5634765625
1211 sec,10,5,8.28125,7.5341796875
1211.1 sec,10,5,8.2958984375,7.55859375
1211.2 sec,10,5,8.291015625,7.55859375
1211.3 sec,10,5,8.3251953125,7.4951171875
1211.4 sec,10,5,8.3203125,7.51953125
1211.5 sec,10,5,8.2861328125,7.5341796875
1211.6 sec,10,5,8.3251953125,7.5244140625
1211.7 sec,10,5,8.2958984375,7.5390625
1211.8 sec,10,5,8.3251953125,7.5390625
1211.9 sec,10,5,8.291015625,7.5244140625
1212 sec,10,5,8.330078125,7.5634765625
1212.1 sec,10,5,8.3251953125,7.529296875
1212.2 sec,10,5,8.291015625,7.5439453125
1212.3 sec,10,5,8.3056640625,7.55859375
1212.4 sec,10,5,8.3251953125,7.5244140625
1212.5 sec,10,5,8.2958984375,7.5146484375
1212.6 sec,10,5,8.3251953125,7.548828125
1212.7 sec,10,5,8.310546875,7.548828125
1212.8 sec,10,5,8.330078125,7.55859375
1212.9 sec,10,5,8.3349609375,7.5341796875
1213 sec,10,5,8.330078125,7.51953125
1213.1 sec,10,5,8.3203125,7.5244140625
1213.2 sec,10,5,8.3349609375,7.5537109375
1213.3 sec,10,5,8.2958984375,7.5146484375
1213.4 sec,10,5,8.3203125,7.5146484375
1213.5 sec,10,5,8.30078125,7.529296875
1213.6 sec,10,5,8.3349609375,7.548828125
1213.7 sec,10,5,8.330078125,7.5244140625
1213.8 sec,10,5,8.3056640625,7.5537109375
1213.9 sec,10,5,8.3349609375,7.548828125
1214 sec,10,5,8.2958984375,7.5439453125
1214.1 sec,10,5,8.2958984375,7.5390625
1214.2 sec,10,5,8.3203125,7.5341796875
1214.3 sec,10,5,8.3154296875,7.5537109375
1214.4 sec,10,5,8.3056640625,7.529296875
1214.5 sec,10,5,8.3056640625,7.548828125
1214.6 sec,10,5,8.30078125,7.51953125
1214.7 sec,10,5,8.30078125,7.5537109375
1214.8 sec,10,5,8.30078125,7.5537109375
1214.9 sec,10,5,8.3203125,7.5537109375
1215 sec,10,5,8.310546875,7.5634765625
1215.1 sec,10,5,8.3251953125,7.568359375
1215.2 sec,10,5,8.3056640625,7.55859375
1215.3 sec,10,5,8.3056640625,7.5439453125
1215.4 sec,10,5,8.3203125,7.5244140625
1215.5 sec,10,5,8.310546875,7.55859375
1215.6 sec,10,5,8.3154296875,7.5244140625
1215.7 sec,10,5,8.3056640625,7.5439453125
1215.8 sec,10,5,8.30078125,7.548828125
1215.9 sec,10,5,8.2958984375,7.5537109375
1216 sec,10,5,8.310546875,7.5537109375
1216.1 sec,10,5,8.2958984375,7.5537109375
1216.2 sec,10,5,8.3203125,7.5244140625
1216.3 sec,10,5,8.330078125,7.5390625
1216.4 sec,10,5,8.3203125,7.5439453125
1216.5 sec,10,5,8.30078125,7.5732421875
1216.6 sec,10,5,8.2861328125,7.5341796875
1216.7 sec,10,5,8.291015625,7.55859375
1216.8 sec,10,5,8.3251953125,7.548828125
1216.9 sec,10,5,8.3056640625,7.568359375
1217 sec,10,5,8.3251953125,7.548828125
1217.1 sec,10,5,8.3203125,7.5390625
1217.2 sec,10,5,8.30078125,7.5439453125
1217.3 sec,10,5,8.3154296875,7.55859375
1217.4 sec,10,5,8.3056640625,7.55859375
1217.5 sec,10,5,8.30078125,7.548828125
1217.6 sec,10,5,8.3154296875,7.5244140625
1217.7 sec,10,5,8.3056640625,7.5439453125
1217.8 sec,10,5,8.3056640625,7.5439453125
1217.9 sec,10,5,8.3349609375,7.5341796875
1218 sec,10,5,8.3056640625,7.5537109375
1218.1 sec,10,5,8.3056640625,7.5341796875
1218.2 sec,10,5,8.3056640625,7.5146484375
1218.3 sec,10,5,8.251953125,7.5732421875
1218.4 sec,10,5,8.3251953125,7.5732421875
1218.5 sec,10,5,8.30078125,7.5634765625
1218.6 sec,10,5,8.30078125,7.5537109375
1218.7 sec,10,5,8.2958984375,7.529296875
1218.8 sec,10,5,8.2958984375,7.568359375
1218.9 sec,10,5,8.3056640625,7.548828125
1219 sec,10,5,8.3056640625,7.55859375
1219.1 sec,10,5,8.30078125,7.5439453125
1219.2 sec,10,5,8.30078125,7.55859375
1219.3 sec,10,5,8.33984375,7.5244140625
1219.4 sec,10,5,8.30078125,7.548828125
1219.5 sec,10,5,8.291015625,7.5244140625
1219.6 sec,10,5,8.3203125,7.529296875
1219.7 sec,10,5,8.3056640625,7.5390625
1219.8 sec,10,5,8.3203125,7.568359375
1219.9 sec,10,5,8.310546875,7.568359375
1220 sec,10,5,8.330078125,7.5244140625
1220.1 sec,10,5,8.3056640625,7.578125
1220.2 sec,10,5,8.33984375,7.5244140625
1220.3 sec,10,5,8.33984375,7.5390625
1220.4 sec,10,5,8.3154296875,7.548828125
1220.5 sec,10,5,8.330078125,7.5341796875
1220.6 sec,10,5,8.33984375,7.5341796875
1220.7 sec,10,5,8.3447265625,7.51953125
1220.8 sec,10,5,8.330078125,7.5390625
1220.9 sec,10,5,8.3251953125,7.5390625
1221 sec,10,5,8.3447265625,7.529296875
1221.1 sec,10,5,8.33984375,7.548828125
1221.2 sec,10,5,8.330078125,7.5439453125
1221.3 sec,10,5,8.3349609375,7.5390625
1221.4 sec,10,5,8.193359375,7.5634765625
1221.5 sec,10,5,8.3251953125,7.5439453125
1221.6 sec,10,5,8.349609375,7.5634765625
1221.7 sec,10,5,8.3056640625,7.5537109375
1221.8 sec,10,5,8.3349609375,7.5048828125
1221.9 sec,10,5,8.3154296875,7.548828125
1222 sec,10,5,8.330078125,7.5244140625
1222.1 sec,10,5,8.3056640625,7.55859375
1222.2 sec,10,5,8.3203125,7.568359375
1222.3 sec,10,5,8.30078125,7.5634765625
1222.4 sec,10,5,8.330078125,7.5537109375
1222.5 sec,10,5,8.3154296875,7.5439453125
1222.6 sec,10,5,8.3056640625,7.55859375
1222.7 sec,10,5,8.3349609375,7.51953125
1222.8 sec,10,5,8.2958984375,7.548828125
1222.9 sec,10,5,8.30078125,7.548828125
1223 sec,10,5,8.310546875,7.529296875
1223.1 sec,10,5,8.330078125,7.51953125
1223.2 sec,10,5,8.2958984375,7.5439453125
1223.3 sec,10,5,8.330078125,7.5439453125
1223.4 sec,10,5,8.3251953125,7.509765625
1223.5 sec,10,5,8.3056640625,7.5244140625
1223.6 sec,10,5,8.330078125,7.5146484375
1223.7 sec,10,5,8.310546875,7.5732421875
1223.8 sec,10,5,8.310546875,7.48046875
1223.9 sec,10,5,8.30078125,7.5390625
1224 sec,10,5,8.30078125,7.548828125
1224.1 sec,10,5,8.30078125,7.5634765625
1224.2 sec,10,5,8.3447265625,7.5390625
1224.3 sec,10,5,8.33984375,7.5390625
1224.4 sec,10,5,8.3251953125,7.5439453125
1224.5 sec,10,5,8.3056640625,7.5537109375
1224.6 sec,10,5,8.3056640625,7.55859375
1224.7 sec,10,5,8.330078125,7.548828125
1224.8 sec,10,5,8.3251953125,7.5244140625
1224.9 sec,10,5,8.3251953125,7.5634765625
1225 sec,10,5,8.2958984375,7.568359375
1225.1 sec,10,5,8.2958984375,7.5634765625
1225.2 sec,10,5,8.310546875,7.4951171875
1225.3 sec,10,5,8.3056640625,7.5732421875
1225.4 sec,10,5,8.3251953125,7.548828125
1225.5 sec,10,5,8.3203125,7.5390625
1225.6 sec,10,5,8.330078125,7.5390625
1225.7 sec,10,5,8.2958984375,7.548828125
1225.8 sec,10,5,8.30078125,7.55859375
1225.9 sec,10,5,8.3349609375,7.5390625
1226 sec,10,5,8.3056640625,7.5537109375
1226.1 sec,10,5,8.3251953125,7.529296875
1226.2 sec,10,5,8.30078125,7.5390625
1226.3 sec,10,5,8.3154296875,7.5390625
1226.4 sec,10,5,8.310546875,7.5439453125
1226.5 sec,10,5,8.26171875,7.5390625
1226.6 sec,10,5,8.30078125,7.5390625
1226.7 sec,10,5,8.3349609375,7.5390625
1226.8 sec,10,5,8.310546875,7.5634765625
1226.9 sec,10,5,8.3154296875,7.5537109375
1227 sec,10,5,8.330078125,7.5390625
1227.1 sec,10,5,8.3251953125,7.5537109375
1227.2 sec,10,5,8.330078125,7.5390625
1227.3 sec,10,5,8.3349609375,7.5537109375
1227.4 sec,10,5,8.3154296875,7.5634765625
1227.5 sec,10,5,8.3203125,7.5341796875
1227.6 sec,10,5,8.30078125,7.5390625
1227.7 sec,10,5,8.3203125,7.529296875
1227.8 sec,10,5,8.3203125,7.529296875
1227.9 sec,10,5,8.30078125,7.529296875
1228 sec,10,5,8.310546875,7.5341796875
1228.1 sec,10,5,8.28125,7.5634765625
1228.2 sec,10,5,8.310546875,7.5537109375
1228.3 sec,10,5,8.330078125,7.5537109375
1228.4 sec,10,5,8.330078125,7.548828125
1228.5 sec,10,5,8.3203125,7.51953125
1228.6 sec,10,5,8.3056640625,7.5634765625
1228.7 sec,10,5,8.3203125,7.5634765625
1228.8 sec,10,5,8.3349609375,7.5732421875
1228.9 sec,10,5,8.30078125,7.587890625
1229 sec,10,5,8.3203125,7.5634765625
1229.1 sec,10,5,8.3203125,7.548828125
1229.2 sec,10,5,8.2958984375,7.5537109375
1229.3 sec,10,5,8.330078125,7.5439453125
1229.4 sec,10,5,8.291015625,7.5732421875
1229.5 sec,10,5,8.3056640625,7.5537109375
1229.6 sec,10,5,8.2421875,7.5390625
1229.7 sec,10,5,8.330078125,7.5732421875
1229.8 sec,10,5,8.3154296875,7.548828125
1229.9 sec,10,5,8.3154296875,7.5537109375
1230 sec,10,5,8.3203125,7.5390625
1230.1 sec,10,5,8.310546875,7.548828125
1230.2 sec,10,5,8.330078125,7.5390625
1230.3 sec,10,5,8.30078125,7.5634765625
1230.4 sec,10,5,8.2958984375,7.5244140625
1230.5 sec,10,5,8.30078125,7.5732421875
1230.6 sec,10,5,8.3251953125,7.5439453125
1230.7 sec,10,5,8.3203125,7.5341796875
1230.8 sec,10,5,8.3251953125,7.548828125
1230.9 sec,10,5,8.3251953125,7.568359375
1231 sec,10,5,8.2958984375,7.529296875
1231.1 sec,10,5,8.30078125,7.529296875
1231.2 sec,10,5,8.3203125,7.5634765625
1231.3 sec,10,5,8.330078125,7.548828125
1231.4 sec,10,5,8.3154296875,7.548828125
1231.5 sec,10,5,8.291015625,7.578125
1231.6 sec,10,5,8.3251953125,7.55859375
1231.7 sec,10,5,8.330078125,7.5439453125
1231.8 sec,10,5,8.330078125,7.5390625
1231.9 sec,10,5,8.3154296875,7.5634765625
1232 sec,10,5,8.3154296875,7.568359375
1232.1 sec,10,5,8.291015625,7.5537109375
1232.2 sec,10,5,8.3056640625,7.5341796875
1232.3 sec,10,5,8.310546875,7.5634765625
1232.4 sec,10,5,8.3203125,7.5341796875
1232.5 sec,10,5,8.3203125,7.529296875
1232.6 sec,10,5,8.33984375,7.5244140625
1232.7 sec,10,5,8.3251953125,7.5439453125
1232.8 sec,10,5,8.3154296875,7.529296875
1232.9 sec,10,5,8.3056640625,7.5439453125
1233 sec,10,5,8.330078125,7.5537109375
1233.1 sec,10,5,8.291015625,7.568359375
1233.2 sec,10,5,8.291015625,7.5537109375
1233.3 sec,10,5,8.3203125,7.5341796875
1233.4 sec,10,5,8.330078125,7.5439453125
1233.5 sec,10,5,8.2958984375,7.5537109375
1233.6 sec,10,5,8.330078125,7.5341796875
1233.7 sec,10,5,8.330078125,7.5390625
1233.8 sec,10,5,8.330078125,7.548828125
1233.9 sec,10,5,8.330078125,7.5244140625
1234 sec,10,5,8.310546875,7.529296875
1234.1 sec,10,5,8.330078125,7.529296875
1234.2 sec,10,5,8.3154296875,7.55859375
1234.3 sec,10,5,8.3056640625,7.55859375
1234.4 sec,10,5,8.330078125,7.5439453125
1234.5 sec,10,5,8.3154296875,7.5390625
1234.6 sec,10,5,8.3447265625,7.5341796875
1234.7 sec,10,5,8.33984375,7.5390625
1234.8 sec,10,5,8.3349609375,7.5439453125
1234.9 sec,10,5,8.330078125,7.5341796875
1235 sec,10,5,8.330078125,7.5439453125
1235.1 sec,10,5,8.33984375,7.5244140625
1235.2 sec,10,5,8.3447265625,7.5439453125
1235.3 sec,10,5,8.3251953125,7.5634765625
1235.4 sec,10,5,8.330078125,7.5390625
1235.5 sec,10,5,8.33984375,7.529296875
1235.6 sec,10,5,8.3349609375,7.529296875
1235.7 sec,10,5,8.37890625,7.5390625
1235.8 sec,10,5,8.3251953125,7.5390625
1235.9 sec,10,5,8.310546875,7.568359375
1236 sec,10,5,8.310546875,7.5537109375
1236.1 sec,10,5,8.3203125,7.5439453125
1236.2 sec,10,5,8.310546875,7.5537109375
1236.3 sec,10,5,8.33984375,7.5244140625
1236.4 sec,10,5,8.3349609375,7.5244140625
1236.5 sec,10,5,8.3056640625,7.5537109375
1236.6 sec,10,5,8.3056640625,7.5341796875
1236.7 sec,10,5,8.3154296875,7.5537109375
1236.8 sec,10,5,8.3349609375,7.5244140625
1236.9 sec,10,5,8.33984375,7.548828125
1237 sec,10,5,8.33984375,7.5439453125
1237.1 sec,10,5,8.3056640625,7.5634765625
1237.2 sec,10,5,8.33984375,7.5341796875
1237.3 sec,10,5,8.349609375,7.5146484375
1237.4 sec,10,5,8.3056640625,7.5732421875
1237.5 sec,10,5,8.33984375,7.5439453125
1237.6 sec,10,5,8.310546875,7.5537109375
1237.7 sec,10,5,8.3154296875,7.55859375
1237.8 sec,10,5,8.33984375,7.5390625
1237.9 sec,10,5,8.33984375,7.5537109375
1238 sec,10,5,8.33984375,7.5341796875
1238.1 sec,10,5,8.33984375,7.5390625
1238.2 sec,10,5,8.3251953125,7.568359375
1238.3 sec,10,5,8.33984375,7.5439453125
1238.4 sec,10,5,8.3203125,7.5439453125
1238.5 sec,10,5,8.330078125,7.529296875
1238.6 sec,10,5,8.30078125,7.578125
1238.7 sec,10,5,8.3203125,7.548828125
1238.8 sec,10,5,8.3154296875,7.5390625
1238.9 sec,10,5,8.330078125,7.5341796875
1239 sec,10,5,8.2763671875,7.529296875
1239.1 sec,10,5,8.3203125,7.548828125
1239.2 sec,10,5,8.3203125,7.5537109375
1239.3 sec,10,5,8.33984375,7.5341796875
1239.4 sec,10,5,8.3349609375,7.55859375
1239.5 sec,10,5,8.30078125,7.5732421875
1239.6 sec,10,5,8.330078125,7.5537109375
1239.7 sec,10,5,8.2958984375,7.568359375
1239.8 sec,10,5,8.30078125,7.568359375
1239.9 sec,10,5,8.3203125,7.548828125
1240 sec,10,5,8.3203125,7.5439453125
1240.1 sec,10,5,8.3056640625,7.5732421875
1240.2 sec,10,5,8.3251953125,7.55859375
1240.3 sec,10,5,8.2861328125,7.509765625
1240.4 sec,10,5,8.291015625,7.5537109375
1240.5 sec,10,5,8.3203125,7.5439453125
1240.6 sec,10,5,8.3251953125,7.5244140625
1240.7 sec,10,5,8.291015625,7.5634765625
1240.8 sec,10,5,8.330078125,7.529296875
1240.9 sec,10,5,8.3349609375,7.529296875
1241 sec,10,5,8.3251953125,7.55859375
1241.1 sec,10,5,8.30078125,7.568359375
1241.2 sec,10,5,8.3251953125,7.5439453125
1241.3 sec,10,5,8.3349609375,7.5390625
1241.4 sec,10,5,8.330078125,7.5390625
1241.5 sec,10,5,8.3251953125,7.5341796875
1241.6 sec,10,5,8.3154296875,7.5537109375
1241.7 sec,10,5,8.3154296875,7.55859375
1241.8 sec,10,5,8.3349609375,7.5634765625
1241.9 sec,10,5,8.2861328125,7.548828125
1242 sec,10,5,8.3251953125,7.5390625
1242.1 sec,10,5,8.3056640625,7.55859375
1242.2 sec,10,5,8.310546875,7.55859375
1242.3 sec,10,5,8.330078125,7.568359375
1242.4 sec,10,5,8.310546875,7.5390625
1242.5 sec,10,5,8.2958984375,7.5390625
1242.6 sec,10,5,8.2958984375,7.578125
1242.7 sec,10,5,8.30078125,7.5390625
1242.8 sec,10,5,8.33984375,7.5244140625
1242.9 sec,10,5,8.330078125,7.5341796875
1243 sec,10,5,8.3251953125,7.55859375
1243.1 sec,10,5,8.349609375,7.5439453125
1243.2 sec,10,5,8.310546875,7.5390625
1243.3 sec,10,5,8.310546875,7.5634765625
1243.4 sec,10,5,8.330078125,7.5830078125
1243.5 sec,10,5,8.3349609375,7.5390625
1243.6 sec,10,5,8.3447265625,7.5634765625
1243.7 sec,10,5,8.3251953125,7.55859375
1243.8 sec,10,5,8.33984375,7.5537109375
1243.9 sec,10,5,8.3251953125,7.548828125
1244 sec,10,5,8.310546875,7.5634765625
1244.1 sec,10,5,8.3447265625,7.5390625
1244.2 sec,10,5,8.2666015625,7.529296875
1244.3 sec,10,5,8.3349609375,7.5439453125
1244.4 sec,10,5,8.33984375,7.5732421875
1244.5 sec,10,5,8.3203125,7.5390625
1244.6 sec,10,5,8.3447265625,7.5146484375
1244.7 sec,10,5,8.3203125,7.5439453125
1244.8 sec,10,5,8.310546875,7.5439453125
1244.9 sec,10,5,8.3203125,7.5732421875
1245 sec,10,5,8.33984375,7.5439453125
1245.1 sec,10,5,8.3251953125,7.5732421875
1245.2 sec,10,5,8.3349609375,7.5341796875
1245.3 sec,10,5,8.30078125,7.5537109375
1245.4 sec,10,5,8.3056640625,7.5341796875
1245.5 sec,10,5,8.3251953125,7.5537109375
1245.6 sec,10,5,8.3251953125,7.5732421875
1245.7 sec,10,5,8.330078125,7.5390625
1245.8 sec,10,5,8.3154296875,7.5537109375
1245.9 sec,10,5,8.3203125,7.5732421875
