t,tp,r,y,u,dt_plant,dt
84.161,84307508.000,60.000,32.430,20.000,60.524,60.008
84.221,84367320.000,60.000,31.970,20.000,59.812,60.004
84.281,84427132.000,60.000,31.510,20.000,59.812,60.001
84.341,84487652.000,60.000,31.180,20.000,60.520,60.009
84.401,84547484.000,60.000,31.180,20.000,59.832,60.009
84.461,84608028.000,60.000,31.380,20.000,60.544,60.005
84.521,84667892.000,60.000,31.770,20.000,59.864,60.006
84.581,84727668.000,60.000,32.170,20.000,59.776,60.006
84.641,84788180.000,60.000,32.500,20.000,60.512,60.002
84.701,84847984.000,60.000,32.700,20.000,59.804,60.001
84.761,84908536.000,60.000,32.700,20.000,60.552,60.002
84.821,84968280.000,60.000,32.430,20.000,59.744,60.000
84.881,85028104.000,60.000,31.970,20.000,59.824,60.003
84.941,85088656.000,60.000,31.440,20.000,60.552,60.005
85.001,85148468.000,60.000,30.980,20.000,59.812,60.001
85.061,85208328.000,60.000,30.850,20.000,59.860,60.011
85.121,85268928.000,60.000,30.850,20.000,60.600,60.007
85.181,85328820.000,60.000,31.110,20.000,59.892,60.004
85.241,85388656.000,60.000,31.440,20.000,59.836,60.008
85.301,85449216.000,60.000,31.710,20.000,60.560,60.000
85.361,85509032.000,60.000,31.900,20.000,59.816,60.001
85.421,85568848.000,60.000,31.900,20.000,59.816,60.005
85.481,85629436.000,60.000,31.770,20.000,60.588,60.006
85.541,85689236.000,60.000,31.640,20.000,59.800,60.006
85.601,85749752.000,60.000,31.380,20.000,60.516,60.008
85.661,85809604.000,60.000,31.250,20.000,59.852,60.008
85.721,85869472.000,60.000,31.180,20.000,59.868,60.001
85.781,85929968.000,60.000,31.180,20.000,60.496,60.012
85.841,85989752.000,60.000,31.380,20.000,59.784,60.005
85.901,86049652.000,60.000,31.510,20.000,59.900,60.002
85.961,86110228.000,60.000,31.710,20.000,60.576,60.002
86.021,86170764.000,60.000,31.970,20.000,60.536,60.306
86.082,86231224.000,60.000,32.170,20.000,60.460,60.850
86.142,86291716.000,60.000,32.170,20.000,60.492,60.009
86.202,86352188.000,60.000,32.170,20.000,60.472,60.009
86.262,86412012.000,60.000,32.040,20.000,59.824,60.006
86.322,86471824.000,60.000,31.770,20.000,59.812,60.009
86.382,86532364.000,60.000,31.640,20.000,60.540,60.004
86.442,86592168.000,60.000,31.440,20.000,59.804,60.001
86.502,86652032.000,60.000,31.440,20.000,59.864,60.008
86.562,86712564.000,60.000,31.510,20.000,60.532,60.002
86.622,86772388.000,60.000,31.710,20.000,59.824,60.002
86.682,86832272.000,60.000,31.900,20.000,59.884,60.001
86.742,86892820.000,60.000,32.040,20.000,60.548,60.002
86.802,86952600.000,60.000,32.170,20.000,59.780,60.003
86.862,87013080.000,60.000,32.170,20.000,60.480,60.001
86.922,87072844.000,60.000,32.040,20.000,59.764,60.002
86.982,87132660.000,60.000,31.970,20.000,59.816,60.002
87.042,87193204.000,60.000,31.770,20.000,60.544,60.003
87.102,87253072.000,60.000,31.710,20.000,59.868,60.000
87.162,87313612.000,60.000,31.640,20.000,60.540,60.002
87.222,87373428.000,60.000,31.710,20.000,59.816,60.002
87.282,87433232.000,60.000,31.770,20.000,59.804,60.002
87.342,87493856.000,60.000,31.970,20.000,60.624,60.000
87.402,87553628.000,60.000,32.170,20.000,59.772,60.003
87.462,87613396.000,60.000,32.170,20.000,59.768,60.006
87.522,87673864.000,60.000,32.170,20.000,60.468,60.001
87.582,87733616.000,60.000,32.170,20.000,59.752,60.000
87.642,87794088.000,60.000,32.040,20.000,60.472,60.001
87.702,87853860.000,60.000,32.040,20.000,59.772,60.003
87.762,87914316.000,60.000,31.970,20.000,60.456,60.003
87.822,87974072.000,60.000,31.970,20.000,59.756,60.009
87.882,88034560.000,60.000,32.040,20.000,60.488,60.009
87.942,88094344.000,60.000,31.970,20.000,59.784,60.002
88.002,88154836.000,60.000,31.970,20.000,60.492,60.010
88.062,88214644.000,60.000,31.970,20.000,59.808,60.007
88.122,88274456.000,60.000,31.900,20.000,59.812,60.004
88.182,88335024.000,60.000,31.770,20.000,60.568,60.006
88.242,88394812.000,60.000,31.710,20.000,59.788,60.003
88.302,88454628.000,60.000,31.710,20.000,59.816,60.009
88.362,88515228.000,60.000,31.710,20.000,60.600,60.000
88.422,88575060.000,60.000,31.710,20.000,59.832,60.002
88.482,88635560.000,60.000,31.770,20.000,60.500,60.007
88.542,88695436.000,60.000,31.770,20.000,59.876,60.004
88.602,88755268.000,60.000,31.900,20.000,59.832,60.000
88.662,88815820.000,60.000,31.900,20.000,60.552,60.007
88.722,88875664.000,60.000,31.900,20.000,59.844,60.001
88.782,88935508.000,60.000,31.970,20.000,59.844,60.007
88.842,88995984.000,60.000,32.040,20.000,60.476,60.393
88.902,89056504.000,60.000,32.170,20.000,60.520,60.009
88.962,89116276.000,60.000,32.230,20.000,59.772,60.009
89.022,89176716.000,60.000,32.300,20.000,60.440,60.007
89.083,89237200.000,60.000,32.300,20.000,60.484,60.945
89.143,89297688.000,60.000,32.300,20.000,60.488,60.003
89.203,89357436.000,60.000,32.300,20.000,59.748,60.007
89.263,89417932.000,60.000,32.230,20.000,60.496,60.008
89.323,89477688.000,60.000,32.230,20.000,59.756,60.002
89.383,89538140.000,60.000,32.230,20.000,60.452,60.005
89.445,89599356.000,60.000,32.170,20.000,61.216,61.078
89.505,89659148.000,60.000,32.170,20.000,59.792,60.006
89.565,89718956.000,60.000,32.040,20.000,59.808,60.009
89.625,89779444.000,60.000,31.970,20.000,60.488,60.000
89.685,89839256.000,60.000,31.900,20.000,59.812,60.000
89.745,89899752.000,60.000,31.770,20.000,60.496,60.006
89.805,89959628.000,60.000,31.710,20.000,59.876,60.000
89.865,90019448.000,60.000,31.770,20.000,59.820,60.000
89.925,90080000.000,60.000,31.770,20.000,60.552,60.008
89.985,90139848.000,60.000,31.770,20.000,59.848,60.007
90.045,90199728.000,60.000,31.770,20.000,59.880,60.009
90.093,90248692.000,60.000,31.770,20.000,48.964,48.725
90.153,90308508.000,60.000,31.710,25.000,59.816,60.006
90.213,90369056.000,60.000,31.970,25.000,60.548,60.009
90.273,90428808.000,60.000,33.220,25.000,59.752,60.007
90.333,90488600.000,60.000,35.460,25.000,59.792,60.003
90.393,90549088.000,60.000,38.360,25.000,60.488,60.001
90.453,90608940.000,60.000,41.200,25.000,59.852,60.002
90.513,90669424.000,60.000,43.110,25.000,60.484,60.003
90.573,90729232.000,60.000,43.840,25.000,59.808,60.003
90.633,90789068.000,60.000,43.240,25.000,59.836,60.007
90.693,90849600.000,60.000,41.400,25.000,60.532,60.001
90.753,90909408.000,60.000,38.830,25.000,59.808,60.007
90.813,90969892.000,60.000,36.190,25.000,60.484,60.006
90.873,91029696.000,60.000,34.010,25.000,59.804,60.002
90.933,91089516.000,60.000,32.700,25.000,59.820,60.004
90.993,91150008.000,60.000,32.700,25.000,60.492,60.001
91.053,91209764.000,60.000,33.880,25.000,59.756,60.000
91.113,91270232.000,60.000,35.990,25.000,60.468,60.001
91.173,91330028.000,60.000,38.630,25.000,59.796,60.001
91.233,91390572.000,60.000,41.000,25.000,60.544,60.002
91.293,91450332.000,60.000,42.780,25.000,59.760,60.008
91.353,91510156.000,60.000,43.510,25.000,59.824,60.003
91.413,91570688.000,60.000,42.780,25.000,60.532,60.009
91.473,91631220.000,60.000,41.130,25.000,60.532,60.006
91.533,91691024.000,60.000,38.830,25.000,59.804,60.007
91.593,91751504.000,60.000,36.720,25.000,60.480,60.008
91.653,91811304.000,60.000,35.200,25.000,59.800,60.007
91.713,91871144.000,60.000,34.800,25.000,59.840,60.002
91.773,91931716.000,60.000,35.330,25.000,60.572,60.007
91.833,91991536.000,60.000,36.780,25.000,59.820,60.005
91.893,92051296.000,60.000,38.560,25.000,59.760,60.006
91.953,92111820.000,60.000,40.210,25.000,60.524,60.000
92.013,92171600.000,60.000,41.260,25.000,59.780,60.008
92.073,92232076.000,60.000,41.660,25.000,60.476,60.005
92.133,92291868.000,60.000,41.400,25.000,59.792,60.006
92.193,92352368.000,60.000,40.410,25.000,60.500,60.008
92.253,92412152.000,60.000,39.160,25.000,59.784,60.015
92.313,92471996.000,60.000,37.770,25.000,59.844,60.003
92.373,92532548.000,60.000,36.520,25.000,60.552,60.001
92.433,92592296.000,60.000,35.860,25.000,59.748,60.006
92.493,92652844.000,60.000,35.990,25.000,60.548,60.005
92.553,92712612.000,60.000,36.780,25.000,59.768,60.004
92.613,92772412.000,60.000,38.100,25.000,59.800,60.004
92.673,92832888.000,60.000,39.550,25.000,60.476,60.002
92.733,92892704.000,60.000,40.870,25.000,59.816,60.005
92.793,92953184.000,60.000,41.530,25.000,60.480,60.003
92.853,93013048.000,60.000,41.660,25.000,59.864,60.004
92.913,93072864.000,60.000,41.130,25.000,59.816,60.004
92.973,93133368.000,60.000,40.210,25.000,60.504,60.000
93.033,93193196.000,60.000,39.090,25.000,59.828,60.001
93.093,93253704.000,60.000,38.030,25.000,60.508,60.000
93.153,93313524.000,60.000,37.180,25.000,59.820,60.002
93.214,93373352.000,60.000,36.780,25.000,59.828,60.011
93.274,93433900.000,60.000,36.910,25.000,60.548,60.009
93.334,93493736.000,60.000,37.570,25.000,59.836,60.008
93.394,93553556.000,60.000,38.560,25.000,59.820,60.001
93.454,93614076.000,60.000,39.680,25.000,60.520,60.007
93.514,93673892.000,60.000,40.670,25.000,59.816,60.000
93.574,93734388.000,60.000,41.130,25.000,60.496,60.000
93.634,93794204.000,60.000,41.130,25.000,59.816,60.003
93.694,93854076.000,60.000,40.610,25.000,59.872,60.004
93.754,93914612.000,60.000,39.680,25.000,60.536,60.007
93.814,93974440.000,60.000,38.760,25.000,59.828,60.002
93.874,94034236.000,60.000,37.970,25.000,59.796,60.009
93.934,94094796.000,60.000,37.440,25.000,60.560,60.004
93.994,94154584.000,60.000,37.310,25.000,59.788,60.002
94.054,94215140.000,60.000,37.770,25.000,60.556,60.004
94.114,94274924.000,60.000,38.360,25.000,59.784,60.007
94.174,94334732.000,60.000,39.160,25.000,59.808,60.003
94.234,94395296.000,60.000,39.950,25.000,60.564,60.001
94.294,94455088.000,60.000,40.410,25.000,59.792,60.004
94.354,94514896.000,60.000,40.470,25.000,59.808,60.006
94.414,94575396.000,60.000,40.140,25.000,60.500,60.009
94.474,94635192.000,60.000,39.550,25.000,59.796,60.011
94.534,94695748.000,60.000,38.830,25.000,60.556,60.004
94.594,94755496.000,60.000,38.100,25.000,59.748,60.005
94.654,94816008.000,60.000,37.710,25.000,60.512,60.009
94.714,94875816.000,60.000,37.510,25.000,59.808,60.005
94.774,94935624.000,60.000,37.570,25.000,59.808,60.006
94.834,94996132.000,60.000,37.970,25.000,60.508,60.006
94.894,95055896.000,60.000,38.500,25.000,59.764,60.008
94.954,95116372.000,60.000,39.160,25.000,60.476,60.004
95.014,95176196.000,60.000,39.880,25.000,59.824,60.008
95.074,95236004.000,60.000,40.410,25.000,59.808,60.005
95.134,95296544.000,60.000,40.870,25.000,60.540,60.009
95.194,95356360.000,60.000,40.870,25.000,59.816,60.013
95.255,95418276.000,60.000,40.470,25.000,61.916,61.661
95.315,95478756.000,60.000,39.810,25.000,60.480,60.000
95.375,95538552.000,60.000,39.090,25.000,59.796,60.004
95.435,95599072.000,60.000,38.360,25.000,60.520,60.006
95.495,95658892.000,60.000,37.970,25.000,59.820,60.008
95.556,95718720.000,60.000,37.970,25.000,59.828,60.423
95.616,95779176.000,60.000,38.360,25.000,60.456,60.008
95.676,95839012.000,60.000,39.090,25.000,59.836,60.003
95.736,95899532.000,60.000,39.950,25.000,60.520,60.007
95.796,95959364.000,60.000,40.740,25.000,59.832,60.006
95.856,96019164.000,60.000,41.260,25.000,59.800,60.008
95.916,96079656.000,60.000,41.530,25.000,60.492,60.004
95.976,96139408.000,60.000,41.260,25.000,59.752,60.007
96.036,96199968.000,60.000,40.610,25.000,60.560,60.000
96.096,96259752.000,60.000,39.680,25.000,59.784,60.007
96.156,96319544.000,60.000,38.890,25.000,59.792,60.002
96.216,96380064.000,60.000,38.300,25.000,60.520,60.000
96.276,96439852.000,60.000,38.030,25.000,59.788,60.005
96.336,96500384.000,60.000,38.030,25.000,60.532,60.003
96.396,96560168.000,60.000,38.360,25.000,59.784,60.000
96.456,96619976.000,60.000,38.890,25.000,59.808,60.005
96.516,96680564.000,60.000,39.350,25.000,60.588,60.009
96.576,96740372.000,60.000,39.680,25.000,59.808,60.000
96.636,96800904.000,60.000,39.880,25.000,60.532,60.009
96.696,96860728.000,60.000,39.950,25.000,59.824,60.009
96.756,96921264.000,60.000,39.880,25.000,60.536,60.006
96.816,96981076.000,60.000,39.620,25.000,59.812,60.007
96.876,97040840.000,60.000,39.290,25.000,59.764,60.002
96.936,97101340.000,60.000,38.760,25.000,60.500,60.008
96.996,97161164.000,60.000,38.300,25.000,59.824,60.003
97.056,97221728.000,60.000,37.840,25.000,60.564,60.003
97.116,97281484.000,60.000,37.710,25.000,59.756,60.000
97.176,97341280.000,60.000,37.770,25.000,59.796,60.005
97.236,97401828.000,60.000,38.100,25.000,60.548,60.000
97.296,97461588.000,60.000,38.760,25.000,59.760,60.004
97.356,97522096.000,60.000,39.550,25.000,60.508,60.002
97.416,97581912.000,60.000,40.140,25.000,59.816,60.004
97.476,97641708.000,60.000,40.470,25.000,59.796,60.003
97.536,97702228.000,60.000,40.340,25.000,60.520,60.004
97.596,97761968.000,60.000,39.810,25.000,59.740,60.009
97.656,97822508.000,60.000,39.090,25.000,60.540,60.000
97.716,97882304.000,60.000,38.360,25.000,59.796,60.006
97.776,97942092.000,60.000,37.840,25.000,59.788,60.003
97.836,98002608.000,60.000,37.710,25.000,60.516,60.007
97.896,98062376.000,60.000,37.770,25.000,59.768,60.008
97.956,98122988.000,60.000,38.300,25.000,60.612,60.006
98.016,98182768.000,60.000,38.890,25.000,59.780,60.000
98.076,98243308.000,60.000,39.620,25.000,60.540,60.008
98.136,98303128.000,60.000,40.080,25.000,59.820,60.007
98.196,98362936.000,60.000,40.140,25.000,59.808,60.000
98.256,98423468.000,60.000,39.880,25.000,60.532,60.008
98.316,98483344.000,60.000,39.290,25.000,59.876,60.008
98.376,98543884.000,60.000,38.630,25.000,60.540,60.003
98.436,98603696.000,60.000,38.100,25.000,59.812,60.010
98.496,98664232.000,60.000,37.770,25.000,60.536,60.008
98.556,98724076.000,60.000,37.770,25.000,59.844,60.008
98.616,98783920.000,60.000,37.970,25.000,59.844,60.008
98.676,98844496.000,60.000,38.300,25.000,60.576,60.002
98.736,98904312.000,60.000,38.760,25.000,59.816,60.001
98.796,98964216.000,60.000,39.160,25.000,59.904,60.001
98.856,99024744.000,60.000,39.420,25.000,60.528,60.003
98.916,99084632.000,60.000,39.420,25.000,59.888,60.003
98.976,99144420.000,60.000,39.160,25.000,59.788,60.001
99.036,99204952.000,60.000,38.630,25.000,60.532,60.002
99.096,99264776.000,60.000,38.100,25.000,59.824,60.008
99.156,99324576.000,60.000,37.570,25.000,59.800,60.009
99.216,99385112.000,60.000,37.310,25.000,60.536,60.004
99.276,99444984.000,60.000,37.440,25.000,59.872,60.009
99.336,99504816.000,60.000,37.770,25.000,59.832,60.008
99.396,99565476.000,60.000,38.300,25.000,60.660,60.001
99.456,99625328.000,60.000,38.830,25.000,59.852,60.002
99.516,99685236.000,60.000,39.350,25.000,59.908,60.003
99.576,99745856.000,60.000,39.550,25.000,60.620,60.000
99.636,99805708.000,60.000,39.420,25.000,59.852,60.009
99.696,99865580.000,60.000,39.090,25.000,59.872,60.000
99.756,99925468.000,60.000,38.560,25.000,59.888,60.002
99.816,99986056.000,60.000,38.100,25.000,60.588,60.009
99.876,100045912.000,60.000,37.770,25.000,59.856,60.000
99.936,100105728.000,60.000,37.710,25.000,59.816,60.008
99.996,100166316.000,60.000,37.770,25.000,60.588,60.007
100.056,100226212.000,60.000,38.030,25.000,59.896,60.004
100.116,100286072.000,60.000,38.360,25.000,59.860,60.004
100.176,100346660.000,60.000,38.630,25.000,60.588,60.000
100.236,100406488.000,60.000,38.890,25.000,59.828,60.005
100.296,100466344.000,60.000,38.890,25.000,59.856,60.008
100.356,100526896.000,60.000,38.830,25.000,60.552,60.001
100.416,100586696.000,60.000,38.560,25.000,59.800,60.009
100.476,100646552.000,60.000,38.300,25.000,59.856,60.007
100.536,100707096.000,60.000,38.100,25.000,60.544,60.005
100.596,100766952.000,60.000,38.030,25.000,59.856,60.010
100.656,100826780.000,60.000,38.100,25.000,59.828,60.000
100.716,100887332.000,60.000,38.300,25.000,60.552,60.009
100.776,100947156.000,60.000,38.500,25.000,59.824,60.009
100.836,101007048.000,60.000,38.830,25.000,59.892,60.008
100.896,101067620.000,60.000,39.020,25.000,60.572,60.000
100.956,101127464.000,60.000,39.090,25.000,59.844,60.003
101.016,101187296.000,60.000,38.830,25.000,59.832,60.006
101.076,101247844.000,60.000,38.500,25.000,60.548,60.002
101.136,101307716.000,60.000,38.030,25.000,59.872,60.003
101.196,101368216.000,60.000,37.710,25.000,60.500,60.004
101.256,101428060.000,60.000,37.570,25.000,59.844,60.002
101.316,101487864.000,60.000,37.770,25.000,59.804,60.002
101.376,101548456.000,60.000,38.100,25.000,60.592,60.007
101.436,101608308.000,60.000,38.560,25.000,59.852,60.006
101.496,101668176.000,60.000,38.890,25.000,59.868,60.001
101.556,101728700.000,60.000,39.020,25.000,60.524,60.002
101.616,101788572.000,60.000,38.890,25.000,59.872,60.003
101.676,101848404.000,60.000,38.630,25.000,59.832,60.006
101.736,101908996.000,60.000,38.230,25.000,60.592,60.001
101.796,101968860.000,60.000,37.770,25.000,59.864,60.001
101.856,102028680.000,60.000,37.570,25.000,59.820,60.004
101.916,102089244.000,60.000,37.710,25.000,60.564,60.006
101.976,102149048.000,60.000,37.970,25.000,59.804,60.000
102.036,102208888.000,60.000,38.360,25.000,59.840,60.005
102.096,102269408.000,60.000,38.890,25.000,60.520,60.001
102.156,102329240.000,60.000,39.290,25.000,59.832,60.003
102.216,102389056.000,60.000,39.420,25.000,59.816,60.001
102.276,102449624.000,60.000,39.420,25.000,60.568,60.006
102.336,102509508.000,60.000,39.160,25.000,59.884,60.001
102.396,102569348.000,60.000,38.890,25.000,59.840,60.000
102.456,102629956.000,60.000,38.560,25.000,60.608,60.007
102.516,102689820.000,60.000,38.300,25.000,59.864,60.006
102.576,102749632.000,60.000,38.030,25.000,59.812,60.001
102.636,102810228.000,60.000,37.840,25.000,60.596,60.006
102.696,102870088.000,60.000,37.970,25.000,59.860,60.001
102.756,102929976.000,60.000,38.300,25.000,59.888,60.009
102.816,102990564.000,60.000,38.830,25.000,60.588,60.004
102.876,103050424.000,60.000,39.420,25.000,59.860,60.003
102.936,103110304.000,60.000,39.880,25.000,59.880,60.006
102.996,103170192.000,60.000,40.080,25.000,59.888,60.008
103.056,103230760.000,60.000,39.950,25.000,60.568,60.005
103.116,103290636.000,60.000,39.620,25.000,59.876,60.008
103.176,103350464.000,60.000,39.160,25.000,59.828,60.001
103.236,103411088.000,60.000,38.830,25.000,60.624,60.007
103.296,103470948.000,60.000,38.560,25.000,59.860,60.000
103.356,103530832.000,60.000,38.560,25.000,59.884,60.008
103.416,103591412.000,60.000,38.760,25.000,60.580,60.006
103.476,103651244.000,60.000,38.890,25.000,59.832,60.007
103.536,103711064.000,60.000,39.090,25.000,59.820,60.001
103.596,103771620.000,60.000,39.090,25.000,60.556,60.001
103.660,103835768.000,60.000,39.160,25.000,64.148,63.878
103.720,103895556.000,60.000,39.090,25.000,59.788,60.005
103.780,103955412.000,60.000,39.090,25.000,59.856,60.002
103.840,104015960.000,60.000,39.020,25.000,60.548,60.003
103.900,104075832.000,60.000,38.890,25.000,59.872,60.004
103.960,104135700.000,60.000,38.830,25.000,59.868,60.008
104.020,104196304.000,60.000,38.830,25.000,60.604,60.008
104.080,104256132.000,60.000,38.890,25.000,59.828,60.006
104.140,104315920.000,60.000,39.090,25.000,59.788,60.002
104.200,104376512.000,60.000,39.290,25.000,60.592,60.009
104.260,104436360.000,60.000,39.420,25.000,59.848,60.003
104.320,104496200.000,60.000,39.350,25.000,59.840,60.009
104.380,104556772.000,60.000,39.090,25.000,60.572,60.004
104.440,104616612.000,60.000,38.630,25.000,59.840,60.000
104.500,104676428.000,60.000,38.300,25.000,59.816,60.008
104.560,104737032.000,60.000,38.030,25.000,60.604,60.008
104.620,104796904.000,60.000,38.030,25.000,59.872,60.007
104.680,104856780.000,60.000,38.300,25.000,59.876,60.003
104.740,104917320.000,60.000,38.630,25.000,60.540,60.009
104.800,104977188.000,60.000,38.890,25.000,59.868,60.000
104.860,105037084.000,60.000,39.290,25.000,59.896,60.006
104.920,105097676.000,60.000,39.420,25.000,60.592,60.008
104.980,105157544.000,60.000,39.350,25.000,59.868,60.002
105.040,105217364.000,60.000,38.890,25.000,59.820,60.000
105.093,105270704.000,60.000,38.500,25.000,53.340,52.901
105.153,105330560.000,60.000,37.970,15.000,59.856,60.003
105.213,105391116.000,60.000,37.050,15.000,60.556,60.010
105.273,105450940.000,60.000,34.280,15.000,59.824,60.006
105.333,105510772.000,60.000,29.330,15.000,59.832,60.003
105.393,105570696.000,60.000,23.470,15.000,59.924,60.005
105.453,105631312.000,60.000,17.930,15.000,60.616,60.001
105.513,105690964.000,60.000,14.500,15.000,59.652,60.004
105.573,105751336.000,60.000,13.970,15.000,60.372,60.004
105.633,105811644.000,60.000,16.610,15.000,60.308,60.004
105.693,105871488.000,60.000,21.230,15.000,59.844,60.006
105.754,105932824.000,60.000,26.760,15.000,61.336,60.970
105.814,105992652.000,60.000,31.440,15.000,59.828,60.001
105.874,106052492.000,60.000,34.080,15.000,59.840,60.003
105.934,106113060.000,60.000,33.880,15.000,60.568,60.002
105.994,106172896.000,60.000,30.980,15.000,59.836,60.004
106.054,106232772.000,60.000,26.240,15.000,59.876,60.004
106.114,106293348.000,60.000,20.830,15.000,60.576,60.003
106.174,106353164.000,60.000,16.410,15.000,59.816,60.005
106.234,106413532.000,60.000,14.110,15.000,60.368,60.009
106.294,106473224.000,60.000,14.570,15.000,59.692,60.003
106.354,106533512.000,60.000,17.730,15.000,60.288,60.005
106.414,106593376.000,60.000,22.480,15.000,59.864,60.003
106.474,106653920.000,60.000,27.490,15.000,60.544,60.003
106.534,106713832.000,60.000,31.380,15.000,59.912,60.000
106.594,106773696.000,60.000,33.020,15.000,59.864,60.006
106.654,106834224.000,60.000,32.170,15.000,60.528,60.005
106.714,106894120.000,60.000,28.870,15.000,59.896,60.000
106.774,106953968.000,60.000,24.260,15.000,59.848,60.002
106.834,107013800.000,60.000,19.510,15.000,59.832,60.000
106.894,107074336.000,60.000,15.890,15.000,60.536,60.000
106.954,107134692.000,60.000,14.570,15.000,60.356,60.001
107.014,107194284.000,60.000,15.890,15.000,59.592,60.003
107.074,107254768.000,60.000,19.580,15.000,60.484,60.002
107.134,107314636.000,60.000,24.320,15.000,59.868,60.008
107.194,107374548.000,60.000,28.870,15.000,59.912,60.003
107.254,107435100.000,60.000,32.040,15.000,60.552,60.002
107.314,107494860.000,60.000,32.830,15.000,59.760,60.003
107.374,107554700.000,60.000,31.180,15.000,59.840,60.008
107.434,107615276.000,60.000,27.550,15.000,60.576,60.002
107.494,107675160.000,60.000,22.940,15.000,59.884,60.008
107.554,107735004.000,60.000,18.520,15.000,59.844,60.006
107.614,107795480.000,60.000,15.690,15.000,60.476,60.012
107.681,107861636.000,60.000,15.290,15.000,66.156,66.192
107.741,107922764.000,60.000,17.530,15.000,61.128,60.642
107.802,107983328.000,60.000,21.490,15.000,60.564,61.172
107.862,108043944.000,60.000,25.970,15.000,60.616,60.005
107.922,108103840.000,60.000,29.660,15.000,59.896,60.009
107.982,108163676.000,60.000,31.640,15.000,59.836,60.006
108.042,108224272.000,60.000,31.250,15.000,60.596,60.013
108.102,108284104.000,60.000,28.740,15.000,59.832,60.007
108.162,108344712.000,60.000,24.790,15.000,60.608,60.002
108.222,108403916.000,60.000,20.630,15.000,59.204,60.002
108.282,108464508.000,60.000,17.200,15.000,60.592,60.000
108.342,108524124.000,60.000,15.620,15.000,59.616,60.008
108.402,108584412.000,60.000,16.350,15.000,60.288,60.005
108.462,108644240.000,60.000,19.050,15.000,59.828,60.007
108.522,108704760.000,60.000,23.010,15.000,60.520,60.008
108.582,108764632.000,60.000,26.960,15.000,59.872,60.000
108.642,108824532.000,60.000,29.930,15.000,59.900,60.005
108.703,108885136.000,60.000,30.980,15.000,60.604,60.007
108.763,108944928.000,60.000,30.060,15.000,59.792,60.005
108.823,109004792.000,60.000,27.220,15.000,59.864,60.013
108.883,109065420.000,60.000,23.270,15.000,60.628,60.005
108.943,109126020.000,60.000,19.510,15.000,60.600,60.009
109.003,109185884.000,60.000,16.940,15.000,59.864,60.002
109.063,109245508.000,60.000,16.350,15.000,59.624,60.008
109.123,109305952.000,60.000,17.730,15.000,60.444,60.005
109.183,109366532.000,60.000,20.700,15.000,60.580,60.758
109.243,109426416.000,60.000,24.390,15.000,59.884,60.006
109.303,109486992.000,60.000,27.950,15.000,60.576,60.002
109.363,109546876.000,60.000,30.060,15.000,59.884,60.008
109.423,109606752.000,60.000,30.320,15.000,59.876,60.001
109.483,109667360.000,60.000,28.540,15.000,60.608,60.005
109.543,109727244.000,60.000,25.580,15.000,59.884,60.002
109.603,109787140.000,60.000,22.020,15.000,59.896,60.006
109.663,109846968.000,60.000,18.980,15.000,59.828,60.005
109.723,109907568.000,60.000,17.270,15.000,60.600,60.002
109.783,109967440.000,60.000,17.470,15.000,59.872,60.003
109.843,110027356.000,60.000,19.310,15.000,59.916,60.008
109.903,110087912.000,60.000,22.480,15.000,60.556,60.006
109.963,110147700.000,60.000,25.910,15.000,59.788,60.006
110.023,110207472.000,60.000,28.540,15.000,59.772,60.009
110.083,110268076.000,60.000,29.860,15.000,60.604,60.001
110.143,110327976.000,60.000,29.330,15.000,59.900,60.002
110.203,110387836.000,60.000,27.220,15.000,59.860,60.008
110.263,110448480.000,60.000,24.130,15.000,60.644,60.006
110.323,110508284.000,60.000,20.960,15.000,59.804,60.003
110.383,110568152.000,60.000,18.590,15.000,59.868,60.008
110.443,110628732.000,60.000,17.800,15.000,60.580,60.009
110.503,110688636.000,60.000,18.720,15.000,59.904,60.003
110.563,110748460.000,60.000,20.960,15.000,59.824,60.010
110.623,110809080.000,60.000,23.990,15.000,60.620,60.008
110.683,110868928.000,60.000,26.760,15.000,59.848,60.007
110.743,110928792.000,60.000,28.540,15.000,59.864,60.009
110.804,110989352.000,60.000,28.870,15.000,60.560,60.066
110.864,111049172.000,60.000,27.690,15.000,59.820,60.009
110.924,111109804.000,60.000,25.180,15.000,60.632,60.000
110.984,111169652.000,60.000,22.280,15.000,59.848,60.002
111.044,111229512.000,60.000,19.840,15.000,59.860,60.000
111.104,111289376.000,60.000,18.460,15.000,59.864,60.003
111.164,111349988.000,60.000,18.590,15.000,60.612,60.002
111.224,111409816.000,60.000,20.170,15.000,59.828,60.006
111.284,111469664.000,60.000,22.740,15.000,59.848,60.004
111.344,111529592.000,60.000,25.440,15.000,59.928,60.009
111.404,111590168.000,60.000,27.550,15.000,60.576,60.005
111.464,111650040.000,60.000,28.480,15.000,59.872,60.002
111.524,111710572.000,60.000,27.820,15.000,60.532,60.007
111.584,111770408.000,60.000,25.970,15.000,59.836,60.003
111.644,111830300.000,60.000,23.530,15.000,59.892,60.007
111.704,111890896.000,60.000,20.960,15.000,60.596,60.005
111.764,111950804.000,60.000,19.380,15.000,59.908,60.001
111.824,112010720.000,60.000,18.980,15.000,59.916,60.008
111.884,112071328.000,60.000,19.910,15.000,60.608,60.008
111.944,112131200.000,60.000,21.880,15.000,59.872,60.005
112.004,112191028.000,60.000,24.260,15.000,59.828,60.009
112.064,112251624.000,60.000,26.370,15.000,60.596,60.008
