t, tp, r, y, u, dt_plant, dt
 753.608, 754718168.000,   60.000,  209.880,   75.000,   67.080,   67.588
 753.673, 754783836.000,   60.000,  209.880,   75.000,   65.668,   64.944
 753.741, 754852368.000,   60.000,  209.880,   75.000,   68.532,   68.494
 753.803, 754913660.000,   60.000,  209.880,   75.000,   61.292,   61.626
 753.866, 754977076.000,   60.000,  209.880,   75.000,   63.416,   63.124
 753.923, 755034072.000,   60.000,  209.880,   75.000,   56.996,   56.570
 753.983, 755093956.000,   60.000,  209.880,   75.000,   59.884,   60.369
 754.048, 755159560.000,   60.000,  209.880,   75.000,   65.604,   65.310
 754.111, 755222316.000,   60.000,  209.880,   75.000,   62.756,   62.518
 754.178, 755289432.000,   60.000,  209.880,   75.000,   67.116,   67.344
 754.247, 755358584.000,   60.000,  209.880,   75.000,   69.152,   68.982
 754.314, 755424928.000,   60.000,  209.880,   75.000,   66.344,   66.252
 754.376, 755488368.000,   60.000,  209.880,   75.000,   63.440,   62.874
 754.441, 755552576.000,   60.000,  209.880,   75.000,   64.208,   64.915
 754.507, 755618908.000,   60.000,  209.880,   75.000,   66.332,   65.491
 754.582, 755693936.000,   60.000,  209.880,   75.000,   75.028,   75.362
 754.649, 755761768.000,   60.000,  209.880,   75.000,   67.832,   67.242
 754.726, 755838888.000,   60.000,  209.880,   75.000,   77.120,   77.029
 754.801, 755913188.000,   60.000,  209.880,   75.000,   74.300,   74.409
 754.877, 755989696.000,   60.000,  209.880,   75.000,   76.508,   76.476
 754.942, 756054604.000,   60.000,  209.880,   75.000,   64.908,   64.598
 755.015, 756127468.000,   60.000,  209.880,   75.000,   72.864,   73.095
 755.080, 756192328.000,   60.000,  209.880,   75.000,   64.860,   64.880
 755.159, 756271620.000,   60.000,  209.880,   75.000,   79.292,   79.210
 755.230, 756343072.000,   60.000,  209.880,   75.000,   71.452,   71.091
 755.286, 756398564.000,   60.000,  209.880,   75.000,   55.492,   55.962
 755.361, 756474300.000,   60.000,  209.880,   75.000,   75.736,   74.747
 755.436, 756549416.000,   60.000,  209.880,   75.000,   75.116,   75.428
 755.514, 756627300.000,   60.000,  209.880,   75.000,   77.884,   77.734
 755.590, 756702952.000,   60.000,  209.880,   75.000,   75.652,   75.924
 755.643, 756756316.000,   60.000,  209.880,   75.000,   53.364,   53.086
 755.719, 756832112.000,   60.000,  209.880,   75.000,   75.796,   76.132
 755.796, 756909372.000,   60.000,  209.880,   75.000,   77.260,   76.587
 755.868, 756981528.000,   60.000,  209.880,   75.000,   72.156,   72.096
 755.924, 757037804.000,   60.000,  209.880,   75.000,   56.276,   56.335
 755.987, 757100648.000,   60.000,  209.880,   75.000,   62.844,   62.874
 756.053, 757167052.000,   60.000,  209.880,   75.000,   66.404,   66.126
 756.109, 757223300.000,   60.000,  209.880,   75.000,   56.248,   56.108
 756.173, 757287484.000,   60.000,  209.880,   75.000,   64.184,   64.011
 756.246, 757360332.000,   60.000,  209.880,   75.000,   72.848,   73.004
 756.313, 757427436.000,   60.000,  209.880,   75.000,   67.104,   66.419
 756.380, 757494612.000,   60.000,  209.880,   75.000,   67.176,   67.289
 756.449, 757563852.000,   60.000,  209.880,   75.000,   69.240,   68.998
 756.528, 757642424.000,   60.000,  209.880,   75.000,   78.572,   79.284
 756.596, 757711652.000,   60.000,  209.880,   75.000,   69.228,   68.117
 756.666, 757781676.000,   60.000,  209.880,   75.000,   70.024,   70.032
 756.731, 757846684.000,   60.000,  209.880,   75.000,   65.008,   65.014
 756.808, 757922456.000,   60.000,  209.880,   75.000,   75.772,   76.018
 756.877, 757992412.000,   60.000,  209.880,   75.000,   69.956,   69.697
 756.945, 758060232.000,   60.000,  209.880,   75.000,   67.820,   67.801
 757.009, 758124416.000,   60.000,  209.880,   75.000,   64.184,   64.219
 757.077, 758192220.000,   60.000,  209.880,   75.000,   67.804,   68.009
 757.148, 758263588.000,   60.000,  209.880,   75.000,   71.368,   70.876
 757.222, 758337852.000,   60.000,  209.880,   75.000,   74.264,   74.069
 757.302, 758417944.000,   60.000,  209.880,   75.000,   80.092,   79.639
 757.370, 758485668.000,   60.000,  209.880,   75.000,   67.724,   68.328
 757.435, 758550608.000,   60.000,  209.880,   75.000,   64.940,   64.756
 757.496, 758611956.000,   60.000,  209.880,   75.000,   61.348,   61.281
 757.557, 758673348.000,   60.000,  209.880,   75.000,   61.392,   61.018
 757.625, 758741064.000,   60.000,  209.880,   75.000,   67.716,   67.567
 757.702, 758818248.000,   60.000,  209.880,   75.000,   77.184,   77.342
 757.772, 758888200.000,   60.000,  209.880,   75.000,   69.952,   69.945
 757.839, 758955276.000,   60.000,  209.880,   75.000,   67.076,   66.651
 757.905, 759022288.000,   60.000,  209.880,   75.000,   67.012,   66.742
 757.981, 759097224.000,   60.000,  209.880,   75.000,   74.936,   75.110
 758.059, 759176612.000,   60.000,  209.880,   75.000,   79.388,   78.924
 758.135, 759252360.000,   60.000,  209.880,   75.000,   75.748,   75.827
 758.213, 759329652.000,   60.000,  209.880,   75.000,   77.292,   77.289
 758.294, 759410368.000,   60.000,  209.880,   75.000,   80.716,   81.113
 758.369, 759486112.000,   60.000,  209.880,   75.000,   75.744,   74.955
 758.447, 759564656.000,   60.000,  209.880,   75.000,   78.544,   78.664
 758.516, 759633252.000,   60.000,  209.880,   75.000,   68.596,   68.212
 758.585, 759701752.000,   60.000,  209.880,   75.000,   68.500,   69.184
 758.667, 759784684.000,   60.000,  209.880,   75.000,   82.932,   82.441
 758.740, 759858336.000,   60.000,  209.880,   75.000,   73.652,   73.303
 758.809, 759926120.000,   60.000,  209.880,   75.000,   67.784,   68.085
 758.866, 759983836.000,   60.000,  209.880,   75.000,   57.716,   57.570
 758.936, 760053828.000,   60.000,  209.880,   75.000,   69.992,   69.755
 759.012, 760129592.000,   60.000,  209.880,   75.000,   75.764,   75.723
 759.072, 760190144.000,   60.000,  209.880,   75.000,   60.552,   60.710
 759.136, 760253636.000,   60.000,  209.880,   75.000,   63.492,   63.338
 759.193, 760311252.000,   60.000,  209.880,   75.000,   57.616,   57.595
 759.259, 760377556.000,   60.000,  209.880,   75.000,   66.304,   65.690
 759.320, 760438884.000,   60.000,  209.880,   75.000,   61.328,   61.316
 759.381, 760499476.000,   60.000,  209.880,   75.000,   60.592,   60.704
 759.450, 760569504.000,   60.000,  209.880,   75.000,   70.028,   69.478
 759.505, 760624344.000,   60.000,  209.880,   75.000,   54.840,   54.947
 759.569, 760687804.000,   60.000,  209.880,   75.000,   63.460,   63.601
 759.646, 760765040.000,   60.000,  209.880,   75.000,   77.236,   77.195
 759.714, 760833476.000,   60.000,  209.880,   75.000,   68.436,   67.993
 759.775, 760894084.000,   60.000,  209.880,   75.000,   60.608,   60.985
 759.838, 760957560.000,   60.000,  209.880,   75.000,   63.476,   62.922
 759.920, 761039100.000,   60.000,  209.880,   75.000,   81.540,   81.874
 759.989, 761108372.000,   60.000,  209.880,   75.000,   69.272,   68.610
 760.052, 761171852.000,   60.000,  209.880,   75.000,   63.480,   63.337
 760.124, 761244064.000,   60.000,  209.880,   75.000,   72.212,   71.960
 760.193, 761312532.000,   60.000,  209.880,   75.000,   68.468,   68.736
 760.258, 761378148.000,   60.000,  209.880,   75.000,   65.616,   65.711
 760.323, 761443808.000,   60.000,  209.880,   75.000,   65.660,   65.098
 760.392, 761513020.000,   60.000,  209.880,   75.000,   69.212,   69.083
 760.456, 761576508.000,   60.000,  209.880,   75.000,   63.488,   63.362
 760.522, 761642800.000,   60.000,  209.880,   75.000,   66.292,   66.650
 760.595, 761714872.000,   60.000,  209.880,   75.000,   72.072,   72.070
 760.661, 761781936.000,   60.000,  209.880,   75.000,   67.064,   66.882
 760.744, 761864912.000,   60.000,  209.880,   75.000,   82.976,   82.727
 760.810, 761930520.000,   60.000,  209.880,   75.000,   65.608,   66.097
 760.875, 761996184.000,   60.000,  209.880,   75.000,   65.664,   65.005
 760.946, 762066160.000,   60.000,  209.880,   75.000,   69.976,   70.241
 761.014, 762134640.000,   60.000,  209.880,   75.000,   68.480,   68.489
 761.081, 762201828.000,   60.000,  209.880,   75.000,   67.188,   66.717
 761.139, 762260260.000,   60.000,  209.880,   75.000,   58.432,   58.542
 761.205, 762326528.000,   60.000,  209.880,   75.000,   66.268,   65.529
 761.270, 762392196.000,   60.000,  209.880,   75.000,   65.668,   65.562
 761.330, 762451236.000,   60.000,  209.880,   75.000,   59.040,   59.623
 761.390, 762511192.000,   60.000,  209.880,   75.000,   59.956,   60.023
 761.453, 762574656.000,   60.000,  209.880,   75.000,   63.464,   63.335
 761.518, 762639520.000,   60.000,  209.880,   75.000,   64.864,   64.563
 761.593, 762714544.000,   60.000,  209.880,   75.000,   75.024,   74.795
 761.654, 762775752.000,   60.000,  209.880,   75.000,   61.208,   61.531
 761.721, 762842852.000,   60.000,  209.880,   75.000,   67.100,   66.838
 761.780, 762901968.000,   60.000,  209.880,   75.000,   59.116,   58.579
 761.846, 762968360.000,   60.000,  209.880,   75.000,   66.392,   66.102
 761.910, 763032496.000,   60.000,  209.880,   75.000,   64.136,   64.351
 761.967, 763089488.000,   60.000,  209.880,   75.000,   56.992,   57.219
 762.029, 763152292.000,   60.000,  209.880,   75.000,   62.804,   61.996
 762.100, 763222980.000,   60.000,  209.880,   75.000,   70.688,   71.159
 762.171, 763294384.000,   60.000,  209.880,   75.000,   71.404,   71.019
 762.234, 763356424.000,   60.000,  209.880,   75.000,   62.040,   62.700
 762.297, 763419144.000,   60.000,  209.880,   75.000,   62.720,   62.316
 762.359, 763481832.000,   60.000,  209.880,   75.000,   62.688,   62.209
 762.418, 763541760.000,   60.000,  209.880,   75.000,   59.928,   59.617
 762.479, 763602344.000,   60.000,  209.880,   75.000,   60.584,   60.692
 762.547, 763670824.000,   60.000,  209.880,   75.000,   68.480,   68.420
 762.605, 763728540.000,   60.000,  209.880,   75.000,   57.716,   57.841
 762.667, 763790600.000,   60.000,  209.880,   75.000,   62.060,   61.651
 762.738, 763861320.000,   60.000,  209.880,   75.000,   70.720,   71.099
 762.808, 763931308.000,   60.000,  209.880,   76.000,   69.988,   69.593
 762.874, 763997728.000,   60.000,  209.880,   76.000,   66.420,   66.671
 762.933, 764056096.000,   60.000,  209.880,   76.000,   58.368,   58.559
 762.993, 764116708.000,   60.000,  209.880,   76.000,   60.612,   59.733
 763.057, 764180960.000,   60.000,  209.880,   76.000,   64.252,   64.461
 763.132, 764255940.000,   60.000,  209.880,   76.000,   74.980,   75.094
 763.201, 764324440.000,   60.000,  209.880,   76.000,   68.500,   68.431
 763.261, 764384988.000,   60.000,  209.880,   76.000,   60.548,   60.795
 763.328, 764452024.000,   60.000,  209.880,   76.000,   67.036,   66.215
 763.404, 764529180.000,   60.000,  209.880,   76.000,   77.156,   76.840
 763.481, 764605644.000,   60.000,  209.880,   76.000,   76.464,   76.812
 763.558, 764682112.000,   60.000,  209.880,   76.000,   76.468,   76.312
 763.639, 764763552.000,   60.000,  209.880,   76.000,   81.440,   81.289
 763.710, 764835008.000,   60.000,  209.880,   76.000,   71.456,   71.186
 763.774, 764898492.000,   60.000,  209.880,   76.000,   63.484,   63.558
 763.837, 764961952.000,   60.000,  209.880,   76.000,   63.460,   63.341
 763.914, 765038396.000,   60.000,  209.880,   76.000,   76.444,   76.868
 763.993, 765118540.000,   60.000,  209.880,   76.000,   80.144,   79.183
 764.065, 765190640.000,   60.000,  209.880,   76.000,   72.100,   72.359
 764.148, 765274300.000,   60.000,  209.880,   76.000,   83.660,   83.052
 764.217, 765342812.000,   60.000,  209.880,   76.000,   68.512,   68.476
 764.280, 765406268.000,   60.000,  209.880,   76.000,   63.456,   63.552
 764.350, 765476228.000,   60.000,  209.880,   76.000,   69.960,   70.081
 764.424, 765549164.000,   60.000,  209.880,   76.000,   72.936,   73.016
 764.487, 765612620.000,   60.000,  209.880,   76.000,   63.456,   63.201
 764.541, 765667464.000,   60.000,  209.880,   76.000,   54.844,   54.661
 764.609, 765735300.000,   60.000,  209.880,   76.000,   67.836,   67.873
 764.674, 765800256.000,   60.000,  209.880,   76.000,   64.956,   65.002
 764.748, 765874616.000,   60.000,  209.880,   76.000,   74.360,   74.037
 764.809, 765935280.000,   60.000,  209.880,   76.000,   60.664,   61.006
 764.876, 766002308.000,   60.000,  209.880,   76.000,   67.028,   66.607
 764.936, 766062880.000,   60.000,  209.880,   76.000,   60.572,   60.071
 764.992, 766119140.000,   60.000,  209.880,   76.000,   56.260,   56.354
 765.061, 766187732.000,   60.000,  209.880,   76.000,   68.592,   68.855
 765.134, 766261344.000,   60.000,  209.880,   76.000,   73.612,   73.164
 765.204, 766331340.000,   60.000,  209.880,   76.000,   69.996,   70.009
 765.280, 766406996.000,   60.000,  209.880,   76.000,   75.656,   75.714
 765.356, 766483432.000,   60.000,  209.880,   76.000,   76.436,   76.373
 765.416, 766542524.000,   60.000,  209.880,   76.000,   59.092,   59.159
 765.481, 766608124.000,   60.000,  209.880,   76.000,   65.600,   65.428
 765.535, 766662928.000,   60.000,  209.880,   76.000,   54.804,   54.375
 765.603, 766730744.000,   60.000,  209.880,   76.000,   67.816,   67.721
 765.670, 766797832.000,   60.000,  209.880,   76.000,   67.088,   66.956
 765.747, 766874364.000,   60.000,  209.880,   76.000,   76.532,   76.435
 765.826, 766953656.000,   60.000,  209.880,   76.000,   79.292,   79.369
 765.898, 767025756.000,   60.000,  209.880,   76.000,   72.100,   71.875
 765.970, 767098616.000,   60.000,  209.880,   76.000,   72.860,   72.728
 766.043, 767170788.000,   60.000,  209.880,   76.000,   72.172,   72.122
 766.114, 767242232.000,   60.000,  209.880,   76.000,   71.444,   71.815
 766.173, 767301364.000,   60.000,  209.880,   76.000,   59.132,   58.663
 766.248, 767376352.000,   60.000,  209.880,   76.000,   74.988,   74.507
 766.324, 767452888.000,   60.000,  209.880,   76.000,   76.536,   76.869
 766.395, 767523564.000,   60.000,  209.880,   76.000,   70.676,   70.089
 766.458, 767587104.000,   60.000,  209.880,   76.000,   63.540,   63.744
 766.527, 767656400.000,   60.000,  209.880,   76.000,   69.296,   69.168
 766.605, 767733640.000,   60.000,  209.880,   76.000,   77.240,   77.545
 766.678, 767807204.000,   60.000,  209.880,   76.000,   73.564,   72.783
 766.743, 767871408.000,   60.000,  209.880,   76.000,   64.204,   64.968
 766.822, 767951428.000,   60.000,  209.880,   76.000,   80.020,   79.332
 766.891, 768020588.000,   60.000,  209.880,   76.000,   69.160,   69.356
 766.960, 768089056.000,   60.000,  209.880,   76.000,   68.468,   68.140
 767.034, 768163312.000,   60.000,  209.880,   76.000,   74.256,   74.705
 767.101, 768230996.000,   60.000,  209.880,   76.000,   67.684,   67.104
 767.179, 768308904.000,   60.000,  209.880,   76.000,   77.908,   77.642
 767.256, 768385276.000,   60.000,  209.880,   76.000,   76.372,   76.823
 767.332, 768461720.000,   60.000,  209.880,   76.000,   76.444,   76.200
 767.405, 768534556.000,   60.000,  209.880,   76.000,   72.836,   72.687
 767.467, 768597368.000,   60.000,  209.880,   76.000,   62.812,   62.566
 767.531, 768660820.000,   60.000,  209.880,   76.000,   63.452,   63.289
 767.607, 768737344.000,   60.000,  209.880,   76.000,   76.524,   76.497
 767.667, 768797896.000,   60.000,  209.880,   76.000,   60.552,   60.310
 767.731, 768861348.000,   60.000,  209.880,   76.000,   63.452,   63.844
 767.787, 768917640.000,   60.000,  209.880,   76.000,   56.292,   55.925
 767.857, 768987588.000,   60.000,  209.880,   76.000,   69.948,   69.756
 767.937, 769067616.000,   60.000,  209.880,   76.000,   80.028,   79.628
 768.005, 769135384.000,   60.000,  209.880,   76.000,   67.768,   68.262
 768.070, 769200444.000,   60.000,  209.880,   76.000,   65.060,   64.898
 768.138, 769268968.000,   60.000,  209.880,   76.000,   68.524,   68.649
 768.215, 769346144.000,   60.000,  209.880,   76.000,   77.176,   77.018
 768.282, 769413268.000,   60.000,  209.880,   76.000,   67.124,   66.525
 768.359, 769490440.000,   60.000,  209.880,   76.000,   77.172,   77.030
 768.434, 769566192.000,   60.000,  209.880,   76.000,   75.752,   75.549
 768.502, 769633288.000,   60.000,  209.880,   76.000,   67.096,   67.159
 768.566, 769697440.000,   60.000,  209.880,   76.000,   64.152,   64.204
 768.634, 769765184.000,   60.000,  209.880,   76.000,   67.744,   67.791
 768.707, 769838716.000,   60.000,  209.880,   76.000,   73.532,   72.970
 768.766, 769897772.000,   60.000,  209.880,   76.000,   59.056,   59.340
 768.834, 769966284.000,   60.000,  209.880,   76.000,   68.512,   68.408
 768.906, 770038440.000,   60.000,  209.880,   76.000,   72.156,   71.942
 768.971, 770103388.000,   60.000,  209.880,   76.000,   64.948,   64.705
 769.031, 770163220.000,   60.000,  209.880,   76.000,   59.832,   60.294
 769.091, 770223816.000,   60.000,  209.880,   76.000,   60.596,   59.698
 769.154, 770287304.000,   60.000,  209.880,   76.000,   63.488,   63.484
 769.223, 770355064.000,   60.000,  209.880,   76.000,   67.760,   68.073
 769.307, 770439500.000,   60.000,  209.880,   76.000,   84.436,   84.131
 769.380, 770513028.000,   60.000,  209.880,   76.000,   73.528,   73.714
 769.444, 770576480.000,   60.000,  209.880,   76.000,   63.452,   63.287
 769.514, 770646488.000,   60.000,  209.880,   76.000,   70.008,   69.822
 769.577, 770710000.000,   60.000,  209.880,   76.000,   63.512,   63.836
 769.643, 770776460.000,   60.000,  209.880,   76.000,   66.460,   65.580
 769.705, 770837788.000,   60.000,  209.880,   76.000,   61.328,   61.927
 769.761, 770894748.000,   60.000,  209.880,   76.000,   56.960,   56.208
 769.832, 770966200.000,   60.000,  209.880,   76.000,   71.452,   71.427
 769.908, 771041284.000,   60.000,  209.880,   76.000,   75.084,   75.706
 769.987, 771120672.000,   60.000,  209.880,   76.000,   79.388,   78.434
 770.065, 771198512.000,   60.000,  209.880,   76.000,   77.840,   78.258
 770.141, 771274948.000,   60.000,  209.880,   76.000,   76.436,   76.473
 770.219, 771352892.000,   60.000,  209.880,   76.000,   77.944,   77.784
 770.287, 771421432.000,   60.000,  209.880,   76.000,   68.540,   67.940
 770.358, 771492144.000,   60.000,  209.880,   76.000,   70.712,   70.711
 770.426, 771559944.000,   60.000,  209.880,   76.000,   67.800,   68.021
 770.493, 771626976.000,   60.000,  209.880,   76.000,   67.032,   66.753
 770.566, 771699836.000,   60.000,  209.880,   76.000,   72.860,   72.941
 770.638, 771772720.000,   60.000,  209.880,   76.000,   72.884,   72.912
 770.717, 771852048.000,   60.000,  209.880,   76.000,   79.328,   78.500
 770.784, 771919136.000,   60.000,  209.880,   76.000,   67.088,   67.425
 770.861, 771996392.000,   60.000,  209.880,   76.000,   77.256,   76.989
 770.935, 772070016.000,   60.000,  209.880,   76.000,   73.624,   73.286
 771.013, 772147928.000,   60.000,  209.880,   76.000,   77.912,   78.288
 771.076, 772211328.000,   60.000,  209.880,   76.000,   63.400,   63.118
 771.148, 772283512.000,   60.000,  209.880,   76.000,   72.184,   72.338
 771.224, 772359228.000,   60.000,  209.880,   76.000,   75.716,   75.181
 771.285, 772420572.000,   60.000,  209.880,   76.000,   61.344,   61.820
 771.349, 772485576.000,   60.000,  209.880,   76.000,   65.004,   64.049
 771.417, 772552688.000,   60.000,  209.880,   76.000,   67.112,   67.692
 771.493, 772628544.000,   60.000,  209.880,   76.000,   75.856,   76.170
 771.574, 772710116.000,   60.000,  209.880,   76.000,   81.572,   81.111
 771.644, 772780816.000,   60.000,  209.880,   76.000,   70.700,   70.037
 771.702, 772837744.000,   60.000,  209.880,   76.000,   56.928,   57.183
 771.764, 772900424.000,   60.000,  209.880,   76.000,   62.680,   62.544
 771.826, 772962484.000,   60.000,  209.880,   76.000,   62.060,   61.795
 771.888, 773023824.000,   60.000,  209.880,   76.000,   61.340,   61.816
 771.957, 773093772.000,   60.000,  209.880,   76.000,   69.948,   69.713
 772.026, 773162260.000,   60.000,  209.880,   76.000,   68.488,   68.268
 772.089, 773225704.000,   60.000,  209.880,   76.000,   63.444,   63.380
 772.163, 773299292.000,   60.000,  209.880,   76.000,   73.588,   73.566
 772.234, 773370696.000,   60.000,  209.880,   76.000,   71.404,   71.454
 772.294, 773430596.000,   60.000,  209.880,   76.000,   59.900,   59.540
 772.364, 773500536.000,   60.000,  209.880,   76.000,   69.940,   70.102
 772.442, 773578464.000,   60.000,  209.880,   76.000,   77.928,   77.830
 772.516, 773653456.000,   60.000,  209.880,   76.000,   74.992,   74.273
 772.593, 773730712.000,   60.000,  209.880,   76.000,   77.256,   76.954
 772.650, 773786992.000,   60.000,  209.880,   76.000,   56.280,   56.809
 772.723, 773860552.000,   60.000,  209.880,   76.000,   73.560,   72.920
 772.789, 773926880.000,   60.000,  209.880,   76.000,   66.328,   66.814
 772.855, 773993228.000,   60.000,  209.880,   77.000,   66.348,   66.020
 772.917, 774055240.000,   60.000,  209.880,   77.000,   62.012,   61.453
 772.982, 774120156.000,   60.000,  209.880,   77.000,   64.916,   65.076
 773.048, 774185816.000,   60.000,  209.880,   77.000,   65.660,   66.080
 773.115, 774252872.000,   60.000,  209.880,   77.000,   67.056,   67.290
 773.187, 774325724.000,   60.000,  209.880,   77.000,   72.852,   72.118
 773.267, 774405104.000,   60.000,  209.880,   77.000,   79.380,   79.585
 773.341, 774479324.000,   60.000,  209.880,   77.000,   74.220,   73.784
 773.407, 774545012.000,   60.000,  209.880,   77.000,   65.688,   65.943
 773.481, 774620048.000,   60.000,  209.880,   77.000,   75.036,   74.484
 773.549, 774687088.000,   60.000,  209.880,   77.000,   67.040,   67.488
 773.616, 774754936.000,   60.000,  209.880,   77.000,   67.848,   67.217
 773.681, 774819828.000,   60.000,  209.880,   77.000,   64.892,   65.461
 773.743, 774881944.000,   60.000,  209.880,   77.000,   62.116,   61.687
 773.812, 774951200.000,   60.000,  209.880,   77.000,   69.256,   69.291
 773.891, 775029848.000,   60.000,  209.880,   77.000,   78.648,   78.438
 773.962, 775101928.000,   60.000,  209.880,   77.000,   72.080,   71.605
 774.023, 775161820.000,   60.000,  209.880,   77.000,   59.892,   60.143
 774.085, 775223776.000,   60.000,  209.880,   77.000,   61.956,   62.187
 774.151, 775290744.000,   60.000,  209.880,   77.000,   66.968,   66.223
 774.228, 775367932.000,   60.000,  209.880,   77.000,   77.188,   76.796
 774.309, 775448708.000,   60.000,  209.880,   77.000,   80.776,   81.321
 774.386, 775526636.000,   60.000,  209.880,   77.000,   77.928,   77.348
 774.466, 775606012.000,   60.000,  209.880,   77.000,   79.376,   79.099
 774.534, 775674516.000,   60.000,  209.880,   77.000,   68.504,   68.396
 774.603, 775742976.000,   60.000,  209.880,   77.000,   68.460,   68.969
 774.668, 775808524.000,   60.000,  209.880,   77.000,   65.548,   65.467
 774.750, 775890720.000,   60.000,  209.880,   77.000,   82.196,   81.717
 774.815, 775955652.000,   60.000,  209.880,   77.000,   64.932,   65.271
 774.890, 776031328.000,   60.000,  209.880,   77.000,   75.676,   75.130
 774.956, 776096216.000,   60.000,  209.880,   77.000,   64.888,   65.075
 775.018, 776158240.000,   60.000,  209.880,   77.000,   62.024,   62.209
 775.085, 776225992.000,   60.000,  209.880,   77.000,   67.752,   67.553
 775.167, 776307552.000,   60.000,  209.880,   77.000,   81.560,   81.475
 775.240, 776381144.000,   60.000,  209.880,   77.000,   73.592,   73.562
 775.317, 776458356.000,   60.000,  209.880,   77.000,   77.212,   77.052
 775.385, 776526228.000,   60.000,  209.880,   77.000,   67.872,   67.382
 775.461, 776602748.000,   60.000,  209.880,   77.000,   76.520,   76.545
 775.535, 776676956.000,   60.000,  209.880,   77.000,   74.208,   74.092
 775.605, 776746312.000,   60.000,  209.880,   77.000,   69.356,   69.202
 775.665, 776806808.000,   60.000,  209.880,   77.000,   60.496,   60.682
 775.741, 776882536.000,   60.000,  209.880,   77.000,   75.728,   75.641
 775.818, 776959768.000,   60.000,  209.880,   77.000,   77.232,   77.255
 775.887, 777029084.000,   60.000,  209.880,   77.000,   69.316,   68.926
 775.958, 777100504.000,   60.000,  209.880,   77.000,   71.420,   70.796
 776.033, 777174848.000,   60.000,  209.880,   77.000,   74.344,   74.837
 776.094, 777236116.000,   60.000,  209.880,   77.000,   61.268,   61.484
 776.160, 777302492.000,   60.000,  209.880,   77.000,   66.376,   66.097
 776.231, 777373176.000,   60.000,  209.880,   77.000,   70.684,   70.306
 776.305, 777447496.000,   60.000,  209.880,   77.000,   74.320,   73.897
 776.372, 777514632.000,   60.000,  209.880,   77.000,   67.136,   67.760
 776.435, 777578096.000,   60.000,  209.880,   77.000,   63.464,   63.179
 776.513, 777655936.000,   60.000,  209.880,   77.000,   77.840,   77.368
 776.593, 777736024.000,   60.000,  209.880,   77.000,   80.088,   79.805
 776.671, 777813900.000,   60.000,  209.880,   77.000,   77.876,   78.370
 776.741, 777883768.000,   60.000,  209.880,   77.000,   69.868,   69.785
 776.814, 777957268.000,   60.000,  209.880,   77.000,   73.500,   73.131
 776.891, 778033764.000,   60.000,  209.880,   77.000,   76.496,   76.617
 776.960, 778103648.000,   60.000,  209.880,   77.000,   69.884,   69.756
 777.030, 778173564.000,   60.000,  209.880,   77.000,   69.916,   69.540
 777.105, 778248576.000,   60.000,  209.880,   77.000,   75.012,   74.994
 777.174, 778317840.000,   60.000,  209.880,   77.000,   69.264,   69.122
 777.247, 778390700.000,   60.000,  209.880,   77.000,   72.860,   73.068
 777.325, 778469344.000,   60.000,  209.880,   77.000,   78.644,   78.012
 777.400, 778544424.000,   60.000,  209.880,   77.000,   75.080,   75.314
 777.465, 778608600.000,   60.000,  209.880,   77.000,   64.176,   64.137
 777.538, 778682200.000,   60.000,  209.880,   77.000,   73.600,   73.309
 777.611, 778755808.000,   60.000,  209.880,   77.000,   73.608,   73.138
 777.683, 778827940.000,   60.000,  209.880,   77.000,   72.132,   72.055
 777.762, 778906560.000,   60.000,  209.880,   77.000,   78.620,   79.206
 777.844, 778988796.000,   60.000,  209.880,   77.000,   82.236,   81.792
 777.909, 779053704.000,   60.000,  209.880,   77.000,   64.908,   64.930
 777.974, 779118540.000,   60.000,  209.880,   77.000,   64.836,   64.657
 778.032, 779176940.000,   60.000,  209.880,   77.000,   58.400,   58.157
 778.093, 779238260.000,   60.000,  209.880,   77.000,   61.320,   61.372
 778.161, 779306108.000,   60.000,  209.880,   77.000,   67.848,   67.960
 778.240, 779384716.000,   60.000,  209.880,   77.000,   78.608,   78.852
 778.302, 779447372.000,   60.000,  209.880,   77.000,   62.656,   61.917
 778.367, 779513000.000,   60.000,  209.880,   77.000,   65.628,   65.563
 778.447, 779592408.000,   60.000,  209.880,   77.000,   79.408,   79.318
 778.526, 779671784.000,   60.000,  209.880,   77.000,   79.376,   78.993
 778.598, 779743188.000,   60.000,  209.880,   77.000,   71.404,   71.778
 778.663, 779808784.000,   60.000,  209.880,   77.000,   65.596,   65.847
 778.737, 779883200.000,   60.000,  209.880,   77.000,   74.416,   73.992
 778.821, 779966936.000,   60.000,  209.880,   77.000,   83.736,   83.301
 778.888, 780034736.000,   60.000,  209.880,   77.000,   67.800,   67.603
 778.963, 780109056.000,   60.000,  209.880,   77.000,   74.320,   74.660
 779.037, 780183312.000,   60.000,  209.880,   77.000,   74.256,   74.232
 779.115, 780261272.000,   60.000,  209.880,   77.000,   77.960,   77.478
 779.192, 780338476.000,   60.000,  209.880,   77.000,   77.204,   77.079
 779.271, 780418440.000,   60.000,  209.880,   77.000,   79.964,   79.794
 779.347, 780494140.000,   60.000,  209.880,   77.000,   75.700,   76.000
 779.423, 780569916.000,   60.000,  209.880,   77.000,   75.776,   75.577
 779.496, 780643532.000,   60.000,  209.880,   77.000,   73.616,   72.960
 779.562, 780709160.000,   60.000,  209.880,   77.000,   65.628,   65.741
 779.629, 780776964.000,   60.000,  209.880,   77.000,   67.804,   67.725
