t,tp,y,u,pot,dtp,dt,step,pct,ref
16.767902,16.766644,-0.131836,0.000000,0.000000,0.019972,0.020002,828.000000,16.766684,0.000000
16.787906,16.786660,-0.131836,0.000000,0.000000,0.020016,0.020004,829.000000,16.786700,0.000000
16.807908,16.806652,0.000000,0.000000,0.000000,0.019992,0.020002,830.000000,16.806692,0.000000
16.827915,16.826660,-0.131836,0.000000,0.000000,0.020008,0.020008,831.000000,16.826700,0.000000
16.847915,16.846644,-0.131836,0.000000,0.000000,0.019984,0.020000,832.000000,16.846684,0.000000
16.867918,16.866660,0.000000,0.000000,0.000000,0.020016,0.020002,833.000000,16.866700,0.000000
16.887924,16.886644,-0.131836,0.000000,0.000000,0.019984,0.020006,834.000000,16.886684,0.000000
16.907931,16.906652,0.000000,0.000000,0.000000,0.020008,0.020011,835.000000,16.906692,0.000000
16.927938,16.926672,0.000000,0.000000,0.000000,0.020020,0.020003,836.000000,16.926712,0.000000
16.947944,16.946680,0.000000,0.000000,0.000000,0.020008,0.020007,837.000000,16.946720,0.000000
16.967947,16.966652,0.000000,0.000000,0.000000,0.019972,0.020002,838.000000,16.966692,0.000000
16.987951,16.986672,0.000000,0.000000,0.000000,0.020020,0.020004,839.000000,16.986712,0.000000
17.007954,17.006652,-0.131836,0.000000,0.000000,0.019980,0.020004,840.000000,17.006692,0.000000
17.027961,17.026672,0.000000,0.000000,0.000000,0.020020,0.020007,841.000000,17.026720,0.000000
17.047968,17.046652,-0.131836,0.000000,0.000000,0.019980,0.020006,842.000000,17.046692,0.000000
17.067973,17.066672,-0.131836,0.000000,0.000000,0.020020,0.020005,843.000000,17.066712,0.000000
17.087976,17.086652,0.000000,0.000000,0.000000,0.019980,0.020003,844.000000,17.086692,0.000000
17.107977,17.106672,0.000000,0.000000,0.000000,0.020020,0.020002,845.000000,17.106712,0.000000
17.127981,17.126684,0.000000,0.000000,0.000000,0.020012,0.020003,846.000000,17.126724,0.000000
17.147986,17.146660,-0.131836,0.000000,0.000000,0.019976,0.020005,847.000000,17.146700,0.000000
17.167993,17.166676,0.000000,0.000000,0.000000,0.020016,0.020008,848.000000,17.166716,0.000000
17.187994,17.186652,0.000000,0.000000,0.000000,0.019976,0.020000,849.000000,17.186692,0.000000
17.208000,17.206660,0.000000,0.000000,0.000000,0.020008,0.020007,850.000000,17.206700,0.000000
17.228002,17.226640,0.000000,0.000000,0.000000,0.019980,0.020001,851.000000,17.226684,0.000000
17.248004,17.246664,0.000000,0.000000,0.000000,0.020024,0.020002,852.000000,17.246704,0.000000
17.268009,17.266680,-0.131836,0.000000,0.000000,0.020016,0.020005,853.000000,17.266720,0.000000
17.288016,17.286656,-0.131836,0.000000,0.000000,0.019976,0.020007,854.000000,17.286696,0.000000
17.308021,17.306680,0.000000,0.000000,0.000000,0.020024,0.020005,855.000000,17.306720,0.000000
17.328022,17.326656,-0.131836,0.000000,0.000000,0.019976,0.020001,856.000000,17.326696,0.000000
17.348023,17.346640,0.000000,0.000000,0.000000,0.019984,0.020002,857.000000,17.346684,0.000000
17.368031,17.366664,0.000000,0.000000,0.000000,0.020024,0.020008,858.000000,17.366704,0.000000
17.388035,17.386680,0.000000,0.000000,0.000000,0.020016,0.020003,859.000000,17.386720,0.000000
17.408038,17.406652,0.000000,0.000000,0.000000,0.019972,0.020003,860.000000,17.406692,0.000000
17.428038,17.426664,-0.131836,0.000000,0.000000,0.020012,0.020000,861.000000,17.426700,0.000000
17.448043,17.446652,-0.131836,0.000000,0.000000,0.019988,0.020005,862.000000,17.446692,0.000000
17.468047,17.466668,0.000000,0.000000,0.000000,0.020016,0.020005,863.000000,17.466708,0.000000
17.488054,17.486688,-0.131836,0.000000,0.000000,0.020020,0.020006,864.000000,17.486728,0.000000
17.508054,17.506660,-0.131836,0.000000,0.000000,0.019972,0.020000,865.000000,17.506700,0.000000
17.528056,17.526696,-0.131836,0.000000,0.000000,0.020036,0.020002,866.000000,17.526736,0.000000
17.548061,17.546676,-0.131836,0.000000,0.000000,0.019980,0.020006,867.000000,17.546716,0.000000
17.568063,17.566668,0.000000,0.000000,0.000000,0.019992,0.020001,868.000000,17.566708,0.000000
17.588065,17.586680,0.000000,0.000000,0.000000,0.020012,0.020002,869.000000,17.586720,0.000000
17.608066,17.606652,-0.131836,0.000000,0.000000,0.019972,0.020002,870.000000,17.606692,0.000000
17.628071,17.626664,-0.131836,0.000000,0.000000,0.020012,0.020004,871.000000,17.626704,0.000000
17.648071,17.646696,0.000000,0.000000,0.000000,0.020032,0.020000,872.000000,17.646736,0.000000
17.648079,17.676672,0.000000,0.000000,0.000000,0.029976,0.029867,873.000000,17.676712,0.000000
17.697943,17.696652,-0.131836,0.000000,0.000000,0.019980,0.020005,874.000000,17.696692,0.000000
17.717944,17.716680,-0.131836,0.000000,0.000000,0.020028,0.020001,875.000000,17.716720,0.000000
17.737947,17.736660,-0.131836,0.000000,0.000000,0.019980,0.020004,876.000000,17.736700,0.000000
17.737956,17.757244,-0.131836,0.000000,0.000000,0.020584,0.020746,877.000000,17.757284,0.000000
17.778700,17.777272,-0.131836,0.000000,0.000000,0.020028,0.020006,878.000000,17.777320,0.000000
17.798707,17.797260,-0.131836,0.000000,0.000000,0.019988,0.020008,879.000000,17.797300,0.000000
17.818709,17.817244,-0.131836,0.000000,0.000000,0.019984,0.020001,880.000000,17.817284,0.000000
17.838711,17.837272,-0.131836,0.000000,0.000000,0.020028,0.020002,881.000000,17.837312,0.000000
17.858715,17.857252,-0.131836,0.000000,0.000000,0.019980,0.020004,882.000000,17.857292,0.000000
17.878719,17.877272,-0.131836,0.000000,0.000000,0.020020,0.020004,883.000000,17.877308,0.000000
17.898724,17.897252,0.000000,0.000000,0.000000,0.019980,0.020005,884.000000,17.897292,0.000000
17.918727,17.917260,0.000000,0.000000,0.000000,0.020008,0.020003,885.000000,17.917300,0.000000
17.938732,17.937236,-0.131836,0.000000,0.000000,0.019976,0.020005,886.000000,17.937276,0.000000
17.958732,17.957252,-0.131836,0.000000,0.000000,0.020016,0.020000,887.000000,17.957292,0.000000
17.978735,17.977244,0.000000,0.000000,0.000000,0.019992,0.020003,888.000000,17.977284,0.000000
17.998738,17.997264,0.000000,0.000000,0.000000,0.020020,0.020003,889.000000,17.997304,0.000000
18.018737,18.017244,0.000000,0.000000,0.000000,0.019980,0.020000,890.000000,18.017284,0.000000
18.038739,18.037256,-0.131836,0.000000,0.000000,0.020012,0.020002,891.000000,18.037296,0.000000
18.058746,18.057232,-0.131836,0.000000,0.000000,0.019976,0.020006,892.000000,18.057276,0.000000
18.078747,18.077684,-0.131836,0.000000,0.000000,0.020452,0.020002,893.000000,18.077724,0.000000
18.098754,18.097228,-0.131836,0.000000,0.000000,0.019544,0.020006,894.000000,18.097272,0.000000
18.118757,18.117256,0.000000,0.000000,0.000000,0.020028,0.020003,895.000000,18.117296,0.000000
18.138757,18.137272,0.000000,0.000000,0.000000,0.020016,0.020000,896.000000,18.137312,0.000000
18.158760,18.157252,0.000000,0.000000,0.000000,0.019980,0.020003,897.000000,18.157292,0.000000
18.178760,18.177696,0.000000,0.000000,0.000000,0.020444,0.020000,898.000000,18.177736,0.000000
18.198759,18.197240,-0.131836,0.000000,0.000000,0.019544,0.020000,899.000000,18.197280,0.000000
18.218766,18.217260,-0.131836,0.000000,0.000000,0.020020,0.020006,900.000000,18.217300,0.000000
18.238766,18.237672,0.000000,0.000000,0.000000,0.020412,0.020000,901.000000,18.237712,0.000000
18.258765,18.257260,0.000000,0.000000,0.000000,0.019588,0.020000,902.000000,18.257300,0.000000
18.278766,18.277244,-0.131836,0.000000,0.000000,0.019984,0.020000,903.000000,18.277284,0.000000
18.298769,18.297260,-0.131836,0.000000,0.000000,0.020016,0.020003,904.000000,18.297300,0.000000
18.318770,18.317240,-0.131836,0.000000,0.000000,0.019980,0.020001,905.000000,18.317284,0.000000
18.338771,18.337264,0.000000,0.000000,0.000000,0.020024,0.020001,906.000000,18.337304,0.000000
18.358771,18.357244,0.000000,0.000000,0.000000,0.019980,0.020001,907.000000,18.357284,0.000000
18.378775,18.377692,-0.131836,0.000000,0.000000,0.020448,0.020003,908.000000,18.377732,0.000000
18.398782,18.397672,0.000000,0.000000,0.000000,0.019980,0.020007,909.000000,18.397708,0.000000
18.418787,18.417688,-0.131836,0.000000,0.000000,0.020016,0.020006,910.000000,18.417728,0.000000
18.438793,18.437236,0.000000,0.000000,0.000000,0.019548,0.020005,911.000000,18.437280,0.000000
18.458799,18.457256,-0.131836,0.000000,0.000000,0.020020,0.020006,912.000000,18.457296,0.000000
18.478799,18.477280,-0.131836,0.000000,0.000000,0.020024,0.020000,913.000000,18.477320,0.000000
18.498800,18.497260,-0.131836,0.000000,0.000000,0.019980,0.020001,914.000000,18.497300,0.000000
18.518802,18.517668,-0.131836,0.000000,0.000000,0.020408,0.020006,915.000000,18.517708,0.000000
18.538812,18.537704,0.000000,0.000000,0.000000,0.020036,0.020006,916.000000,18.537744,0.000000
18.558816,18.557252,-0.131836,0.000000,0.000000,0.019548,0.020004,917.000000,18.557288,0.000000
18.578821,18.577700,-0.131836,0.000000,0.000000,0.020448,0.020005,918.000000,18.577740,0.000000
18.598826,18.597284,-0.131836,0.000000,0.000000,0.019584,0.020005,919.000000,18.597324,0.000000
18.618828,18.617276,0.000000,0.000000,0.000000,0.019992,0.020002,920.000000,18.617316,0.000000
18.638829,18.637248,-0.131836,0.000000,0.000000,0.019972,0.020001,921.000000,18.637288,0.000000
18.658834,18.657272,-0.131836,0.000000,0.000000,0.020024,0.020006,922.000000,18.657312,0.000000
18.678840,18.677680,-0.131836,0.000000,0.000000,0.020408,0.020005,923.000000,18.677720,0.000000
18.698844,18.697696,0.000000,0.000000,0.000000,0.020016,0.020004,924.000000,18.697736,0.000000
18.718851,18.717676,-0.131836,0.000000,0.000000,0.019980,0.020007,925.000000,18.717716,0.000000
18.738853,18.737688,-0.131836,0.000000,0.000000,0.020012,0.020002,926.000000,18.737728,0.000000
18.758859,18.757676,0.000000,0.000000,0.000000,0.019988,0.020007,927.000000,18.757716,0.000000
18.778865,18.777696,0.000000,0.000000,0.000000,0.020020,0.020005,928.000000,18.777744,0.000000
18.798868,18.797684,-0.131836,0.000000,0.000000,0.019988,0.020004,929.000000,18.797724,0.000000
18.818876,18.817712,0.000000,0.000000,0.000000,0.020028,0.020007,930.000000,18.817752,0.000000
18.838877,18.837692,0.000000,0.000000,0.000000,0.019980,0.020002,931.000000,18.837732,0.000000
18.858883,18.857664,0.000000,0.000000,0.000000,0.019972,0.020006,932.000000,18.857708,0.000000
18.878890,18.877676,-0.131836,0.000000,0.000000,0.020012,0.020006,933.000000,18.877716,0.000000
18.898895,18.897704,0.000000,0.000000,0.000000,0.020028,0.020005,934.000000,18.897744,0.000000
18.918894,18.917676,0.000000,0.000000,0.000000,0.019972,0.020000,935.000000,18.917716,0.000000
18.938895,18.937696,0.000000,0.000000,0.000000,0.020020,0.020000,936.000000,18.937736,0.000000
18.958896,18.957708,0.000000,0.000000,0.000000,0.020012,0.020001,937.000000,18.957748,0.000000
18.978895,18.977684,0.000000,0.000000,0.000000,0.019976,0.020000,938.000000,18.977724,0.000000
18.998901,18.997704,0.000000,0.000000,0.000000,0.020020,0.020006,939.000000,18.997744,0.000000
19.018902,19.017672,0.000000,0.000000,0.000000,0.019968,0.020001,940.000000,19.017716,0.000000
19.038909,19.037688,0.000000,0.000000,0.000000,0.020016,0.020006,941.000000,19.037728,0.000000
19.058912,19.057664,-0.131836,0.000000,0.000000,0.019976,0.020003,942.000000,19.057708,0.000000
19.078913,19.077688,-0.131836,0.000000,0.000000,0.020024,0.020001,943.000000,19.077728,0.000000
19.098920,19.097676,-0.131836,0.000000,0.000000,0.019988,0.020008,944.000000,19.097716,0.000000
19.118921,19.117704,0.000000,0.000000,0.000000,0.020028,0.020001,945.000000,19.117744,0.000000
19.138923,19.137676,0.000000,0.000000,0.000000,0.019972,0.020001,946.000000,19.137716,0.000000
19.158923,19.157696,-0.131836,0.000000,0.000000,0.020020,0.020001,947.000000,19.157736,0.000000
19.178927,19.177668,0.000000,0.000000,0.000000,0.019972,0.020003,948.000000,19.177716,0.000000
19.178935,19.198296,0.000000,0.000000,0.000000,0.020628,0.020392,949.000000,19.198336,0.000000
19.219326,19.218268,0.000000,0.000000,0.000000,0.019972,0.020007,950.000000,19.218308,0.000000
19.239331,19.238276,0.000000,0.000000,0.000000,0.020008,0.020005,951.000000,19.238316,0.000000
19.259331,19.258248,-0.131836,0.000000,0.000000,0.019972,0.020000,952.000000,19.258292,0.000000
19.279330,19.278280,-0.131836,0.000000,0.000000,0.020032,0.020000,953.000000,19.278320,0.000000
19.299336,19.298268,0.000000,0.000000,0.000000,0.019988,0.020006,954.000000,19.298308,0.000000
19.319340,19.318288,-0.131836,0.000000,0.000000,0.020020,0.020004,955.000000,19.318328,0.000000
19.339341,19.338268,0.000000,0.000000,0.000000,0.019980,0.020001,956.000000,19.338308,0.000000
19.359342,19.358288,-0.131836,0.000000,0.000000,0.020020,0.020000,957.000000,19.358328,0.000000
19.379347,19.378276,0.000000,0.000000,0.000000,0.019988,0.020005,958.000000,19.378316,0.000000
19.379355,19.399280,-0.131836,0.000000,0.000000,0.021004,0.021392,959.000000,19.399328,0.000000
19.420739,19.419268,0.000000,0.000000,0.000000,0.019988,0.020000,960.000000,19.419308,0.000000
19.440741,19.439288,-0.131836,0.000000,0.000000,0.020020,0.020002,961.000000,19.439328,0.000000
19.460747,19.459260,0.000000,0.000000,0.000000,0.019972,0.020006,962.000000,19.459300,0.000000
19.480749,19.479280,-0.131836,0.000000,0.000000,0.020020,0.020006,963.000000,19.479320,0.000000
19.500760,19.499292,-0.131836,0.000000,0.000000,0.020012,0.020007,964.000000,19.499332,0.000000
19.520767,19.519232,-0.131836,0.000000,0.000000,0.019940,0.020007,965.000000,19.519272,0.000000
19.540768,19.539288,0.000000,0.000000,0.000000,0.020056,0.020001,966.000000,19.539328,0.000000
19.560773,19.559268,-0.131836,0.000000,0.000000,0.019980,0.020005,967.000000,19.559308,0.000000
19.580775,19.579288,-0.131836,0.000000,0.000000,0.020020,0.020002,968.000000,19.579324,0.000000
19.600782,19.599276,0.000000,0.000000,0.000000,0.019988,0.020007,969.000000,19.599316,0.000000
19.620783,19.619296,-0.131836,0.000000,0.000000,0.020020,0.020001,970.000000,19.619336,0.000000
19.640790,19.639284,-0.131836,0.000000,0.000000,0.019988,0.020007,971.000000,19.639324,0.000000
19.660790,19.659256,0.000000,0.000000,0.000000,0.019972,0.020000,972.000000,19.659304,0.000000
19.680797,19.679236,0.000000,0.000000,0.000000,0.019980,0.020007,973.000000,19.679276,0.000000
19.700802,19.699292,-0.131836,0.000000,0.000000,0.020056,0.020005,974.000000,19.699336,0.000000
19.720802,19.719276,0.000000,0.000000,0.000000,0.019984,0.020000,975.000000,19.719316,0.000000
19.740806,19.739680,-0.131836,0.000000,0.000000,0.020404,0.020004,976.000000,19.739720,0.000000
19.760813,19.759704,-0.131836,0.000000,0.000000,0.020024,0.020007,977.000000,19.759752,0.000000
19.780820,19.779272,0.000000,0.000000,0.000000,0.019568,0.020007,978.000000,19.779312,0.000000
19.800825,19.799284,0.000000,0.000000,0.000000,0.020012,0.020005,979.000000,19.799324,0.000000
19.820830,19.819268,0.000000,0.000000,0.000000,0.019984,0.020005,980.000000,19.819308,0.000000
19.840833,19.839284,0.000000,0.000000,0.000000,0.020016,0.020003,981.000000,19.839324,0.000000
19.860836,19.859256,-0.131836,0.000000,0.000000,0.019972,0.020003,982.000000,19.859300,0.000000
19.880836,19.879276,0.000000,0.000000,0.000000,0.020020,0.020000,983.000000,19.879316,0.000000
19.900842,19.899256,0.000000,0.000000,0.000000,0.019980,0.020006,984.000000,19.899300,0.000000
19.920845,19.919268,-0.131836,0.000000,0.000000,0.020012,0.020003,985.000000,19.919308,0.000000
19.940850,19.939688,-0.131836,0.000000,0.000000,0.020420,0.020005,986.000000,19.939728,0.000000
19.960850,19.959728,-0.131836,0.000000,0.000000,0.020040,0.020000,987.000000,19.959768,0.000000
19.980855,19.979268,-0.131836,0.000000,0.000000,0.019540,0.020005,988.000000,19.979308,0.000000
20.000856,19.999288,0.000000,0.000000,0.000000,0.020020,0.020002,989.000000,19.999328,0.000000
20.020864,20.019696,-0.131836,0.000000,0.000000,0.020408,0.020008,990.000000,20.019736,0.000000
20.040869,20.039292,-0.131836,0.000000,0.000000,0.019596,0.020004,991.000000,20.039340,0.000000
20.060871,20.059284,0.000000,0.000000,0.000000,0.019992,0.020003,992.000000,20.059324,0.000000
20.080877,20.079304,0.000000,0.000000,0.000000,0.020020,0.020005,993.000000,20.079344,0.000000
20.100881,20.099308,0.000000,0.000000,0.000000,0.020004,0.020004,994.000000,20.099348,0.000000
20.120884,20.119712,-0.131836,0.000000,0.000000,0.020404,0.020003,995.000000,20.119752,0.000000
20.140887,20.139300,0.000000,0.000000,0.000000,0.019588,0.020003,996.000000,20.139340,0.000000
20.160894,20.159272,0.000000,0.000000,0.000000,0.019972,0.020007,997.000000,20.159316,0.000000
20.180900,20.179720,0.000000,0.000000,0.000000,0.020448,0.020006,998.000000,20.179760,0.000000
20.200902,20.199684,0.000000,0.000000,0.000000,0.019964,0.020002,999.000000,20.199732,0.000000
20.220908,20.219712,-0.131836,0.000000,0.000000,0.020028,0.020006,1000.000000,20.219752,0.000000
20.240911,20.239724,0.000000,0.000000,0.000000,0.020012,0.020003,1001.000000,20.239764,0.000000
20.260916,20.259272,-0.131836,0.000000,0.000000,0.019548,0.020005,1002.000000,20.259312,0.000000
20.280922,20.279724,0.000000,0.000000,0.000000,0.020452,0.020006,1003.000000,20.279764,0.000000
20.300925,20.299736,-0.131836,0.000000,0.000000,0.020012,0.020003,1004.000000,20.299776,0.000000
20.320927,20.319280,-0.131836,0.000000,0.000000,0.019544,0.020002,1005.000000,20.319320,0.000000
20.340928,20.339304,-0.131836,0.000000,0.000000,0.020024,0.020001,1006.000000,20.339352,0.000000
20.360933,20.359720,0.000000,0.000000,0.000000,0.020416,0.020005,1007.000000,20.359760,0.000000
20.380936,20.379700,0.000000,0.000000,0.000000,0.019980,0.020003,1008.000000,20.379740,0.000000
20.400938,20.399720,0.000000,0.000000,0.000000,0.020020,0.020002,1009.000000,20.399768,0.000000
20.420942,20.419700,0.000000,0.000000,0.000000,0.019980,0.020004,1010.000000,20.419740,0.000000
20.440948,20.439720,-0.131836,0.000000,0.000000,0.020020,0.020006,1011.000000,20.439760,0.000000
20.460950,20.459700,-0.131836,0.000000,0.000000,0.019980,0.020002,1012.000000,20.459740,0.000000
20.480950,20.479720,-0.131836,0.000000,0.000000,0.020020,0.020000,1013.000000,20.479760,0.000000
20.500953,20.499732,-0.131836,0.000000,0.000000,0.020012,0.020003,1014.000000,20.499772,0.000000
20.520958,20.519716,0.000000,0.000000,0.000000,0.019984,0.020006,1015.000000,20.519756,0.000000
20.540964,20.539724,0.000000,0.000000,0.000000,0.020008,0.020005,1016.000000,20.539764,0.000000
20.560970,20.559700,0.000000,0.000000,0.000000,0.019976,0.020006,1017.000000,20.559740,0.000000
20.580969,20.579708,0.000000,0.000000,0.000000,0.020008,0.020000,1018.000000,20.579748,0.000000
20.600975,20.599688,-0.131836,0.000000,0.000000,0.019980,0.020005,1019.000000,20.599732,0.000000
20.620978,20.619700,-0.131836,0.000000,0.000000,0.020012,0.020003,1020.000000,20.619740,0.000000
20.640978,20.639728,0.000000,0.000000,0.000000,0.020028,0.020000,1021.000000,20.639768,0.000000
20.660984,20.659704,0.000000,0.000000,0.000000,0.019976,0.020006,1022.000000,20.659744,0.000000
20.680984,20.679728,0.000000,0.000000,0.000000,0.020024,0.020000,1023.000000,20.679768,0.000000
20.700984,20.699704,-0.131836,0.000000,0.000000,0.019976,0.020000,1024.000000,20.699740,0.000000
20.720989,20.719728,0.000000,0.000000,0.000000,0.020024,0.020005,1025.000000,20.719768,0.000000
20.740991,20.739744,-0.131836,0.000000,0.000000,0.020016,0.020002,1026.000000,20.739784,0.000000
20.760993,20.759732,-0.131836,0.000000,0.000000,0.019988,0.020002,1027.000000,20.759772,0.000000
20.780994,20.779716,0.000000,0.000000,0.000000,0.019984,0.020001,1028.000000,20.779756,0.000000
20.800999,20.799724,-0.131836,0.000000,0.000000,0.020008,0.020006,1029.000000,20.799764,0.000000
20.821000,20.819708,-0.131836,0.000000,0.000000,0.019984,0.020000,1030.000000,20.819748,0.000000
20.841005,20.839724,-0.131836,0.000000,0.000000,0.020016,0.020005,1031.000000,20.839764,0.000000
20.861010,20.859708,0.000000,0.000000,0.000000,0.019984,0.020005,1032.000000,20.859748,0.000000
20.881015,20.879716,0.000000,0.000000,0.000000,0.020008,0.020005,1033.000000,20.879756,0.000000
20.901017,20.899700,-0.131836,0.000000,0.000000,0.019984,0.020002,1034.000000,20.899740,0.000000
20.921018,20.919716,-0.131836,0.000000,0.000000,0.020016,0.020001,1035.000000,20.919756,0.000000
20.941020,20.939700,-0.131836,0.000000,0.000000,0.019984,0.020002,1036.000000,20.939740,0.000000
20.961026,20.959720,-0.131836,0.000000,0.000000,0.020020,0.020006,1037.000000,20.959760,0.000000
20.981027,20.979708,0.000000,0.000000,0.000000,0.019988,0.020001,1038.000000,20.979748,0.000000
21.001034,20.999720,0.000000,0.000000,0.000000,0.020012,0.020007,1039.000000,20.999760,0.000000
21.021041,21.019696,0.000000,0.000000,0.000000,0.019976,0.020007,1040.000000,21.019740,0.000000
21.041045,21.039720,-0.131836,0.000000,0.000000,0.020024,0.020004,1041.000000,21.039768,0.000000
21.061045,21.059708,0.000000,0.000000,0.000000,0.019988,0.020000,1042.000000,21.059748,0.000000
21.081050,21.079728,-0.131836,0.000000,0.000000,0.020020,0.020005,1043.000000,21.079768,0.000000
21.101056,21.099708,0.000000,0.000000,0.000000,0.019980,0.020006,1044.000000,21.099748,0.000000
21.121056,21.119728,0.000000,0.000000,0.000000,0.020020,0.020001,1045.000000,21.119768,0.000000
21.141056,21.139732,0.000000,0.000000,0.000000,0.020004,0.020000,1046.000000,21.139772,0.000000
21.161063,21.159708,0.000000,0.000000,0.000000,0.019976,0.020006,1047.000000,21.159748,0.000000
21.181066,21.179716,0.000000,0.000000,0.000000,0.020008,0.020004,1048.000000,21.179756,0.000000
21.201073,21.199736,-0.131836,0.000000,0.000000,0.020020,0.020006,1049.000000,21.199776,0.000000
21.221077,21.219708,0.000000,0.000000,0.000000,0.019972,0.020004,1050.000000,21.219748,0.000000
21.241079,21.239736,0.000000,0.000000,0.000000,0.020028,0.020002,1051.000000,21.239776,0.000000
21.261081,21.259696,0.000000,0.000000,0.000000,0.019960,0.020002,1052.000000,21.259740,0.000000
21.281081,21.279720,-0.131836,0.000000,0.000000,0.020024,0.020000,1053.000000,21.279760,0.000000
21.301080,21.299736,0.000000,0.000000,0.000000,0.020016,0.020000,1054.000000,21.299776,0.000000
21.321083,21.319708,-0.131836,0.000000,0.000000,0.019972,0.020003,1055.000000,21.319748,0.000000
21.341090,21.339736,-0.131836,0.000000,0.000000,0.020028,0.020007,1056.000000,21.339784,0.000000
21.361097,21.359724,-0.131836,0.000000,0.000000,0.019988,0.020006,1057.000000,21.359764,0.000000
21.381101,21.379744,0.000000,0.000000,0.000000,0.020020,0.020004,1058.000000,21.379784,0.000000
21.401106,21.399724,-0.131836,0.000000,0.000000,0.019980,0.020005,1059.000000,21.399764,0.000000
21.421113,21.419708,0.000000,0.000000,0.000000,0.019984,0.020008,1060.000000,21.419748,0.000000
21.441121,21.439724,-0.131836,0.000000,0.000000,0.020016,0.020008,1061.000000,21.439764,0.000000
21.461123,21.459708,0.000000,0.000000,0.000000,0.019984,0.020001,1062.000000,21.459748,0.000000
21.481130,21.479716,-0.131836,0.000000,0.000000,0.020008,0.020007,1063.000000,21.479756,0.000000
21.501132,21.499744,0.000000,0.000000,0.000000,0.020028,0.020003,1064.000000,21.499784,0.000000
21.501141,21.520312,0.000000,0.000000,0.000000,0.020568,0.020718,1065.000000,21.520352,0.000000
21.541855,21.540284,0.000000,0.000000,0.000000,0.019972,0.020004,1066.000000,21.540328,0.000000
21.561857,21.560304,0.000000,0.000000,0.000000,0.020020,0.020002,1067.000000,21.560344,0.000000
21.581858,21.580312,0.000000,0.000000,0.000000,0.020008,0.020001,1068.000000,21.580352,0.000000
21.601861,21.600280,-0.131836,0.000000,0.000000,0.019968,0.020004,1069.000000,21.600324,0.000000
21.621863,21.620312,-0.131836,0.000000,0.000000,0.020032,0.020001,1070.000000,21.620360,0.000000
21.641863,21.640308,-0.131836,0.000000,0.000000,0.019996,0.020000,1071.000000,21.640348,0.000000
21.661866,21.660336,-0.131836,0.000000,0.000000,0.020028,0.020003,1072.000000,21.660376,0.000000
21.681872,21.680316,0.000000,0.000000,0.000000,0.019980,0.020006,1073.000000,21.680356,0.000000
21.701873,21.700292,-0.131836,0.000000,0.000000,0.019976,0.020001,1074.000000,21.700332,0.000000
21.721880,21.720300,-0.131836,0.000000,0.000000,0.020008,0.020007,1075.000000,21.720340,0.000000
21.741887,21.740280,0.000000,0.000000,0.000000,0.019980,0.020007,1076.000000,21.740324,0.000000
21.761890,21.760288,-0.131836,0.000000,0.000000,0.020008,0.020003,1077.000000,21.760332,0.000000
21.781892,21.780320,0.000000,0.000000,0.000000,0.020032,0.020002,1078.000000,21.780360,0.000000
21.801894,21.800716,0.000000,0.000000,0.000000,0.020396,0.020003,1079.000000,21.800756,0.000000
21.821896,21.820296,-0.131836,0.000000,0.000000,0.019580,0.020001,1080.000000,21.820336,0.000000
21.841897,21.840328,0.000000,0.000000,0.000000,0.020032,0.020001,1081.000000,21.840368,0.000000
21.841905,21.861292,-0.131836,0.000000,0.000000,0.020964,0.020580,1082.000000,21.861332,0.000000
21.882482,21.881312,-0.131836,0.000000,0.000000,0.020020,0.020005,1083.000000,21.881352,0.000000
21.902485,21.901300,0.000000,0.000000,0.000000,0.019988,0.020003,1084.000000,21.901340,0.000000
21.922489,21.921312,-0.131836,0.000000,0.000000,0.020012,0.020004,1085.000000,21.921352,0.000000
21.942492,21.941292,0.000000,0.000000,0.000000,0.019980,0.020004,1086.000000,21.941332,0.000000
21.962494,21.961312,-0.131836,0.000000,0.000000,0.020020,0.020002,1087.000000,21.961360,0.000000
21.982498,21.981296,-0.131836,0.000000,0.000000,0.019984,0.020003,1088.000000,21.981336,0.000000
22.002499,22.001320,0.000000,0.000000,0.000000,0.020024,0.020001,1089.000000,22.001360,0.000000
22.022503,22.021292,0.000000,0.000000,0.000000,0.019972,0.020004,1090.000000,22.021332,0.000000
22.042506,22.041312,-0.131836,0.000000,0.000000,0.020020,0.020004,1091.000000,22.041352,0.000000
22.062509,22.061328,0.000000,0.000000,0.000000,0.020016,0.020002,1092.000000,22.061364,0.000000
22.082515,22.081308,-0.131836,0.000000,0.000000,0.019980,0.020006,1093.000000,22.081348,0.000000
22.102515,22.101316,0.000000,0.000000,0.000000,0.020008,0.020000,1094.000000,22.101356,0.000000
22.122519,22.121288,-0.131836,0.000000,0.000000,0.019972,0.020004,1095.000000,22.121332,0.000000
22.142524,22.141304,-0.131836,0.000000,0.000000,0.020016,0.020006,1096.000000,22.141340,0.000000
22.162530,22.161288,-0.131836,0.000000,0.000000,0.019984,0.020005,1097.000000,22.161332,0.000000
22.182535,22.181320,0.000000,0.000000,0.000000,0.020032,0.020009,1098.000000,22.181360,0.000000
22.202544,22.201288,0.000000,0.000000,0.000000,0.019968,0.020006,1099.000000,22.201332,0.000000
22.222551,22.221304,0.000000,0.000000,0.000000,0.020016,0.020006,1100.000000,22.221344,0.000000
22.242555,22.241328,-0.131836,0.000000,0.000000,0.020024,0.020005,1101.000000,22.241368,0.000000
