sigOut,sigIn,sigPot
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.004
9.995,10.000,4.009
9.995,10.000,4.009
9.995,10.000,4.009
