sigOut,sigIn,sigPot
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.105,9.000,8.105
8.105,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.096,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.081,9.000,8.105
8.081,9.000,8.105
8.086,9.000,8.105
8.081,9.000,8.105
8.086,9.000,8.105
8.081,9.000,8.105
8.081,9.000,8.105
8.081,9.000,8.105
8.081,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.091,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.258,10.000,8.105
9.258,10.000,8.105
9.258,10.000,8.105
9.258,10.000,8.105
9.258,10.000,8.105
9.258,10.000,8.105
9.258,10.000,8.105
9.258,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.110
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.233,10.000,8.105
9.233,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.110
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.110
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.248,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.243,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.253,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.110
9.248,10.000,8.105
9.243,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.110
9.248,10.000,8.105
9.248,10.000,8.110
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.248,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.248,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.258,10.000,8.105
9.258,10.000,8.105
9.258,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.268,10.000,8.110
9.268,10.000,8.105
9.268,10.000,8.105
9.272,10.000,8.105
9.272,10.000,8.105
9.277,10.000,8.105
9.277,10.000,8.105
9.277,10.000,8.105
9.277,10.000,8.105
9.277,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.277,10.000,8.105
9.277,10.000,8.105
9.277,10.000,8.105
9.277,10.000,8.105
9.277,10.000,8.105
9.277,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.282,10.000,8.105
9.277,10.000,8.110
9.277,10.000,8.105
9.277,10.000,8.105
9.277,10.000,8.105
9.277,10.000,8.105
9.277,10.000,8.105
9.272,10.000,8.105
9.272,10.000,8.105
9.272,10.000,8.105
9.272,10.000,8.105
9.272,10.000,8.105
9.268,10.000,8.105
9.272,10.000,8.105
9.268,10.000,8.105
9.268,10.000,8.105
9.268,10.000,8.105
9.268,10.000,8.105
9.268,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.258,10.000,8.110
9.258,10.000,8.105
9.258,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.110
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.110
9.233,10.000,8.110
9.233,10.000,8.110
9.233,10.000,8.105
9.233,10.000,8.105
9.233,10.000,8.105
9.233,10.000,8.105
9.233,10.000,8.105
9.233,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.238,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.243,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.248,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.253,10.000,8.105
9.258,10.000,8.105
9.258,10.000,8.105
9.258,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.263,10.000,8.105
9.268,10.000,8.105
9.268,10.000,8.105
9.268,10.000,8.105
9.268,10.000,8.105
9.268,10.000,8.105
9.268,10.000,8.105
9.268,10.000,8.105
9.272,10.000,8.105
9.272,10.000,8.105
9.272,10.000,8.105
9.272,10.000,8.105
9.272,10.000,8.105
9.272,10.000,8.105
9.272,10.000,8.105
