sigOut,sigIn,sigPot
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.018
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.018
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
9.995,10.000,3.022
