sigOut,sigIn,sigPot
9.155,9.000,6.055
9.155,9.000,6.055
9.155,9.000,6.055
9.150,9.000,6.055
9.150,9.000,6.055
9.150,9.000,6.055
9.150,9.000,6.055
9.146,9.000,6.055
9.150,9.000,6.060
9.146,9.000,6.055
9.146,9.000,6.055
9.146,9.000,6.055
9.146,9.000,6.055
9.146,9.000,6.055
9.146,9.000,6.055
9.146,9.000,6.055
9.150,9.000,6.055
9.150,9.000,6.055
9.155,9.000,6.055
9.155,9.000,6.055
9.155,9.000,6.055
9.155,9.000,6.060
9.160,9.000,6.055
9.160,9.000,6.055
9.160,9.000,6.055
9.165,9.000,6.060
9.165,9.000,6.055
9.170,9.000,6.055
9.175,9.000,6.055
9.175,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.185,9.000,6.055
9.185,9.000,6.055
9.185,9.000,6.055
9.189,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.060
9.204,9.000,6.055
9.204,9.000,6.055
9.204,9.000,6.055
9.209,9.000,6.060
9.214,9.000,6.055
9.214,9.000,6.055
9.219,9.000,6.055
9.219,9.000,6.055
9.219,9.000,6.055
9.224,9.000,6.055
9.224,9.000,6.055
9.224,9.000,6.060
9.229,9.000,6.055
9.229,9.000,6.055
9.229,9.000,6.055
9.224,9.000,6.055
9.224,9.000,6.055
9.224,9.000,6.055
9.224,9.000,6.055
9.229,9.000,6.055
9.229,9.000,6.060
9.229,9.000,6.055
9.229,9.000,6.055
9.229,9.000,6.055
9.229,9.000,6.055
9.229,9.000,6.055
9.229,9.000,6.055
9.229,9.000,6.055
9.224,9.000,6.060
9.224,9.000,6.055
9.224,9.000,6.055
9.219,9.000,6.055
9.219,9.000,6.060
9.219,9.000,6.055
9.214,9.000,6.055
9.214,9.000,6.055
9.219,9.000,6.055
9.214,9.000,6.055
9.214,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.055
9.204,9.000,6.055
9.204,9.000,6.055
9.204,9.000,6.055
9.204,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.185,9.000,6.060
9.185,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.175,9.000,6.055
9.175,9.000,6.055
9.170,9.000,6.055
9.170,9.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.060
9.995,10.000,6.060
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.060
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
9.995,10.000,6.055
