t,tp,y,u,pot,dtp,dt,step,pct,ref
16.655890,16.655656,-0.065918,0.000000,0.000000,0.020408,0.020003,823.000000,16.655696,0.000000
16.675896,16.675652,-0.065918,0.000000,0.000000,0.019996,0.020006,824.000000,16.675692,0.000000
16.695899,16.695680,-0.065918,0.000000,0.000000,0.020028,0.020003,825.000000,16.695720,0.000000
16.715898,16.715232,-0.065918,0.000000,0.000000,0.019552,0.020000,826.000000,16.715272,0.000000
16.735904,16.735632,-0.065918,0.000000,0.000000,0.020400,0.020005,827.000000,16.735676,0.000000
16.755906,16.755224,-0.065918,0.000000,0.000000,0.019592,0.020002,828.000000,16.755264,0.000000
16.775911,16.775244,-0.065918,0.000000,0.000000,0.020020,0.020005,829.000000,16.775284,0.000000
16.795914,16.795236,-0.065918,0.000000,0.000000,0.019992,0.020003,830.000000,16.795276,0.000000
16.815916,16.815680,-0.065918,0.000000,0.000000,0.020444,0.020003,831.000000,16.815720,0.000000
16.835923,16.835652,-0.065918,0.000000,0.000000,0.019972,0.020006,832.000000,16.835692,0.000000
16.855927,16.855644,-0.065918,0.000000,0.000000,0.019992,0.020005,833.000000,16.855684,0.000000
16.875929,16.875668,-0.065918,0.000000,0.000000,0.020024,0.020001,834.000000,16.875708,0.000000
16.895935,16.895652,-0.065918,0.000000,0.000000,0.019984,0.020007,835.000000,16.895692,0.000000
16.915940,16.915664,-0.065918,0.000000,0.000000,0.020012,0.020005,836.000000,16.915704,0.000000
16.935944,16.935652,-0.065918,0.000000,0.000000,0.019988,0.020003,837.000000,16.935692,0.000000
16.935952,16.956664,-0.065918,0.000000,0.000000,0.021012,0.020926,838.000000,16.956704,0.000000
16.976871,16.976644,-0.065918,0.000000,0.000000,0.019980,0.020002,839.000000,16.976684,0.000000
16.996875,16.996672,-0.065918,0.000000,0.000000,0.020028,0.020003,840.000000,16.996720,0.000000
16.996883,17.018260,-0.065918,0.000000,0.000000,0.021588,0.021893,841.000000,17.018300,0.000000
17.038773,17.038236,-0.065918,0.000000,0.000000,0.019976,0.020006,842.000000,17.038276,0.000000
17.058778,17.058264,-0.065918,0.000000,0.000000,0.020028,0.020005,843.000000,17.058304,0.000000
17.078780,17.078236,-0.065918,0.000000,0.000000,0.019972,0.020001,844.000000,17.078276,0.000000
17.098783,17.098264,-0.065918,0.000000,0.000000,0.020028,0.020004,845.000000,17.098304,0.000000
17.118791,17.118236,-0.065918,0.000000,0.000000,0.019972,0.020007,846.000000,17.118276,0.000000
17.138794,17.138256,-0.065918,0.000000,0.000000,0.020020,0.020003,847.000000,17.138296,0.000000
17.158800,17.158236,-0.065918,0.000000,0.000000,0.019980,0.020007,848.000000,17.158276,0.000000
17.178808,17.178224,-0.065918,0.000000,0.000000,0.019988,0.020007,849.000000,17.178268,0.000000
17.198815,17.198256,-0.065918,0.000000,0.000000,0.020032,0.020007,850.000000,17.198296,0.000000
17.218819,17.218664,-0.065918,0.000000,0.000000,0.020408,0.020005,851.000000,17.218704,0.000000
17.238824,17.238260,-0.065918,0.000000,0.000000,0.019596,0.020005,852.000000,17.238300,0.000000
17.258831,17.258244,-0.065918,0.000000,0.000000,0.019984,0.020007,853.000000,17.258284,0.000000
17.278838,17.278664,-0.065918,0.000000,0.000000,0.020420,0.020006,854.000000,17.278704,0.000000
17.298845,17.298252,-0.065918,0.000000,0.000000,0.019588,0.020007,855.000000,17.298292,0.000000
17.318845,17.318232,-0.065918,0.000000,0.000000,0.019980,0.020000,856.000000,17.318276,0.000000
17.338845,17.338224,-0.065918,0.000000,0.000000,0.019992,0.020001,857.000000,17.338268,0.000000
17.358848,17.358256,-0.065918,0.000000,0.000000,0.020032,0.020002,858.000000,17.358296,0.000000
17.378853,17.378228,-0.065918,0.000000,0.000000,0.019972,0.020005,859.000000,17.378268,0.000000
17.398859,17.398256,-0.065918,0.000000,0.000000,0.020028,0.020006,860.000000,17.398296,0.000000
17.418860,17.418228,-0.065918,0.000000,0.000000,0.019972,0.020001,861.000000,17.418268,0.000000
17.438860,17.438256,-0.065918,0.000000,0.000000,0.020028,0.020000,862.000000,17.438296,0.000000
17.458860,17.458224,-0.065918,0.000000,0.000000,0.019968,0.020000,863.000000,17.458268,0.000000
17.478863,17.478248,-0.065918,0.000000,0.000000,0.020024,0.020003,864.000000,17.478288,0.000000
17.498870,17.498264,-0.065918,0.000000,0.000000,0.020016,0.020007,865.000000,17.498300,0.000000
17.518871,17.518244,-0.065918,0.000000,0.000000,0.019980,0.020001,866.000000,17.518284,0.000000
17.538878,17.538264,-0.065918,0.000000,0.000000,0.020020,0.020007,867.000000,17.538304,0.000000
17.558882,17.558252,-0.065918,0.000000,0.000000,0.019988,0.020005,868.000000,17.558292,0.000000
17.578886,17.578664,-0.065918,0.000000,0.000000,0.020412,0.020003,869.000000,17.578704,0.000000
17.598887,17.598680,-0.065918,0.000000,0.000000,0.020016,0.020001,870.000000,17.598720,0.000000
17.618887,17.618232,-0.065918,0.000000,0.000000,0.019552,0.020000,871.000000,17.618280,0.000000
17.638886,17.638692,-0.065918,0.000000,0.000000,0.020460,0.020000,872.000000,17.638732,0.000000
17.658888,17.658248,-0.065918,0.000000,0.000000,0.019556,0.020001,873.000000,17.658288,0.000000
17.678890,17.678656,-0.065918,0.000000,0.000000,0.020408,0.020002,874.000000,17.678704,0.000000
17.698890,17.698260,-0.065918,0.000000,0.000000,0.019604,0.020000,875.000000,17.698300,0.000000
17.718893,17.718236,-0.065918,0.000000,0.000000,0.019976,0.020003,876.000000,17.718276,0.000000
17.738900,17.738684,-0.065918,0.000000,0.000000,0.020448,0.020007,877.000000,17.738724,0.000000
17.758903,17.758660,-0.065918,0.000000,0.000000,0.019976,0.020003,878.000000,17.758700,0.000000
17.778908,17.778676,-0.065918,0.000000,0.000000,0.020016,0.020006,879.000000,17.778716,0.000000
17.798915,17.798660,-0.065918,0.000000,0.000000,0.019984,0.020006,880.000000,17.798700,0.000000
17.818920,17.818248,-0.065918,0.000000,0.000000,0.019588,0.020005,881.000000,17.818288,0.000000
17.838927,17.838664,-0.065918,0.000000,0.000000,0.020416,0.020007,882.000000,17.838704,0.000000
17.858934,17.858684,-0.065918,0.000000,0.000000,0.020020,0.020007,883.000000,17.858724,0.000000
17.878936,17.878232,-0.065918,0.000000,0.000000,0.019548,0.020002,884.000000,17.878272,0.000000
17.898937,17.898684,-0.065918,0.000000,0.000000,0.020452,0.020001,885.000000,17.898724,0.000000
17.918940,17.918668,-0.065918,0.000000,0.000000,0.019984,0.020003,886.000000,17.918708,0.000000
17.938944,17.938688,-0.065918,0.000000,0.000000,0.020020,0.020004,887.000000,17.938728,0.000000
17.958947,17.958676,-0.065918,0.000000,0.000000,0.019988,0.020003,888.000000,17.958716,0.000000
17.978954,17.978228,-0.065918,0.000000,0.000000,0.019552,0.020007,889.000000,17.978272,0.000000
17.998961,17.998688,-0.065918,0.000000,0.000000,0.020460,0.020007,890.000000,17.998724,0.000000
18.018968,18.018668,-0.065918,0.000000,0.000000,0.019980,0.020007,891.000000,18.018708,0.000000
18.038970,18.038648,-0.065918,0.000000,0.000000,0.019980,0.020002,892.000000,18.038692,0.000000
18.058977,18.058680,-0.065918,0.000000,0.000000,0.020032,0.020008,893.000000,18.058720,0.000000
18.078979,18.078696,-0.065918,0.000000,0.000000,0.020016,0.020001,894.000000,18.078732,0.000000
18.098982,18.098684,-0.065918,0.000000,0.000000,0.019988,0.020003,895.000000,18.098724,0.000000
18.118989,18.118660,-0.065918,0.000000,0.000000,0.019976,0.020007,896.000000,18.118700,0.000000
18.138991,18.138680,-0.065918,0.000000,0.000000,0.020020,0.020002,897.000000,18.138720,0.000000
18.158997,18.158692,-0.065918,0.000000,0.000000,0.020012,0.020006,898.000000,18.158732,0.000000
18.179003,18.178676,-0.065918,0.000000,0.000000,0.019984,0.020006,899.000000,18.178716,0.000000
18.199005,18.198660,-0.065918,0.000000,0.000000,0.019984,0.020002,900.000000,18.198700,0.000000
18.219009,18.218680,-0.065918,0.000000,0.000000,0.020020,0.020005,901.000000,18.218720,0.000000
18.239012,18.238696,-0.065918,0.000000,0.000000,0.020016,0.020002,902.000000,18.238736,0.000000
18.259013,18.258676,-0.065918,0.000000,0.000000,0.019980,0.020002,903.000000,18.258716,0.000000
18.279019,18.278652,-0.065918,0.000000,0.000000,0.019976,0.020005,904.000000,18.278696,0.000000
18.299022,18.298680,-0.065918,0.000000,0.000000,0.020028,0.020003,905.000000,18.298720,0.000000
18.319029,18.318704,-0.065918,0.000000,0.000000,0.020024,0.020007,906.000000,18.318744,0.000000
18.339036,18.338684,-0.065918,0.000000,0.000000,0.019980,0.020009,907.000000,18.338724,0.000000
18.359043,18.358676,-0.065918,0.000000,0.000000,0.019992,0.020005,908.000000,18.358716,0.000000
18.379048,18.378656,-0.065918,0.000000,0.000000,0.019980,0.020005,909.000000,18.378700,0.000000
18.399048,18.398680,-0.065918,0.000000,0.000000,0.020024,0.020001,910.000000,18.398720,0.000000
18.419054,18.418652,-0.065918,0.000000,0.000000,0.019972,0.020005,911.000000,18.418700,0.000000
18.439055,18.438688,-0.065918,0.000000,0.000000,0.020036,0.020001,912.000000,18.438728,0.000000
18.439063,18.459144,-0.065918,0.000000,0.000000,0.020456,0.020762,913.000000,18.459184,0.000000
18.479821,18.479244,-0.065918,0.000000,0.000000,0.020100,0.020004,914.000000,18.479284,0.000000
18.499824,18.499272,-0.065918,0.000000,0.000000,0.020028,0.020003,915.000000,18.499312,0.000000
18.519830,18.519248,-0.065918,0.000000,0.000000,0.019976,0.020007,916.000000,18.519288,0.000000
18.539837,18.539272,-0.065918,0.000000,0.000000,0.020024,0.020006,917.000000,18.539312,0.000000
18.559838,18.559256,-0.065918,0.000000,0.000000,0.019984,0.020002,918.000000,18.559292,0.000000
18.579839,18.579280,-0.065918,0.000000,0.000000,0.020024,0.020000,919.000000,18.579320,0.000000
18.599844,18.599256,-0.065918,0.000000,0.000000,0.019976,0.020013,920.000000,18.599300,0.000000
18.619854,18.619160,-0.065918,0.000000,0.000000,0.019904,0.020002,921.000000,18.619200,0.000000
18.639858,18.639276,-0.065918,0.000000,0.000000,0.020116,0.020004,922.000000,18.639316,0.000000
18.659860,18.659244,-0.065918,0.000000,0.000000,0.019968,0.020002,923.000000,18.659284,0.000000
18.679862,18.679700,-0.065918,0.000000,0.000000,0.020456,0.020002,924.000000,18.679740,0.000000
18.699866,18.699252,-0.065918,0.000000,0.000000,0.019552,0.020004,925.000000,18.699288,0.000000
18.719868,18.719280,-0.065918,0.000000,0.000000,0.020028,0.020002,926.000000,18.719320,0.000000
18.739869,18.739260,-0.065918,0.000000,0.000000,0.019980,0.020001,927.000000,18.739300,0.000000
18.759870,18.759288,-0.065918,0.000000,0.000000,0.020028,0.020001,928.000000,18.759328,0.000000
18.759878,18.797256,-0.065918,0.000000,0.000000,0.037968,0.037864,929.000000,18.797296,0.000000
18.817741,18.817272,-0.065918,0.000000,0.000000,0.020016,0.020007,930.000000,18.817312,0.000000
18.837747,18.837252,-0.065918,0.000000,0.000000,0.019980,0.020006,931.000000,18.837292,0.000000
18.857750,18.857272,-0.065918,0.000000,0.000000,0.020020,0.020004,932.000000,18.857320,0.000000
18.877754,18.877260,-0.065918,0.000000,0.000000,0.019988,0.020003,933.000000,18.877300,0.000000
18.897755,18.897288,-0.065918,0.000000,0.000000,0.020028,0.020001,934.000000,18.897328,0.000000
18.917688,18.917696,-0.065918,0.000000,0.000000,0.020408,0.020251,935.000000,18.917744,0.000000
18.938010,18.937684,-0.065918,0.000000,0.000000,0.019988,0.020004,936.000000,18.937724,0.000000
18.958012,18.957276,-0.065918,0.000000,0.000000,0.019592,0.020002,937.000000,18.957316,0.000000
18.978014,18.977688,-0.065918,0.000000,0.000000,0.020412,0.020002,938.000000,18.977728,0.000000
18.998020,18.997712,-0.065918,0.000000,0.000000,0.020024,0.020006,939.000000,18.997752,0.000000
19.018025,19.017684,-0.065918,0.000000,0.000000,0.019972,0.020005,940.000000,19.017724,0.000000
19.038029,19.037704,-0.065918,0.000000,0.000000,0.020020,0.020004,941.000000,19.037744,0.000000
19.058034,19.057676,-0.065918,0.000000,0.000000,0.019972,0.020005,942.000000,19.057716,0.000000
19.078035,19.077704,-0.065918,0.000000,0.000000,0.020028,0.020001,943.000000,19.077744,0.000000
19.098042,19.097716,-0.065918,0.000000,0.000000,0.020012,0.020007,944.000000,19.097756,0.000000
19.118043,19.117700,-0.065918,0.000000,0.000000,0.019984,0.020001,945.000000,19.117740,0.000000
19.138050,19.137684,-0.065918,0.000000,0.000000,0.019984,0.020007,946.000000,19.137724,0.000000
19.158051,19.157712,-0.065918,0.000000,0.000000,0.020028,0.020001,947.000000,19.157752,0.000000
19.178050,19.177688,-0.065918,0.000000,0.000000,0.019976,0.020000,948.000000,19.177728,0.000000
19.198053,19.197672,-0.065918,0.000000,0.000000,0.019984,0.020002,949.000000,19.197716,0.000000
19.218054,19.217696,-0.065918,0.000000,0.000000,0.020024,0.020001,950.000000,19.217736,0.000000
19.238054,19.237684,-0.065918,0.000000,0.000000,0.019988,0.020000,951.000000,19.237724,0.000000
19.258055,19.257712,-0.065918,0.000000,0.000000,0.020028,0.020001,952.000000,19.257752,0.000000
19.278056,19.277700,-0.065918,0.000000,0.000000,0.019988,0.020001,953.000000,19.277740,0.000000
19.298061,19.297684,-0.065918,0.000000,0.000000,0.019984,0.020005,954.000000,19.297724,0.000000
19.318062,19.317700,-0.065918,0.000000,0.000000,0.020016,0.020001,955.000000,19.317740,0.000000
19.338062,19.337684,-0.065918,0.000000,0.000000,0.019984,0.020000,956.000000,19.337724,0.000000
19.358065,19.357700,-0.065918,0.000000,0.000000,0.020016,0.020003,957.000000,19.357740,0.000000
19.378065,19.377684,-0.065918,0.000000,0.000000,0.019984,0.020000,958.000000,19.377724,0.000000
19.398069,19.397700,-0.065918,0.000000,0.000000,0.020016,0.020004,959.000000,19.397740,0.000000
19.418073,19.417692,-0.065918,0.000000,0.000000,0.019992,0.020004,960.000000,19.417732,0.000000
19.438078,19.437708,-0.065918,0.000000,0.000000,0.020016,0.020005,961.000000,19.437748,0.000000
19.458083,19.457692,-0.065918,0.000000,0.000000,0.019984,0.020006,962.000000,19.457732,0.000000
19.478089,19.477712,-0.065918,0.000000,0.000000,0.020020,0.020008,963.000000,19.477752,0.000000
19.498097,19.497692,-0.065918,0.000000,0.000000,0.019980,0.020005,964.000000,19.497732,0.000000
19.518097,19.517704,-0.065918,0.000000,0.000000,0.020012,0.020000,965.000000,19.517744,0.000000
19.538101,19.537692,-0.065918,0.000000,0.000000,0.019988,0.020005,966.000000,19.537732,0.000000
19.558106,19.557672,-0.065918,0.000000,0.000000,0.019980,0.020004,967.000000,19.557720,0.000000
19.578108,19.577712,-0.065918,0.000000,0.000000,0.020040,0.020002,968.000000,19.577752,0.000000
19.598114,19.597700,-0.065918,0.000000,0.000000,0.019988,0.020006,969.000000,19.597740,0.000000
19.618119,19.617680,-0.065918,0.000000,0.000000,0.019980,0.020005,970.000000,19.617724,0.000000
19.638123,19.637712,-0.065918,0.000000,0.000000,0.020032,0.020004,971.000000,19.637752,0.000000
19.658124,19.657684,-0.065918,0.000000,0.000000,0.019972,0.020001,972.000000,19.657724,0.000000
19.678131,19.677704,-0.065918,0.000000,0.000000,0.020020,0.020007,973.000000,19.677744,0.000000
19.698135,19.697684,-0.065918,0.000000,0.000000,0.019980,0.020005,974.000000,19.697724,0.000000
19.718135,19.717712,-0.065918,0.000000,0.000000,0.020028,0.020000,975.000000,19.717752,0.000000
19.738140,19.737692,-0.065918,0.000000,0.000000,0.019980,0.020004,976.000000,19.737732,0.000000
19.758142,19.757684,-0.065918,0.000000,0.000000,0.019992,0.020002,977.000000,19.757724,0.000000
19.778145,19.777720,-0.065918,0.000000,0.000000,0.020036,0.020004,978.000000,19.777760,0.000000
19.798153,19.797700,-0.065918,0.000000,0.000000,0.019980,0.020008,979.000000,19.797740,0.000000
19.818159,19.817720,-0.065918,0.000000,0.000000,0.020020,0.020005,980.000000,19.817760,0.000000
19.838165,19.837700,-0.065918,0.000000,0.000000,0.019980,0.020006,981.000000,19.837740,0.000000
19.858172,19.857680,-0.065918,0.000000,0.000000,0.019980,0.020007,982.000000,19.857728,0.000000
19.878177,19.877712,-0.065918,0.000000,0.000000,0.020032,0.020005,983.000000,19.877752,0.000000
19.898178,19.897696,-0.065918,0.000000,0.000000,0.019984,0.020001,984.000000,19.897740,0.000000
19.918183,19.917728,-0.065918,0.000000,0.000000,0.020032,0.020005,985.000000,19.917768,0.000000
19.938187,19.937708,-0.065918,0.000000,0.000000,0.019980,0.020004,986.000000,19.937748,0.000000
19.958190,19.957684,-0.065918,0.000000,0.000000,0.019976,0.020003,987.000000,19.957724,0.000000
19.978190,19.977704,-0.065918,0.000000,0.000000,0.020020,0.020001,988.000000,19.977744,0.000000
19.998195,19.997692,-0.065918,0.000000,0.000000,0.019988,0.020004,989.000000,19.997732,0.000000
20.018201,20.017712,-0.065918,0.000000,0.000000,0.020020,0.020006,990.000000,20.017752,0.000000
20.038201,20.037692,-0.065918,0.000000,0.000000,0.019980,0.020000,991.000000,20.037732,0.000000
20.058201,20.057728,-0.065918,0.000000,0.000000,0.020036,0.020000,992.000000,20.057768,0.000000
20.078204,20.077708,-0.065918,0.000000,0.000000,0.019980,0.020003,993.000000,20.077748,0.000000
20.098208,20.097680,-0.065918,0.000000,0.000000,0.019972,0.020004,994.000000,20.097724,0.000000
20.118215,20.117712,-0.065918,0.000000,0.000000,0.020032,0.020007,995.000000,20.117752,0.000000
20.138215,20.137700,-0.065918,0.000000,0.000000,0.019988,0.020000,996.000000,20.137740,0.000000
20.158221,20.157720,-0.065918,0.000000,0.000000,0.020020,0.020006,997.000000,20.157760,0.000000
20.178225,20.177700,-0.065918,0.000000,0.000000,0.019980,0.020004,998.000000,20.177740,0.000000
20.198229,20.197720,-0.065918,0.000000,0.000000,0.020020,0.020005,999.000000,20.197768,0.000000
20.218231,20.217716,-0.065918,0.000000,0.000000,0.019996,0.020001,1000.000000,20.217756,0.000000
20.238231,20.237700,-0.065918,0.000000,0.000000,0.019984,0.020000,1001.000000,20.237740,0.000000
20.258233,20.257728,-0.065918,0.000000,0.000000,0.020028,0.020003,1002.000000,20.257768,0.000000
20.278237,20.277708,-0.065918,0.000000,0.000000,0.019980,0.020003,1003.000000,20.277748,0.000000
20.298240,20.297724,-0.065918,0.000000,0.000000,0.020016,0.020003,1004.000000,20.297764,0.000000
20.298248,20.318308,-0.065918,0.000000,0.000000,0.020584,0.020308,1005.000000,20.318348,0.000000
20.338548,20.338292,-0.065918,0.000000,0.000000,0.019984,0.020000,1006.000000,20.338332,0.000000
20.358552,20.358268,-0.065918,0.000000,0.000000,0.019976,0.020004,1007.000000,20.358308,0.000000
20.378557,20.378296,-0.065918,0.000000,0.000000,0.020028,0.020006,1008.000000,20.378336,0.000000
20.398563,20.398272,-0.065918,0.000000,0.000000,0.019976,0.020006,1009.000000,20.398312,0.000000
20.418568,20.418304,-0.065918,0.000000,0.000000,0.020032,0.020005,1010.000000,20.418344,0.000000
20.438569,20.438280,-0.065918,0.000000,0.000000,0.019976,0.020000,1011.000000,20.438316,0.000000
20.458576,20.458304,-0.065918,0.000000,0.000000,0.020024,0.020007,1012.000000,20.458344,0.000000
20.478576,20.478288,-0.065918,0.000000,0.000000,0.019984,0.020001,1013.000000,20.478332,0.000000
20.498577,20.498272,-0.065918,0.000000,0.000000,0.019984,0.020000,1014.000000,20.498316,0.000000
20.518578,20.518304,-0.065918,0.000000,0.000000,0.020032,0.020001,1015.000000,20.518344,0.000000
20.538582,20.538276,-0.065918,0.000000,0.000000,0.019972,0.020004,1016.000000,20.538316,0.000000
20.558582,20.558304,-0.065918,0.000000,0.000000,0.020028,0.020000,1017.000000,20.558344,0.000000
20.578587,20.578276,-0.065918,0.000000,0.000000,0.019972,0.020005,1018.000000,20.578316,0.000000
20.598588,20.598304,-0.065918,0.000000,0.000000,0.020028,0.020001,1019.000000,20.598344,0.000000
20.618593,20.618284,-0.065918,0.000000,0.000000,0.019980,0.020006,1020.000000,20.618324,0.000000
20.638594,20.638312,-0.065918,0.000000,0.000000,0.020028,0.020000,1021.000000,20.638352,0.000000
20.638602,20.658720,-0.065918,0.000000,0.000000,0.020408,0.020482,1022.000000,20.658756,0.000000
20.679078,20.678684,-0.065918,0.000000,0.000000,0.019964,0.020002,1023.000000,20.678732,0.000000
20.699085,20.698720,-0.065918,0.000000,0.000000,0.020036,0.020007,1024.000000,20.698760,0.000000
20.719085,20.718312,-0.065918,0.000000,0.000000,0.019592,0.020000,1025.000000,20.718352,0.000000
20.739092,20.738720,-0.065918,0.000000,0.000000,0.020408,0.020007,1026.000000,20.738760,0.000000
20.759098,20.758704,-0.065918,0.000000,0.000000,0.019984,0.020006,1027.000000,20.758740,0.000000
20.779105,20.778728,-0.065918,0.000000,0.000000,0.020024,0.020007,1028.000000,20.778768,0.000000
20.799112,20.798704,-0.065918,0.000000,0.000000,0.019976,0.020007,1029.000000,20.798740,0.000000
20.819114,20.818728,-0.065918,0.000000,0.000000,0.020024,0.020003,1030.000000,20.818768,0.000000
20.839120,20.838712,-0.065918,0.000000,0.000000,0.019984,0.020005,1031.000000,20.838752,0.000000
20.859119,20.858696,-0.065918,0.000000,0.000000,0.019984,0.020000,1032.000000,20.858740,0.000000
20.879122,20.878736,-0.065918,0.000000,0.000000,0.020040,0.020002,1033.000000,20.878776,0.000000
20.899127,20.898716,-0.065918,0.000000,0.000000,0.019980,0.020005,1034.000000,20.898756,0.000000
20.919128,20.918700,-0.065918,0.000000,0.000000,0.019984,0.020001,1035.000000,20.918740,0.000000
20.939129,20.938716,-0.065918,0.000000,0.000000,0.020016,0.020001,1036.000000,20.938756,0.000000
20.959132,20.958700,-0.065918,0.000000,0.000000,0.019984,0.020003,1037.000000,20.958740,0.000000
20.979135,20.978716,-0.065918,0.000000,0.000000,0.020016,0.020003,1038.000000,20.978756,0.000000
20.979143,20.999736,-0.065918,0.000000,0.000000,0.021020,0.020941,1039.000000,20.999776,0.000000
21.020078,21.019320,-0.065918,0.000000,0.000000,0.019584,0.020002,1040.000000,21.019360,0.000000
21.040085,21.039736,-0.065918,0.000000,0.000000,0.020416,0.020007,1041.000000,21.039776,0.000000
21.060086,21.059296,-0.065918,0.000000,0.000000,0.019560,0.020001,1042.000000,21.059336,0.000000
21.080089,21.079312,-0.065918,0.000000,0.000000,0.020016,0.020003,1043.000000,21.079352,0.000000
21.100096,21.099720,-0.065918,0.000000,0.000000,0.020408,0.020007,1044.000000,21.099760,0.000000
21.120098,21.119708,-0.065918,0.000000,0.000000,0.019988,0.020002,1045.000000,21.119748,0.000000
21.140105,21.139728,-0.065918,0.000000,0.000000,0.020020,0.020008,1046.000000,21.139768,0.000000
21.160105,21.159708,-0.065918,0.000000,0.000000,0.019980,0.020000,1047.000000,21.159748,0.000000
21.180106,21.179728,-0.065918,0.000000,0.000000,0.020020,0.020000,1048.000000,21.179776,0.000000
21.200106,21.199716,-0.065918,0.000000,0.000000,0.019988,0.020001,1049.000000,21.199756,0.000000
21.220113,21.219696,-0.065918,0.000000,0.000000,0.019980,0.020006,1050.000000,21.219740,0.000000
21.240112,21.239728,-0.065918,0.000000,0.000000,0.020032,0.020000,1051.000000,21.239768,0.000000
21.260114,21.259716,-0.065918,0.000000,0.000000,0.019988,0.020001,1052.000000,21.259756,0.000000
21.280113,21.279732,-0.065918,0.000000,0.000000,0.020016,0.020000,1053.000000,21.279772,0.000000
21.300116,21.299708,-0.065918,0.000000,0.000000,0.019976,0.020002,1054.000000,21.299748,0.000000
21.320122,21.319724,-0.065918,0.000000,0.000000,0.020016,0.020006,1055.000000,21.319764,0.000000
21.340124,21.339708,-0.065918,0.000000,0.000000,0.019984,0.020003,1056.000000,21.339748,0.000000
21.360127,21.359724,-0.065918,0.000000,0.000000,0.020016,0.020002,1057.000000,21.359764,0.000000
21.380133,21.379708,-0.065918,0.000000,0.000000,0.019984,0.020006,1058.000000,21.379748,0.000000
21.400138,21.399696,-0.065918,0.000000,0.000000,0.019988,0.020005,1059.000000,21.399740,0.000000
21.420143,21.419728,-0.065918,0.000000,0.000000,0.020032,0.020005,1060.000000,21.419768,0.000000
21.440149,21.439744,-0.065918,0.000000,0.000000,0.020016,0.020006,1061.000000,21.439784,0.000000
21.460153,21.459724,-0.065918,0.000000,0.000000,0.019980,0.020005,1062.000000,21.459764,0.000000
21.480159,21.479744,-0.065918,0.000000,0.000000,0.020020,0.020005,1063.000000,21.479792,0.000000
21.500156,21.499740,-0.065918,0.000000,0.000000,0.019996,0.020023,1064.000000,21.499780,0.000000
21.520185,21.519724,-0.065918,0.000000,0.000000,0.019984,0.020003,1065.000000,21.519764,0.000000
21.540185,21.539708,-0.065918,0.000000,0.000000,0.019984,0.020000,1066.000000,21.539748,0.000000
21.560190,21.559736,-0.065918,0.000000,0.000000,0.020028,0.020006,1067.000000,21.559776,0.000000
21.580192,21.579748,-0.065918,0.000000,0.000000,0.020012,0.020001,1068.000000,21.579788,0.000000
21.600199,21.599732,-0.065918,0.000000,0.000000,0.019984,0.020008,1069.000000,21.599772,0.000000
21.620207,21.619716,-0.065918,0.000000,0.000000,0.019984,0.020008,1070.000000,21.619756,0.000000
21.640209,21.639736,-0.065918,0.000000,0.000000,0.020020,0.020002,1071.000000,21.639776,0.000000
21.660210,21.659708,-0.065918,0.000000,0.000000,0.019972,0.020000,1072.000000,21.659748,0.000000
21.680216,21.679736,-0.065918,0.000000,0.000000,0.020028,0.020006,1073.000000,21.679776,0.000000
21.700218,21.699716,-0.065918,0.000000,0.000000,0.019980,0.020002,1074.000000,21.699756,0.000000
21.720225,21.719736,-0.065918,0.000000,0.000000,0.020020,0.020008,1075.000000,21.719776,0.000000
21.740230,21.739720,-0.065918,0.000000,0.000000,0.019984,0.020004,1076.000000,21.739756,0.000000
21.760237,21.759704,-0.065918,0.000000,0.000000,0.019984,0.020007,1077.000000,21.759748,0.000000
21.780243,21.779728,-0.065918,0.000000,0.000000,0.020024,0.020006,1078.000000,21.779768,0.000000
21.800246,21.799716,-0.065918,0.000000,0.000000,0.019988,0.020003,1079.000000,21.799756,0.000000
21.820250,21.819736,-0.065918,0.000000,0.000000,0.020020,0.020004,1080.000000,21.819784,0.000000
21.840252,21.839724,-0.065918,0.000000,0.000000,0.019988,0.020002,1081.000000,21.839764,0.000000
21.860259,21.859752,-0.065918,0.000000,0.000000,0.020028,0.020007,1082.000000,21.859792,0.000000
21.880265,21.879724,-0.065918,0.000000,0.000000,0.019972,0.020006,1083.000000,21.879764,0.000000
21.900266,21.899744,-0.065918,0.000000,0.000000,0.020020,0.020001,1084.000000,21.899784,0.000000
21.920268,21.919716,-0.065918,0.000000,0.000000,0.019972,0.020002,1085.000000,21.919756,0.000000
21.940269,21.939744,-0.065918,0.000000,0.000000,0.020028,0.020001,1086.000000,21.939784,0.000000
21.960275,21.959724,-0.065918,0.000000,0.000000,0.019980,0.020006,1087.000000,21.959764,0.000000
21.980275,21.979752,-0.065918,0.000000,0.000000,0.020028,0.020001,1088.000000,21.979792,0.000000
22.000276,21.999748,-0.065918,0.000000,0.000000,0.019996,0.020000,1089.000000,21.999788,0.000000
22.020277,22.019732,-0.065918,0.000000,0.000000,0.019984,0.020001,1090.000000,22.019772,0.000000
22.040277,22.039752,-0.065918,0.000000,0.000000,0.020020,0.020000,1091.000000,22.039792,0.000000
22.060280,22.059732,-0.065918,0.000000,0.000000,0.019980,0.020003,1092.000000,22.059772,0.000000
22.080282,22.079720,-0.065918,0.000000,0.000000,0.019988,0.020002,1093.000000,22.079756,0.000000
22.080290,22.100308,-0.065918,0.000000,0.000000,0.020588,0.020250,1094.000000,22.100356,0.000000
