t,tp,y,u,pot,dtp,dt,step,pct,ref
16.613991,16.613056,0.263672,0.000000,0.000000,0.019848,0.020004,830.000000,16.613104,0.000000
16.633991,16.633212,0.263672,0.000000,0.000000,0.020156,0.020000,831.000000,16.633252,0.000000
16.653992,16.653236,0.263672,0.000000,0.000000,0.020024,0.020001,832.000000,16.653276,0.000000
16.673997,16.673252,0.263672,0.000000,0.000000,0.020016,0.020005,833.000000,16.673288,0.000000
16.693999,16.693232,0.263672,0.000000,0.000000,0.019980,0.020002,834.000000,16.693272,0.000000
16.714004,16.713216,0.263672,0.000000,0.000000,0.019984,0.020005,835.000000,16.713256,0.000000
16.734011,16.733244,0.263672,0.000000,0.000000,0.020028,0.020011,836.000000,16.733284,0.000000
16.754015,16.753220,0.263672,0.000000,0.000000,0.019976,0.020000,837.000000,16.753256,0.000000
16.774018,16.773080,0.263672,0.000000,0.000000,0.019860,0.020003,838.000000,16.773120,0.000000
16.794023,16.793228,0.263672,0.000000,0.000000,0.020148,0.020005,839.000000,16.793264,0.000000
16.814027,16.813208,0.263672,0.000000,0.000000,0.019980,0.020004,840.000000,16.813248,0.000000
16.834027,16.833228,0.263672,0.000000,0.000000,0.020020,0.020000,841.000000,16.833276,0.000000
16.854032,16.853212,0.263672,0.000000,0.000000,0.019984,0.020005,842.000000,16.853256,0.000000
16.874035,16.873236,0.263672,0.000000,0.000000,0.020024,0.020003,843.000000,16.873276,0.000000
16.894042,16.893204,0.263672,0.000000,0.000000,0.019968,0.020007,844.000000,16.893248,0.000000
16.914049,16.913228,0.263672,0.000000,0.000000,0.020024,0.020008,845.000000,16.913268,0.000000
16.934054,16.933072,0.263672,0.000000,0.000000,0.019844,0.020005,846.000000,16.933108,0.000000
16.954057,16.953220,0.263672,0.000000,0.000000,0.020148,0.020002,847.000000,16.953260,0.000000
16.974064,16.973232,0.263672,0.000000,0.000000,0.020012,0.020007,848.000000,16.973272,0.000000
16.994067,16.993216,0.263672,0.000000,0.000000,0.019984,0.020003,849.000000,16.993256,0.000000
17.014071,17.013232,0.263672,0.000000,0.000000,0.020016,0.020004,850.000000,17.013272,0.000000
17.034074,17.033216,0.263672,0.000000,0.000000,0.019984,0.020003,851.000000,17.033256,0.000000
17.054081,17.053236,0.263672,0.000000,0.000000,0.020020,0.020007,852.000000,17.053276,0.000000
17.074080,17.073224,0.263672,0.000000,0.000000,0.019988,0.020000,853.000000,17.073264,0.000000
17.094086,17.093076,0.263672,0.000000,0.000000,0.019852,0.020005,854.000000,17.093112,0.000000
17.114090,17.113236,0.263672,0.000000,0.000000,0.020160,0.020005,855.000000,17.113276,0.000000
17.134091,17.133212,0.263672,0.000000,0.000000,0.019976,0.020000,856.000000,17.133256,0.000000
17.154090,17.153244,0.263672,0.000000,0.000000,0.020032,0.020000,857.000000,17.153284,0.000000
17.174095,17.173224,0.263672,0.000000,0.000000,0.019980,0.020005,858.000000,17.173264,0.000000
17.194099,17.193252,0.263672,0.000000,0.000000,0.020028,0.020006,859.000000,17.193292,0.000000
17.194110,17.213660,0.263672,0.000000,0.000000,0.020408,0.020390,860.000000,17.213700,0.000000
17.234493,17.233640,0.263672,0.000000,0.000000,0.019980,0.020001,861.000000,17.233680,0.000000
17.254495,17.253668,0.263672,0.000000,0.000000,0.020028,0.020002,862.000000,17.253708,0.000000
17.274495,17.273648,0.263672,0.000000,0.000000,0.019980,0.020000,863.000000,17.273688,0.000000
17.294497,17.293664,0.263672,0.000000,0.000000,0.020016,0.020003,864.000000,17.293704,0.000000
17.314505,17.313636,0.263672,0.000000,0.000000,0.019972,0.020007,865.000000,17.313680,0.000000
17.334506,17.333648,0.263672,0.000000,0.000000,0.020012,0.020001,866.000000,17.333688,0.000000
17.354512,17.353668,0.263672,0.000000,0.000000,0.020020,0.020006,867.000000,17.353708,0.000000
17.374511,17.373640,0.263672,0.000000,0.000000,0.019972,0.020000,868.000000,17.373680,0.000000
17.394517,17.393676,0.263672,0.000000,0.000000,0.020036,0.020005,869.000000,17.393716,0.000000
17.414519,17.413652,0.263672,0.000000,0.000000,0.019976,0.020003,870.000000,17.413688,0.000000
17.434527,17.433676,0.263672,0.000000,0.000000,0.020024,0.020007,871.000000,17.433716,0.000000
17.454529,17.453660,0.263672,0.000000,0.000000,0.019984,0.020004,872.000000,17.453700,0.000000
17.474532,17.473640,0.263672,0.000000,0.000000,0.019980,0.020003,873.000000,17.473680,0.000000
17.494535,17.493660,0.263672,0.000000,0.000000,0.020020,0.020005,874.000000,17.493700,0.000000
17.514540,17.513648,0.263672,0.000000,0.000000,0.019988,0.020001,875.000000,17.513688,0.000000
17.534541,17.533668,0.263672,0.000000,0.000000,0.020020,0.020001,876.000000,17.533708,0.000000
17.534549,17.554216,0.263672,0.000000,0.000000,0.020548,0.020767,877.000000,17.554260,0.000000
17.575310,17.574236,0.263672,0.000000,0.000000,0.020020,0.020002,878.000000,17.574272,0.000000
17.595313,17.594260,0.263672,0.000000,0.000000,0.020024,0.020003,879.000000,17.594300,0.000000
17.615318,17.614232,0.263672,0.000000,0.000000,0.019972,0.020005,880.000000,17.614272,0.000000
17.635325,17.634260,0.263672,0.000000,0.000000,0.020028,0.020007,881.000000,17.634300,0.000000
17.655330,17.654232,0.263672,0.000000,0.000000,0.019972,0.020005,882.000000,17.654272,0.000000
17.675330,17.674260,0.263672,0.000000,0.000000,0.020028,0.020000,883.000000,17.674300,0.000000
17.695333,17.694236,0.263672,0.000000,0.000000,0.019976,0.020003,884.000000,17.694276,0.000000
17.715337,17.714652,0.263672,0.000000,0.000000,0.020416,0.020004,885.000000,17.714692,0.000000
17.735337,17.734240,0.263672,0.000000,0.000000,0.019588,0.020000,886.000000,17.734280,0.000000
17.755341,17.754268,0.263672,0.000000,0.000000,0.020028,0.020004,887.000000,17.754308,0.000000
17.775346,17.774244,0.263672,0.000000,0.000000,0.019976,0.020005,888.000000,17.774280,0.000000
17.795348,17.794232,0.263672,0.000000,0.000000,0.019988,0.020002,889.000000,17.794272,0.000000
17.815350,17.814260,0.263672,0.000000,0.000000,0.020028,0.020002,890.000000,17.814300,0.000000
17.835356,17.834240,0.263672,0.000000,0.000000,0.019980,0.020006,891.000000,17.834280,0.000000
17.855356,17.854268,0.263672,0.000000,0.000000,0.020028,0.020000,892.000000,17.854308,0.000000
17.875362,17.874240,0.263672,0.000000,0.000000,0.019972,0.020006,893.000000,17.874280,0.000000
17.895368,17.894260,0.263672,0.000000,0.000000,0.020020,0.020006,894.000000,17.894300,0.000000
17.915373,17.914232,0.263672,0.000000,0.000000,0.019972,0.020005,895.000000,17.914272,0.000000
17.935376,17.934260,0.263672,0.000000,0.000000,0.020028,0.020003,896.000000,17.934300,0.000000
17.955380,17.954232,0.263672,0.000000,0.000000,0.019972,0.020004,897.000000,17.954272,0.000000
17.975384,17.974640,0.263672,0.000000,0.000000,0.020408,0.020004,898.000000,17.974684,0.000000
17.995387,17.994232,0.263672,0.000000,0.000000,0.019592,0.020003,899.000000,17.994272,0.000000
18.015392,18.014260,0.263672,0.000000,0.000000,0.020028,0.020005,900.000000,18.014300,0.000000
18.035399,18.034236,0.263672,0.000000,0.000000,0.019976,0.020007,901.000000,18.034272,0.000000
18.055400,18.054260,0.263672,0.000000,0.000000,0.020024,0.020001,902.000000,18.054300,0.000000
18.075402,18.074236,0.263672,0.000000,0.000000,0.019976,0.020002,903.000000,18.074272,0.000000
18.095406,18.094260,0.263672,0.000000,0.000000,0.020024,0.020004,904.000000,18.094300,0.000000
18.115410,18.114668,0.263672,0.000000,0.000000,0.020408,0.020004,905.000000,18.114708,0.000000
18.135412,18.134660,0.263672,0.000000,0.000000,0.019992,0.020003,906.000000,18.134700,0.000000
18.155419,18.154684,0.263672,0.000000,0.000000,0.020024,0.020006,907.000000,18.154724,0.000000
18.175426,18.174660,0.263672,0.000000,0.000000,0.019976,0.020008,908.000000,18.174704,0.000000
18.195432,18.194648,0.263672,0.000000,0.000000,0.019988,0.020005,909.000000,18.194688,0.000000
18.215435,18.214676,0.263672,0.000000,0.000000,0.020028,0.020003,910.000000,18.214716,0.000000
18.235440,18.234260,0.263672,0.000000,0.000000,0.019584,0.020005,911.000000,18.234300,0.000000
18.255439,18.254664,0.263672,0.000000,0.000000,0.020404,0.020000,912.000000,18.254704,0.000000
18.275446,18.274680,0.263672,0.000000,0.000000,0.020016,0.020006,913.000000,18.274720,0.000000
18.295452,18.294224,0.263672,0.000000,0.000000,0.019544,0.020007,914.000000,18.294268,0.000000
18.315459,18.314688,0.263672,0.000000,0.000000,0.020464,0.020007,915.000000,18.314728,0.000000
18.335460,18.334680,0.263672,0.000000,0.000000,0.019992,0.020000,916.000000,18.334720,0.000000
18.355467,18.354652,0.263672,0.000000,0.000000,0.019972,0.020007,917.000000,18.354696,0.000000
18.375467,18.374676,0.263672,0.000000,0.000000,0.020024,0.020000,918.000000,18.374716,0.000000
18.395474,18.394224,0.263672,0.000000,0.000000,0.019548,0.020007,919.000000,18.394268,0.000000
18.415480,18.414688,0.263672,0.000000,0.000000,0.020464,0.020006,920.000000,18.414728,0.000000
18.435480,18.434660,0.263672,0.000000,0.000000,0.019972,0.020000,921.000000,18.434700,0.000000
18.455480,18.454684,0.263672,0.000000,0.000000,0.020024,0.020001,922.000000,18.454724,0.000000
18.475488,18.474660,0.263672,0.000000,0.000000,0.019976,0.020007,923.000000,18.474700,0.000000
18.495495,18.494256,0.263672,0.000000,0.000000,0.019596,0.020007,924.000000,18.494292,0.000000
18.515498,18.514664,0.263672,0.000000,0.000000,0.020408,0.020003,925.000000,18.514704,0.000000
18.535502,18.534692,0.263672,0.000000,0.000000,0.020028,0.020004,926.000000,18.534732,0.000000
18.555504,18.554240,0.263672,0.000000,0.000000,0.019548,0.020002,927.000000,18.554276,0.000000
18.575504,18.574688,0.263672,0.000000,0.000000,0.020448,0.020000,928.000000,18.574728,0.000000
18.595509,18.594664,0.263672,0.000000,0.000000,0.019976,0.020005,929.000000,18.594704,0.000000
18.615514,18.614680,0.263672,0.000000,0.000000,0.020016,0.020005,930.000000,18.614720,0.000000
18.635516,18.634656,0.263672,0.000000,0.000000,0.019976,0.020002,931.000000,18.634696,0.000000
18.655516,18.654664,0.263672,0.000000,0.000000,0.020008,0.020001,932.000000,18.654704,0.000000
18.675521,18.674700,0.263672,0.000000,0.000000,0.020036,0.020004,933.000000,18.674740,0.000000
18.695525,18.694676,0.263672,0.000000,0.000000,0.019976,0.020004,934.000000,18.694712,0.000000
18.715531,18.714656,0.263672,0.000000,0.000000,0.019980,0.020007,935.000000,18.714696,0.000000
18.735531,18.734668,0.263672,0.000000,0.000000,0.020012,0.020000,936.000000,18.734708,0.000000
18.755536,18.754692,0.263672,0.000000,0.000000,0.020024,0.020004,937.000000,18.754732,0.000000
18.775538,18.774676,0.263672,0.000000,0.000000,0.019984,0.020003,938.000000,18.774716,0.000000
18.795540,18.794692,0.263672,0.000000,0.000000,0.020016,0.020002,939.000000,18.794732,0.000000
18.815543,18.814668,0.263672,0.000000,0.000000,0.019976,0.020003,940.000000,18.814712,0.000000
18.835548,18.834692,0.263672,0.000000,0.000000,0.020024,0.020004,941.000000,18.834732,0.000000
18.855553,18.854672,0.263672,0.000000,0.000000,0.019980,0.020005,942.000000,18.854712,0.000000
18.875557,18.874688,0.263672,0.000000,0.000000,0.020016,0.020004,943.000000,18.874728,0.000000
18.895560,18.894664,0.263672,0.000000,0.000000,0.019976,0.020003,944.000000,18.894704,0.000000
18.915567,18.914680,0.263672,0.000000,0.000000,0.020016,0.020008,945.000000,18.914720,0.000000
18.935572,18.934664,0.263672,0.000000,0.000000,0.019984,0.020004,946.000000,18.934704,0.000000
18.955573,18.954680,0.263672,0.000000,0.000000,0.020016,0.020002,947.000000,18.954720,0.000000
18.975575,18.974672,0.263672,0.000000,0.000000,0.019992,0.020001,948.000000,18.974712,0.000000
18.995579,18.994688,0.263672,0.000000,0.000000,0.020016,0.020004,949.000000,18.994728,0.000000
19.015584,19.014680,0.263672,0.000000,0.000000,0.019992,0.020005,950.000000,19.014720,0.000000
19.035591,19.034700,0.263672,0.000000,0.000000,0.020020,0.020007,951.000000,19.034740,0.000000
19.055592,19.054688,0.263672,0.000000,0.000000,0.019988,0.020002,952.000000,19.054728,0.000000
19.075594,19.074668,0.263672,0.000000,0.000000,0.019980,0.020001,953.000000,19.074708,0.000000
19.095594,19.094700,0.263672,0.000000,0.000000,0.020032,0.020000,954.000000,19.094740,0.000000
19.115601,19.114684,0.263672,0.000000,0.000000,0.019984,0.020010,955.000000,19.114728,0.000000
19.115612,19.135280,0.263672,0.000000,0.000000,0.020596,0.020828,956.000000,19.135320,0.000000
19.156435,19.155248,0.263672,0.000000,0.000000,0.019968,0.020004,957.000000,19.155288,0.000000
19.176442,19.175276,0.263672,0.000000,0.000000,0.020028,0.020006,958.000000,19.175316,0.000000
19.196445,19.195248,0.263672,0.000000,0.000000,0.019972,0.020003,959.000000,19.195288,0.000000
19.216449,19.215268,0.263672,0.000000,0.000000,0.020020,0.020004,960.000000,19.215308,0.000000
19.236449,19.235236,0.263672,0.000000,0.000000,0.019968,0.020000,961.000000,19.235280,0.000000
19.256454,19.255260,0.263672,0.000000,0.000000,0.020024,0.020005,962.000000,19.255300,0.000000
19.276454,19.275276,0.263672,0.000000,0.000000,0.020016,0.020001,963.000000,19.275312,0.000000
19.296461,19.295256,0.263672,0.000000,0.000000,0.019980,0.020006,964.000000,19.295296,0.000000
19.316461,19.315276,0.263672,0.000000,0.000000,0.020020,0.020000,965.000000,19.315316,0.000000
19.336462,19.335256,0.263672,0.000000,0.000000,0.019980,0.020001,966.000000,19.335296,0.000000
19.356465,19.355704,0.263672,0.000000,0.000000,0.020448,0.020004,967.000000,19.355744,0.000000
19.376468,19.375240,0.263672,0.000000,0.000000,0.019536,0.020002,968.000000,19.375284,0.000000
19.396473,19.395268,0.263672,0.000000,0.000000,0.020028,0.020005,969.000000,19.395316,0.000000
19.416477,19.415684,0.263672,0.000000,0.000000,0.020416,0.020004,970.000000,19.415724,0.000000
19.436479,19.435280,0.263672,0.000000,0.000000,0.019596,0.020002,971.000000,19.435316,0.000000
19.456483,19.455248,0.263672,0.000000,0.000000,0.019968,0.020005,972.000000,19.455288,0.000000
19.476485,19.475276,0.263672,0.000000,0.000000,0.020028,0.020001,973.000000,19.475316,0.000000
19.496489,19.495248,0.263672,0.000000,0.000000,0.019972,0.020005,974.000000,19.495288,0.000000
19.516496,19.515696,0.263672,0.000000,0.000000,0.020448,0.020006,975.000000,19.515736,0.000000
19.536503,19.535280,0.263672,0.000000,0.000000,0.019584,0.020007,976.000000,19.535320,0.000000
19.556503,19.555256,0.263672,0.000000,0.000000,0.019976,0.020000,977.000000,19.555296,0.000000
19.576509,19.575276,0.263672,0.000000,0.000000,0.020020,0.020006,978.000000,19.575312,0.000000
19.596510,19.595256,0.263672,0.000000,0.000000,0.019980,0.020001,979.000000,19.595296,0.000000
19.616517,19.615276,0.263672,0.000000,0.000000,0.020020,0.020008,980.000000,19.615316,0.000000
19.636521,19.635256,0.263672,0.000000,0.000000,0.019980,0.020003,981.000000,19.635296,0.000000
19.656527,19.655268,0.263672,0.000000,0.000000,0.020012,0.020006,982.000000,19.655308,0.000000
19.676531,19.675676,0.263672,0.000000,0.000000,0.020408,0.020004,983.000000,19.675716,0.000000
19.696531,19.695264,0.263672,0.000000,0.000000,0.019588,0.020000,984.000000,19.695304,0.000000
19.716530,19.715244,0.263672,0.000000,0.000000,0.019980,0.020000,985.000000,19.715288,0.000000
19.736532,19.735704,0.263672,0.000000,0.000000,0.020460,0.020001,986.000000,19.735744,0.000000
19.756538,19.755252,0.263672,0.000000,0.000000,0.019548,0.020006,987.000000,19.755292,0.000000
19.776541,19.775704,0.263672,0.000000,0.000000,0.020452,0.020003,988.000000,19.775744,0.000000
19.796546,19.795252,0.263672,0.000000,0.000000,0.019548,0.020005,989.000000,19.795292,0.000000
19.816549,19.815276,0.263672,0.000000,0.000000,0.020024,0.020004,990.000000,19.815316,0.000000
19.836554,19.835680,0.263672,0.000000,0.000000,0.020404,0.020004,991.000000,19.835720,0.000000
19.856561,19.855268,0.263672,0.000000,0.000000,0.019588,0.020007,992.000000,19.855308,0.000000
19.876566,19.875288,0.263672,0.000000,0.000000,0.020020,0.020005,993.000000,19.875328,0.000000
19.896569,19.895272,0.263672,0.000000,0.000000,0.019984,0.020003,994.000000,19.895312,0.000000
19.916517,19.915692,0.263672,0.000000,0.000000,0.020420,0.020278,995.000000,19.915732,0.000000
19.936849,19.935704,0.263672,0.000000,0.000000,0.020012,0.020002,996.000000,19.935744,0.000000
19.956850,19.955688,0.263672,0.000000,0.000000,0.019984,0.020001,997.000000,19.955728,0.000000
19.976853,19.975716,0.263672,0.000000,0.000000,0.020028,0.020003,998.000000,19.975756,0.000000
19.996855,19.995704,0.263672,0.000000,0.000000,0.019988,0.020002,999.000000,19.995744,0.000000
20.016856,20.015684,0.263672,0.000000,0.000000,0.019980,0.020001,1000.000000,20.015720,0.000000
20.036861,20.035716,0.263672,0.000000,0.000000,0.020032,0.020006,1001.000000,20.035756,0.000000
20.056865,20.055700,0.263672,0.000000,0.000000,0.019984,0.020003,1002.000000,20.055740,0.000000
20.076866,20.075668,0.263672,0.000000,0.000000,0.019968,0.020001,1003.000000,20.075712,0.000000
20.096870,20.095692,0.263672,0.000000,0.000000,0.020024,0.020004,1004.000000,20.095740,0.000000
20.116871,20.115680,0.263672,0.000000,0.000000,0.019988,0.020001,1005.000000,20.115720,0.000000
20.136874,20.135700,0.263672,0.000000,0.000000,0.020020,0.020003,1006.000000,20.135740,0.000000
20.156875,20.155712,0.263672,0.000000,0.000000,0.020012,0.020001,1007.000000,20.155752,0.000000
20.176878,20.175688,0.263672,0.000000,0.000000,0.019976,0.020003,1008.000000,20.175728,0.000000
20.196878,20.195704,0.263672,0.000000,0.000000,0.020016,0.020000,1009.000000,20.195744,0.000000
20.216884,20.215688,0.263672,0.000000,0.000000,0.019984,0.020006,1010.000000,20.215728,0.000000
20.236884,20.235704,0.263672,0.000000,0.000000,0.020016,0.020000,1011.000000,20.235744,0.000000
20.256884,20.255696,0.263672,0.000000,0.000000,0.019992,0.020000,1012.000000,20.255736,0.000000
20.276888,20.275712,0.263672,0.000000,0.000000,0.020016,0.020004,1013.000000,20.275752,0.000000
20.296895,20.295696,0.263672,0.000000,0.000000,0.019984,0.020007,1014.000000,20.295736,0.000000
20.316897,20.315716,0.263672,0.000000,0.000000,0.020020,0.020002,1015.000000,20.315756,0.000000
20.336901,20.335696,0.263672,0.000000,0.000000,0.019980,0.020004,1016.000000,20.335736,0.000000
20.356903,20.355716,0.263672,0.000000,0.000000,0.020020,0.020002,1017.000000,20.355756,0.000000
20.376909,20.375696,0.263672,0.000000,0.000000,0.019980,0.020006,1018.000000,20.375736,0.000000
20.396912,20.395716,0.263672,0.000000,0.000000,0.020020,0.020003,1019.000000,20.395764,0.000000
20.416917,20.415704,0.263672,0.000000,0.000000,0.019988,0.020005,1020.000000,20.415744,0.000000
20.436917,20.435724,0.263672,0.000000,0.000000,0.020020,0.020000,1021.000000,20.435764,0.000000
20.456922,20.455696,0.263672,0.000000,0.000000,0.019972,0.020005,1022.000000,20.455736,0.000000
20.476921,20.475724,0.263672,0.000000,0.000000,0.020028,0.020000,1023.000000,20.475764,0.000000
20.496926,20.495696,0.263672,0.000000,0.000000,0.019972,0.020004,1024.000000,20.495736,0.000000
20.516931,20.515716,0.263672,0.000000,0.000000,0.020020,0.020005,1025.000000,20.515756,0.000000
20.536938,20.535696,0.263672,0.000000,0.000000,0.019980,0.020008,1026.000000,20.535736,0.000000
20.556946,20.555724,0.263672,0.000000,0.000000,0.020028,0.020008,1027.000000,20.555764,0.000000
20.576952,20.575696,0.263672,0.000000,0.000000,0.019972,0.020005,1028.000000,20.575736,0.000000
20.596957,20.595688,0.263672,0.000000,0.000000,0.019992,0.020006,1029.000000,20.595728,0.000000
20.616961,20.615716,0.263672,0.000000,0.000000,0.020028,0.020003,1030.000000,20.615756,0.000000
20.636961,20.635696,0.263672,0.000000,0.000000,0.019980,0.020000,1031.000000,20.635736,0.000000
20.656965,20.655716,0.263672,0.000000,0.000000,0.020020,0.020005,1032.000000,20.655756,0.000000
20.676972,20.675696,0.263672,0.000000,0.000000,0.019980,0.020006,1033.000000,20.675736,0.000000
20.696974,20.695724,0.263672,0.000000,0.000000,0.020028,0.020002,1034.000000,20.695772,0.000000
20.716977,20.715712,0.263672,0.000000,0.000000,0.019988,0.020003,1035.000000,20.715752,0.000000
20.736977,20.735692,0.263672,0.000000,0.000000,0.019980,0.020000,1036.000000,20.735736,0.000000
20.756980,20.755724,0.263672,0.000000,0.000000,0.020032,0.020003,1037.000000,20.755764,0.000000
20.776981,20.775704,0.263672,0.000000,0.000000,0.019980,0.020002,1038.000000,20.775744,0.000000
20.796988,20.795720,0.263672,0.000000,0.000000,0.020016,0.020007,1039.000000,20.795760,0.000000
20.816993,20.815704,0.263672,0.000000,0.000000,0.019984,0.020004,1040.000000,20.815744,0.000000
20.836998,20.835712,0.263672,0.000000,0.000000,0.020008,0.020005,1041.000000,20.835752,0.000000
20.837006,20.856288,0.263672,0.000000,0.000000,0.020576,0.020052,1042.000000,20.856328,0.000000
20.877056,20.876272,0.263672,0.000000,0.000000,0.019984,0.020006,1043.000000,20.876312,0.000000
20.897056,20.896300,0.263672,0.000000,0.000000,0.020028,0.020001,1044.000000,20.896340,0.000000
20.897065,20.917268,0.263672,0.000000,0.000000,0.020968,0.021129,1045.000000,20.917312,0.000000
20.938191,20.937292,0.263672,0.000000,0.000000,0.020024,0.020005,1046.000000,20.937332,0.000000
20.958195,20.957280,0.263672,0.000000,0.000000,0.019988,0.020004,1047.000000,20.957320,0.000000
20.978200,20.977300,0.263672,0.000000,0.000000,0.020020,0.020005,1048.000000,20.977340,0.000000
20.998203,20.997108,0.263672,0.000000,0.000000,0.019808,0.020003,1049.000000,20.997148,0.000000
21.018205,21.017308,0.263672,0.000000,0.000000,0.020200,0.020002,1050.000000,21.017348,0.000000
21.038210,21.037288,0.263672,0.000000,0.000000,0.019980,0.020005,1051.000000,21.037328,0.000000
21.058212,21.057268,0.263672,0.000000,0.000000,0.019980,0.020003,1052.000000,21.057312,0.000000
21.078216,21.077300,0.263672,0.000000,0.000000,0.020032,0.020003,1053.000000,21.077340,0.000000
21.098221,21.097280,0.263672,0.000000,0.000000,0.019980,0.020005,1054.000000,21.097320,0.000000
21.098229,21.117296,0.263672,0.000000,0.000000,0.020016,0.020323,1055.000000,21.117336,0.000000
21.138551,21.137280,0.263672,0.000000,0.000000,0.019984,0.020007,1056.000000,21.137320,0.000000
21.158558,21.157256,0.263672,0.000000,0.000000,0.019976,0.020007,1057.000000,21.157296,0.000000
21.178559,21.177284,0.263672,0.000000,0.000000,0.020028,0.020001,1058.000000,21.177324,0.000000
21.198562,21.197296,0.263672,0.000000,0.000000,0.020012,0.020003,1059.000000,21.197336,0.000000
21.218567,21.217708,0.263672,0.000000,0.000000,0.020412,0.020005,1060.000000,21.217748,0.000000
21.238573,21.237296,0.263672,0.000000,0.000000,0.019588,0.020007,1061.000000,21.237336,0.000000
21.258578,21.257316,0.263672,0.000000,0.000000,0.020020,0.020004,1062.000000,21.257356,0.000000
21.278583,21.277724,0.263672,0.000000,0.000000,0.020408,0.020005,1063.000000,21.277764,0.000000
21.298586,21.297312,0.263672,0.000000,0.000000,0.019588,0.020004,1064.000000,21.297352,0.000000
21.318588,21.317292,0.263672,0.000000,0.000000,0.019980,0.020001,1065.000000,21.317328,0.000000
21.338589,21.337280,0.263672,0.000000,0.000000,0.019988,0.020001,1066.000000,21.337320,0.000000
21.358596,21.357308,0.263672,0.000000,0.000000,0.020028,0.020007,1067.000000,21.357348,0.000000
21.378600,21.377724,0.263672,0.000000,0.000000,0.020416,0.020005,1068.000000,21.377772,0.000000
21.398607,21.397292,0.263672,0.000000,0.000000,0.019568,0.020006,1069.000000,21.397332,0.000000
21.418612,21.417268,0.263672,0.000000,0.000000,0.019976,0.020005,1070.000000,21.417312,0.000000
21.438619,21.437292,0.263672,0.000000,0.000000,0.020024,0.020008,1071.000000,21.437332,0.000000
21.458621,21.457304,0.263672,0.000000,0.000000,0.020012,0.020002,1072.000000,21.457344,0.000000
21.478624,21.477716,0.263672,0.000000,0.000000,0.020412,0.020002,1073.000000,21.477756,0.000000
21.498631,21.497704,0.263672,0.000000,0.000000,0.019988,0.020007,1074.000000,21.497744,0.000000
21.518637,21.517292,0.263672,0.000000,0.000000,0.019588,0.020006,1075.000000,21.517332,0.000000
21.538643,21.537716,0.263672,0.000000,0.000000,0.020424,0.020006,1076.000000,21.537756,0.000000
21.558649,21.557736,0.263672,0.000000,0.000000,0.020020,0.020006,1077.000000,21.557776,0.000000
21.578649,21.577284,0.263672,0.000000,0.000000,0.019548,0.020000,1078.000000,21.577324,0.000000
21.598643,21.597736,0.263672,0.000000,0.000000,0.020452,0.020002,1079.000000,21.597776,0.000000
21.618655,21.617720,0.263672,0.000000,0.000000,0.019984,0.020004,1080.000000,21.617760,0.000000
21.638659,21.637732,0.263672,0.000000,0.000000,0.020012,0.020004,1081.000000,21.637772,0.000000
21.658665,21.657720,0.263672,0.000000,0.000000,0.019988,0.020006,1082.000000,21.657760,0.000000
21.678669,21.677708,0.263672,0.000000,0.000000,0.019988,0.020004,1083.000000,21.677748,0.000000
21.698673,21.697732,0.263672,0.000000,0.000000,0.020024,0.020005,1084.000000,21.697772,0.000000
21.718676,21.717708,0.263672,0.000000,0.000000,0.019976,0.020002,1085.000000,21.717752,0.000000
21.738676,21.737692,0.263672,0.000000,0.000000,0.019984,0.020000,1086.000000,21.737736,0.000000
21.758676,21.757724,0.263672,0.000000,0.000000,0.020032,0.020000,1087.000000,21.757764,0.000000
21.778679,21.777736,0.263672,0.000000,0.000000,0.020012,0.020004,1088.000000,21.777776,0.000000
21.798687,21.797712,0.263672,0.000000,0.000000,0.019976,0.020007,1089.000000,21.797752,0.000000
21.818692,21.817728,0.263672,0.000000,0.000000,0.020016,0.020006,1090.000000,21.817768,0.000000
21.838699,21.837712,0.263672,0.000000,0.000000,0.019984,0.020006,1091.000000,21.837752,0.000000
21.858702,21.857728,0.263672,0.000000,0.000000,0.020016,0.020004,1092.000000,21.857768,0.000000
21.878705,21.877720,0.263672,0.000000,0.000000,0.019992,0.020002,1093.000000,21.877760,0.000000
21.898707,21.897736,0.263672,0.000000,0.000000,0.020016,0.020003,1094.000000,21.897776,0.000000
21.918712,21.917720,0.263672,0.000000,0.000000,0.019984,0.020004,1095.000000,21.917760,0.000000
21.938716,21.937732,0.263672,0.000000,0.000000,0.020012,0.020004,1096.000000,21.937772,0.000000
21.958717,21.957720,0.263672,0.000000,0.000000,0.019988,0.020002,1097.000000,21.957760,0.000000
21.978720,21.977704,0.263672,0.000000,0.000000,0.019984,0.020002,1098.000000,21.977744,0.000000
21.998724,21.997732,0.263672,0.000000,0.000000,0.020028,0.020004,1099.000000,21.997772,0.000000
22.018730,22.017708,0.263672,0.000000,0.000000,0.019976,0.020006,1100.000000,22.017748,0.000000
22.038735,22.037740,0.263672,0.000000,0.000000,0.020032,0.020006,1101.000000,22.037780,0.000000
22.058735,22.057720,0.263672,0.000000,0.000000,0.019980,0.020000,1102.000000,22.057760,0.000000
22.078741,22.077748,0.263672,0.000000,0.000000,0.020028,0.020005,1103.000000,22.077788,0.000000
22.098744,22.097728,0.263672,0.000000,0.000000,0.019980,0.020004,1104.000000,22.097768,0.000000
22.118750,22.117744,0.263672,0.000000,0.000000,0.020016,0.020009,1105.000000,22.117784,0.000000
22.138757,22.137720,0.263672,0.000000,0.000000,0.019976,0.020003,1106.000000,22.137760,0.000000
